Prediction,Test
0.7340731620788574,0.728233408399001
0.984642744064331,0.98492376276205
0.5637854337692261,0.569596978974114
0.9072166085243225,0.913897587512672
0.6219528913497925,0.619739703894307
0.880882978439331,0.876087351527837
0.5786017775535583,0.587303541458583
0.9435184597969055,0.941460332805123
0.919398844242096,0.921122011068937
0.7831470966339111,0.789379891353836
0.489170640707016,0.468117507793118
0.9661386013031006,0.967620140527163
0.9478850364685059,0.950914932025189
0.953036367893219,0.954899868893625
0.7756308317184448,0.77384556601115
0.9659353494644165,0.964938070458793
0.8862317800521851,0.895507908388776
0.8575294017791748,0.850144067812448
0.7299849987030029,0.728318206364126
0.42571821808815,0.412286143046734
0.9602679014205933,0.961022057781033
0.9567831754684448,0.953901059950125
0.9431049823760986,0.943031973547138
0.7607802152633667,0.75309938951867
0.6200478076934814,0.628011878386945
0.40499356389045715,0.405069838235472
0.523975670337677,0.534046073161169
0.9231823682785034,0.922068140811665
0.8945714831352234,0.902222946813573
0.8857835531234741,0.884109490288244
0.9281055927276611,0.924345530645906
0.9390990734100342,0.945932119650002
0.9789898991584778,0.978799261288462
0.9820058345794678,0.979174311226898
0.9540524482727051,0.952206594405992
0.9800892472267151,0.983339869217825
0.8558987975120544,0.851236814744711
0.6022174954414368,0.603431798012685
0.23291198909282684,0.234573120860204
0.967760443687439,0.966378696372324
0.917902946472168,0.917096721647539
0.7144063711166382,0.702795560229863
0.7364628911018372,0.731734814676829
0.7558696866035461,0.75939062609882
0.9605717062950134,0.959731331949696
0.5757020115852356,0.568363163022031
0.44473105669021606,0.427558101384779
0.9679486751556396,0.965323214506223
0.5637601017951965,0.555771958981256
0.8592852354049683,0.862860216246245
0.7361791729927063,0.728726641278295
0.8827366828918457,0.879023102592492
0.7262459397315979,0.72656148760976
0.6925110816955566,0.675973863342049
0.8085076808929443,0.802296454724246
0.7390814423561096,0.734850184208621
0.9370589852333069,0.938072030942906
0.9078054428100586,0.90812121230196
0.8923740386962891,0.892286329313485
0.9457816481590271,0.941881084332495
0.9668678641319275,0.962991175436428
0.9501428604125977,0.950784421062575
0.9591706395149231,0.955818429410084
0.9746171832084656,0.971606015029968
0.9803736805915833,0.987822986535486
0.7890424728393555,0.788531032960657
0.4129510819911957,0.421668684353358
0.9229554533958435,0.91919528252416
0.8906723260879517,0.886216305514137
0.9498629570007324,0.948803335815877
0.8351150751113892,0.835173643082612
0.7011774182319641,0.704039547381801
0.8792893290519714,0.874786893505888
0.8141497373580933,0.815348661987983
0.8936277031898499,0.892016659379601
0.624828040599823,0.641699324246081
0.7444824576377869,0.742124098643512
0.9470152854919434,0.948610753386048
0.9337149262428284,0.936761894399696
0.966367244720459,0.964523197583936
0.9819440245628357,0.985868194514812
0.34056100249290466,0.342626106355126
0.5921759605407715,0.58664338930291
0.391850084066391,0.380420181972197
0.5843971967697144,0.563692776806088
0.9553903341293335,0.954759186021871
0.9542111158370972,0.955837585718412
0.891810417175293,0.888529338733873
0.8544300198554993,0.848302963836875
0.594305694103241,0.577330021344181
0.656610369682312,0.659580364761016
0.8463873267173767,0.835403767755481
0.9730488061904907,0.97188620026463
0.976776659488678,0.975043779765381
0.9232598543167114,0.920089857566873
0.9527965188026428,0.95740879099953
0.9738152027130127,0.973335328678595
0.9724105596542358,0.972141163558103
0.6998422741889954,0.707635033045919
0.923883318901062,0.926676141254545
0.8918993473052979,0.893524247184508
0.9307336807250977,0.929981877338631
0.8930078744888306,0.893478605845362
0.8791744709014893,0.891727908701096
0.90431147813797,0.903702665520381
0.9804499745368958,0.973901172421346
0.8983158469200134,0.8968755904757
0.8007699251174927,0.806665326347415
0.9291043877601624,0.925988751694559
0.7681072950363159,0.771848201570657
0.7944460511207581,0.794425599918778
0.968757688999176,0.966641586049775
0.9171798825263977,0.911275010125263
0.9039373397827148,0.904143206996455
0.855457067489624,0.856504579019392
0.8908979296684265,0.885934170826517
0.7115334272384644,0.717303132616303
0.9593172073364258,0.958746973887662
0.8480700850486755,0.837630455053578
0.6432693004608154,0.639414863213151
0.8678157329559326,0.864349748395258
0.8680142760276794,0.873905258639998
0.9396727681159973,0.937097227518064
0.903174877166748,0.901479957714394
0.8834190964698792,0.871336731213114
0.9403650760650635,0.941452487547425
0.9292880296707153,0.928615463927253
0.815723717212677,0.818906080273224
0.5616591572761536,0.552608012285083
0.9097586870193481,0.905282717487324
0.9638113379478455,0.963680753603793
0.8344729542732239,0.837100858779647
0.8998866081237793,0.89784609776086
0.25596320629119873,0.240885097888954
0.9355972409248352,0.932794913373161
0.8215827941894531,0.81799185373665
0.9495046138763428,0.95320433305289
0.8735597133636475,0.877378422770045
0.9221641421318054,0.921252034964538
0.8238227367401123,0.820058050464368
0.4904588758945465,0.485442471005885
0.8560112714767456,0.856069195110361
0.8423105478286743,0.845126105138674
0.8437696099281311,0.842627169511172
0.8774123787879944,0.870083303614895
0.8193354606628418,0.814649674608762
0.9156225919723511,0.9107291100829
0.86176598072052,0.861889181885219
0.7961963415145874,0.792594674979063
0.9314289689064026,0.928835084968485
0.8034558296203613,0.801556792380809
0.9346591234207153,0.934281362076143
0.4028908312320709,0.410554592932153
0.948908805847168,0.952901869045939
0.7220100164413452,0.712952171271083
0.7850427627563477,0.78266485135103
0.6710458993911743,0.668693487307608
0.8426061272621155,0.839520925560021
0.5794579386711121,0.589507343425918
0.9149190783500671,0.910412844223235
0.5980567932128906,0.592162791413995
0.9315814971923828,0.930152719789037
0.38471290469169617,0.39844696214724
0.6733956933021545,0.661853464974345
0.7610681653022766,0.751741324379216
0.6233522891998291,0.619426489130914
0.7735342979431152,0.769044401422856
0.9545787572860718,0.959297480214114
0.8498990535736084,0.851536149913334
0.764577329158783,0.771237601694593
0.8443183302879333,0.857852006422976
0.8566346764564514,0.852148079823619
0.9753495454788208,0.973333120312098
0.9727697372436523,0.973798084905295
0.6810751557350159,0.684438442831586
0.5675508975982666,0.566797811613354
0.9300798177719116,0.923869556881541
0.47470623254776,0.468276379535876
0.31627678871154785,0.318737275052948
0.9154117703437805,0.913740968502921
0.9274940490722656,0.928583415156675
0.7917232513427734,0.788799972507442
0.8633705377578735,0.867149212181022
0.7698649764060974,0.7676792316807
0.9370318651199341,0.935531534213025
0.9570724368095398,0.961141131495264
0.8336766958236694,0.831035747331202
0.9182850122451782,0.918945758325241
0.9578176736831665,0.95939081594416
0.85099196434021,0.851870879981387
0.954705536365509,0.956908744599235
0.7477261424064636,0.741262658604393
0.8481683135032654,0.850810737453167
0.9444174766540527,0.945442956452805
0.9426394104957581,0.939130949138776
0.8929513692855835,0.884492755908704
0.6616783142089844,0.665920194185977
0.9241706728935242,0.920457964621517
0.6720184683799744,0.677005218397633
0.9920094609260559,0.990688577696021
0.945625901222229,0.945397670975443
0.8516107201576233,0.84886694595601
0.7808405160903931,0.782742346022782
0.9258022904396057,0.917317358764641
0.8755630850791931,0.86606869902606
0.8883597254753113,0.888378293800551
0.3263893127441406,0.315061794311867
0.9357485771179199,0.940550300262548
0.9518390893936157,0.949433597166106
0.8115235567092896,0.808694657524591
0.9010342955589294,0.902379463497477
0.7866016030311584,0.7820560954924
0.7438109517097473,0.744867286144135
0.8675867915153503,0.85755919441733
0.9535418748855591,0.956048243496011
0.9797603487968445,0.981753180131186
0.26044824719429016,0.257711888894361
0.883949339389801,0.885102017405747
0.7714528441429138,0.769871831826567
0.9773732423782349,0.978233021664756
0.8649519681930542,0.864840490617446
0.866223156452179,0.86374465653135
0.9186069965362549,0.910915286808705
0.657949686050415,0.64185906903206
0.6653397679328918,0.670216643147588
0.9506077766418457,0.953142012474853
0.7939658761024475,0.789167894381187
0.9396653175354004,0.927856143363446
0.8041494488716125,0.793946642321496
0.9017387628555298,0.906918579865683
0.9207581877708435,0.919958871071003
0.9258135557174683,0.925833186627407
0.8558618426322937,0.85317329542991
0.7907453179359436,0.781717930578517
0.9724278450012207,0.974440049658357
0.9348164200782776,0.934708180996959
0.7645102143287659,0.765197902742125
0.9434279203414917,0.944728057397402
0.9498461484909058,0.951233993564645
0.9431741237640381,0.94729121051238
0.8939541578292847,0.890380148762073
0.8500950336456299,0.850093228991011
0.7905301451683044,0.790138305331447
0.9632537961006165,0.962530282957861
0.9464506506919861,0.944188787752336
0.9273967742919922,0.926988682381735
0.7928943634033203,0.787959000414814
0.42557796835899353,0.434636953199687
0.8928302526473999,0.888947655590187
0.8912132978439331,0.892593688651201
0.5927906036376953,0.585740499030426
0.9418872594833374,0.936271233763817
0.9557894468307495,0.952565892173554
0.5966041088104248,0.591879005501793
0.5600839853286743,0.55884084026325
0.2866746485233307,0.292029437988624
0.948871910572052,0.948457956333258
0.9518178105354309,0.951447497012866
0.9391300082206726,0.934623129373991
0.9147208333015442,0.913604450004966
0.9799354672431946,0.974990404403592
0.7984192967414856,0.799926249629559
0.9166542887687683,0.919297259656533
0.654941976070404,0.656330460232354
0.92300945520401,0.921516775671653
0.9128103852272034,0.915279713318665
0.9806690812110901,0.979542026290874
0.7968519926071167,0.791730707028102
0.9659200310707092,0.967776362465153
0.9415019750595093,0.945639773783999
0.9796233177185059,0.98036566729877
0.8502995371818542,0.849204760912396
0.9145473837852478,0.913990793112042
0.9341194033622742,0.936227084623561
0.8388814926147461,0.839217180794718
0.9605581760406494,0.955048773403855
0.6892809867858887,0.685127335069044
0.9180211424827576,0.918807199575912
0.9417048096656799,0.945423470298043
0.9603888988494873,0.95987854498978
0.9641310572624207,0.96316587345681
0.26495635509490967,0.254383104534459
0.9326525926589966,0.930663414712417
0.9182890057563782,0.918172738271283
0.3364616632461548,0.325511731495931
0.7963001132011414,0.801938458680636
0.9690393805503845,0.968500402032111
0.9589275121688843,0.957265116464629
0.782102108001709,0.782443747540489
0.9673829078674316,0.968555675697839
0.5930177569389343,0.607783849163074
0.9566131234169006,0.957922311788459
0.9283923506736755,0.932183049964932
0.7044857144355774,0.71218600481508
0.8782227635383606,0.873030929537365
0.9199712872505188,0.917995060258822
0.8681566119194031,0.862302275823853
0.9351137280464172,0.9388647620671
0.590040385723114,0.589219196621705
0.7353658080101013,0.738208208783463
0.8463799953460693,0.841372024095893
0.8845750093460083,0.888878131609324
0.9036995768547058,0.904663227471398
0.8961795568466187,0.894673921453517
0.5150101780891418,0.513069819587699
0.9766442775726318,0.975767734014167
0.7363607883453369,0.725209894233632
0.907406747341156,0.900894960391273
0.8924363255500793,0.892419363360576
0.9831520318984985,0.985543995475
0.9155156016349792,0.91449994572282
0.7812758088111877,0.788933020734103
0.9215542674064636,0.925929130850811
0.94361811876297,0.944343104705932
0.783923864364624,0.790810450485579
0.9076231122016907,0.90812172649994
0.7629286646842957,0.766038217725222
0.9622302651405334,0.966644544729259
0.9381474256515503,0.940267617753067
0.9358490705490112,0.940275834989869
0.5137768983840942,0.523782357172249
0.9655473828315735,0.964339082501154
0.9909909963607788,0.990837399242302
0.7606485486030579,0.753882116128519
0.9711912274360657,0.970800658476766
0.9479363560676575,0.947300474282414
0.7205266952514648,0.726766930024187
0.8879283666610718,0.880546711348118
0.937296986579895,0.938949901122457
0.9034852385520935,0.905154936681256
0.9377450942993164,0.939512484252122
0.9442196488380432,0.945055266626754
0.9561288356781006,0.959860027896522
0.8967233300209045,0.895437605872872
0.937881350517273,0.942684532426438
0.884414792060852,0.887796924031714
0.8367466926574707,0.83138330286992
0.9530541300773621,0.954046021154216
0.5751397013664246,0.565882704922701
0.8925754427909851,0.89293758837413
0.9567285776138306,0.955943593233675
0.697416365146637,0.70336179425576
0.6809300780296326,0.668319766543339
0.931392252445221,0.931575853744012
0.6741213202476501,0.670277577038003
0.9692813158035278,0.966336290190087
0.9005237817764282,0.901561813863966
0.9777826070785522,0.977946690350852
0.9787584543228149,0.975567227528737
0.9337720274925232,0.934329449724306
0.9353427886962891,0.937354036563227
0.9212629199028015,0.9225516315769
0.9892519116401672,0.986594606959463
0.3955278694629669,0.383779503238057
0.8729742765426636,0.867327548622073
0.9855612516403198,0.986412452429556
0.8847858309745789,0.884249893383102
0.9679005146026611,0.970655643635225
0.8515090942382812,0.852642919422786
0.8358947038650513,0.840524047141512
0.9295856952667236,0.930999906747079
0.9508826732635498,0.938965653302402
0.8942012190818787,0.893590301505674
0.5517596006393433,0.569904908931336
0.8695141673088074,0.871336944059803
0.8858436942100525,0.881744416466091
0.7600678205490112,0.749143414892713
0.9178160429000854,0.913964291570709
0.8831633925437927,0.881137331691039
0.8741781711578369,0.871603847706221
0.890140175819397,0.891182246658997
0.872883677482605,0.868555084414373
0.7155459523200989,0.713343149139998
0.9467786550521851,0.944556194376832
0.7995057106018066,0.791671098874761
0.8307865262031555,0.839243440238313
0.9491454362869263,0.951418409635008
0.6067540049552917,0.607697328715706
0.9598375558853149,0.959982550398749
0.6957476735115051,0.699555107907611
0.4583279490470886,0.448140395156648
0.9882902503013611,0.986806466200149
0.4375039041042328,0.429359206509156
0.8738900423049927,0.873645029289179
0.9661502242088318,0.967719505388742
0.9811611175537109,0.984373803092404
0.7264590263366699,0.724341031617749
0.8312953114509583,0.836929001926477
0.980798065662384,0.982996957417296
0.885450005531311,0.882878726745412
0.8965714573860168,0.900557163303429
0.9572287797927856,0.961195575105291
0.9661518335342407,0.967766659038391
0.5519474148750305,0.542113939337983
0.7658354640007019,0.76673422057165
0.9476036429405212,0.939627066224395
0.889433741569519,0.895702407943422
0.7377317547798157,0.731561432617336
0.9212520122528076,0.919802436208625
0.9426628947257996,0.942851835821878
0.9766308665275574,0.9734190656865
0.8601149320602417,0.864326594595276
0.778444230556488,0.780586917649719
0.9856645464897156,0.985830240608279
0.9801725149154663,0.984729137775554
0.748757541179657,0.742032687962306
0.7649213671684265,0.762623226214806
0.9639910459518433,0.963596611419561
0.7146334648132324,0.717118720594825
0.938620388507843,0.940309683740714
0.9250845909118652,0.928127069911267
0.6131550073623657,0.604738543980925
0.7019942998886108,0.694702591873005
0.5033902525901794,0.50130795108991
0.7857620716094971,0.782348384838178
0.42011818289756775,0.406923403665296
0.9655344486236572,0.96776196439116
0.820572018623352,0.828007765131246
0.8939329981803894,0.895736992628629
0.8307947516441345,0.825809049063602
0.6050567626953125,0.603344034181798
0.9786109328269958,0.980261161756975
0.9005740284919739,0.899661751230647
0.510601282119751,0.517973751270936
0.8703356981277466,0.856094026855642
0.8321771025657654,0.831818193998649
0.9739000201225281,0.973094541804694
0.6088428497314453,0.597282272614159
0.8799237012863159,0.881201652940393
0.7918854355812073,0.798199433235145
0.48967450857162476,0.471366732858063
0.9210789799690247,0.910567310119242
0.862765908241272,0.86282227181449
0.8103702664375305,0.810472746372589
0.988834798336029,0.988663079083243
0.9535993933677673,0.953285116633001
0.9576565623283386,0.964292443332946
0.9373595118522644,0.937200649282813
0.8060188889503479,0.807372359563105
0.9448880553245544,0.943799458755179
0.935483992099762,0.934234416076834
0.6461272239685059,0.643641181349228
0.9808842539787292,0.981295046488124
0.8315051198005676,0.828371025973491
0.9685584306716919,0.967324672053593
0.9600200653076172,0.962168699010541
0.794979453086853,0.792599272714606
0.7599323987960815,0.765199111299606
0.918087899684906,0.915264403609483
0.9798212647438049,0.97818999845789
