P_net,T_in_ref_blk,p_high,PR,pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.51,1069.99,299.49,0.3151379384536641,0.9199570014766525,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.81,1088.5,294.34,0.4433221129075471,0.996691939671219,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.22,1067.36,274.75,0.4730407513397085,1.0106074587215113,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.14,1077.55,264.83,0.4730399295528619,1.010599584084306,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.57,1072.96,309.75,0.36202799059716906,0.9557664056857927,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.21,1051.8,283.43,0.4666434773417765,1.0038523359981704,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.21,1091.81,271.41,0.48267801241789593,1.0256496388653102,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.6,1057.03,286.7,0.37317046774152174,0.959891964691544,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.67,1062.11,314.14,0.3975988193217357,0.9708718609184906,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.17,1085.72,292.01,0.4750569591582465,1.0181022092529723,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.71,1085.39,299.96,0.4247159909238218,0.9967530599124583,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.55,1061.2,282.4,0.3464720505379253,0.9335836785644408,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.83,1086.65,310.54,0.44421266344996113,0.9966911686111862,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.89,1086.34,290.45,0.4562490735551089,0.9967317723055608,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.22,1049.7,319.55,0.4586013617809498,1.0035474209192359,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.04,1046.73,274.2,0.4554470755179133,0.9964073656946117,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.12,1047.16,311.12,0.45223216667458427,0.9977300390111741,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.25,1076.69,313.87,0.4706120867379673,1.0184615773901242,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.16,1055.26,312.54,0.4578190070446319,1.00286979667062,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.73,1077.06,282.83,0.4326423608380497,0.9969334465020878,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.93,1045.44,301.22,0.4390222645577943,0.9977554886121356,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.18,1081.52,278.13,0.47684151053909885,1.0161502137029608,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.15,1058.28,287.35,0.465720920124224,1.0034416764815854,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.11,1083.15,292.51,0.46984530574576067,1.0110902739351157,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.1,1090.05,275.19,0.4757385131352685,1.014379703521326,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.74,1077.74,298.56,0.4278030945714884,1.0002206466380341,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.87,1074.2,273.65,0.45175411074114097,0.9966985988435606,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.61,1044.09,290.99,0.36547367407050374,0.9532190840706235,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.72,1089.54,295.04,0.42991320706958364,1.0026660929095579,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.46,1090.89,282.05,0.2953697803216528,0.902282328803392,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.58,1067.09,304.73,0.3628750880001851,0.9567832539395883,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.98,1083.46,275.48,0.4650385631918629,1.0023264555385025,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.94,1053.42,276.44,0.45052343353761143,0.9966947796155612,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.08,1056.21,264.26,0.4613146256672626,0.998882658254062,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.92,1066.48,305.74,0.44574863999916786,0.9966086513448459,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.76,1060.28,309.4,0.4218806378518383,0.9934569676686174,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.95,1044.78,267.08,0.4481208126296357,0.9965556742900161,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.0,1066.05,288.5,0.4586327042962913,0.9971625688632664,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.96,1061.68,289.41,0.4539517370089621,0.9964435509265559,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.8,1068.72,301.77,0.43481386617172185,1.0054399250359733,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.65,1048.64,300.68,0.38143775753861014,0.9662301463180549,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.62,1063.63,270.66,0.38827916041387445,0.9660316775605521,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.24,1063.12,320.3,0.4645537489619263,1.009861273456477,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.96,1072.02,287.94,0.4580075951158808,0.9968281582199922,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.56,1082.56,268.27,0.3724354290595356,0.9584077838720109,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.14,1074.84,280.87,0.47199043570073196,1.0095518696677146,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.92,1078.78,316.23,0.4500934402998601,0.9967233101173142,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.77,1062.48,312.78,0.4255876246941327,0.9977403225854744,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.53,1049.29,298.64,0.3103551127152168,0.918250305977567,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.8,1051.03,263.69,0.433000072126033,0.9972043436700911,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.03,1084.74,313.26,0.461441475747807,1.0065157674097418,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.07,1079.96,308.8,0.46222433773966787,1.0073713421444728,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.89,1051.2,319.16,0.4377738838168397,1.0001575480636173,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.9,1055.11,285.97,0.44719249056815463,0.9968035055102461,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.51,1065.4,267.93,0.31872648311308094,0.9181773562015975,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.2,1065.13,320.64,0.4635620874179069,1.0088110806836552,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.66,1054.77,267.24,0.397384070870446,0.9673580875582971,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.48,1045.03,321.75,0.25500507528437294,0.8737952750342632,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.65,1069.23,279.44,0.4034927061843908,0.9694543868902877,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.19,1076.1,320.98,0.4673098594597759,1.0133033866043737,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.8,1043.16,262.55,0.42811378881252854,0.9914513902516383,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.59,1088.1,263.27,0.39253950536913645,0.9665805381146978,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.09,1043.57,271.17,0.4572309011034877,0.9966042815739368,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.49,1072.45,318.44,0.2982623891614873,0.9140712590923638,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.47,1052.74,305.01,0.25289184091283523,0.8720588771331836,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.01,1056.78,296.01,0.44911478163180124,0.9965647385857844,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.82,1048.42,283.75,0.43528854103980846,0.9999852716363926,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.5,1090.3,280.15,0.3356085466144632,0.9264244408177661,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.09,1093.03,311.94,0.4686231269503119,1.015366519891768,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.98,1089.24,318.11,0.45950843994454194,1.0043680283990024,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.9,1070.38,281.17,0.4532008905811086,0.9966359238393101,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.61,1050.27,302.49,0.3649674482014312,0.9592894526900926,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.85,1091.95,305.87,0.4483449831463175,0.9964206957071162,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.69,1059.47,297.84,0.40227376183434,0.9742423263416934,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.78,1053.72,286.84,0.4298293076505832,0.9940891351581608,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.84,1071.89,284.49,0.4474055331441448,0.9967102421821624,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.11,1081.41,303.59,0.46509308740205985,1.0104266309780665,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.68,1053.99,278.76,0.4034448341019855,0.9694171636768114,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.97,1092.51,293.71,0.4621762798293567,1.004900580133792,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.68,1063.39,272.88,0.40980662210052393,0.9738287119522038,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.82,1091.33,279.87,0.4526636526004139,0.996668164084954,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.75,1058.14,301.09,0.41807559568620756,0.988941885349441,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.87,1047.69,304.0,0.43502526670909825,1.005082377435537,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.53,1058.72,293.19,0.3239375968499643,0.9217654988981155,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.08,1057.61,315.66,0.45402106542648146,0.9994271151588151,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.72,1071.39,294.97,0.4186836550798474,0.9896692875460483,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.69,1084.2,315.0,0.41828127269604526,0.9891881929281533,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.06,1059.18,277.73,0.46116414074515605,0.9987580587763316,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.19,1074.63,262.27,0.4744313882419918,1.012280318722755,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.16,1067.76,322.52,0.46263369149258665,1.007814789948798,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.06,1080.75,269.54,0.4697064073894779,1.0070159106324124,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.86,1078.26,276.3,0.4522314999914983,0.9966868520332195,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.0,1073.15,312.15,0.45461262586331747,0.9999777078391787,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.06,1083.66,302.46,0.46299948861082113,1.0082087922011524,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.6,1046.86,273.86,0.3647341649765085,0.9502781551846287,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.75,1071.26,279.66,0.4341219602820697,0.9985261045701959,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.94,1065.33,284.55,0.4546926067694245,0.9964792703502886,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.82,1092.44,262.34,0.45312362994866157,0.996645236444602,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.76,1068.7,278.29,0.4349350053967062,0.9994275439048754,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.04,1092.73,295.54,0.46510994795029453,1.0104442768469506,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.93,1075.39,285.42,0.4573230604863883,0.9966687401465768,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.14,1078.43,283.32,0.4732168031902016,1.0109346061073852,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.98,1053.24,293.39,0.4485998382836533,0.9966060753423402,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.13,1045.21,273.15,0.4599043809529966,0.997530019152837,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.56,1054.99,298.89,0.33911015437922876,0.934272405689932,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.13,1052.16,286.47,0.46232466781655673,1.0002431233409055,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.1,1047.23,308.18,0.4510766941465343,0.9968554072366066,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.77,1057.62,304.39,0.4225713988031548,0.994266886861471,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.93,1068.34,267.7,0.45517206836389057,0.9964462636113296,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.02,1084.6,297.99,0.4606934105927937,1.0056914171371287,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.25,1049.0,290.58,0.4656283586806659,1.0045407287272432,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.08,1081.52,262.63,0.4712168521031372,1.008659666746187,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.19,1054.04,309.53,0.45887277210636457,1.0037797063646852,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.92,1071.04,318.45,0.44740511161476193,0.9964294241668401,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.67,1066.38,310.5,0.40048777234924704,0.9728605449049131,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.78,1046.68,301.33,0.41795618139152285,0.988798742472224,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.83,1090.4,294.95,0.44562125073107756,0.9966185482831632,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.01,1091.99,264.4,0.47060599572161954,1.0079988082203986,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.53,1058.84,265.86,0.32916742100914015,0.9218527746619123,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.85,1069.32,309.85,0.4398411323205679,0.9965484087848643,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.95,1077.63,277.29,0.46004964823925387,0.9976838170382822,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.21,1072.8,261.44,0.4746974637058607,1.012706330659286,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.17,1050.83,282.4,0.46432875535906537,1.0017742432483632,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.75,1063.03,300.45,0.4211765592374871,0.9926280681576561,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.97,1050.54,322.19,0.4440321529046285,0.9966955899577731,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.46,1043.47,305.92,0.22728510001927907,0.8540715273314822,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.19,1067.52,308.93,0.4639907871813566,1.0092664881571602,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.49,1068.14,265.97,0.30213545276173137,0.9091958650190756,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.66,1065.06,269.65,0.40425023061657883,0.9699316767896825,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.7,1082.85,320.25,0.4203448290598958,0.9916446445516153,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.71,1070.19,294.24,0.416188488071328,0.9853937023243085,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.8,1073.65,311.78,0.43639284453217314,1.002699238299342,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.16,1091.51,312.74,0.47228255905173744,1.0210356112734114,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.64,1073.88,276.42,0.4030105937384849,0.9691155983478936,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.49,1062.71,269.04,0.29610331834288545,0.9029408824317855,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.68,1060.5,319.99,0.39984037728821575,0.9723517977352701,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.63,1064.22,278.21,0.39278806107829517,0.9666053980069077,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.22,1084.25,289.52,0.47881890833616775,1.0211804138221112,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.12,1069.6,270.86,0.4690306812143647,1.006269240367214,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.02,1066.49,302.79,0.4534185777623733,0.9988608335125836,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.17,1062.39,271.63,0.4689143540759492,1.0061408181193596,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.58,1090.9,321.45,0.3816760908233582,0.9662635973034444,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.07,1044.86,290.88,0.4544910024244721,0.9964855511628288,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.73,1091.4,314.81,0.4335724420614771,1.0074746530266216,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.84,1086.6,311.17,0.44531979604517985,0.9966397195716272,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.08,1055.2,321.8,0.453021759201434,0.9984849531120453,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.09,1070.12,292.56,0.4637578810937549,1.0045619516062416,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.72,1086.34,287.88,0.43509951798280333,1.0003924350170872,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.73,1061.33,277.44,0.4229026021605944,0.9851522736670568,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.64,1054.3,269.31,0.38974593817807945,0.9662541375282601,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.03,1087.78,271.73,0.47039926833616746,1.007776223000907,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.86,1076.07,297.21,0.44352868284874153,0.996702347032438,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.87,1044.58,272.17,0.44185673258762703,1.0067101207239444,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.96,1055.56,289.08,0.45187320601417064,0.9966539231937087,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.99,1047.91,281.51,0.4523992714196215,0.9966784095035728,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.84,1068.93,276.68,0.44673689576018716,0.9980301622276674,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.52,1061.72,275.62,0.3237046767888195,0.9199665710419979,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.74,1080.93,300.91,0.42974491772737783,1.0024252075858695,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.98,1047.79,322.53,0.44379114499123656,0.9966997810847966,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.07,1088.43,287.57,0.4725293852230059,1.010733940572161,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.49,1076.78,296.33,0.3033402608878164,0.915581679136176,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.5,1080.8,303.11,0.3175093212178418,0.9207286023608791,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.89,1063.96,278.82,0.449874853514741,0.996674683511713,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.55,1093.04,261.15,0.3751105663397216,0.9616340801557617,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.88,1057.96,317.17,0.43898863919396836,0.9978041397470919,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.66,1082.37,281.08,0.41552358539441,0.9781623957892549,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.05,1085.32,316.64,0.4629891815533989,1.008197720393056,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.48,1074.53,276.02,0.2989783007600506,0.9059384379995942,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.87,1072.31,293.09,0.44648502857032674,0.9967021751478263,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.18,1056.46,284.97,0.46689967827614126,1.0041628068076818,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.79,1089.24,305.2,0.4402237035536909,0.996555106618644,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.54,1055.96,274.14,0.3340193964456763,0.925296848088329,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.9,1057.17,294.43,0.4409608185660357,0.9965708543978129,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.91,1079.13,286.7,0.45680528628999495,0.9966124888132754,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.59,1052.66,281.73,0.3641414687046509,0.9498129614361028,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.62,1087.87,316.76,0.39678369160859905,0.9703482402089768,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.76,1043.9,306.42,0.41123662812767237,0.9811146941557087,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.0,1084.07,268.34,0.4668601558989326,1.0039112729873325,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.47,1089.84,301.89,0.2965546413169499,0.912331630537232,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.57,1070.64,313.36,0.360016144594963,0.9537401620005252,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.06,1087.17,318.84,0.4643134158840204,1.0096080215485856,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.88,1086.91,313.48,0.4494541233315357,0.9966232210712127,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.61,1048.41,295.83,0.3633128878981064,0.9573084365946265,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.59,1048.49,304.78,0.3520930880997115,0.9462968754265157,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.74,1046.37,288.55,0.4149004101000196,0.9783374423151321,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.71,1085.09,291.55,0.42977722866807894,0.9965432603504766,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.0,1071.64,303.48,0.4539878361238392,0.9993960358939343,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.1,1067.01,287.32,0.46631561988443637,1.0039480807911378,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.51,1089.7,296.74,0.33511279793458176,0.9316405721788278,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.99,1045.67,320.88,0.4437638728979211,0.9967001539544521,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.8,1077.1,291.29,0.44293699825821375,1.0007085632354578,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.69,1049.66,268.19,0.4037633086486057,0.9696097227642925,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.24,1082.66,299.09,0.4726719107424017,1.0216320300334938,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.65,1074.84,261.94,0.40739120692085934,0.9719394472276763,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.52,1059.99,314.49,0.31329338228023307,0.9193219672534649,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.2,1085.68,266.67,0.47967758925329373,1.0205592812066668,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.24,1081.96,306.83,0.4723775002852233,1.021181201440607,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.71,1053.52,318.2,0.4042954992481531,0.9757726553962421,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.14,1081.24,307.83,0.46667608555354706,1.0123017338540512,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.52,1078.64,312.45,0.33243662159162446,0.9299276841405386,
