x,y,z,foc,aim x,aim y,aim z,Zone,Row,No.,row index
-35.261634254017615,121.73728374174215,7.0,230.89467101490573,0.0,0.0,200.0,0.0,1.0,25.0,1.0
-15.276971738312668,125.81718180593755,7.0,230.89467101490573,0.0,0.0,200.0,0.0,1.0,26.0,1.0
5.103356320790631,126.63848095008323,7.0,230.89467101490573,0.0,0.0,200.0,0.0,1.0,27.0,1.0
25.351510131855186,124.17990995775439,7.0,230.89467101490573,0.0,0.0,200.0,0.0,1.0,28.0,1.0
44.943073147040074,118.50514452622447,7.0,230.89467101490573,0.0,0.0,200.0,0.0,1.0,29.0,1.0
63.37063417522649,109.76115809935298,7.0,230.89467101490573,0.0,0.0,200.0,0.0,1.0,30.0,1.0
80.15692906533677,98.1744153325912,7.0,230.89467101490573,0.0,0.0,200.0,0.0,1.0,31.0,1.0
94.86720159715186,84.0450067773624,7.0,230.89467101490573,0.0,0.0,200.0,0.0,1.0,32.0,1.0
107.12046343904844,67.73887669341022,7.0,230.89467101490573,0.0,0.0,200.0,0.0,1.0,33.0,1.0
116.59936154566353,49.6783452846931,7.0,230.89467101490573,0.0,0.0,200.0,0.0,1.0,34.0,1.0
123.05839743507183,30.331170827936322,7.0,230.89467101490573,0.0,0.0,200.0,0.0,1.0,35.0,1.0
126.33028547051309,10.198434978966741,7.0,230.89467101490573,0.0,0.0,200.0,0.0,1.0,36.0,1.0
-138.5376613833245,11.183916243787207,7.0,237.83768331387003,0.0,0.0,200.0,0.0,1.0,37.0,1.0
-134.94960872398087,33.262091175288326,7.0,237.83768331387003,0.0,0.0,200.0,0.0,1.0,38.0,1.0
-127.86643208445331,54.47879541712189,7.0,237.83768331387003,0.0,0.0,200.0,0.0,2.0,0.0,2.0
-117.47158201908407,74.28452747404627,7.0,237.83768331387003,0.0,0.0,200.0,0.0,2.0,1.0,2.0
-104.03427968440282,92.16632928925931,7.0,237.83768331387003,0.0,0.0,200.0,0.0,2.0,2.0,2.0
-87.90254415258771,107.66107158862528,7.0,237.83768331387003,0.0,0.0,200.0,0.0,2.0,3.0,2.0
-69.49417890030202,120.36744868560413,7.0,237.83768331387003,0.0,0.0,200.0,0.0,2.0,4.0,2.0
-49.2859509181107,129.95637208773687,7.0,237.83768331387003,0.0,0.0,200.0,0.0,2.0,5.0,2.0
-27.801242695858914,136.17949371573783,7.0,237.83768331387003,0.0,0.0,200.0,0.0,2.0,6.0,2.0
-5.59649689110509,138.8756379882972,7.0,237.83768331387003,0.0,0.0,200.0,0.0,2.0,7.0,2.0
16.75319524342383,137.9749761849751,7.0,237.83768331387003,0.0,0.0,200.0,0.0,2.0,8.0,2.0
38.668988421196566,133.5008349733817,7.0,237.83768331387003,0.0,0.0,200.0,0.0,2.0,9.0,2.0
59.58327511074508,125.56909226073904,7.0,237.83768331387003,0.0,0.0,200.0,0.0,2.0,10.0,2.0
78.95438627257938,114.38517601695185,7.0,237.83768331387003,0.0,0.0,200.0,0.0,2.0,11.0,2.0
96.28062030278433,100.23874379809337,7.0,237.83768331387003,0.0,0.0,200.0,0.0,2.0,12.0,2.0
111.11323684102945,83.49618076785325,7.0,237.83768331387003,0.0,0.0,200.0,0.0,2.0,13.0,2.0
123.06807891018916,64.59111051425099,7.0,237.83768331387003,0.0,0.0,200.0,0.0,2.0,14.0,2.0
131.83552238026175,44.01316442647851,7.0,237.83768331387003,0.0,0.0,200.0,0.0,2.0,15.0,2.0
137.18849507069842,22.295300499111598,7.0,237.83768331387003,0.0,0.0,200.0,0.0,2.0,16.0,2.0
-149.27698792901998,24.259871804589853,7.0,245.19616739487572,0.0,0.0,200.0,0.0,2.0,17.0,2.0
-143.45233303151642,47.891425672565006,7.0,245.19616739487572,0.0,0.0,200.0,0.0,2.0,18.0,2.0
-133.91233806053924,70.28261677182893,7.0,245.19616739487574,0.0,0.0,200.0,0.0,2.0,19.0,2.0
-120.90408387470805,90.85352501446201,7.0,245.19616739487572,0.0,0.0,200.0,0.0,2.0,20.0,2.0
-104.76447742451442,109.07137468238089,7.0,245.19616739487572,0.0,0.0,200.0,0.0,2.0,21.0,2.0
-85.91152603927324,124.46433303858252,7.0,245.19616739487572,0.0,0.0,200.0,0.0,2.0,22.0,2.0
-64.83351125686266,136.6337305471902,7.0,245.19616739487572,0.0,0.0,200.0,0.0,2.0,23.0,2.0
-42.076342588375525,145.26438620502125,7.0,245.19616739487572,0.0,0.0,200.0,0.0,2.0,24.0,2.0
-18.229418748535053,150.13277056401267,7.0,245.19616739487572,0.0,0.0,200.0,0.0,2.0,25.0,2.0
6.089637461419487,151.1127950265112,7.0,245.19616739487572,0.0,0.0,200.0,0.0,2.0,26.0,2.0
30.250975259862646,148.17907747372126,7.0,245.19616739487572,0.0,0.0,200.0,0.0,2.0,27.0,2.0
53.62882868918133,141.40759964924922,7.0,245.19616739487572,0.0,0.0,200.0,0.0,2.0,28.0,2.0
75.6177236253775,130.97373927185532,7.0,245.19616739487572,0.0,0.0,200.0,0.0,2.0,29.0,2.0
95.64815923983865,117.14772784465939,7.0,245.19616739487572,0.0,0.0,200.0,0.0,2.0,30.0,2.0
113.20135777165372,100.28765180115629,7.0,245.19616739487572,0.0,0.0,200.0,0.0,2.0,31.0,2.0
127.82270059911971,80.83017825468231,7.0,245.19616739487572,0.0,0.0,200.0,0.0,2.0,32.0,2.0
139.1335026232431,59.279245549550666,7.0,245.19616739487572,0.0,0.0,200.0,0.0,2.0,33.0,2.0
146.84082001288994,36.19301152264039,7.0,245.19616739487574,0.0,0.0,200.0,0.0,2.0,34.0,2.0
150.7450372961359,12.169397508607673,7.0,245.19616739487572,0.0,0.0,200.0,0.0,2.0,35.0,2.0
-162.9524132089473,13.15487877342814,7.0,252.93386449062743,0.0,0.0,200.0,0.0,2.0,36.0,2.0
-158.73203130179897,39.12393186999238,7.0,252.93386449062746,0.0,0.0,200.0,0.0,2.0,37.0,2.0
-150.40057316203286,64.07969568197944,7.0,252.93386449062746,0.0,0.0,200.0,0.0,2.0,38.0,2.0
-138.17381917915534,87.37582903531835,7.0,252.93386449062746,0.0,0.0,200.0,0.0,3.0,0.0,3.0
-122.36843585890468,108.40897431305318,7.0,252.93386449062746,0.0,0.0,200.0,0.0,3.0,1.0,3.0
-103.39377432708957,126.63438410069345,7.0,252.93386449062746,0.0,0.0,200.0,0.0,3.0,2.0,3.0
-81.74126835045303,141.58002985810646,7.0,252.93386449062746,0.0,0.0,200.0,0.0,3.0,3.0,3.0
-57.97170646025196,152.8588272107616,7.0,252.93386449062746,0.0,0.0,200.0,0.0,3.0,4.0,3.0
-32.700707823866374,160.1786612317047,7.0,252.93386449062746,0.0,0.0,200.0,0.0,3.0,5.0,3.0
-6.582778031733952,163.3499520647252,7.0,252.93386449062746,0.0,0.0,200.0,0.0,3.0,6.0,3.0
19.70564225364621,162.29056494305024,7.0,252.93386449062746,0.0,0.0,200.0,0.0,3.0,7.0,3.0
45.48369675555448,157.02793743666078,7.0,252.93386449062746,0.0,0.0,200.0,0.0,3.0,8.0,3.0
70.0837474029802,147.69836883364135,7.0,252.93386449062746,0.0,0.0,200.0,0.0,3.0,9.0,3.0
92.86866580596707,134.54349006021323,7.0,252.93386449062746,0.0,0.0,200.0,0.0,3.0,10.0,3.0
113.24833454624452,117.90400556666842,7.0,252.93386449062746,0.0,0.0,200.0,0.0,3.0,11.0,3.0
130.69493090838662,98.21086926107081,7.0,252.93386449062746,0.0,0.0,200.0,0.0,3.0,12.0,3.0
144.7565972108893,75.97412302940688,7.0,252.93386449062746,0.0,0.0,200.0,0.0,3.0,13.0,3.0
155.06914368277108,51.76968691865151,7.0,252.93386449062746,0.0,0.0,200.0,0.0,3.0,14.0,3.0
161.36548078734154,26.224443110068172,7.0,252.93386449062746,0.0,0.0,200.0,0.0,3.0,15.0,3.0
-181.70568762204616,7.32248888720561,7.0,265.17838478598486,0.0,0.0,200.0,0.0,3.0,16.0,3.0
-180.52725651160657,21.919977511313007,7.0,265.17838478598486,0.0,0.0,200.0,0.0,3.0,17.0,3.0
-178.17803686867984,36.37530666987198,7.0,265.17838478598486,0.0,0.0,200.0,0.0,3.0,18.0,3.0
-174.6732642841201,50.594728006322924,7.0,265.17838478598486,0.0,0.0,200.0,0.0,3.0,19.0,3.0
-170.03566855303018,64.48602311685791,7.0,265.17838478598486,0.0,0.0,200.0,0.0,3.0,20.0,3.0
-164.29532626331806,77.95910162215657,7.0,265.17838478598486,0.0,0.0,200.0,0.0,3.0,21.0,3.0
-157.48946573748324,90.92658543806627,7.0,265.1783847859849,0.0,0.0,200.0,0.0,3.0,22.0,3.0
-149.66222559265927,103.30437545600786,7.0,265.1783847859849,0.0,0.0,200.0,0.0,3.0,23.0,3.0
-140.8643684847446,115.01219695796598,7.0,265.17838478598486,0.0,0.0,200.0,0.0,3.0,24.0,3.0
-131.1529518930997,125.97412022883964,7.0,265.17838478598486,0.0,0.0,200.0,0.0,3.0,25.0,3.0
-120.59095808089859,136.11905298978107,7.0,265.17838478598486,0.0,0.0,200.0,0.0,3.0,26.0,3.0
-109.24688563098394,145.3812014589045,7.0,265.17838478598486,0.0,0.0,200.0,0.0,3.0,27.0,3.0
-97.19430520627238,153.7004970492088,7.0,265.17838478598486,0.0,0.0,200.0,0.0,3.0,28.0,3.0
-84.5113824157738,161.02298593641441,7.0,265.1783847859849,0.0,0.0,200.0,0.0,3.0,29.0,3.0
-71.28037088062261,167.30117897021753,7.0,265.17838478598486,0.0,0.0,200.0,0.0,3.0,30.0,3.0
-57.58707878778128,172.49435965965304,7.0,265.17838478598486,0.0,0.0,200.0,0.0,3.0,31.0,3.0
-43.52031239102042,176.56884823516253,7.0,265.17838478598486,0.0,0.0,200.0,0.0,3.0,32.0,3.0
-29.171300068285557,179.4982200748239,7.0,265.1783847859849,0.0,0.0,200.0,0.0,3.0,33.0,3.0
-14.633100670658829,181.26347707816439,7.0,265.17838478598486,0.0,0.0,200.0,0.0,3.0,34.0,3.0
0.0,181.85317087613257,7.0,265.17838478598486,0.0,0.0,200.0,0.0,3.0,35.0,3.0
14.633100670658788,181.2634770781644,7.0,265.1783847859849,0.0,0.0,200.0,0.0,3.0,36.0,3.0
29.171300068285557,179.4982200748239,7.0,265.1783847859849,0.0,0.0,200.0,0.0,3.0,37.0,3.0
43.52031239102042,176.56884823516253,7.0,265.17838478598486,0.0,0.0,200.0,0.0,3.0,38.0,3.0
57.587078787781245,172.49435965965307,7.0,265.1783847859849,0.0,0.0,200.0,0.0,4.0,0.0,4.0
71.28037088062261,167.30117897021753,7.0,265.17838478598486,0.0,0.0,200.0,0.0,4.0,1.0,4.0
84.51138241577372,161.02298593641444,7.0,265.1783847859849,0.0,0.0,200.0,0.0,4.0,2.0,4.0
97.19430520627232,153.70049704920885,7.0,265.1783847859849,0.0,0.0,200.0,0.0,4.0,3.0,4.0
109.24688563098393,145.38120145890454,7.0,265.1783847859849,0.0,0.0,200.0,0.0,4.0,4.0,4.0
120.59095808089856,136.1190529897811,7.0,265.17838478598486,0.0,0.0,200.0,0.0,4.0,5.0,4.0
131.1529518930997,125.97412022883965,7.0,265.1783847859849,0.0,0.0,200.0,0.0,4.0,6.0,4.0
140.86436848474455,115.01219695796604,7.0,265.17838478598486,0.0,0.0,200.0,0.0,4.0,7.0,4.0
149.6622255926592,103.3043754560079,7.0,265.17838478598486,0.0,0.0,200.0,0.0,4.0,8.0,4.0
157.4894657374832,90.92658543806634,7.0,265.17838478598486,0.0,0.0,200.0,0.0,4.0,9.0,4.0
164.29532626331806,77.95910162215661,7.0,265.17838478598486,0.0,0.0,200.0,0.0,4.0,10.0,4.0
170.03566855303015,64.48602311685795,7.0,265.17838478598486,0.0,0.0,200.0,0.0,4.0,11.0,4.0
174.67326428412008,50.59472800632301,7.0,265.17838478598486,0.0,0.0,200.0,0.0,4.0,12.0,4.0
178.17803686867984,36.37530666987206,7.0,265.17838478598486,0.0,0.0,200.0,0.0,4.0,13.0,4.0
180.52725651160657,21.91997751131309,7.0,265.17838478598486,0.0,0.0,200.0,0.0,4.0,14.0,4.0
181.70568762204616,7.32248888720565,7.0,265.17838478598486,0.0,0.0,200.0,0.0,4.0,15.0,4.0
-193.4708529909758,15.618581935479305,7.0,273.7223247357275,0.0,0.0,200.0,0.0,4.0,16.0,4.0
-191.58671293314546,31.13587137376385,7.0,273.7223247357275,0.0,0.0,200.0,0.0,4.0,17.0,4.0
-188.4600595240716,46.45123273837246,7.0,273.7223247357275,0.0,0.0,200.0,0.0,4.0,18.0,4.0
-184.11117031090774,61.465340033867754,7.0,273.7223247357275,0.0,0.0,200.0,0.0,4.0,19.0,4.0
-178.5682495090073,76.0808210130514,7.0,273.7223247357275,0.0,0.0,200.0,0.0,4.0,20.0,4.0
-171.86724508676448,90.20288867335175,7.0,273.7223247357275,0.0,0.0,200.0,0.0,4.0,21.0,4.0
-164.05161562924442,103.73995598690844,7.0,273.7223247357275,0.0,0.0,200.0,0.0,4.0,22.0,4.0
-155.17204849258312,116.60422987759274,7.0,273.7223247357275,0.0,0.0,200.0,0.0,4.0,23.0,4.0
-145.286131077032,128.7122805927955,7.0,273.72232473572745,0.0,0.0,200.0,0.0,4.0,24.0,4.0
-134.45797735056976,139.9855827773872,7.0,273.7223247357275,0.0,0.0,200.0,0.0,4.0,25.0,4.0
-122.75781204521692,150.3510247407787,7.0,273.7223247357275,0.0,0.0,200.0,0.0,4.0,26.0,4.0
-110.26151522270169,159.74138261428996,7.0,273.7223247357275,0.0,0.0,200.0,0.0,4.0,27.0,4.0
-97.05013016314179,168.09575632373438,7.0,273.7223247357275,0.0,0.0,200.0,0.0,4.0,28.0,4.0
-83.20933776827412,175.35996454976924,7.0,273.7223247357275,0.0,0.0,200.0,0.0,4.0,29.0,4.0
-68.82890088792857,181.48689611454256,7.0,273.7223247357275,0.0,0.0,200.0,0.0,4.0,30.0,4.0
-54.002082173501876,186.43681551575966,7.0,273.7223247357275,0.0,0.0,200.0,0.0,4.0,31.0,4.0
-38.8250392338757,190.17762062666327,7.0,273.7223247357275,0.0,0.0,200.0,0.0,4.0,32.0,4.0
-23.396201016424232,192.68505089064413,7.0,273.7223247357275,0.0,0.0,200.0,0.0,4.0,33.0,4.0
-7.815629457520029,193.94284466026014,7.0,273.72232473572745,0.0,0.0,200.0,0.0,4.0,34.0,4.0
7.815629457519987,193.94284466026016,7.0,273.7223247357275,0.0,0.0,200.0,0.0,4.0,35.0,4.0
23.39620101642419,192.68505089064413,7.0,273.7223247357275,0.0,0.0,200.0,0.0,4.0,36.0,4.0
38.8250392338757,190.17762062666327,7.0,273.7223247357275,0.0,0.0,200.0,0.0,4.0,37.0,4.0
54.00208217350183,186.4368155157597,7.0,273.7223247357275,0.0,0.0,200.0,0.0,4.0,38.0,4.0
68.82890088792853,181.48689611454256,7.0,273.7223247357275,0.0,0.0,200.0,0.0,5.0,0.0,5.0
83.20933776827408,175.35996454976924,7.0,273.7223247357275,0.0,0.0,200.0,0.0,5.0,1.0,5.0
97.05013016314176,168.0957563237344,7.0,273.7223247357275,0.0,0.0,200.0,0.0,5.0,2.0,5.0
110.26151522270168,159.74138261428996,7.0,273.7223247357275,0.0,0.0,200.0,0.0,5.0,3.0,5.0
122.75781204521692,150.3510247407787,7.0,273.7223247357275,0.0,0.0,200.0,0.0,5.0,4.0,5.0
134.45797735056976,139.9855827773872,7.0,273.7223247357275,0.0,0.0,200.0,0.0,5.0,5.0,5.0
145.28613107703197,128.71228059279557,7.0,273.7223247357275,0.0,0.0,200.0,0.0,5.0,6.0,5.0
155.1720484925831,116.60422987759277,7.0,273.7223247357275,0.0,0.0,200.0,0.0,5.0,7.0,5.0
164.05161562924442,103.73995598690844,7.0,273.7223247357275,0.0,0.0,200.0,0.0,5.0,8.0,5.0
171.86724508676448,90.20288867335175,7.0,273.7223247357275,0.0,0.0,200.0,0.0,5.0,9.0,5.0
178.5682495090073,76.0808210130514,7.0,273.7223247357275,0.0,0.0,200.0,0.0,5.0,10.0,5.0
184.11117031090768,61.46534003386784,7.0,273.7223247357275,0.0,0.0,200.0,0.0,5.0,11.0,5.0
188.4600595240716,46.451232738372504,7.0,273.7223247357275,0.0,0.0,200.0,0.0,5.0,12.0,5.0
191.58671293314546,31.135871373763894,7.0,273.7223247357275,0.0,0.0,200.0,0.0,5.0,13.0,5.0
193.4708529909758,15.618581935479305,7.0,273.7223247357275,0.0,0.0,200.0,0.0,5.0,14.0,5.0
-206.18000169847411,8.308770027834473,7.0,282.5388977818067,0.0,0.0,200.0,0.0,5.0,15.0,5.0
-204.8428452696817,24.872424521535393,7.0,282.5388977818067,0.0,0.0,200.0,0.0,5.0,16.0,5.0
-202.17720438464673,41.27477179787944,7.0,282.5388977818067,0.0,0.0,200.0,0.0,5.0,17.0,5.0
-198.20036674739922,57.40943634068084,7.0,282.5388977818067,0.0,0.0,200.0,0.0,5.0,18.0,5.0
-192.93812367605494,73.17177865899916,7.0,282.5388977818067,0.0,0.0,200.0,0.0,5.0,19.0,5.0
-186.42460283622037,88.4595739143917,7.0,282.5388977818067,0.0,0.0,200.0,0.0,5.0,20.0,5.0
-178.70204690998557,103.17367488821726,7.0,282.5388977818067,0.0,0.0,200.0,0.0,5.0,21.0,5.0
-169.82053963592065,117.21865498939556,7.0,282.5388977818068,0.0,0.0,200.0,0.0,5.0,22.0,5.0
-159.8376809968128,130.50342713246786,7.0,282.5388977818067,0.0,0.0,200.0,0.0,5.0,23.0,5.0
-148.81821366167475,142.94183447229983,7.0,282.5388977818067,0.0,0.0,200.0,0.0,5.0,24.0,5.0
-136.83360310469246,154.45320916428292,7.0,282.5388977818067,0.0,0.0,200.0,0.0,5.0,25.0,5.0
-123.9615741242015,164.9628955262617,7.0,282.5388977818067,0.0,0.0,200.0,0.0,5.0,26.0,5.0
-110.28560676754445,174.40273420928008,7.0,282.5388977818067,0.0,0.0,200.0,0.0,5.0,27.0,5.0
-95.89439493092969,182.71150423711453,7.0,282.5388977818067,0.0,0.0,200.0,0.0,5.0,28.0,5.0
-80.88127114548017,189.8353200477971,7.0,282.5388977818067,0.0,0.0,200.0,0.0,5.0,29.0,5.0
-65.34360127995429,195.72798096216238,7.0,282.5388977818067,0.0,0.0,200.0,0.0,5.0,30.0,5.0
-49.382153085724475,200.35127081298063,7.0,282.5388977818067,0.0,0.0,200.0,0.0,5.0,31.0,5.0
-33.10044267924213,203.67520579146702,7.0,282.5388977818067,0.0,0.0,200.0,0.0,5.0,32.0,5.0
-16.60406320029976,205.67822890378721,7.0,282.5388977818067,0.0,0.0,200.0,0.0,5.0,33.0,5.0
0.0,206.34734977643458,7.0,282.5388977818067,0.0,0.0,200.0,0.0,5.0,34.0,5.0
16.604063200299713,205.67822890378721,7.0,282.5388977818067,0.0,0.0,200.0,0.0,5.0,35.0,5.0
33.10044267924213,203.67520579146702,7.0,282.5388977818067,0.0,0.0,200.0,0.0,5.0,36.0,5.0
49.382153085724475,200.35127081298063,7.0,282.5388977818067,0.0,0.0,200.0,0.0,5.0,37.0,5.0
65.34360127995424,195.72798096216238,7.0,282.5388977818067,0.0,0.0,200.0,0.0,5.0,38.0,5.0
80.88127114548017,189.8353200477971,7.0,282.5388977818067,0.0,0.0,200.0,0.0,6.0,0.0,6.0
95.89439493092962,182.71150423711458,7.0,282.5388977818067,0.0,0.0,200.0,0.0,6.0,1.0,6.0
110.28560676754438,174.4027342092801,7.0,282.5388977818067,0.0,0.0,200.0,0.0,6.0,2.0,6.0
123.96157412420148,164.96289552626172,7.0,282.5388977818067,0.0,0.0,200.0,0.0,6.0,3.0,6.0
136.83360310469243,154.45320916428295,7.0,282.5388977818067,0.0,0.0,200.0,0.0,6.0,4.0,6.0
148.81821366167472,142.94183447229986,7.0,282.5388977818068,0.0,0.0,200.0,0.0,6.0,5.0,6.0
159.83768099681274,130.50342713246792,7.0,282.5388977818067,0.0,0.0,200.0,0.0,6.0,6.0,6.0
169.8205396359206,117.2186549893956,7.0,282.5388977818067,0.0,0.0,200.0,0.0,6.0,7.0,6.0
178.7020469099855,103.17367488821736,7.0,282.5388977818067,0.0,0.0,200.0,0.0,6.0,8.0,6.0
186.42460283622037,88.45957391439173,7.0,282.5388977818067,0.0,0.0,200.0,0.0,6.0,9.0,6.0
192.93812367605491,73.1717786589992,7.0,282.5388977818067,0.0,0.0,200.0,0.0,6.0,10.0,6.0
198.2003667473992,57.409436340680934,7.0,282.5388977818067,0.0,0.0,200.0,0.0,6.0,11.0,6.0
