hst_idx,area,sample,cos,shade,incoming,in-mat-loss,in-atm-loss,absorbed,abs-mat-loss,abs-atm-loss,vir_incoming,vir_in-mat-loss,vir_in-atm-loss,vir_absorbed,vir_abs-mat-loss,vir_abs-atm-loss,,,total,cos,shad,hst_abs,block,atm,spil,rec_refl,rec_abs
35.0,100.004,10027.0,0.952011,0.0,84817.5,9424.17,18.5336,84817.5,9424.17,18.5336,1059.82,116.869,-0.7287589999999999,-1.0,-1.0,-1.0,0.0,0.0,100004.0,4799.091955999995,0.0,9520.490804399999,-191.90276040000026,-1.0,1059.82,0.0,84817.5
36.0,100.004,9818.0,0.940484,0.0,71876.4,7986.26,15.696,71876.4,7986.26,15.696,11191.9,1242.66,2.04923,-1.0,-1.0,-1.0,0.0,0.0,100004.0,5951.838064000001,0.0,9405.216193599997,1579.6457424000255,-1.0,11191.9,0.0,71876.4
37.0,100.004,10011.0,0.928408,0.0,32870.3,3652.26,7.14802,32870.3,3652.26,7.14802,42174.9,4685.21,14.0356,-1.0,-1.0,-1.0,0.0,0.0,100004.0,7159.486367999999,0.0,9284.451363199998,8515.862268799996,-1.0,42174.9,0.0,32870.3
38.0,100.004,10062.0,0.923903,0.0,35346.1,3927.35,7.90037,35346.1,3927.35,7.90037,43260.6,4805.85,14.5995,-1.0,-1.0,-1.0,0.0,0.0,100004.0,7610.004387999997,0.0,9239.399561199998,4548.896050800002,-1.0,43260.6,0.0,35346.1
39.0,100.004,9967.0,0.937115,0.0,75619.0,8402.11,16.9679,75619.0,8402.11,16.9679,8398.49,932.277,1.3072499999999998,-1.0,-1.0,-1.0,0.0,0.0,100004.0,6288.751539999997,0.0,9371.524845999998,327.23361399999703,-1.0,8398.49,0.0,75619.0
40.0,100.004,10122.0,0.949701,0.0,85848.9,9538.76,19.2784,85848.9,9538.76,19.2784,639.162,70.1291,-0.833028,-1.0,-1.0,-1.0,0.0,0.0,100004.0,5030.101195999999,0.0,9497.389880399998,-1010.5530763999996,-1.0,639.162,0.0,85848.9
41.0,100.004,9858.0,0.961299,0.0,85229.0,9469.89,19.1384,85229.0,9469.89,19.1384,42.1589,3.7954299999999996,-0.9887732,-1.0,-1.0,-1.0,0.0,0.0,100004.0,3870.2548039999983,0.0,9613.374519599998,1250.211776400014,-1.0,42.1589,0.0,85229.0
42.0,100.004,9889.0,0.971642,0.0,86459.5,9606.61,19.4124,86459.5,9606.61,19.4124,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,2835.9134319999994,0.0,9716.808656799998,993.7779111999989,-1.0,-1.0,0.0,86459.5
43.0,100.004,10135.0,0.9805,0.0,89392.5,9932.5,20.0662,89392.5,9932.5,20.0662,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1950.077999999996,0.0,9805.392199999998,-1141.970199999996,-1.0,-1.0,0.0,89392.5
44.0,100.004,9966.0,0.987716,9.8776,88565.8,9840.64,19.8804,88565.8,9840.64,19.8804,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1228.449135999996,9.8776,9876.567326399998,325.3059376000019,-1.0,-1.0,0.0,88565.8
45.0,100.004,10056.0,0.993131,0.0,89855.2,9983.91,20.1684,89855.2,9983.91,20.1684,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,686.9274760000014,0.0,9931.707252399998,-467.8347283999901,-1.0,-1.0,0.0,89855.2
46.0,100.004,9992.0,0.996627,0.0,89597.7,9955.3,20.1152,89597.7,9955.3,20.1152,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,337.31349199999596,0.0,9966.668650799998,104.31785720000335,-1.0,-1.0,0.0,89597.7
47.0,100.004,9901.0,0.998141,319.246,88638.2,9848.69,19.8985,88638.2,9848.69,19.8985,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,185.9074360000055,319.246,9949.884656399998,912.7619075999974,-1.0,-1.0,0.0,88638.2
48.0,100.004,9991.0,0.997632,359.053,89365.4,9929.49,20.0558,89365.4,9929.49,20.0558,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,236.80947200000367,359.053,9940.813752799997,103.92377520000446,-1.0,-1.0,0.0,89365.4
49.0,100.004,9879.0,0.995123,0.0,88415.2,9823.91,19.8468,88415.2,9823.91,19.8468,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,487.719508000002,0.0,9951.628049199997,1151.4524428000004,-1.0,-1.0,0.0,88415.2
50.0,100.004,9861.0,0.990645,0.0,87892.9,9765.87,19.7301,87892.9,9765.87,19.7301,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,935.5374200000002,0.0,9906.846257999998,1270.716322000022,-1.0,-1.0,0.0,87892.9
51.0,100.004,9948.0,0.984335,0.0,88094.7,9788.3,19.7753,88094.7,9788.3,19.7753,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1566.562660000004,0.0,9843.743733999996,500.9936059999891,-1.0,-1.0,0.0,88094.7
52.0,100.004,10000.0,0.976259,0.0,87845.3,9760.59,19.7223,87845.3,9760.59,19.7223,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,2374.194964000001,0.0,9762.980503599998,23.52453239999886,-1.0,-1.0,0.0,87845.3
53.0,100.004,10130.0,0.96664,9.67448,88076.7,9786.3,19.7765,88076.7,9786.3,19.7765,7.684749999999999,-0.03502700000000003,-0.99777954,-1.0,-1.0,-1.0,0.0,0.0,100004.0,3336.1334399999946,9.67448,9665.819207999999,-1091.0118779999902,-1.0,7.684749999999999,0.0,88076.7
54.0,100.004,10049.0,0.955649,0.0,86257.5,9584.17,19.3731,86257.5,9584.17,19.3731,136.383,14.2648,-0.9641857,-1.0,-1.0,-1.0,0.0,0.0,100004.0,4435.277404000003,0.0,9556.872259599997,-381.03266360001,-1.0,136.383,0.0,86257.5
55.0,100.004,9802.0,0.943547,9.42727,80642.9,8960.32,18.1047,80642.9,8960.32,18.1047,2568.79,284.533,-0.317893,-1.0,-1.0,-1.0,0.0,0.0,100004.0,5645.525811999997,9.42727,9434.904691799999,1703.4522262000246,-1.0,2568.79,0.0,80642.9
56.0,100.004,9908.0,0.930575,0.0,60864.1,6762.68,13.6329,60864.1,6762.68,13.6329,22072.6,2451.62,5.5455,-1.0,-1.0,-1.0,0.0,0.0,100004.0,6942.777699999996,0.0,9306.122229999999,819.4000700000179,-1.0,22072.6,0.0,60864.1
57.0,100.004,10104.0,0.926478,0.0,65072.2,7230.24,15.0034,65072.2,7230.24,15.0034,19116.6,2123.18,4.68694,-1.0,-1.0,-1.0,0.0,0.0,100004.0,7352.494087999998,0.0,9265.1505912,-801.4446791999871,-1.0,19116.6,0.0,65072.2
58.0,100.004,9806.0,0.940414,0.0,81515.9,9057.33,18.8304,81515.9,9057.33,18.8304,1436.01,158.667,-0.615777,-1.0,-1.0,-1.0,0.0,0.0,100004.0,5958.8383440000025,0.0,9404.516165599998,1689.7354904000094,-1.0,1436.01,0.0,81515.9
59.0,100.004,10108.0,0.953473,0.0,86669.5,9629.94,20.0212,86669.5,9629.94,20.0212,41.855,3.7616699999999996,-0.9885351,-1.0,-1.0,-1.0,0.0,0.0,100004.0,4652.886107999999,0.0,9535.111389199998,-894.3524972000014,-1.0,41.855,0.0,86669.5
60.0,100.004,9907.0,0.965359,0.0,86039.9,9559.99,19.8746,86039.9,9559.99,19.8746,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,3464.2385640000034,0.0,9653.976143599997,847.8852924000093,-1.0,-1.0,0.0,86039.9
61.0,100.004,9725.0,0.975716,0.0,85356.4,9484.04,19.7136,85356.4,9484.04,19.7136,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,2428.497135999997,0.0,9757.5502864,2463.552577600014,-1.0,-1.0,0.0,85356.4
62.0,100.004,10013.0,0.984364,0.0,88680.8,9853.42,20.4842,88680.8,9853.42,20.4842,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1563.6625439999984,0.0,9844.033745599998,-82.49628959999245,-1.0,-1.0,0.0,88680.8
63.0,100.004,9925.0,0.991207,0.0,88511.8,9834.65,20.4439,88511.8,9834.65,20.4439,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,879.3351720000051,0.0,9912.466482799997,702.3983451999957,-1.0,-1.0,0.0,88511.8
64.0,100.004,10099.0,0.996001,0.0,90481.9,10053.5,20.8979,90481.9,10053.5,20.8979,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,399.9159959999975,0.0,9960.408400399998,-836.2243963999936,-1.0,-1.0,0.0,90481.9
65.0,100.004,10162.0,0.998692,0.0,91310.6,10145.6,21.089,91310.6,10145.6,21.089,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,130.80523199999757,0.0,9987.319476799998,-1422.7247088000004,-1.0,-1.0,0.0,91310.6
66.0,100.004,10144.0,0.99923,49.9605,91162.0,10129.1,21.0533,91162.0,10129.1,21.0533,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,77.00308000000484,49.9605,9987.703641999997,-1270.6672220000037,-1.0,-1.0,0.0,91162.0
67.0,100.004,10110.0,0.997603,0.0,90753.3,10083.7,20.9634,90753.3,10083.7,20.9634,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,239.70958799999823,0.0,9976.429041199997,-963.4386291999981,-1.0,-1.0,0.0,90753.3
68.0,100.004,10150.0,0.993853,0.0,90769.6,10085.5,20.9631,90769.6,10085.5,20.9631,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,614.7245880000014,0.0,9938.927541199999,-1317.252129200002,-1.0,-1.0,0.0,90769.6
69.0,100.004,10087.0,0.988035,0.0,89669.5,9963.27,20.7096,89669.5,9963.27,20.7096,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1196.5478600000004,0.0,9880.745213999997,-740.7930740000011,-1.0,-1.0,0.0,89669.5
70.0,100.004,10044.0,0.980269,0.0,88594.3,9843.81,20.4644,88594.3,9843.81,20.4644,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1973.1789240000055,0.0,9803.082107599997,-364.5610316000093,-1.0,-1.0,0.0,88594.3
71.0,100.004,10168.0,0.970749,0.0,88800.0,9866.66,20.5103,88800.0,9866.66,20.5103,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,2925.217004000003,0.0,9707.878299599997,-1427.0953035999992,-1.0,-1.0,0.0,88800.0
72.0,100.004,9900.0,0.959609,0.0,85466.7,9496.3,19.7401,85466.7,9496.3,19.7401,7.616339999999999,-0.04262900000000003,-0.99797697,-1.0,-1.0,-1.0,0.0,0.0,100004.0,4039.2615639999954,0.0,9596.473843599997,894.948252400005,-1.0,7.616339999999999,0.0,85466.7
73.0,100.004,10010.0,0.947113,0.0,84975.6,9441.73,19.633,84975.6,9441.73,19.633,322.393,34.9326,-0.9148086,-1.0,-1.0,-1.0,0.0,0.0,100004.0,5288.911548000002,0.0,9471.508845199998,-53.41339320001134,-1.0,322.393,0.0,84975.6
74.0,100.004,10118.0,0.93354,0.0,78524.1,8724.9,18.1188,78524.1,8724.9,18.1188,6443.31,715.035,0.79254,-1.0,-1.0,-1.0,0.0,0.0,100004.0,6646.265839999996,0.0,9335.773415999998,-944.4492559999926,-1.0,6443.31,0.0,78524.1
75.0,100.004,9969.0,0.919246,0.0,37406.4,4156.26,8.607,37406.4,4156.26,8.607,42469.0,4717.89,14.2344,-1.0,-1.0,-1.0,0.0,0.0,100004.0,8075.723015999999,0.0,9192.827698399997,2861.0492855999983,-1.0,42469.0,0.0,37406.4
76.0,100.003,9993.0,0.914367,0.0,39000.1,4333.34,9.2498,39000.1,4333.34,9.2498,42014.6,4667.4,14.238,-1.0,-1.0,-1.0,0.0,0.0,100003.0,8563.556898999996,0.0,9143.9443101,1281.7987909000221,-1.0,42014.6,0.0,39000.1
77.0,100.003,10082.0,0.929702,0.0,79210.1,8801.13,18.8347,79210.1,8801.13,18.8347,5113.64,567.294,0.44188000000000005,-1.0,-1.0,-1.0,0.0,0.0,100003.0,7030.010893999997,0.0,9297.298910599999,-647.0498045999993,-1.0,5113.64,0.0,79210.1
78.0,100.003,10046.0,0.94422,0.0,85097.3,9455.26,20.2457,85097.3,9455.26,20.2457,244.783,26.3093,-0.9322313,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5578.167340000005,0.0,9442.483265999997,-358.7336059999943,-1.0,244.783,0.0,85097.3
79.0,100.003,9956.0,0.957567,0.0,85757.3,9528.59,20.404,85757.3,9528.59,20.404,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4243.427299000005,0.0,9575.957270099998,428.3154308999947,-1.0,-1.0,0.0,85757.3
80.0,100.003,9975.0,0.969421,0.0,86994.0,9666.0,20.6987,86994.0,9666.0,20.6987,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3057.991737000002,0.0,9694.500826299998,258.50743669999065,-1.0,-1.0,0.0,86994.0
81.0,100.003,9961.0,0.979607,0.0,87784.7,9753.85,20.8855,87784.7,9753.85,20.8855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2039.3611789999995,0.0,9796.363882099999,384.5749388999975,-1.0,-1.0,0.0,87784.7
82.0,100.003,9970.0,0.98787,0.0,88587.0,9843.0,21.0733,88587.0,9843.0,21.0733,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1213.0363899999975,0.0,9878.996360999998,325.96724900000845,-1.0,-1.0,0.0,88587.0
83.0,100.003,9999.0,0.99407,0.0,89438.3,9937.59,21.2756,89438.3,9937.59,21.2756,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,593.0177899999991,0.0,9940.998220999998,32.68398899999738,-1.0,-1.0,0.0,89438.3
84.0,100.003,10009.0,0.998058,0.0,89886.9,9987.43,21.3837,89886.9,9987.43,21.3837,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,194.20582599999992,0.0,9980.879417399998,-56.985243399991305,-1.0,-1.0,0.0,89886.9
85.0,100.003,9948.0,0.999785,51384.3,43258.8,4806.54,10.2954,43258.8,4806.54,10.2954,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,21.50064499999652,51384.3,4859.719935499999,480.67941950000386,-1.0,-1.0,0.0,43258.8
86.0,100.003,9876.0,0.999211,2419.31,86618.1,9624.23,20.6081,86618.1,9624.23,20.6081,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,78.90236700000396,2419.31,9750.478763299998,1138.2088697,-1.0,-1.0,0.0,86618.1
87.0,100.003,10055.0,0.996347,0.0,90136.5,10015.2,21.4441,90136.5,10015.2,21.4441,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,365.31095900000173,0.0,9963.768904099998,-460.5798630999925,-1.0,-1.0,0.0,90136.5
88.0,100.003,9893.0,0.991226,0.0,88228.1,9803.12,20.989,88228.1,9803.12,20.989,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,877.4263219999948,0.0,9912.557367799998,986.916310200002,-1.0,-1.0,0.0,88228.1
89.0,100.003,10077.0,0.983981,0.0,89220.6,9913.4,21.2255,89220.6,9913.4,21.2255,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1601.9480570000005,0.0,9840.105194299998,-657.6532513000129,-1.0,-1.0,0.0,89220.6
90.0,100.003,10137.0,0.974752,0.0,88901.7,9877.96,21.1509,88901.7,9877.96,21.1509,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2524.875744000005,0.0,9747.812425599997,-1169.3881696000026,-1.0,-1.0,0.0,88901.7
91.0,100.003,9855.0,0.963685,0.0,85438.7,9493.19,20.3302,85438.7,9493.19,20.3302,7.64456,-0.03949400000000003,-0.99768911,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3631.6089449999986,0.0,9637.139105499999,1288.9073895000038,-1.0,7.64456,0.0,85438.7
92.0,100.003,10026.0,0.951075,0.0,85749.9,9527.77,20.4079,85749.9,9527.77,20.4079,7.55972,-0.048919999999999964,-0.99794374,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4892.646774999999,0.0,9511.035322499998,-157.1418174999999,-1.0,7.55972,0.0,85749.9
93.0,100.003,10065.0,0.937105,0.0,83766.4,9307.38,19.9333,83766.4,9307.38,19.9333,1077.0,118.778,-0.7058070000000001,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6289.688685000004,0.0,9371.331131499997,-500.419816499998,-1.0,1077.0,0.0,83766.4
94.0,100.003,9788.0,0.922089,0.0,64810.8,7201.2,15.3997,64810.8,7201.2,15.3997,16375.1,1818.57,3.9056499999999996,-1.0,-1.0,-1.0,0.0,0.0,100003.0,7791.333732999995,0.0,9221.166626699998,1805.5996403000026,-1.0,16375.1,0.0,64810.8
