P_net,T_in_ref_blk,p_high,PR,pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.46,1065.49,295.65,0.2614654716144489,0.8752360485690184,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.99,1057.76,266.31,0.456009265810015,0.9963779956968728,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.73,1082.81,277.95,0.4362349049901465,1.0008646411212114,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.61,1064.64,272.96,0.38489175560261496,0.9672882829864928,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.69,1043.87,301.45,0.3917471131054449,0.9678220429759317,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.21,1093.07,266.72,0.4831854769953628,1.0265496594528776,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.71,1056.45,298.5,0.40617386758328994,0.9771647506277725,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.84,1069.89,291.16,0.44626940955374217,0.9975650758616839,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.59,1074.57,276.19,0.3830056088859026,0.9684754199102218,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.62,1050.7,280.6,0.3787587706129057,0.9660265252414401,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.06,1071.21,268.12,0.4660396813929113,1.0032016710272227,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.04,1086.88,302.42,0.4629261718630894,1.0081300111983773,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.64,1078.46,293.7,0.40425003954376804,0.9711824575537492,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.0,1073.15,312.15,0.45461262586331885,0.999977707839179,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.6,1050.73,287.35,0.36794819936055445,0.9536348090412989,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.77,1072.71,290.03,0.4392659637631811,1.0056451146438967,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.53,1083.92,306.47,0.3451234758736277,0.9397869269531078,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.13,1060.22,280.68,0.4659600868075661,1.0031483722891785,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.91,1047.07,293.47,0.4442091056265111,0.9995821705500033,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.08,1085.46,262.68,0.47267094056283604,1.0102101786647018,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.71,1075.06,296.41,0.4212472064390048,0.9891550681056772,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.05,1077.66,268.17,0.46789305740857234,1.004995455804116,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.16,1082.05,276.81,0.47596920165347256,1.014741007651746,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.16,1088.75,274.67,0.47882661550492184,1.0192355370984414,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.21,1078.16,314.44,0.46927202936838586,1.0163801041289566,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.2,1056.17,295.24,0.46477611277236225,1.0051169188253812,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.84,1044.62,261.07,0.4369598150508841,1.0016628265800018,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.64,1051.82,273.04,0.38797589469098304,0.9659811279415619,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.14,1068.41,275.3,0.4696559045528102,1.0069621625233998,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.48,1086.44,317.24,0.30376535345805555,0.9157155082949736,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.75,1066.86,272.2,0.4314711293421979,0.9954336041701792,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.89,1064.64,284.94,0.4500775963336767,0.9966843075351991,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.1,1075.28,310.24,0.4622427686795155,1.0073913622342,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.73,1069.94,283.81,0.42830969018217313,0.991754226193073,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.95,1071.94,278.46,0.4579771273988157,0.9967236197507724,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.57,1056.82,263.67,0.35577461558680273,0.941957025560037,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.52,1073.65,300.83,0.3274793125110401,0.9266347831134181,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.86,1066.37,290.66,0.4470647189002091,0.99658433146855,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.83,1083.17,303.53,0.44288978326741346,0.9966993236548826,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.1,1052.63,305.17,0.45325966986853133,0.9987104602040459,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.54,1053.76,315.43,0.3233047254237402,0.9237480415856392,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.24,1088.01,266.37,0.48254924142315164,1.0254165539630877,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.8,1087.0,288.04,0.4483066073108917,0.9965939520372448,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.18,1081.42,319.35,0.4690813665902633,1.0160826156325724,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.56,1046.75,267.05,0.33946861797486727,0.9289916357641713,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.88,1043.78,300.23,0.4346735514332423,1.0056756015320325,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.61,1048.75,265.31,0.3718278096302401,0.9576717682961233,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.02,1068.87,308.82,0.4544056365297927,0.9997854973238324,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.66,1080.21,294.13,0.4119813531031546,0.9771644153427106,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.77,1071.35,298.67,0.4310881032379,1.0043443706734496,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.88,1058.34,317.03,0.4390976330273515,0.9976461846267647,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.01,1059.24,280.86,0.4578173787393467,0.9967015461446682,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.68,1076.27,302.7,0.40997918356767343,0.9798692100128613,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.65,1049.56,319.67,0.38209142209385394,0.966319624362462,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.06,1090.04,309.65,0.46537393630312796,1.0107203937095561,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.93,1065.18,277.61,0.4540210375702846,0.9965752158018847,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.47,1054.99,282.31,0.2647473128866127,0.8744399799492062,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.5,1092.78,291.88,0.3370352343103975,0.9280793730219814,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.81,1058.19,312.36,0.4316799739077713,1.0052098913913985,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.98,1062.26,269.33,0.45685635086425064,0.9965377261604783,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.03,1079.13,313.22,0.4592798741549457,1.004125457092596,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.22,1045.66,321.78,0.4570042394241483,1.0021514888228547,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.71,1091.49,270.86,0.4362908496803656,1.0009196791292259,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.69,1050.53,307.41,0.3962578155049078,0.9700065228980563,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.96,1061.12,285.54,0.4548869067345656,0.9964696436722813,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.59,1063.1,297.33,0.36630204720389903,0.9595450531479958,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.97,1090.62,320.83,0.45924710853741757,1.0040977648110527,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.0,1073.15,312.15,0.45461262586331885,0.999977707839179,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.92,1046.13,303.17,0.4385254906475474,0.9987105535773239,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.74,1061.07,261.39,0.42536392208026924,0.9881370628238544,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.18,1054.09,273.86,0.46622965715122267,1.003368383395439,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.13,1072.71,269.45,0.4707405196604728,1.008144970732136,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.64,1076.15,298.71,0.3964892310943463,0.9701572421726959,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.83,1064.31,288.5,0.4440647876233401,1.0024750524299388,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.75,1052.5,293.08,0.42089276373698375,0.9845533991175682,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.94,1058.03,297.45,0.44514411490431843,0.996686610970247,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.83,1082.21,318.53,0.44252224553059905,0.9966917760056595,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.69,1056.41,320.57,0.4002721258258307,0.9726913840847013,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.54,1059.33,276.75,0.3373846412487037,0.9276018259214244,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.16,1065.07,316.7,0.4616168382160909,1.0067083429762047,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.73,1080.62,279.44,0.43491166469506304,0.9993876337721095,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.61,1077.59,278.0,0.3939676399947966,0.9666823709528329,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.65,1088.63,263.04,0.4162512119798719,0.9786368816140475,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.68,1069.81,283.89,0.4138724680412402,0.9769507643874987,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.88,1077.26,301.74,0.4460078534052457,0.9965868360348544,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.47,1074.73,291.31,0.28761784124785517,0.8951997198231889,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.71,1089.51,262.17,0.43510197837100306,0.9995881837874596,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.5,1067.72,296.74,0.30577288213087955,0.9155376891222001,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.54,1049.61,274.46,0.32757604766236864,0.9212000952677936,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.0,1087.77,276.04,0.46828499459983675,1.0054398916541647,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.99,1060.34,314.63,0.4489995440385896,0.9965440138210626,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.6,1081.43,304.68,0.3841919272655602,0.9665603612005284,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.78,1065.94,309.92,0.42995375944826636,1.0027241164886633,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.18,1047.44,280.35,0.4635803025398963,1.0010152157766086,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.15,1068.75,282.53,0.4702672005449477,1.0076687539498075,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.22,1071.11,312.61,0.4667079541777223,1.0123521659521046,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.81,1086.48,316.97,0.44174747792257935,0.9966628339936934,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.88,1044.42,319.76,0.4348732144334276,1.0053398316468238,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.79,1090.23,322.15,0.4406138854100064,0.9965893783771066,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.01,1092.74,295.07,0.4678599222560618,1.008303513018811,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.56,1070.17,268.74,0.3615826034083917,0.9473888008983424,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.07,1043.45,303.37,0.4482086863209488,0.9963951315084342,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.05,1091.91,265.74,0.4732224699576244,1.0107915848813367,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.03,1051.75,286.9,0.4563913475655174,0.9964822723671214,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.24,1056.5,266.29,0.4698970773501244,1.0072244600648745,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.9,1086.85,306.71,0.45118665262895136,0.9968683631666199,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.09,1050.02,264.06,0.45940466242442496,0.9970380796950479,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.57,1073.71,300.75,0.36268647402288773,0.9565568878685907,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.12,1044.95,289.12,0.45883260368659073,0.9968831681978951,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.96,1072.24,307.95,0.4509300861108106,0.996837488704326,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.59,1058.69,285.17,0.36943320402939894,0.9550070666708018,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.97,1055.23,294.98,0.4506699064001741,0.996608890657096,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.99,1061.5,272.07,0.4572844539532537,0.9966131917720387,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.72,1085.53,311.93,0.42746640351897025,0.9998464870639352,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.48,1091.21,315.46,0.3090215899601367,0.9177406957065193,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.93,1048.33,291.92,0.4467208320718274,0.9965582347157639,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.1,1082.67,270.85,0.4727871521722977,1.0103333713505105,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.5,1053.19,321.47,0.28663995593370833,0.902163560099271,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.77,1067.06,289.89,0.43575497535789876,1.0008658456849706,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.52,1063.55,310.7,0.3171438375189229,0.9206130274191,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.08,1083.95,281.23,0.47209375668966175,1.009622376992811,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.67,1084.52,299.84,0.4122189810006144,0.9821765599535347,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.2,1078.83,306.24,0.4690392765797545,1.0160169466247475,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.14,1062.7,273.13,0.4674945499431391,1.0045464327756142,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.62,1079.34,309.34,0.3909887433279326,0.9676913809684826,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.86,1075.35,286.15,0.4510160651200808,0.9967026661071164,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.25,1051.38,283.31,0.4683457577959145,1.0055570680858794,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.85,1046.89,267.76,0.4403315748801075,1.0065304813855425,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.0,1073.15,312.15,0.45461262586331885,0.999977707839179,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.6,1060.04,287.43,0.3760692335431833,0.963040893031212,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.62,1088.81,269.78,0.4055355868926838,0.9707671718610129,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.66,1072.45,277.64,0.4092288800472658,0.9733816076447172,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.63,1055.46,303.13,0.37849316609676736,0.9662902546441426,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.23,1047.66,290.07,0.46557794099070965,1.003251425445183,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.79,1074.6,298.96,0.4355974839167665,1.0041000572029826,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.94,1050.45,267.43,0.44941609925651416,0.9966515120798454,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.93,1062.02,281.63,0.45284399527403,0.9966598180133428,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.73,1082.08,310.15,0.4279422521298585,1.0003750235140778,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.19,1056.14,296.3,0.46282317328282224,1.004571287218888,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.98,1061.37,288.29,0.4562745950018447,0.9964806112714938,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.64,1045.17,297.87,0.37540404554566914,0.9680810307254963,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.15,1083.19,270.09,0.4758854811569603,1.0146012723294402,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.91,1067.27,278.83,0.45302911399804163,0.9966503654299391,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.78,1092.16,292.42,0.44669706025833333,0.9965339187039899,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.22,1063.16,315.74,0.46372034747098223,1.008979523572975,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.99,1057.07,319.99,0.44787742325779156,0.9963552958479738,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.82,1070.31,263.74,0.4452646206222582,1.0008481013974824,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.51,1078.74,316.65,0.32425576270160655,0.924414563449451,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.56,1043.82,315.44,0.3280588476205014,0.9270275726558994,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.13,1089.78,290.78,0.4768613091532331,1.0171835697518425,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.21,1064.73,277.3,0.47165078003066824,1.009131209878051,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.49,1046.0,303.9,0.2674912472614447,0.8845497726975969,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.81,1066.51,285.0,0.44292244527985236,1.0048153740887946,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.01,1088.3,309.0,0.4614000129833614,1.0064701567056287,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.54,1087.63,286.78,0.3637731590472466,0.949555078576076,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.96,1073.86,271.03,0.4593910768942395,0.9970253088384323,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.48,1044.55,309.74,0.2543814292052446,0.8732836621428349,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.58,1090.68,276.2,0.38965218133169655,0.9662413848193777,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.74,1053.82,300.22,0.4126565485348184,0.9826475708672195,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.09,1081.06,291.23,0.47085264869610827,1.0091033960754772,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.87,1071.39,302.56,0.44280715130716686,0.9966979957264054,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.84,1049.75,299.34,0.432410458636883,1.006360400964781,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.52,1065.39,265.6,0.32766040668333374,0.9212248721405512,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.04,1054.71,261.17,0.4581623313429606,0.9967490422589766,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.96,1087.24,293.65,0.4630544043730207,1.0021925582819005,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.05,1069.32,266.58,0.46461402634879534,1.0019382642608619,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.47,1068.87,284.16,0.28154238708023077,0.8890639116854193,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.2,1052.51,320.52,0.4587596290945883,1.0036830623547546,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.85,1076.81,285.88,0.450500057040074,0.9966965314659652,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.03,1050.87,306.53,0.44836985981438354,0.9964254658750968,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.05,1064.09,282.26,0.4624687649050519,1.000000631374316,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.68,1079.7,263.6,0.420277381231313,0.9822324489148807,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.65,1076.19,268.67,0.4082772921072429,0.9726284139069937,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.16,1047.25,280.76,0.4624411738680616,0.9999621762591435,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.0,1046.76,305.29,0.4448917529568811,0.9966643995318695,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.18,1060.16,312.12,0.46074360853003204,1.0057470220837843,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.89,1051.57,296.58,0.4405418123878415,0.9999475001658733,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.12,1048.89,262.11,0.4608306157179469,0.9984204244352437,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.77,1057.67,318.57,0.4226026852049828,0.9943034890874497,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.86,1075.39,322.31,0.4432714536518472,0.9967027110531818,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.9,1068.08,294.69,0.4497394691338366,0.9966807037925137,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.25,1084.99,273.4,0.48177672347030165,1.0240392660086044,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.76,1072.92,314.29,0.42965671003925326,1.002298890342597,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.07,1080.04,311.49,0.4622546614377887,1.0074042770256373,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.08,1084.03,279.67,0.4721328083146738,1.0096537285170606,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.71,1092.87,274.48,0.4371139965882971,1.0018359798026022,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.92,1062.3,294.16,0.4498792162480957,0.9966912887519779,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.7,1057.93,307.96,0.4042587917482624,0.9757451469279182,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.59,1082.41,312.88,0.38031296382912055,0.9660597371438705,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.11,1052.95,265.08,0.4618885794697757,0.9994259479268561,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.73,1070.92,272.72,0.42897658773263286,0.992483264513184,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.14,1085.83,282.78,0.4763919611557983,1.0154654326783794,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.58,1077.41,275.03,0.3799672027534854,0.9674456917615686,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.5,1085.67,318.23,0.3225596376594177,0.9232224492675284,
60000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.83,1091.09,305.77,0.44587884168520986,0.9965979675935476,
