Prediction,Test
43.527138,41.68555105686646
33.86793,36.48278014070609
13.166794,13.313564866860034
67.847244,68.3963839923758
76.84953,76.14067538298714
95.857506,96.847014901364
54.82782,54.87898756662253
81.585594,83.77615524336703
3.6874828,5.934345892051634
2.4221704,2.0033818526455143
77.577774,78.1128014508738
30.439566,33.276812680898765
78.98518,79.44219171969978
31.553167,33.44895538127286
2.3939178,2.5544299254629106
1.0081588,3.942295252118988
62.604385,59.63536257632206
75.59691,78.28677952301976
14.275117,15.288957279575106
26.274939,25.890900521197
28.219093,28.32316135089372
73.31847,77.83022802946363
29.434055,32.309721712138206
62.28207,62.26987342422115
73.426636,74.84354712934532
67.90639,69.04226957173165
18.31655,17.21763243468258
18.473051,16.33270568100818
39.340233,39.57363736715726
45.75699,46.35296979046257
49.141853,48.82041696638149
82.86497,86.86406030694003
96.16844,98.1506167597268
17.682592,14.373999226229015
38.90221,38.40906029113172
60.032383,61.18230304284705
21.919449,21.05077213957703
4.6560307,6.362312822002214
48.782043,48.76732927562652
9.876859,3.921722803465118
31.350964,32.85144855960778
23.024931,24.303679774922905
9.876859,2.952717908018065
59.537037,59.878499765168726
10.665501,10.95017876532997
86.93829,90.432060568666
48.14499,49.360677540857374
2.7652183,3.393341706693966
77.27488,80.29890820247964
18.1712,17.56665185041533
68.849,71.79023227790451
39.452034,39.37541791595721
97.46146,99.35315584673502
92.28148,94.4590462501704
70.39881,70.09000402642228
55.73993,55.41421800945722
95.62168,98.3526857586556
10.341101,8.36478313201111
46.085495,48.15969342244437
49.221073,49.88462018391002
38.146194,38.01735169190794
55.874207,57.33057704974469
17.987993,17.037778208683584
49.848392,48.90594487399847
91.367714,93.64680971908874
52.561127,51.11056561779562
56.817825,57.383211207780015
73.329216,74.3712233713517
71.77043,73.35444190958367
73.178955,71.58201695173162
69.44252,73.367614721915
44.389652,46.03706277503809
53.18737,54.122557224631855
10.171281,10.350514161722067
96.49375,99.1006695527697
79.28155,78.40738740024507
46.87066,44.48600704737369
13.816787,12.75649698537836
21.991735,24.289804264449444
32.570328,34.39504192470582
21.919449,20.13853118651284
86.455666,98.31691964195946
63.895664,61.97395399518432
67.9883,66.37506544072222
6.041366,7.727084774674942
1.0081588,3.297666123169791
71.836136,74.81043116051464
29.259485,27.80763610620336
70.98114,73.4023827836096
1.0081588,2.5956422137798296
23.008623,21.350911730294573
33.7827,32.43348958067298
68.72687,68.53485153568755
81.834206,85.34976738448921
16.479239,17.306370638234345
50.043728,50.52091278434078
54.984573,54.6118605754271
56.88657,58.49754710731087
66.90984,68.2285450811658
2.7196429,3.1107492433678843
86.81261,94.81603330266044
17.833324,12.837308776813751
36.72161,39.34066920058484
70.64022,72.26684130139468
97.20549,98.93304339137865
16.182966,16.79703882217003
46.623436,47.02555573395655
9.976478,11.448427587096385
42.017242,43.20910884036415
66.443665,66.27419458082574
82.3619,81.12653191697622
77.76757,74.41497025315597
85.194916,91.87269477917906
80.89972,82.42693817499188
28.219093,25.985844127177256
26.020601,27.86352182843895
58.404247,59.15238673451881
56.79018,54.478453025847664
34.557083,34.20471648978503
28.219093,27.718853330890862
28.776129,30.43084485369773
46.60532,49.41216826116972
59.785892,63.68032536270074
88.242455,85.98372675236585
33.095936,35.52364130564562
18.217688,16.9438820634062
1.0081588,1.2687358981875445
64.06047,63.513372349483305
80.287735,82.08469872061063
13.686137,14.042751825267633
83.83184,90.68584138201918
25.86896,24.13999258461726
14.973574,14.820848715267784
48.154854,48.9642202404844
38.27981,37.96354194961842
78.66487,81.46401905305389
29.466164,31.983279234447053
36.773094,38.59218996546522
7.833478,8.075781851745852
15.21447,16.179876860871637
69.823875,68.58931179100722
75.96032,77.45025119732101
16.483047,16.78524296811559
23.282831,25.340029258912327
5.611625,5.375380650979698
24.313917,24.12407199213926
64.853386,63.40180563154106
42.765682,41.38584329866303
42.616703,44.32246062548359
53.6803,54.709052265223015
13.794678,13.177276497283788
60.891563,61.29140636361907
40.234222,40.75345558907005
83.29812,80.45961946975318
69.070335,67.83595600964065
43.38416,45.66633027929181
51.813423,53.717159483032006
99.897484,95.3980863259359
62.65733,58.38014943318
11.00633,9.737015004790065
40.502693,40.77771471629829
94.849945,98.48042050913357
1.0081588,2.9957284780637687
10.654301,12.534127891862468
53.84796,46.81658034553431
17.057606,15.773505798409
61.01338,58.45457170675063
40.967293,40.31260979757296
68.34124,65.48788468055837
61.9588,60.04419535663011
96.02524,96.73244673841036
82.55468,85.91045861651165
74.61618,72.88620304317749
6.23807,4.7247238294452325
28.255016,29.728192296024112
44.051903,43.269907170971145
96.583244,96.91120445176396
57.990273,49.79932810811749
29.109108,32.55331852633193
36.674698,41.72103449342276
69.751144,72.18917704188493
52.062683,52.738569210522606
72.74162,70.55303349701923
85.92615,94.50915571398276
41.897778,44.26935345925329
89.88524,97.08056774658706
74.484184,78.43094398612959
74.331985,75.24729360719176
28.219093,26.529650663499016
76.59193,75.93175426114529
84.139854,88.97219952043818
93.75484,94.65039704373824
79.60504,84.24785299812571
73.412895,74.99021500098016
62.87017,62.96713573955929
76.33537,78.0131550254803
47.08358,49.43559961221719
21.919449,21.830033181528144
29.06932,31.82501784666165
43.73466,45.06097463142466
55.360577,49.47322732630153
32.879612,35.63162528491653
81.569786,86.84544029695755
90.995514,92.2541240391207
1.0081588,2.112886132673907
59.370003,61.82258322545173
85.77603,88.9164128617965
30.832687,31.36694822067226
35.24541,37.286809720484285
77.37018,79.22157878572115
39.85841,39.581218533887736
28.082668,29.041594657608417
39.43199,38.426618509288666
9.974828,8.715616960132456
33.4666,35.759602066120905
27.587646,26.553333273183483
84.00736,82.62489409916698
87.41785,95.80497164674112
28.105022,27.274001061463576
28.228235,28.52894270179924
26.924953,26.60805425653531
64.6382,66.7928242865172
19.977785,20.51135127412872
42.599503,43.41194838164439
79.41861,85.71900528590015
26.837122,27.18904248465394
55.617725,45.62236923981871
81.23693,82.88596981493201
12.021978,11.608458704770586
83.86763,87.76622314334205
21.919449,21.50976844577072
97.69861,97.23616043427452
27.093878,28.02298010215516
31.912676,34.5885892290081
26.03039,27.217586145907955
33.563805,34.95070097238403
19.57027,19.67893411597541
76.74521,73.38000473973997
16.65329,19.14720770324102
70.930885,68.83910131928977
14.05461,14.292463145510256
30.5369,31.42174713061631
24.070807,22.625017813932896
94.439064,98.38887601810926
2.8847225,4.713708400598676
10.238038,8.308043714028301
32.29179,33.42355841809083
76.902016,74.18894927820507
33.107224,33.796641496729634
82.26608,79.09286798249113
11.37712,11.590384048209533
28.219093,30.671781007821835
24.143599,25.001480732523483
58.957527,60.2343774188021
30.114697,32.83330740374717
43.140938,40.21496852082243
28.471743,26.47244295066589
10.37594,11.472318007930337
7.2963457,7.368802305340388
76.16105,80.12296892835586
80.09992,82.604693234276
2.058475,2.7945806465588365
26.475622,27.93698013900629
83.23222,89.39411094652435
75.695335,74.96620433593787
77.62635,82.17290799733841
86.17347,86.69879594651704
28.266882,24.468358399774168
63.962437,65.63435510469388
19.243439,19.170567699556244
84.29151,88.98973676861014
88.42386,90.62031658705035
74.65855,77.03512864326194
33.684803,36.38613549357103
19.989264,21.68924887632301
90.942825,91.96768903631052
79.28529,79.47699214760358
32.047134,31.770550016899097
80.64698,80.68947150587795
9.876859,11.044152494614822
39.51011,41.34762547825586
1.0081588,2.245591631571803
41.211227,42.48717184432141
19.671684,18.624622475794155
66.46029,64.67923948666564
40.428596,40.909071739924144
54.869373,56.20299657546234
52.8829,52.65433796679572
90.443344,89.30788237979144
84.88176,84.87729376961151
85.2896,88.89576499394269
6.279132,6.239538429144028
45.907883,46.59590118543942
25.5344,22.340041826844764
48.805614,48.61606033068131
19.402357,17.04097179839
31.126472,33.00629818948771
1.0081588,1.6036315402249874
28.939539,30.21131451705368
28.219093,28.44116444731801
88.95045,85.17573522719728
21.919449,21.476652126021563
23.908243,23.645929451909893
48.997047,43.55403253574445
3.68136,1.1080620284804286
62.823124,61.30610727306629
80.33311,81.30023346308468
21.56416,20.160485595120825
24.664898,25.493720766450064
37.763885,39.408384829761935
30.314661,33.099182043846774
81.68736,82.2635446329756
59.353626,58.96616460414005
57.13837,58.21955760766508
86.0132,94.84680696523226
83.89758,87.44501284343183
37.78147,42.79917455903881
35.11519,36.64995163300439
73.528244,76.81598691970069
39.614258,40.65447002439912
55.381912,57.79382813448488
18.287754,17.583119950809134
101.002266,98.58553667828134
87.98185,94.41988774736808
72.50502,74.92536754860214
97.60674,99.60432680203184
29.09899,33.35315035468273
68.26035,69.0243659705279
88.062645,92.80815517868795
47.73381,48.33802127912145
21.919449,20.094547714148952
21.919449,20.648836762547383
49.775043,48.845896799226566
66.995476,67.82441170150408
35.396317,37.41392792792575
43.842915,46.86361689846228
45.920647,48.91898426704712
1.0081588,3.789136265027237
31.462263,31.0082954972486
70.989525,71.18568505518988
62.26596,64.66670216768719
68.26654,68.82747083277005
41.38636,41.50474459307655
44.503582,45.49577927576379
55.951958,55.8719380115848
83.06752,83.89460245586463
28.595379,29.48785224813511
17.330816,17.453928856226558
71.27836,75.21342155829538
7.2703304,8.434936508715724
96.24989,99.7284580952662
9.643166,9.754072672089247
51.41127,52.214780906701804
91.90251,91.35022717553088
26.572626,25.48651894256209
46.417824,46.89655400483339
48.47225,47.76209413158341
28.219093,25.934134970272595
71.765945,71.53151405013723
65.873795,68.70032630647079
36.2024,36.13346160595379
19.19169,16.434613777162983
9.876859,7.04912400991729
36.645428,37.11234781543634
94.855194,98.19796031231505
44.986702,42.84850331123141
66.35871,68.01931213886778
75.45454,76.3872530493713
52.773903,54.640563622988815
50.57631,53.044085566791736
93.85832,96.9976899691755
86.520744,86.04780663148192
65.0758,63.880815799356014
28.238768,26.84938458676919
81.3821,80.45174656013957
87.2712,89.4177931363882
21.919449,20.667628133740497
61.101974,60.41860047525876
7.4743214,8.12503360004497
21.65074,20.11265732291245
80.95032,86.35499470155442
78.453896,80.9233184659083
29.309011,31.593028883519
56.032482,56.97932330998897
71.78597,74.75534780367421
17.316051,16.02593273705219
39.696804,40.85544524639658
32.570927,32.57963104794872
79.9419,76.63536309301575
83.55483,87.532557328378
88.062645,95.23211526566676
28.306232,28.79019242720957
64.87378,61.93176707047397
32.623554,32.001042989374284
11.688167,12.12902066016899
25.536978,23.54031318043771
94.390335,94.83347615927936
59.45812,53.76839078065274
5.548837,6.401697964804054
11.501842,11.578036631873166
40.25912,41.80296378418917
45.50271,45.90881107849621
90.39931,95.92552248408803
66.65741,63.63922902855043
57.088886,55.96531862089604
9.877887,11.54052240984016
12.944237,13.387274789309172
10.292328,10.578493636001348
95.65756,97.54964354273224
83.38571,86.07276893317953
11.007238,11.336196282677388
38.42421,38.13094020754988
47.08482,48.26083764270148
19.638885,21.147768597460782
65.19921,66.90216634813282
97.70992,97.53750540899078
72.90123,73.5165501367465
21.73492,19.21097397814465
19.726414,18.87196967276821
69.615685,70.91004568347878
94.36218,93.77820341957352
16.135971,14.802762813205128
30.30191,33.46738642325973
26.454245,25.71174709085983
70.58195,70.1255273116161
41.41281,37.946293433152015
51.189785,53.36454382449977
81.20213,77.90817175389896
80.87992,81.35302130111127
65.693146,64.72162700240298
62.954212,62.70006294143194
56.36964,55.34660849934495
91.80253,93.6685195796625
28.288685,30.17287124606374
1.0081588,3.1231468160947933
18.356739,16.97545314519671
76.363655,78.29196529603033
93.65629,95.20405722265004
33.818928,35.207061322590086
76.89973,74.68888176699953
29.082623,33.036156339702
42.55154,43.97531681971096
21.919449,25.084180012845323
10.616904,10.484702900246726
1.0081588,1.9827559478671344
57.206738,58.2636205387823
45.34186,46.21788542636113
33.39263,34.53073263011322
98.401344,95.85277572806456
87.47505,90.20631950057778
30.29219,30.62874866704507
45.238846,48.00407820896806
59.9559,61.15966460564308
65.18167,66.52922789553966
39.891644,39.85612057755963
34.081436,36.93985579639083
14.006613,13.461802765404286
73.62302,72.52681140821203
71.03207,74.3308112049433
10.767804,10.161387530662436
29.543558,29.157084771220088
17.689903,18.355085705045525
31.942684,33.13058056761967
44.555656,45.52720627213959
79.93159,79.40880863574236
71.239204,73.33765998321107
26.022879,23.76072659759196
13.282496,14.107107819378102
15.094702,14.410164331016944
92.22868,96.10245066971947
62.064644,61.09685762607907
41.85074,40.029899937980645
70.97303,67.72648388896452
80.352745,80.70445000151894
58.83845,59.30235908654905
40.420753,42.01156738037107
85.82532,90.05759630740751
9.876859,7.789607122209875
60.712376,62.15988686772091
1.0081588,2.0987767066352303
62.392105,65.12391666977489
28.725483,32.46481092097614
85.7537,89.36418750112708
15.858328,16.27746781853167
63.13361,63.34018050743802
99.37616,99.6446466732706
66.8017,61.52959707422692
67.37119,67.26529341600579
56.591908,56.73009563234614
85.69052,87.01123634222877
61.914177,61.24152992509848
21.474894,22.2320711583498
8.737599,7.866197055520672
40.046646,41.74493311014224
31.005486,30.01265378707719
26.985142,21.969762139897195
77.61298,77.04936080306238
42.9211,42.382502884967074
68.62118,67.93779274696767
1.0081588,3.347104326508823
72.04171,73.30426820214429
85.05667,86.6844209879213
50.99143,52.087073215910856
56.266823,57.9872398670225
27.919544,27.3902664541788
42.91169,44.20608498776437
38.19094,34.15894506794947
53.683796,55.29733614031967
6.937297,8.041395373833911
70.96389,65.45674126519106
34.20216,36.4679389580604
4.219727,6.231085401808408
47.667286,48.93267154304718
9.135776,9.151602121378934
69.72289,69.27255666455818
94.66802,96.36855817402326
71.08897,71.38694482655687
71.02656,72.29782996193309
64.35222,68.45562979612453
32.398087,32.70392337589509
46.56298,47.05465935856965
92.97661,92.583167647316
81.49281,82.93341916284604
81.97073,85.57074088983957
27.396046,24.680351676697235
21.689724,21.023419593424062
81.62907,81.75277068805086
26.460945,25.624735557107964
68.850044,67.89410193338816
13.230629,10.44058183535896
14.599133,12.717327469384742
77.33214,77.9155095901603
46.592606,47.95099479725528
91.22183,90.82854407318392
33.97146,35.08750617574962
88.910576,96.06427958212818
48.678364,49.4844504518646
36.75168,37.89730561533482
75.67856,77.48447852251684
98.0593,97.4693846299154
63.28491,61.60229922984909
63.402527,65.81744299112326
39.843204,42.29599175140572
8.60558,7.120116192911044
100.396255,97.97492948780916
74.14768,75.8822327822068
92.99807,96.97830887087552
73.57249,75.35019643030904
59.638943,59.03688818643021
1.0081588,1.8592137656627816
21.919449,15.796943347870938
21.919449,20.690112994504137
33.66278,34.17175043993467
80.34407,80.58635815475627
28.219093,26.27167769527896
1.0081588,2.130580851402597
21.919449,22.460398700825795
68.95746,63.31149030461382
9.007039,8.887188593289519
8.999427,7.96737704037511
44.066223,37.45328583165792
73.49191,74.52002215299895
1.0081588,1.0156746884756986
48.57611,50.48099926236767
28.270433,29.911618376854697
69.02145,68.19961133017013
15.954613,16.31283849052718
71.47557,72.78665533916255
81.179924,79.72161266344442
9.267851,8.867190338721223
73.81525,74.14890314322892
79.038445,77.97314640412186
26.49644,26.4308980550736
31.63346,33.045809441902406
62.728554,63.78168482382056
91.009415,93.03388994511386
49.632607,48.04027047420076
84.43244,85.00447501648638
98.30626,95.2814888305748
79.50769,80.35539486161173
58.433796,54.350624926226295
38.205685,41.03955553842987
97.55133,99.63096017102622
46.758545,49.31378279740092
60.70125,58.66484055601286
78.841934,78.51597516281126
4.1392508,4.425200982990417
12.908782,13.337818531570658
26.140766,26.409846140949305
74.97307,72.71303068104505
42.67173,44.30982345381349
7.169272,4.236802394419353
28.003344,28.85964075402811
93.70944,95.07759734784231
59.210785,57.1524211401004
34.916233,36.99834729625831
11.168939,10.9022461858503
28.297924,26.12759973704357
78.76405,78.19846896964215
90.32783,91.85519299850525
9.876859,7.665064887678128
84.97168,85.072585573495
37.22179,40.30022895724422
68.833244,69.91020976241532
47.97452,50.81511520164738
55.497387,57.48715986847916
65.391495,64.77195027252777
70.79499,71.73931480376766
20.38704,18.17358672671496
60.721474,63.456151606096
64.93931,67.88073130359894
6.6261992,6.737029982542162
25.732489,23.94957951368749
20.29966,19.832650281644096
71.75407,72.74740545782136
92.45334,96.03199946677618
19.324228,17.60431568843621
