hst_idx,area,sample,cos,shade,incoming,in-mat-loss,in-atm-loss,absorbed,abs-mat-loss,abs-atm-loss,vir_incoming,vir_in-mat-loss,vir_in-atm-loss,vir_absorbed,vir_abs-mat-loss,vir_abs-atm-loss,,,total,cos,shad,hst_abs,block,atm,spil,rec_refl,rec_abs
18.0,100.004,10078.0,0.588388,32434.8,11591.8,1287.98,2.44939,11591.8,1287.98,2.44939,12551.0,1393.66,2.64234,-1.0,-1.0,-1.0,0.0,0.0,100004.0,41162.846448,32434.8,2640.6353552,-376.0818031999952,-1.0,12551.0,0.0,11591.8
19.0,100.004,9847.0,0.88023,47656.6,22180.0,2464.45,4.81656,22180.0,2464.45,4.81656,12929.4,1435.71,2.7646,-1.0,-1.0,-1.0,0.0,0.0,100004.0,11977.479080000005,47656.6,4036.9920919999986,1224.528827999995,-1.0,12929.4,0.0,22180.0
20.0,100.004,10078.0,0.871737,64549.1,19886.1,2209.57,4.3252,19886.1,2209.57,4.3252,1045.43,115.27,-0.73319,-1.0,-1.0,-1.0,0.0,0.0,100004.0,12826.813052000001,64549.1,2262.8086948,-565.2517467999933,-1.0,1045.43,0.0,19886.1
21.0,100.004,10121.0,0.860197,64023.1,20667.9,2296.43,4.51901,20667.9,2296.43,4.51901,61.1834,5.90927,-0.9841314,-1.0,-1.0,-1.0,0.0,0.0,100004.0,13980.859212000001,64023.1,2200.0040788,-928.046690799998,-1.0,61.1834,0.0,20667.9
22.0,100.004,9952.0,0.845595,61143.0,20706.8,2300.76,4.52281,20706.8,2300.76,4.52281,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,15441.11762,61143.0,2341.988237999999,373.0941419999981,-1.0,-1.0,0.0,20706.8
23.0,100.004,10134.0,0.828303,58332.6,23045.0,2560.55,5.03108,23045.0,2560.55,5.03108,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,17170.386788,58332.6,2450.1013211999993,-992.0881092000018,-1.0,-1.0,0.0,23045.0
24.0,100.004,9986.0,0.808546,55054.8,23114.2,2568.25,5.03622,23114.2,2568.25,5.03622,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,19146.165816,55054.8,2580.3034184,110.53076560000409,-1.0,-1.0,0.0,23114.2
25.0,100.004,10044.0,0.786638,45086.0,30524.8,3391.65,6.63692,30524.8,3391.65,6.63692,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,21337.053448000006,45086.0,3358.0946551999987,-299.94810320000397,-1.0,-1.0,0.0,30524.8
26.0,100.004,10294.0,0.762969,55052.3,21135.3,2348.36,4.59921,21135.3,2348.36,4.59921,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,23704.048124,55052.3,2124.7651876,-2010.4133115999975,-1.0,-1.0,0.0,21135.3
27.0,100.004,9834.0,0.73805,49016.6,21204.2,2356.03,4.63344,21204.2,2356.03,4.63344,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,26196.0478,49016.6,2479.1352199999997,1110.0169800000003,-1.0,-1.0,0.0,21204.2
28.0,100.004,10007.0,0.712431,46471.9,22335.6,2481.73,4.87827,22335.6,2481.73,4.87827,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,28758.050275999998,46471.9,2477.4049723999997,-36.95524839999416,-1.0,-1.0,0.0,22335.6
29.0,100.004,9980.0,0.686809,39466.6,26166.1,2907.34,5.71359,26166.1,2907.34,5.71359,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,31320.352764,39466.6,2921.7047236,131.2425124000074,-1.0,-1.0,0.0,26166.1
30.0,100.004,10022.0,0.661687,35140.5,28051.9,3116.88,6.10931,28051.9,3116.88,6.10931,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,33832.653252,35140.5,3103.0846748000004,-122.13792679999096,-1.0,-1.0,0.0,28051.9
31.0,100.004,10144.0,0.63818,27259.5,33722.3,3746.92,7.30924,33722.3,3746.92,7.30924,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,36183.44728,27259.5,3656.1052719999993,-815.3525520000039,-1.0,-1.0,0.0,33722.3
32.0,100.004,9949.0,0.616755,35406.3,23358.7,2595.41,5.05863,23358.7,2595.41,5.05863,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,38326.032979999996,35406.3,2627.1667019999995,287.8003180000014,-1.0,-1.0,0.0,23358.7
33.0,100.004,10120.0,0.598256,39612.0,18819.2,2091.02,4.12032,18819.2,2091.02,4.12032,15.277000000000001,0.80856,-0.99599566,-1.0,-1.0,-1.0,0.0,0.0,100004.0,40176.006976,39612.0,2021.5993024,-639.083278399994,-1.0,15.277000000000001,0.0,18819.2
34.0,100.004,9943.0,0.583634,30645.7,24454.4,2717.16,5.37855,24454.4,2717.16,5.37855,189.506,20.1673,-0.952365,-1.0,-1.0,-1.0,0.0,0.0,100004.0,41638.265464000004,30645.7,2772.003453599999,305.1250823999944,-1.0,189.506,0.0,24454.4
35.0,100.004,10127.0,0.573543,27166.2,26351.3,2927.92,5.76822,26351.3,2927.92,5.76822,1455.98,160.887,-0.626414,-1.0,-1.0,-1.0,0.0,0.0,100004.0,42647.405827999995,27166.2,3019.0394171999997,-634.9252451999928,-1.0,1455.98,0.0,26351.3
36.0,100.004,9934.0,0.568371,25989.7,19303.0,2144.78,4.19724,19303.0,2144.78,4.19724,8108.49,900.055,1.1681599999999999,-1.0,-1.0,-1.0,0.0,0.0,100004.0,43164.626516000004,25989.7,3084.9673483999986,354.2161355999997,-1.0,8108.49,0.0,19303.0
37.0,100.004,9919.0,0.568489,26129.1,6620.09,735.565,1.43606,6620.09,735.565,1.43606,20534.5,2280.72,6.43227,-1.0,-1.0,-1.0,0.0,0.0,100004.0,43152.826044,26129.1,3072.2073955999995,496.2765604000015,-1.0,20534.5,0.0,6620.09
38.0,100.004,10139.0,0.893715,61469.9,10663.2,1184.8,2.38037,10663.2,1184.8,2.38037,14572.0,1618.22,4.33664,-1.0,-1.0,-1.0,0.0,0.0,100004.0,10628.925139999996,61469.9,2790.517486,-119.54262599999493,-1.0,14572.0,0.0,10663.2
39.0,100.004,10022.0,0.886405,53827.8,28008.9,3112.1,6.25196,28008.9,3112.1,6.25196,3491.43,387.047,-0.07272100000000004,-1.0,-1.0,-1.0,0.0,0.0,100004.0,11359.954380000001,53827.8,3481.6245619999995,-164.70894200000112,-1.0,3491.43,0.0,28008.9
40.0,100.004,10072.0,0.875611,68456.8,17672.6,1963.62,3.96,17672.6,1963.62,3.96,85.9981,8.66646,-0.9769671,-1.0,-1.0,-1.0,0.0,0.0,100004.0,12439.397555999998,68456.8,1910.7802443999997,-560.5759003999992,-1.0,85.9981,0.0,17672.6
41.0,100.004,9945.0,0.861552,61794.7,21488.3,2387.59,4.82539,21488.3,2387.59,4.82539,6.76884,-0.136795,-0.9980152,-1.0,-1.0,-1.0,0.0,0.0,100004.0,13845.353792000002,61794.7,2436.394620799999,433.4827471999961,-1.0,6.76884,0.0,21488.3
42.0,100.004,9883.0,0.844207,58415.4,22511.2,2501.25,5.05269,22511.2,2501.25,5.05269,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,15579.923171999995,58415.4,2600.8676828,898.6091452000037,-1.0,-1.0,0.0,22511.2
43.0,100.004,9971.0,0.824126,53930.2,25414.9,2823.87,5.70128,25414.9,2823.87,5.70128,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,17588.103495999996,53930.2,2848.5696504000002,224.2268536000047,-1.0,-1.0,0.0,25414.9
44.0,100.004,9897.0,0.801422,49730.5,26625.8,2958.43,5.96097,26625.8,2958.43,5.96097,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,19858.594312000005,49730.5,3041.4905687999994,749.6151191999998,-1.0,-1.0,0.0,26625.8
45.0,100.004,10138.0,0.776664,43659.3,31565.1,3507.23,7.05066,31565.1,3507.23,7.05066,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,22334.493344,43659.3,3401.0206655999987,-953.914009600001,-1.0,-1.0,0.0,31565.1
46.0,100.004,9914.0,0.750171,52965.9,19262.3,2140.25,4.31398,19262.3,2140.25,4.31398,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,24983.899315999995,52965.9,2205.4200683999998,588.480615600005,-1.0,-1.0,0.0,19262.3
47.0,100.004,10087.0,0.722479,45238.0,24870.8,2763.43,5.58373,24870.8,2763.43,5.58373,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,27753.210084000002,45238.0,2701.278991599999,-557.2890756000052,-1.0,-1.0,0.0,24870.8
48.0,100.004,9926.0,0.694302,38433.4,27429.5,3047.72,6.15781,27429.5,3047.72,6.15781,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,30571.022792000003,38433.4,3099.9577207999987,472.1194871999978,-1.0,-1.0,0.0,27429.5
49.0,100.004,9975.0,0.666379,31041.9,31875.4,3541.71,7.14208,31875.4,3541.71,7.14208,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,33363.434484,31041.9,3559.866551599999,165.3989643999994,-1.0,-1.0,0.0,31875.4
50.0,100.004,10063.0,0.639481,24246.9,36076.6,4008.51,8.04898,36076.6,4008.51,8.04898,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,36053.342076,24246.9,3970.3757923999988,-341.21786840000277,-1.0,-1.0,0.0,36076.6
51.0,100.004,10142.0,0.614228,32518.7,26791.4,2976.82,5.96661,26791.4,2976.82,5.96661,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,38578.743088,32518.7,2890.655691199999,-773.4987792000029,-1.0,-1.0,0.0,26791.4
52.0,100.004,9916.0,0.59193,39657.5,17126.2,1902.91,3.83885,17126.2,1902.91,3.83885,4.36582,-0.40379699999999996,-0.99866296,-1.0,-1.0,-1.0,0.0,0.0,100004.0,40808.632280000005,39657.5,1953.786771999999,454.51512799999546,-1.0,4.36582,0.0,17126.2
53.0,100.004,9874.0,0.573289,27550.2,26119.8,2902.2,5.90734,26119.8,2902.2,5.90734,24.9264,1.88071,-0.99343933,-1.0,-1.0,-1.0,0.0,0.0,100004.0,42672.80684399999,27550.2,2978.0993156,659.1674404000078,-1.0,24.9264,0.0,26119.8
54.0,100.004,10032.0,0.559238,22119.2,30200.2,3355.58,6.82383,30200.2,3355.58,6.82383,358.845,38.9827,-0.9071421,-1.0,-1.0,-1.0,0.0,0.0,100004.0,44077.963048,22119.2,3380.683695199999,-131.89174320000166,-1.0,358.845,0.0,30200.2
55.0,100.004,9997.0,0.55055,21885.0,26925.5,2991.72,6.01568,26925.5,2991.72,6.01568,2892.39,320.488,-0.23970100000000005,-1.0,-1.0,-1.0,0.0,0.0,100004.0,44946.7978,21885.0,3317.2202199999992,38.09198000000106,-1.0,2892.39,0.0,26925.5
56.0,100.004,9902.0,0.547757,22034.2,14569.2,1618.8,3.24943,14569.2,1618.8,3.24943,14378.5,1596.72,3.11602,-1.0,-1.0,-1.0,0.0,0.0,100004.0,45226.108971999995,22034.2,3274.3691028,522.6219252000046,-1.0,14378.5,0.0,14569.2
57.0,100.004,9966.0,0.899857,61150.1,19847.5,2205.28,4.56065,19847.5,2205.28,4.56065,5824.36,646.263,0.7311300000000001,-1.0,-1.0,-1.0,0.0,0.0,100004.0,10014.700571999998,61150.1,2883.9199427999993,284.41948520000005,-1.0,5824.36,0.0,19847.5
58.0,100.004,10028.0,0.8902,55893.6,29536.1,3281.79,6.7902,29536.1,3281.79,6.7902,496.48,54.2755,-0.8728279999999999,-1.0,-1.0,-1.0,0.0,0.0,100004.0,10980.4392,55893.6,3312.99608,-214.6152799999909,-1.0,496.48,0.0,29536.1
59.0,100.004,9880.0,0.876895,67265.8,17423.9,1935.99,4.0174,17423.9,1935.99,4.0174,6.92986,-0.11890400000000001,-0.99790705,-1.0,-1.0,-1.0,0.0,0.0,100004.0,12310.992420000002,67265.8,2042.7207579999997,954.6569620000009,-1.0,6.92986,0.0,17423.9
60.0,100.004,10077.0,0.860114,59998.7,24005.2,2667.25,5.5475,24005.2,2667.25,5.5475,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,13989.159543999995,59998.7,2601.6140456000003,-588.6735895999918,-1.0,-1.0,0.0,24005.2
61.0,100.004,10024.0,0.84014,55582.2,25763.9,2862.66,5.94966,25763.9,2862.66,5.94966,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,15986.63944,55582.2,2843.516056,-170.25549599999795,-1.0,-1.0,0.0,25763.9
62.0,100.004,9968.0,0.817235,50681.6,27697.3,3077.47,6.3863,27697.3,3077.47,6.3863,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,18277.231059999995,50681.6,3104.5168940000003,245.3520460000109,-1.0,-1.0,0.0,27697.3
63.0,100.004,9767.0,0.791758,39536.8,34008.7,3778.75,7.82971,34008.7,3778.75,7.82971,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,20825.032968000003,39536.8,3964.216703199999,1671.2503288000007,-1.0,-1.0,0.0,34008.7
64.0,100.004,10107.0,0.7641,48101.8,26209.5,2912.17,6.02766,26209.5,2912.17,6.02766,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,23590.9436,48101.8,2831.1256399999993,-727.36924,-1.0,-1.0,0.0,26209.5
65.0,100.004,10087.0,0.73493,43378.8,27673.6,3074.85,6.39695,27673.6,3074.85,6.39695,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,26508.06028,43378.8,3011.7139719999986,-566.1742520000043,-1.0,-1.0,0.0,27673.6
66.0,100.004,10203.0,0.704601,40536.0,28212.6,3134.74,6.51742,28212.6,3134.74,6.51742,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,29541.081595999996,40536.0,2992.691840399999,-1276.373436400001,-1.0,-1.0,0.0,28212.6
67.0,100.004,10063.0,0.674136,29462.1,34527.3,3836.36,7.97203,34527.3,3836.36,7.97203,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,32587.703456000003,29462.1,3795.419654399999,-366.52311040000495,-1.0,-1.0,0.0,34527.3
68.0,100.004,9912.0,0.644152,21670.0,37952.4,4216.94,8.72811,37952.4,4216.94,8.72811,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,35586.22339200001,21670.0,4274.777660799999,522.5989471999928,-1.0,-1.0,0.0,37952.4
69.0,100.004,9978.0,0.615404,28652.2,29472.8,3274.76,6.75351,29472.8,3274.76,6.75351,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,38461.138384000005,28652.2,3289.066161599999,130.79545439999856,-1.0,-1.0,0.0,29472.8
70.0,100.004,10239.0,0.589328,39618.5,18649.4,2072.15,4.29507,18649.4,2072.15,4.29507,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,41068.842688000004,39618.5,1931.665731199999,-1262.4084192000046,-1.0,-1.0,0.0,18649.4
71.0,100.004,9925.0,0.566749,29003.9,24516.5,2724.06,5.69297,24516.5,2724.06,5.69297,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,43326.83300400001,29003.9,2767.3266995999984,391.4402963999928,-1.0,-1.0,0.0,24516.5
72.0,100.004,9882.0,0.548531,21778.2,29106.7,3234.08,6.76092,29106.7,3234.08,6.76092,73.2761,7.2529,-0.9806405,-1.0,-1.0,-1.0,0.0,0.0,100004.0,45148.705876,21778.2,3307.7094123999987,590.4086115999962,-1.0,73.2761,0.0,29106.7
73.0,100.004,10116.0,0.535667,17203.4,32403.9,3600.43,7.48491,32403.9,3600.43,7.48491,848.378,93.3753,-0.7745340000000001,-1.0,-1.0,-1.0,0.0,0.0,100004.0,46435.157332,17203.4,3636.5442667999987,-522.3795988000056,-1.0,848.378,0.0,32403.9
74.0,100.004,10093.0,0.529163,16622.2,23700.9,2633.44,5.428,23700.9,2633.44,5.428,9388.0,1042.22,1.49586,-1.0,-1.0,-1.0,0.0,0.0,100004.0,47085.58334799999,16622.2,3629.6216651999994,-421.30501319999894,-1.0,9388.0,0.0,23700.9
75.0,100.004,9999.0,0.529183,16594.6,7959.11,884.345,1.83184,7959.11,884.345,1.83184,24685.0,2741.89,7.63973,-1.0,-1.0,-1.0,0.0,0.0,100004.0,47083.583268,16594.6,3632.581673199999,50.12505880000117,-1.0,24685.0,0.0,7959.11
76.0,100.003,9930.0,0.911803,59597.6,13518.4,1502.04,3.20091,13518.4,1502.04,3.20091,14200.7,1576.96,4.18233,-1.0,-1.0,-1.0,0.0,0.0,100003.0,8819.964590999996,59597.6,3158.5435408999997,708.7918681000065,-1.0,14200.7,0.0,13518.4
77.0,100.003,10043.0,0.903685,54863.2,30481.6,3386.84,7.22868,30481.6,3386.84,7.22868,1816.8,200.978,-0.495123,-1.0,-1.0,-1.0,0.0,0.0,100003.0,9631.788945000004,54863.2,3550.801105499999,-340.19005050000123,-1.0,1816.8,0.0,30481.6
78.0,100.003,10005.0,0.891521,60707.9,25563.6,2840.4,6.06257,25563.6,2840.4,6.06257,71.5096,7.056620000000001,-0.9807367,-1.0,-1.0,-1.0,0.0,0.0,100003.0,10848.225437,60707.9,2844.687456299999,-31.922493300000497,-1.0,71.5096,0.0,25563.6
79.0,100.003,9863.0,0.875578,64767.3,19429.8,2158.86,4.61704,19429.8,2158.86,4.61704,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,12442.573266000003,64767.3,2279.3126733999984,1086.0140605999914,-1.0,-1.0,0.0,19429.8
80.0,100.003,9915.0,0.856111,55820.1,26153.5,2905.95,6.22349,26153.5,2905.95,6.22349,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,14389.331667000004,55820.1,2979.356833299999,662.7114996999953,-1.0,-1.0,0.0,26153.5
81.0,100.003,9845.0,0.833407,51145.9,27807.2,3089.69,6.61281,27807.2,3089.69,6.61281,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,16659.799779,51145.9,3219.7300220999996,1172.3701989000037,-1.0,-1.0,0.0,27807.2
82.0,100.003,9925.0,0.807685,44571.8,32026.0,3558.45,7.608,32026.0,3558.45,7.608,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,19232.076945,44571.8,3619.912305499998,555.2107494999909,-1.0,-1.0,0.0,32026.0
83.0,100.003,10028.0,0.779415,35747.0,38165.6,4240.62,9.04495,38165.6,4240.62,9.04495,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,22059.161755000005,35747.0,4219.683824499998,-186.44557950000308,-1.0,-1.0,0.0,38165.6
84.0,100.003,10121.0,0.749057,49043.0,24088.0,2676.44,5.71886,24088.0,2676.44,5.71886,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,25095.052829000004,49043.0,2586.4947170999985,-807.547546100006,-1.0,-1.0,0.0,24088.0
85.0,100.003,9925.0,0.717277,39983.7,28081.0,3120.11,6.68038,28081.0,3120.11,6.68038,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,28273.148168999996,39983.7,3174.6151831,492.5366479000113,-1.0,-1.0,0.0,28081.0
86.0,100.003,9960.0,0.684675,29848.6,34498.0,3833.12,8.20951,34498.0,3833.12,8.20951,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,31533.445974999995,29848.6,3862.0954024999996,262.85862250000355,-1.0,-1.0,0.0,34498.0
87.0,100.003,10136.0,0.652067,19085.6,42294.5,4699.39,10.0399,42294.5,4699.39,10.0399,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,34794.343799,19085.6,4612.305620099999,-781.7494191000005,-1.0,-1.0,0.0,42294.5
88.0,100.003,9962.0,0.620405,24414.1,33645.7,3738.42,7.95107,33645.7,3738.42,7.95107,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,37960.638785,24414.1,3762.826121499999,221.7350934999995,-1.0,-1.0,0.0,33645.7
89.0,100.003,10042.0,0.590634,34257.6,22544.5,2504.95,5.33334,22544.5,2504.95,5.33334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,40937.828098,34257.6,2480.7571902,-215.68528819999483,-1.0,-1.0,0.0,22544.5
90.0,100.003,9842.0,0.563898,31362.1,21718.6,2413.18,5.18649,21718.6,2413.18,5.18649,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,43611.508305999996,31362.1,2502.9391694,809.8525246000063,-1.0,-1.0,0.0,21718.6
91.0,100.003,9919.0,0.541382,19600.8,30684.0,3409.33,7.34589,30684.0,3409.33,7.34589,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,45863.175853999994,19600.8,3453.9024146,403.1217314000096,-1.0,-1.0,0.0,30684.0
92.0,100.003,9976.0,0.524346,9095.65,38743.2,4304.8,9.26655,38743.2,4304.8,9.26655,118.024,12.2249,-0.9680425,-1.0,-1.0,-1.0,0.0,0.0,100003.0,47566.826962,9095.65,4334.052303799999,146.2467342000091,-1.0,118.024,0.0,38743.2
93.0,100.003,10033.0,0.513645,11047.6,33255.5,3695.05,7.85109,33255.5,3695.05,7.85109,3161.2,350.356,-0.16649099999999994,-1.0,-1.0,-1.0,0.0,0.0,100003.0,48636.959064999995,11047.6,4031.8440935,-129.10315849998733,-1.0,3161.2,0.0,33255.5
