hst_idx,area,sample,cos,shade,incoming,in-mat-loss,in-atm-loss,absorbed,abs-mat-loss,abs-atm-loss,vir_incoming,vir_in-mat-loss,vir_in-atm-loss,vir_absorbed,vir_abs-mat-loss,vir_abs-atm-loss,,,total,cos,shad,hst_abs,block,atm,spil,rec_refl,rec_abs
12.0,100.004,9743.0,0.941908,0.0,82560.1,9173.34,17.5931,82560.1,9173.34,17.5931,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,5809.432368000003,0.0,9419.456763199996,2217.010868799989,-1.0,-1.0,0.0,82560.1
13.0,100.004,9875.0,0.934025,0.0,82996.3,9221.81,17.6794,82996.3,9221.81,17.6794,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,6597.763900000001,0.0,9340.623609999997,1071.3124899999966,-1.0,-1.0,0.0,82996.3
14.0,100.004,9913.0,0.923872,0.0,82403.4,9155.93,17.5592,82403.4,9155.93,17.5592,7.25685,-0.08257300000000001,-0.99795806,-1.0,-1.0,-1.0,0.0,0.0,100004.0,7613.104511999997,0.0,9239.089548799999,742.1490892000147,-1.0,7.25685,0.0,82403.4
15.0,100.004,9947.0,0.91177,2684.85,79030.4,8781.15,16.8387,79030.4,8781.15,16.8387,137.941,14.4379,-0.9657722,-1.0,-1.0,-1.0,0.0,0.0,100004.0,8823.352920000003,2684.85,8849.579707999997,478.87637199998426,-1.0,137.941,0.0,79030.4
16.0,100.004,10013.0,0.897898,8573.39,72510.2,8056.69,15.4197,72510.2,8056.69,15.4197,660.633,72.5148,-0.836076,-1.0,-1.0,-1.0,0.0,0.0,100004.0,10210.608408000002,8573.39,8122.000159199998,-71.83156720000261,-1.0,660.633,0.0,72510.2
17.0,100.004,9933.0,0.882542,12806.0,62673.7,6963.74,13.2968,62673.7,6963.74,13.2968,4675.82,518.646,0.19266000000000005,-1.0,-1.0,-1.0,0.0,0.0,100004.0,11746.269831999994,12806.0,7545.1730167999995,558.0371512000202,-1.0,4675.82,0.0,62673.7
18.0,100.004,10085.0,0.866002,0.0,48248.7,5360.97,10.2395,48248.7,5360.97,10.2395,30305.4,3366.38,8.20766,-1.0,-1.0,-1.0,0.0,0.0,100004.0,13400.335991999995,0.0,8660.3664008,-609.8023927999966,-1.0,30305.4,0.0,48248.7
19.0,100.004,9934.0,0.864682,771.077,51168.7,5685.42,11.1328,51168.7,5685.42,11.1328,25420.0,2823.55,6.63089,-1.0,-1.0,-1.0,0.0,0.0,100004.0,13532.341272000005,771.077,8570.058172799998,542.8235551999969,-1.0,25420.0,0.0,51168.7
20.0,100.004,10108.0,0.88302,11981.8,66273.2,7363.69,14.4407,66273.2,7363.69,14.4407,3252.32,360.48,-0.15263800000000005,-1.0,-1.0,-1.0,0.0,0.0,100004.0,11698.467919999997,11981.8,7632.373207999998,-833.1611279999997,-1.0,3252.32,0.0,66273.2
21.0,100.004,9898.0,0.899939,11574.4,69318.3,7702.03,15.1382,69318.3,7702.03,15.1382,402.89,43.8766,-0.897053,-1.0,-1.0,-1.0,0.0,0.0,100004.0,10006.500243999995,11574.4,7842.309975599999,860.5997804000071,-1.0,402.89,0.0,69318.3
22.0,100.004,10066.0,0.915289,12429.9,71695.0,7966.11,15.6623,71695.0,7966.11,15.6623,7.235709999999999,-0.08492100000000002,-0.99794263,-1.0,-1.0,-1.0,0.0,0.0,100004.0,8471.438843999998,12429.9,7910.266115599999,-508.84066959998745,-1.0,7.235709999999999,0.0,71695.0
23.0,100.004,10066.0,0.928629,17280.9,68545.4,7616.16,14.9614,68545.4,7616.16,14.9614,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,7137.385483999996,17280.9,7558.571451599999,-516.2569355999876,-1.0,-1.0,0.0,68545.4
24.0,100.004,9893.0,0.939792,22983.5,62979.4,6997.72,13.7327,62979.4,6997.72,13.7327,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,6021.040832000004,22983.5,7099.9459167999985,922.113251200004,-1.0,-1.0,0.0,62979.4
25.0,100.004,9998.0,0.948515,20543.1,66779.6,7419.95,14.5608,66779.6,7419.95,14.5608,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,5148.705940000001,20543.1,7431.219405999999,103.37465399999928,-1.0,-1.0,0.0,66779.6
26.0,100.004,9963.0,0.954629,16907.3,70360.7,7817.86,15.3495,70360.7,7817.86,15.3495,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,4537.281484000005,16907.3,7855.941851599997,344.776664399993,-1.0,-1.0,0.0,70360.7
27.0,100.004,10028.0,0.95809,18420.8,69877.8,7764.2,15.2489,69877.8,7764.2,15.2489,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,4191.167640000001,18420.8,7739.2032359999985,-222.97087600000668,-1.0,-1.0,0.0,69877.8
28.0,100.004,9853.0,0.958772,18742.1,68140.0,7571.11,14.869,68140.0,7571.11,14.869,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,4122.964912000004,18742.1,7713.893508799998,1287.0415791999985,-1.0,-1.0,0.0,68140.0
29.0,100.004,9874.0,0.956689,17283.9,69449.4,7716.6,15.1528,69449.4,7716.6,15.1528,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,4331.273243999999,17283.9,7838.882675599998,1102.5440803999954,-1.0,-1.0,0.0,69449.4
30.0,100.004,10162.0,0.951842,19876.3,68989.8,7665.54,15.0506,68989.8,7665.54,15.0506,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,4815.992632000003,19876.3,7531.170736799997,-1207.263368800006,-1.0,-1.0,0.0,68989.8
31.0,100.004,10018.0,0.944461,21973.5,65365.2,7262.8,14.2532,65365.2,7262.8,14.2532,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,5554.122156,21973.5,7247.637784399999,-134.4599403999964,-1.0,-1.0,0.0,65365.2
32.0,100.004,9956.0,0.934484,20304.1,65447.6,7271.95,14.2785,65447.6,7271.95,14.2785,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,6551.862064000002,20304.1,7314.803793599999,387.63414240000566,-1.0,-1.0,0.0,65447.6
33.0,100.004,9958.0,0.922255,14386.9,69643.7,7738.19,15.2077,69643.7,7738.19,15.2077,23.7359,1.74843,-0.99372909,-1.0,-1.0,-1.0,0.0,0.0,100004.0,7774.810979999996,14386.9,7784.228901999999,391.62421800001175,-1.0,23.7359,0.0,69643.7
34.0,100.004,10106.0,0.907864,10898.1,72637.6,8070.84,15.8708,72637.6,8070.84,15.8708,104.739,10.7488,-0.973169,-1.0,-1.0,-1.0,0.0,0.0,100004.0,9213.968544,10898.1,7989.1931455999975,-838.6006896000181,-1.0,104.739,0.0,72637.6
35.0,100.004,10070.0,0.891681,12384.2,68517.9,7613.1,14.9492,68517.9,7613.1,14.9492,1112.14,122.682,-0.712978,-1.0,-1.0,-1.0,0.0,0.0,100004.0,10832.333276000005,12384.2,7678.746672399998,-520.3199483999924,-1.0,1112.14,0.0,68517.9
36.0,100.004,9831.0,0.873958,11382.0,58204.7,6467.19,12.671,58204.7,6467.19,12.671,8833.42,980.603,1.38545,-1.0,-1.0,-1.0,0.0,0.0,100004.0,12604.704167999998,11382.0,7601.729583199999,1378.4462488000136,-1.0,8833.42,0.0,58204.7
37.0,100.004,9920.0,0.855172,0.0,28072.0,3119.11,6.09632,28072.0,3119.11,6.09632,39226.8,4357.64,12.8483,-1.0,-1.0,-1.0,0.0,0.0,100004.0,14483.379311999995,0.0,8552.0620688,9670.758619200002,-1.0,39226.8,0.0,28072.0
38.0,100.004,9778.0,0.852731,0.0,30653.6,3405.95,6.83662,30653.6,3405.95,6.83662,38720.6,4301.4,12.8496,-1.0,-1.0,-1.0,0.0,0.0,100004.0,14727.489075999998,0.0,8527.651092399998,7375.659831600002,-1.0,38720.6,0.0,30653.6
39.0,100.004,9948.0,0.873205,7795.7,63356.2,7039.58,14.1889,63356.2,7039.58,14.1889,7776.34,863.149,1.13287,-1.0,-1.0,-1.0,0.0,0.0,100004.0,12680.007179999999,7795.7,7952.829281999999,443.9235380000173,-1.0,7776.34,0.0,63356.2
40.0,100.004,10160.0,0.892471,8355.93,73407.9,8156.43,16.4822,73407.9,8156.43,16.4822,639.546,70.1718,-0.832081,-1.0,-1.0,-1.0,0.0,0.0,100004.0,10753.330116,8355.93,8089.473988399999,-1241.1801043999876,-1.0,639.546,0.0,73407.9
41.0,100.004,9848.0,0.910107,10037.0,71577.0,7953.0,16.0729,71577.0,7953.0,16.0729,31.5803,2.62003,-0.99151006,-1.0,-1.0,-1.0,0.0,0.0,100004.0,8989.659572,10037.0,8097.734042799998,1272.026085199992,-1.0,31.5803,0.0,71577.0
42.0,100.004,9929.0,0.925668,14432.1,69707.1,7745.24,15.6445,69707.1,7745.24,15.6445,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,7433.497327999995,14432.1,7813.8402671999975,619.4624047999969,-1.0,-1.0,0.0,69707.1
43.0,100.004,9867.0,0.939072,20544.6,64889.7,7209.97,14.5421,64889.7,7209.97,14.5421,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,6093.043711999998,20544.6,7336.6356288,1142.0206592000177,-1.0,-1.0,0.0,64889.7
44.0,100.004,10064.0,0.949811,19609.3,68368.8,7596.53,15.3243,68368.8,7596.53,15.3243,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,5019.100756000004,19609.3,7537.559924399998,-528.7606804000097,-1.0,-1.0,0.0,68368.8
45.0,100.004,9985.0,0.957878,16469.1,71226.7,7914.08,15.9676,71226.7,7914.08,15.9676,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,4212.368487999999,16469.1,7932.2531512,165.57836080002016,-1.0,-1.0,0.0,71226.7
46.0,100.004,9909.0,0.963092,12105.1,74971.8,8330.2,16.8162,74971.8,8330.2,16.8162,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,3690.9476320000053,12105.1,8420.795236799997,817.357131199984,-1.0,-1.0,0.0,74971.8
47.0,100.004,9973.0,0.965313,11774.0,76032.7,8448.08,17.0577,76032.7,8448.08,17.0577,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,3468.8387480000024,11774.0,8476.116125199997,254.3451267999917,-1.0,-1.0,0.0,76032.7
48.0,100.004,10093.0,0.964572,11626.9,77138.9,8570.98,17.3023,77138.9,8570.98,17.3023,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,3542.9417120000016,11626.9,8483.415828799998,-786.1575407999917,-1.0,-1.0,0.0,77138.9
49.0,100.004,9954.0,0.96087,14288.7,73197.5,8133.06,16.4112,73197.5,8133.06,16.4112,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,3913.15652,14288.7,8180.214347999998,426.42913200000476,-1.0,-1.0,0.0,73197.5
50.0,100.004,9811.0,0.954184,17548.0,68447.0,7605.22,15.3431,68447.0,7605.22,15.3431,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,4581.783263999997,17548.0,7787.421673599998,1641.7950624000077,-1.0,-1.0,0.0,68447.0
51.0,100.004,10036.0,0.944814,20516.0,66853.8,7428.2,14.9822,66853.8,7428.2,14.9822,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,5518.820743999996,20516.0,7396.917925599999,-279.5386695999914,-1.0,-1.0,0.0,66853.8
52.0,100.004,10078.0,0.932699,17953.7,68426.3,7602.93,15.347,68426.3,7602.93,15.347,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,6730.369204000005,17953.7,7531.993079599998,-636.3622835999995,-1.0,-1.0,0.0,68426.3
53.0,100.004,9885.0,0.918203,11422.8,71359.9,7928.88,16.0179,71359.9,7928.88,16.0179,7.24888,-0.08345800000000003,-0.99789154,-1.0,-1.0,-1.0,0.0,0.0,100004.0,8180.027188000001,11422.8,8040.117281199997,994.906650799996,-1.0,7.24888,0.0,71359.9
54.0,100.004,10088.0,0.90152,7288.81,75098.2,8344.25,16.8691,75098.2,8344.25,16.8691,168.633,17.8481,-0.9557616,-1.0,-1.0,-1.0,0.0,0.0,100004.0,9848.39392,7288.81,8286.679607999999,-685.7165280000045,-1.0,168.633,0.0,75098.2
55.0,100.004,10064.0,0.883051,8019.96,70079.0,7786.56,15.7126,70079.0,7786.56,15.7126,2655.04,294.116,-0.291312,-1.0,-1.0,-1.0,0.0,0.0,100004.0,11695.367795999997,8019.96,8028.867220399999,-473.2350163999945,-1.0,2655.04,0.0,70079.0
56.0,100.004,10078.0,0.863059,1400.81,55219.5,6135.49,12.3605,55219.5,6135.49,12.3605,21752.5,2416.05,5.53016,-1.0,-1.0,-1.0,0.0,0.0,100004.0,13694.647763999998,1400.81,8490.8542236,-553.3119875999982,-1.0,21752.5,0.0,55219.5
57.0,100.004,10180.0,0.86127,1432.33,57974.4,6441.6,13.3519,57974.4,6441.6,13.3519,19589.1,2175.67,4.88772,-1.0,-1.0,-1.0,0.0,0.0,100004.0,13873.554920000002,1432.33,8469.811507999999,-1334.1964279999956,-1.0,19589.1,0.0,57974.4
58.0,100.004,9887.0,0.882754,5596.82,71714.7,7968.3,16.5591,71714.7,7968.3,16.5591,1758.75,194.528,-0.5238849999999999,-1.0,-1.0,-1.0,0.0,0.0,100004.0,11725.068983999996,5596.82,8268.2111016,941.4499144000147,-1.0,1758.75,0.0,71714.7
59.0,100.004,10165.0,0.902596,7423.42,75789.1,8421.01,17.5139,75789.1,8421.01,17.5139,63.750299999999996,6.19448,-0.9828872,-1.0,-1.0,-1.0,0.0,0.0,100004.0,9740.789616000005,7423.42,8283.979038399997,-1296.0389544000063,-1.0,63.750299999999996,0.0,75789.1
60.0,100.004,9800.0,0.92055,11517.6,70787.1,7865.24,16.3403,70787.1,7865.24,16.3403,7.26634,-0.08151799999999998,-0.99783969,-1.0,-1.0,-1.0,0.0,0.0,100004.0,7945.317800000002,11517.6,8054.108219999997,1693.6076399999874,-1.0,7.26634,0.0,70787.1
61.0,100.004,10111.0,0.936032,17746.6,69184.0,7687.11,15.9648,69184.0,7687.11,15.9648,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,6397.055872000003,17746.6,7586.034412799998,-907.6902848000027,-1.0,-1.0,0.0,69184.0
62.0,100.004,10012.0,0.949006,17730.6,69532.0,7725.78,16.0378,69532.0,7725.78,16.0378,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,5099.6039759999985,17730.6,7717.379602399999,-73.58357839999371,-1.0,-1.0,0.0,69532.0
63.0,100.004,9962.0,0.959131,14970.1,72506.2,8056.25,16.7245,72506.2,8056.25,16.7245,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,4087.0634760000044,14970.1,8094.683652399996,347.95287159999134,-1.0,-1.0,0.0,72506.2
64.0,100.004,9941.0,0.96623,11353.6,76214.1,8468.24,17.589,76214.1,8468.24,17.589,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,3377.135079999997,11353.6,8527.326491999998,533.8384280000028,-1.0,-1.0,0.0,76214.1
65.0,100.004,10181.0,0.970212,6922.4,82625.9,9180.66,19.0771,82625.9,9180.66,19.0771,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,2978.9191520000036,6922.4,9010.268084799998,-1531.4872367999924,-1.0,-1.0,0.0,82625.9
66.0,100.004,9960.0,0.971013,5021.01,82505.5,9167.27,19.0535,82505.5,9167.27,19.0535,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,2898.8159479999986,5021.01,9208.417405199998,372.25664680000045,-1.0,-1.0,0.0,82505.5
67.0,100.004,10019.0,0.968606,9953.33,78365.6,8707.29,18.0904,78365.6,8707.29,18.0904,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,3139.525576000003,9953.33,8691.114442399998,-143.57001840000157,-1.0,-1.0,0.0,78365.6
68.0,100.004,9904.0,0.963072,12861.2,74254.0,8250.45,17.1336,74254.0,8250.45,17.1336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,3692.947711999996,12861.2,8344.985228799998,852.8670592000126,-1.0,-1.0,0.0,74254.0
69.0,100.004,10064.0,0.954424,16173.5,71877.5,7986.39,16.5807,71877.5,7986.39,16.5807,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,4557.782303999995,16173.5,7927.271769599999,-530.0540735999966,-1.0,-1.0,0.0,71877.5
70.0,100.004,10019.0,0.942898,18013.8,68795.8,7643.98,15.8692,68795.8,7643.98,15.8692,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,5710.428407999999,18013.8,7627.977159199999,-142.00556720000168,-1.0,-1.0,0.0,68795.8
71.0,100.004,9974.0,0.928619,14236.9,70515.0,7835.0,16.2751,70515.0,7835.0,16.2751,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,7138.385524000003,14236.9,7862.871447599999,252.843028400006,-1.0,-1.0,0.0,70515.0
72.0,100.004,9851.0,0.911801,9363.49,72371.8,8041.31,16.7227,72371.8,8041.31,16.7227,15.363399999999999,0.8181499999999999,-0.9956874,-1.0,-1.0,-1.0,0.0,0.0,100004.0,8820.252796000002,9363.49,8182.025720399997,1252.0680835999956,-1.0,15.363399999999999,0.0,72371.8
73.0,100.004,9967.0,0.892922,5473.7,74699.7,8299.96,17.2697,74699.7,8299.96,17.2697,431.238,47.0264,-0.883935,-1.0,-1.0,-1.0,0.0,0.0,100004.0,10708.228312000001,5473.7,8382.207168799998,309.9265192000021,-1.0,431.238,0.0,74699.7
74.0,100.004,10031.0,0.872161,4524.03,68085.7,7565.08,15.7025,68085.7,7565.08,15.7025,6532.67,724.963,0.82944,-1.0,-1.0,-1.0,0.0,0.0,100004.0,12784.411356000004,4524.03,8269.5558644,-191.36722039998858,-1.0,6532.67,0.0,68085.7
75.0,100.004,9988.0,0.850087,0.0,32843.1,3649.23,7.54677,32843.1,3649.23,7.54677,40018.8,4445.64,13.4132,-1.0,-1.0,-1.0,0.0,0.0,100004.0,14991.899651999996,0.0,8501.210034799999,3649.990313200011,-1.0,40018.8,0.0,32843.1
76.0,100.003,9876.0,0.847244,0.0,33949.4,3772.15,8.04563,33949.4,3772.15,8.04563,39738.3,4414.48,13.4492,-1.0,-1.0,-1.0,0.0,0.0,100003.0,15276.058268,0.0,8472.6941732,2567.5475588000045,-1.0,39738.3,0.0,33949.4
77.0,100.003,9965.0,0.870878,2377.59,70686.2,7854.03,16.8077,70686.2,7854.03,16.8077,5230.19,580.244,0.4988999999999999,-1.0,-1.0,-1.0,0.0,0.0,100003.0,12912.587365999996,2377.59,8471.282263399999,326.1503706000076,-1.0,5230.19,0.0,70686.2
78.0,100.003,9984.0,0.892991,4625.25,75830.1,8425.57,18.0494,75830.1,8425.57,18.0494,215.051,23.0057,-0.9395741,-1.0,-1.0,-1.0,0.0,0.0,100003.0,10701.221027000001,4625.25,8467.652897299997,164.7250756999856,-1.0,215.051,0.0,75830.1
79.0,100.003,10104.0,0.913116,8172.77,75631.5,8403.5,17.9992,75631.5,8403.5,17.9992,7.169230000000001,-0.09230799999999995,-0.99777068,-1.0,-1.0,-1.0,0.0,0.0,100003.0,8688.660651999997,8172.77,8314.1569348,-810.2568167999998,-1.0,7.169230000000001,0.0,75631.5
80.0,100.003,9915.0,0.930962,13577.2,70841.8,7871.31,16.8439,70841.8,7871.31,16.8439,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6904.007114000005,13577.2,7952.179288599998,729.8135973999888,-1.0,-1.0,0.0,70841.8
81.0,100.003,9979.0,0.946089,15601.8,70902.8,7878.08,16.8504,70902.8,7878.08,16.8504,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5391.261733000004,15601.8,7900.993826699997,208.1444402999914,-1.0,-1.0,0.0,70902.8
82.0,100.003,10037.0,0.958359,13573.0,74340.3,8260.04,17.6664,74340.3,8260.04,17.6664,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4164.224923000004,13573.0,8226.577507699998,-299.10243070000433,-1.0,-1.0,0.0,74340.3
83.0,100.003,9923.0,0.967476,10624.6,76815.8,8535.08,18.2616,76815.8,8535.08,18.2616,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3252.4975719999998,10624.6,8612.590242799999,699.5121852000011,-1.0,-1.0,0.0,76815.8
84.0,100.003,9863.0,0.973382,6186.49,80818.7,8979.86,19.2217,80818.7,8979.86,19.2217,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2661.879854000003,6186.49,9115.463014599998,1222.4671314000007,-1.0,-1.0,0.0,80818.7
85.0,100.003,9967.0,0.975901,506.578,87065.9,9673.99,20.7149,87065.9,9673.99,20.7149,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2409.972296999998,506.578,9708.644970299998,313.9047327000153,-1.0,-1.0,0.0,87065.9
86.0,100.003,10084.0,0.97506,3260.26,85540.2,9504.46,20.3485,85540.2,9504.46,20.3485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2494.074819999996,3260.26,9424.866517999999,-714.4013379999815,-1.0,-1.0,0.0,85540.2
87.0,100.003,9961.0,0.970867,7990.48,79820.2,8868.92,18.9803,79820.2,8868.92,18.9803,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2913.3873989999965,7990.48,8909.913260099998,371.0193409000058,-1.0,-1.0,0.0,79820.2
88.0,100.003,9851.0,0.963343,11702.9,74851.4,8316.82,17.7927,74851.4,8316.82,17.7927,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3665.809971000005,11702.9,8463.429002899999,1321.4610261000053,-1.0,-1.0,0.0,74851.4
89.0,100.003,9866.0,0.952596,14006.3,71956.7,7995.19,17.1006,71956.7,7995.19,17.1006,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4740.542212,14006.3,8125.615778799998,1175.8420092000015,-1.0,-1.0,0.0,71956.7
90.0,100.003,9910.0,0.938821,15251.0,69985.6,7776.17,16.6377,69985.6,7776.17,16.6377,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6118.083536999999,15251.0,7863.391646299999,786.9248166999896,-1.0,-1.0,0.0,69985.6
91.0,100.003,9865.0,0.92233,10203.0,72674.7,8074.97,17.2872,72674.7,8074.97,17.2872,7.27553,-0.08049600000000001,-0.99779299,-1.0,-1.0,-1.0,0.0,0.0,100003.0,7767.233010000002,10203.0,8203.276698999998,1148.514761000013,-1.0,7.27553,0.0,72674.7
92.0,100.003,10030.0,0.903323,6157.47,75903.5,8433.73,18.0665,75903.5,8433.73,18.0665,55.6492,5.29435,-0.9844089,-1.0,-1.0,-1.0,0.0,0.0,100003.0,9667.990031000001,6157.47,8417.753996899999,-198.36322789998667,-1.0,55.6492,0.0,75903.5
93.0,100.003,10117.0,0.882133,3353.72,75861.2,8429.02,18.0589,75861.2,8429.02,18.0589,1400.18,154.687,-0.610263,-1.0,-1.0,-1.0,0.0,0.0,100003.0,11787.053601000005,3353.72,8486.222639899997,-884.3762408999901,-1.0,1400.18,0.0,75861.2
