P_net,T_in_ref_blk,p_high,PR,pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.86,1061.86,318.39,0.4385025308538181,0.9987554295398654,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.11,1091.51,287.45,0.47689696265516857,1.0163943706411354,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.94,1086.89,306.64,0.45512455852695444,1.0004507598741963,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.52,1092.65,281.72,0.3540683848036484,0.940353868242454,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.77,1045.36,265.99,0.42273114545382556,0.9849189927899977,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.07,1088.41,274.9,0.4731590028242697,1.0107262896138962,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.79,1084.48,307.5,0.43871477074549753,0.9983386739696279,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.24,1080.51,275.78,0.4794714239301463,1.0202410563948616,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.65,1073.46,309.2,0.39835027229507597,0.9713475313349459,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.97,1068.67,261.9,0.4583291586022172,0.9967722440150617,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.2,1065.09,274.09,0.47134186680338586,1.0087952091322152,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.68,1056.44,291.23,0.40468131632174276,0.970528793491734,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.95,1087.64,279.12,0.4641832353312079,1.001555268805621,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.71,1057.13,303.17,0.406607674759229,0.9774816274087509,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.48,1069.48,299.99,0.2846572752873662,0.9001189823352554,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.21,1059.52,297.71,0.46509492486406845,1.0070315473018703,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.99,1086.0,270.17,0.4668525282584274,1.0039043634956712,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.47,1051.24,286.18,0.2598769066997964,0.8705340208473749,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.55,1076.08,271.78,0.36033437225575965,0.9462329149295082,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.5,1067.28,312.18,0.30268651302759836,0.9153872722977628,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.0,1073.15,312.15,0.45461262586331885,0.999977707839179,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.95,1082.41,315.51,0.4541871767036879,0.9995821895738645,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.47,1050.42,307.91,0.24984032922320376,0.8697915709180394,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.9,1073.7,317.84,0.44659487300441403,0.9965290365127967,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.91,1043.46,286.39,0.4447671454874796,1.0016006684547263,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.63,1075.78,263.37,0.4005449157250704,0.9679296161291834,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.17,1059.81,276.26,0.46793759857131884,1.005048021369722,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.79,1079.29,287.53,0.4448227387867258,1.0014238920484133,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.98,1068.23,291.27,0.45839572267663065,0.9968443611098028,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.55,1074.18,307.99,0.35028024514641376,0.9446186402159018,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.51,1085.47,312.71,0.33095039360852585,0.9289567980541911,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.18,1057.78,262.65,0.46765991851261984,1.0047320811244351,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.23,1072.01,294.06,0.4741063721406264,1.0137808492189337,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.25,1057.09,282.6,0.4705101812742795,1.007918454113531,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.53,1046.34,284.91,0.3156589664507887,0.9170009705804856,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.07,1062.87,261.09,0.4633694515880565,1.0008060192773323,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.97,1055.7,271.69,0.4538067396171347,0.9965948141274581,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.75,1091.53,282.41,0.44412106289576186,1.0028649830453367,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.96,1047.2,299.73,0.44198932637815197,0.9966736889193258,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.57,1082.29,266.47,0.3782705170318038,0.9654214523443015,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.49,1062.38,298.22,0.2895522902431512,0.9025568622530457,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.6,1089.36,273.2,0.3977514496406236,0.9674330268424887,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.08,1058.51,312.08,0.4543920347028029,0.9997728601693211,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.54,1087.71,319.53,0.35573466252651925,0.9496204889313531,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.83,1085.92,288.13,0.45166910163581564,0.9966974461590534,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.01,1088.12,304.47,0.4613311089476025,1.0063943763172736,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.04,1083.15,265.89,0.4693230028049042,1.0065913423397892,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.22,1072.07,311.22,0.46713089693261234,1.0130208968236127,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.02,1077.85,320.31,0.4580494108368962,1.0030704575535674,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.78,1060.79,283.95,0.4346325427839838,0.9990996929755872,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.61,1058.92,310.63,0.37255320060055774,0.9682832154497546,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.99,1054.58,321.25,0.44699327405269534,0.9964829280297994,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.83,1064.41,262.37,0.4443946452270352,1.0024187297008236,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.16,1066.25,267.73,0.46987202126135386,1.0071969403852392,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.71,1090.89,278.22,0.43592705149071537,1.0005182891036588,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.81,1067.36,270.65,0.4432836340633099,1.0043489472511355,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.94,1086.56,264.83,0.46285028709218223,1.0003254545977527,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.06,1071.19,269.25,0.46603179655467475,1.003194773806954,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.2,1047.57,317.49,0.4568040237168595,1.001973090307424,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.0,1069.53,279.11,0.46097806882024894,0.9985677184548186,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.67,1092.07,322.83,0.4171396994220098,0.9878175865547519,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.22,1050.25,292.48,0.4659221928804413,1.0037321984365963,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.87,1048.05,301.56,0.4351376874033765,1.0048910853541004,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.88,1066.94,309.75,0.4421440868988791,0.9966797423726067,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.74,1079.72,284.4,0.43681214520829,1.0015455916432974,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.9,1070.04,280.05,0.4531336562042453,0.9966440530448653,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.87,1053.03,272.69,0.4445274263097139,1.0021815133301744,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.11,1061.25,298.69,0.45865652906489024,1.0024887634822421,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.18,1052.1,290.62,0.4650707582601173,1.0026832682046893,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.48,1049.04,297.13,0.26469739804721104,0.878118200442293,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.67,1053.74,294.77,0.3983087991516351,0.9678447245178902,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.93,1079.9,306.96,0.45126650106249394,0.996877507091864,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.5,1070.64,318.44,0.30649191891327027,0.9167410527782617,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.52,1088.83,315.42,0.34219366752608266,0.9369937997666232,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.47,1056.14,305.88,0.25724887212011177,0.8756619969301497,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.15,1073.22,300.53,0.46416996225737106,1.009456339969953,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.77,1064.86,277.75,0.43491154974822527,0.9993783479968843,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.85,1081.48,295.66,0.45012142116412135,0.996681895612267,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.58,1045.84,280.54,0.35182374375487996,0.9381982357329146,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.09,1089.57,277.16,0.4748709016405717,1.0129888796951987,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.68,1080.96,316.78,0.4131156884061617,0.9831406300558637,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.56,1049.28,288.97,0.3417515246996451,0.9306319140037955,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.04,1092.87,302.02,0.46516150004382223,1.0104982763989596,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.79,1068.82,304.13,0.43371964056135875,1.0072394194521217,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.7,1063.82,275.0,0.4160566474440628,0.9784988924765546,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.21,1076.83,281.66,0.4764239502527923,1.0154793461669047,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.73,1060.06,268.82,0.42209324179267865,0.9841960759715207,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.14,1063.2,292.04,0.4670626714583286,1.0047624492035336,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.85,1065.7,266.94,0.44666753392437386,0.9981919800137928,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.1,1078.63,299.76,0.4635038289092031,1.008748965514322,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.08,1074.96,270.42,0.4687519486046224,1.0059580522402967,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.13,1052.49,289.31,0.46265659730785325,1.0003672242592851,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.69,1084.07,313.45,0.4181988688365809,0.9890895466872733,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.01,1044.79,321.85,0.44488281502080435,0.9966648512405425,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.76,1044.12,296.66,0.4161255025943156,0.9812769901022053,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.59,1090.7,293.25,0.3933968524255214,0.9667022867133906,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.12,1084.92,275.72,0.47480869409486265,1.0128873469622628,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.73,1054.89,263.94,0.4186331346315129,0.9804356721495424,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.62,1051.53,309.05,0.37136271719401776,0.9668826673018786,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.66,1045.51,285.91,0.3910031457518735,0.9664253652403098,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.82,1056.41,314.51,0.43263215821224776,1.0067094488434292,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.63,1084.62,303.14,0.3985052421711848,0.9714448420859196,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.92,1075.31,305.58,0.4489028171037444,0.9965262847681962,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.65,1077.15,274.2,0.4089017185585847,0.9731212431859734,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.0,1073.15,312.15,0.45461262586331885,0.999977707839179,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.81,1089.05,290.79,0.4502261488388226,0.9966967631182961,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.25,1083.36,275.18,0.481114179356719,1.0228526766607506,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.23,1043.58,315.9,0.4566411712466171,1.0018274273662338,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.5,1052.07,267.92,0.29408998470580877,0.9008442250079768,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.87,1060.42,316.93,0.43890907861394096,0.9979542256593791,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.73,1080.72,313.43,0.42711557290186963,0.9994556177856854,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.66,1059.95,269.76,0.40075696217841916,0.9679621338628235,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.71,1051.01,274.23,0.41074014643505397,0.9745457888769369,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.94,1089.81,286.88,0.4640720316370648,1.0015401023991997,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.98,1062.54,279.46,0.45694474695446274,0.9965550458848611,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.89,1056.91,322.03,0.4394477511640041,0.9971336557264704,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.78,1090.78,313.0,0.4395599089594536,0.9969677922718702,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.14,1086.05,277.4,0.4765218232496024,1.0156149244444206,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.97,1070.41,272.82,0.4589137906041081,0.9968492091778813,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.51,1068.52,275.87,0.3220984669919915,0.9194110697773715,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.68,1088.07,322.68,0.41771664630534816,0.9885113147466195,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.79,1056.4,288.67,0.4339738321430177,0.9985297107447207,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.86,1076.23,265.87,0.4514794146645556,0.9967019578228137,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.55,1079.31,297.42,0.358827818906431,0.9489293057312155,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.17,1049.47,282.24,0.46386969013888024,1.0012823660113124,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.22,1072.95,310.64,0.4675173776736754,1.0136305400987187,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.59,1082.96,284.47,0.3888062533138844,0.9661223849713149,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.0,1065.61,307.9,0.45145883825056615,0.9969814047462983,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.52,1084.29,306.41,0.33797563095503613,0.9334500508725433,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.84,1081.8,292.85,0.4505654851867461,0.9967024277931197,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.97,1084.83,261.0,0.464774154714716,1.0020820340178906,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.08,1054.28,320.15,0.45263782455443485,0.9981191172301136,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.06,1071.66,270.36,0.46621733017417993,1.0033564627807323,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.84,1064.11,283.3,0.4452368534597629,1.0008468880589365,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.7,1062.73,293.91,0.4141283068550325,0.978003935680608,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.58,1063.24,291.48,0.36722235815393556,0.9532385033176305,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.56,1053.45,295.55,0.3437596229551681,0.933229962588989,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.77,1045.09,287.19,0.42244270134675227,0.9847047696404758,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.66,1052.6,294.98,0.394123594240809,0.9670459365773142,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.8,1090.19,264.61,0.44980757485821593,0.9966706163717797,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.75,1086.58,304.0,0.43467326554190605,1.0056760804035083,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.96,1045.66,299.59,0.44140787247055674,0.9966448853478753,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.76,1057.95,321.3,0.42041344560212435,0.9917259290802745,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.62,1066.58,308.91,0.3822546848856595,0.9663408336727977,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.92,1067.32,298.88,0.4468752288422175,0.9965825552825671,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.92,1080.24,319.41,0.4505905656088273,0.9967932085475095,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.89,1083.82,312.04,0.44928407754427674,0.9965943958202031,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.48,1065.01,270.73,0.28828315467034304,0.8949665389497946,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.63,1078.35,289.82,0.40197301640716343,0.9686053924780408,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.73,1061.67,305.03,0.4151577809147029,0.9854197601462281,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.13,1047.7,304.36,0.4530631848839371,0.9985242927733594,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.69,1050.93,267.34,0.4046412674817313,0.970187228241911,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.64,1053.91,264.33,0.3894692760224228,0.966214710384865,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.65,1061.41,261.73,0.3983120468824118,0.9675427781973625,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.07,1064.4,303.51,0.45613245090839777,1.001370439361459,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.46,1057.29,271.55,0.2551521006733484,0.8672149118909275,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.6,1046.99,262.65,0.36485824283444535,0.9503858938208211,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.15,1044.57,283.85,0.4607735033235261,0.9983988871088931,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.11,1075.23,296.73,0.46732621198528257,1.007986201428829,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.75,1055.17,268.84,0.4241395908689213,0.9866463491637473,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.01,1049.93,296.32,0.45176441894215075,0.9965137596184306,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.51,1055.93,316.65,0.2994107569757582,0.9152388705257439,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.72,1073.67,282.77,0.428035509476032,0.9913861076671405,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.04,1048.87,280.17,0.4561839684481917,0.9964121710204451,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.2,1091.95,298.24,0.4767663860003488,1.0248823176458584,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.02,1047.13,318.18,0.446408145588116,0.9965487343662806,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.21,1071.47,290.01,0.4738150033182448,1.0117764449331283,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.19,1070.15,302.01,0.46496017087047026,1.0102876985963696,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.09,1066.15,265.54,0.46595845094925736,1.003130617513019,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.9,1067.89,263.08,0.45234628132952415,0.9966833284758196,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.09,1075.84,278.69,0.4696750051938897,1.006986238468025,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.61,1058.69,315.2,0.37235375399612664,0.9680488469382977,
