Prediction,Test
12.126782,12.457184580202645
13.179641,12.795861369735382
10.918806,11.144858039482443
15.864699,15.984001423093307
4.9198895,4.9086595050470425
9.881094,9.69321970097536
11.604222,10.554909613588514
2.0778725,1.8099188481087591
11.527814,11.618657554234936
18.04334,16.81922826486941
2.1998386,2.5028060435707813
14.37608,14.419392122951493
11.196127,11.6959137433915
11.434192,12.113272716596532
17.037523,17.648639133447112
10.613956,9.678168386514573
4.003278,4.069736763789333
10.268412,10.43390989106558
6.0471787,5.811489081610935
18.233274,18.668626847207904
4.1996226,4.171284602559982
14.682334,14.490095691045552
5.3645926,4.889535706152454
9.098139,9.116760842178683
15.830046,15.96183782116362
5.618495,5.4257684225132765
11.553078,12.054490830706516
10.653886,10.614626973832856
15.739982,15.727920748708009
15.371369,15.602324902716967
17.870338,17.981060436306407
3.307147,3.252473948570912
6.3023944,6.515524907331764
15.55239,15.630693433507664
17.722576,17.84459265177199
6.4699116,6.475896313802075
2.0778725,2.4471470643692927
14.236059,14.202237632288169
16.370535,16.635783856276696
6.34899,6.012448186716416
16.148432,13.414652648262503
18.010487,17.567524383534145
18.329453,18.335211438639167
17.157547,17.742437157955134
13.431566,13.539568561935786
15.674908,15.14771600838072
4.3326945,4.55375757701407
2.1900008,2.452320550692954
6.3178954,6.2619271564045205
2.348865,3.186898986463208
3.1375468,3.166007381961136
7.0735893,6.857976280563906
17.579138,18.0393089291926
19.161901,18.962252116862945
12.453236,13.060044441706427
6.127704,6.477672943358316
16.476984,16.848859344035716
2.9790833,3.1236688394322805
10.706365,11.673470978796146
15.60104,15.86087728041161
16.498955,16.544629214754146
12.922232,13.265317426323287
2.1900008,1.6850468437164838
15.214778,15.140354896878607
14.649518,14.835868898503929
7.180881,7.260655965790555
10.882341,11.314858215746607
12.714043,12.672809805862844
3.2117515,3.667658863907689
13.775461,14.082759342767073
4.2110896,4.074970564850148
17.787285,17.80529830970683
11.459404,11.662315668226787
12.42669,12.580601295141356
2.2559793,2.7010131044492325
6.7927737,7.033295425165112
8.498528,8.716639713475118
9.932726,9.373563440541698
5.765063,5.920176506763712
3.128482,3.4085386590409605
10.8245,11.094586265629674
10.640715,10.65787701100882
2.977977,3.150373665911389
2.1900008,1.819849971594686
15.988952,15.91151874970729
6.1065063,5.591411654360599
8.91831,9.398927519311862
7.2542048,7.667554875934074
7.8800254,7.563258858674145
6.2031054,6.188486711685852
14.141691,13.13081680560075
15.170773,15.255068931694778
7.8275037,8.02738813905572
3.5721273,3.6844576064942895
13.660252,13.828283511300908
6.4097457,5.917410179535421
18.922447,19.0852460666682
3.8576689,4.116056838874313
2.1900008,2.916058706656134
18.448168,18.94048662131431
2.1900008,1.58344430433731
5.063132,5.193275508591773
5.6215224,5.995665470106051
8.688619,8.37723284874422
15.117599,15.375420837157042
19.111311,19.364336628893103
16.92875,16.660527508272637
6.0277452,6.260883440315813
15.099497,15.410545006445489
15.679114,16.0149110802158
8.762861,8.86647455159477
8.383141,7.837722731129215
2.0778725,1.7800935944729104
19.463474,19.38374325032965
15.604172,15.78344790543436
18.858438,19.18417325124265
2.2903852,2.809905452505161
15.178049,14.805652214370715
15.54626,15.391747509241284
14.720155,14.15520139435234
7.681757,7.87733124487818
10.9273405,11.188330372643666
13.623397,13.67066764407772
16.920921,16.617680396444328
13.014173,13.330013868924269
15.346449,15.62748865693134
2.0778725,2.57406229574171
19.590359,19.63010064215824
2.0778725,2.4632893322582867
2.0778725,2.174468070563139
2.2901099,2.5667641966562664
3.93373,3.7418670126861
9.819072,10.647055215131145
18.72621,19.048288603238127
15.10559,15.3225911079424
2.0778725,1.5685647797341251
16.260967,16.13423483689174
14.618915,14.670311403865664
13.428357,13.344782186614502
6.935411,6.743224602493369
10.9613905,10.821172318890955
14.208421,14.356812869570804
12.53886,12.52972740880016
16.114393,16.124468838314485
15.416746,15.789336840935643
13.019209,13.617743125685143
15.437685,15.208928221644834
15.191029,15.358641786760854
8.734831,8.973902398843844
13.019871,13.12808648513736
17.712576,18.11122766818044
12.022168,10.713847237486725
17.670021,17.81260530884259
14.228841,14.051716570874948
4.8714952,4.889165536534933
14.650875,14.838572565867446
3.227221,3.1717032044445848
2.4323545,2.456360003103239
7.217447,7.354427059812017
13.453883,13.550329211619191
10.284615,10.427134766412394
8.755543,9.088427999895416
2.1900008,2.1708573347171782
14.840676,14.972000427978074
9.796685,9.61024178786336
14.542417,14.411789358428386
14.3259,14.141276415491475
8.285702,7.213104157609917
6.908656,6.941932953912884
13.998002,14.251934942809797
10.390127,10.592695423879224
14.175414,14.145933811079686
7.2043157,7.100187825319513
13.108209,13.223587534789996
5.246192,5.768003023383669
10.517916,10.623994464708272
11.600626,11.067341990142992
18.053888,18.02826791429751
5.052567,4.885177706869042
3.982334,3.74755449505826
9.174613,9.392772901774029
14.979428,14.727694193301488
18.291996,17.962196061088438
9.094005,9.47841147574226
19.416237,19.97694755473473
5.6714845,5.712781175265344
12.075193,12.101345055389109
16.841705,16.241341794364146
9.460443,9.495960788161575
15.3338,15.04997458668448
15.684846,16.231779726073245
8.666662,9.022786568478235
18.596313,18.41944079909329
17.728569,17.907918838380855
13.792762,13.801300022124307
7.8988624,7.975755116448413
3.67342,3.778086384564972
11.99602,12.222113831139746
3.4291694,3.146146661450882
9.881762,10.118144075626734
10.457546,10.976182267890062
5.0753427,4.9366866823803575
9.722223,10.068921216603233
17.966341,17.04624975460508
16.76872,17.117613194336293
17.987045,18.08346982871935
2.5927515,2.610110232851963
17.245533,17.459474726843872
7.4842496,7.538063374034311
15.763021,15.58029756985915
9.257621,9.711887413287975
2.1900008,1.6633430836755885
6.995493,6.850558914773993
18.108189,17.45352912336637
17.608126,17.95676208674447
7.5911236,7.852185119931786
17.239864,16.63460824238551
4.7228503,4.476663454755471
2.7417336,2.817819803848036
15.365953,15.90207271748625
6.062874,5.660737370511842
6.000523,6.100414214364847
2.0778725,2.303722622043217
2.7942178,2.99972589600475
7.955489,8.06739458521125
7.129401,7.381705967064472
5.5781393,5.505482442063107
15.020644,15.39677565297127
12.576343,12.701815829073054
2.0778725,1.825926677949231
2.1900008,2.0824356460562417
16.517714,16.786169747539525
2.3957055,2.763264542695408
16.063498,15.81148214303258
10.101831,10.405607514794324
2.1587374,2.003628169209659
6.6725407,6.711320200192176
8.489291,8.76694239282914
8.357174,8.82583542685807
6.013483,5.739533812293558
2.640709,3.399166863320734
7.9555492,8.094436417163067
7.98107,7.973102974787176
9.569585,9.743972751591915
3.1065042,3.355910015867704
8.925754,8.186659449266523
12.894075,12.77357783955773
12.365282,12.536525796434589
7.417601,7.115335793384483
7.700594,8.017711464540644
5.3180223,5.492589367264513
9.662532,9.883727678811091
8.618609,8.528418114093189
19.789839,19.88237952470997
7.516368,7.85340450978639
17.10548,17.00681701418147
10.432032,10.853399987908936
3.9017146,4.218238360307986
17.166264,16.854566040602464
7.6696115,7.098471320948552
4.098401,3.923710268716351
16.857183,17.2243449235634
17.01255,17.05818486115555
3.8417723,3.4316928837319987
9.636948,9.84975382854044
3.3158712,3.863512964237782
3.4095156,3.442544397539036
12.663964,12.909945632308885
15.821176,16.237954895626316
11.654494,11.682453042679445
19.67661,19.392398888135737
16.30444,16.521816417470248
9.944573,10.36539841232334
7.8519955,7.859469611865497
7.4228544,7.314216518334105
17.548695,17.44605823168624
7.0251637,7.141193314500339
2.0778725,1.5650566528488383
2.474246,2.085720019613232
17.315395,17.78234666637273
12.17576,12.359530935545012
9.331626,9.369887811886375
3.7400422,3.695388066775645
18.240816,18.20020238101765
7.968644,7.498876094428715
18.471153,18.8192407962454
6.848019,6.696301939276643
6.205808,6.13862261550542
14.827001,14.59209268446794
2.680701,2.842472396111953
16.707891,17.041816056260917
12.383101,12.716609859441713
2.7648907,2.7836147995578058
5.693773,5.657431247774122
13.487583,13.298659913767176
12.754488,13.03277326319567
13.469852,13.153142697008915
2.5212584,2.65874906093712
17.086678,17.22223398095028
6.4526157,6.040817424473102
16.212297,16.327579432989726
10.366142,11.002995189752824
2.6440938,2.554176637225406
18.117601,18.34864349895656
4.5855966,4.249461089366379
20.054325,19.47604318699268
12.832413,12.827112716608708
18.926537,18.69327370454609
19.050884,19.16864787559049
8.269371,8.307453082056572
4.552835,4.36300953301502
10.232769,10.441635111325027
4.5174646,4.619022397881738
4.720304,4.687749043304508
2.5293772,2.179545650632769
14.892966,14.693407173718231
19.340744,19.389952722282004
9.938109,10.44030191655694
19.014675,19.626692782495297
16.549006,16.691283708855867
19.501211,18.63103539247864
2.0778725,2.606666072742427
15.343918,15.845981400426757
7.4536524,7.300748721850994
18.965286,18.32371794217344
3.227553,3.4069857641772074
7.0874047,7.128229664809555
10.2986765,10.58036422630364
9.693265,9.630360836506426
17.483816,17.778863336379015
17.888634,19.11021103753589
7.125795,7.024348338951713
15.521609,15.77042631886062
19.044847,19.447094381992464
10.130371,10.21427524656085
8.95143,8.98159210705106
5.5943227,5.865072556011709
18.933447,19.800440540907545
10.153524,10.370131105624774
15.294924,14.98471618808912
10.081289,10.42355692572163
4.241614,4.09141785449294
9.824029,10.04949580645614
17.015316,18.17878814208745
6.427825,6.606342287491684
10.120791,9.908528661057876
7.310884,7.007391863124427
2.1364088,2.2809447222424213
9.28308,9.469608829491776
5.30768,5.414574482320555
16.090542,16.32529857357357
4.5583987,4.664707452413524
3.3731241,3.663365218865416
5.077524,5.225312484416054
7.8253627,7.737911381020111
9.499126,10.02148021146014
10.462078,10.46810516833078
16.638367,17.03961828712464
8.045074,8.231836800016747
18.84037,19.470756386700227
4.2573357,4.284494018396208
9.822491,9.82587084508486
13.075315,13.533847122922596
7.2730503,7.131980690383911
6.6234365,6.403826980083109
13.008615,13.30274455220668
7.6965876,7.512871710050955
10.337024,10.642293997423137
2.0778725,2.310844522876382
9.284747,9.40878254660958
19.162678,19.15446732081365
18.614092,18.309203676344865
2.6581676,2.383874735294212
17.18516,16.171542427877444
5.085063,4.52836971919875
18.18078,18.353546698649744
2.8196824,2.4334025100925416
14.177729,14.456400619767836
7.2293735,6.817523784471441
3.697322,3.547032130718235
17.535744,17.534323530101034
10.00679,10.289760952742116
10.242438,10.474114239687571
3.4985685,3.750135385853966
7.539281,7.574827607844854
9.085405,9.526011887754557
15.767367,15.797368277106074
13.579044,13.919924932152805
12.770583,12.890302221842324
17.70259,17.9982924561103
15.156326,15.260498743719303
16.626421,16.863635801500784
18.462166,19.18037511166601
13.364037,13.37293474122264
19.640165,19.83131516604077
10.63993,10.838551310813754
15.676422,16.280727165197625
18.345562,18.769681586422944
8.908574,8.768882168370821
6.343413,6.570700900507441
12.697831,12.892253002444114
15.847189,14.867473930331796
14.110563,14.108051631569817
18.934557,19.21961136758225
5.981582,5.847530288683056
18.295965,18.77797747960725
17.177542,17.55801982438971
8.315921,8.625119916658377
7.104798,6.864486545176541
2.0778725,1.7855108836576543
8.670164,8.879807561246208
3.2000973,3.3799567487336373
16.092579,15.170901865121804
16.303278,16.15085436137479
9.2993765,9.227547836399363
14.19651,14.464589818766216
14.955544,14.721117385857251
9.705764,9.789133956334698
10.996154,10.898680089720916
16.844162,17.21298086467824
4.7015753,4.205567843960463
2.4456022,2.193916337507486
7.8035035,8.042654288805641
15.0103035,15.115993294992077
2.1900008,2.142664519765809
9.742189,9.73516128070964
19.03101,19.3818567501796
16.677359,16.583777959883573
7.3063374,7.579809558786258
7.7486215,7.844667861911822
14.634902,15.191597034960964
10.879925,11.073737270834195
6.524038,6.86685906332063
3.6196415,4.064304208799363
17.242846,16.34222899793807
7.9149337,8.052978132749505
16.89032,16.910931630702862
14.303337,14.624051901137983
7.4534245,7.606028229758761
11.201844,11.48879440906077
5.620696,5.725352115355149
10.390964,10.11433076877142
4.3264093,4.57960679429833
11.328014,11.777783565959838
19.263714,19.6662072428669
17.916773,18.65776718848772
5.7073455,5.356239814288326
12.937812,12.907974412285906
6.713421,6.777358342268042
18.177572,18.665675680881915
3.2768972,3.553423029181614
3.9317715,4.159340090527037
3.0705855,3.4948595376517377
3.4306998,3.694042066392152
11.644352,12.048628457973123
6.2523327,6.03967919950304
5.7627974,5.592833898228572
20.060373,19.86839179489209
7.307361,7.476506856551294
17.344656,17.351831590913285
2.1900008,2.580927671789148
3.493166,3.5088529696608
13.8673935,14.158194549775276
14.981524,13.544347913674567
15.406603,15.511976450800653
6.4520545,6.745517922299149
2.122226,2.586538694210455
17.457462,17.108218043351876
16.847033,16.80445713514287
12.891287,12.615085000037888
4.2292805,4.296069585851186
9.338704,9.50806538509252
18.711851,18.63684031526514
2.0778725,1.8724891125385783
19.701204,19.852992706318243
6.732263,6.855776124466357
16.540873,15.819343474436565
9.876645,9.989606320458764
12.424232,12.507941651216289
13.301054,13.19403407273327
13.459985,13.528675977496713
18.545252,18.82774612260817
2.927099,3.163009372300372
11.467121,10.191776363615755
4.625984,4.60807310772727
5.02238,5.264133839730403
14.233256,14.710071906970336
9.178004,9.0026550740297
17.283236,18.655441872858685
12.252286,12.30411467717768
17.82938,17.96939791559782
9.007275,9.071408955508756
9.958179,10.638332083437314
2.4640985,2.791045339873892
6.1433544,5.896589249303058
19.174587,19.61166826608656
15.180071,14.636205585311842
9.501397,9.05253163509432
11.519589,11.830114410347182
2.121116,2.333722136224315
6.9401684,7.062769864780489
11.758035,11.848619797985174
15.955833,15.458136771431588
13.739892,13.789541892049334
10.267432,9.931687923835836
11.268818,11.459773571411722
18.471903,18.214496927603363
3.6713483,3.009951089302356
8.563122,8.876053306169972
14.238862,14.209176453442554
13.670826,13.49902596835882
3.9159157,3.9200765686039807
12.97869,12.87965613873441
9.370525,9.71943777592727
4.326423,4.807053191402056
6.4806786,6.589829715364926
9.134278,9.60715382832882
2.8902872,2.399437658634292
15.896806,16.887083396106803
16.941866,17.07167275089185
17.970001,17.738266417246887
18.354221,18.16644814623878
13.68358,13.934402336178254
4.234076,4.445905209661252
11.483476,11.638812466010965
16.019508,16.167078233077063
17.983286,18.30775153072598
2.5081117,2.778012748491744
6.543661,6.575447531214957
13.494849,13.083769594022016
13.462382,13.42788269081269
10.366554,10.697489217221312
11.076957,11.643662957182046
15.928007,16.243906388299763
18.079742,17.82297323070553
10.121664,10.140323462813315
17.245749,17.448021480542508
11.893723,11.863138895563049
18.617468,19.94855441041468
7.9020944,7.871892706991001
11.449156,11.870857995062002
2.1724494,2.267297112765691
4.2578444,4.085908028649024
11.817087,12.137275423704237
8.484522,8.15461385247784
9.179246,9.236447163073745
17.889961,17.866770219170363
18.763784,19.221541130852824
14.437279,14.66885049003624
12.941916,13.23440113634313
13.36226,13.007894286469435
18.309729,18.70001003372518
9.328717,9.443435645229345
12.111206,12.504790548089773
16.051004,16.261972346447084
15.966616,15.71584666453186
6.37361,6.524193556488057
4.063076,3.946298070801505
18.096546,18.516457064940138
18.011976,19.31909282774962
5.513952,5.270462395866298
6.7409377,6.854967777224633
8.947758,8.87946769611402
18.12183,18.860634838768046
5.839189,5.566148426949935
17.039774,19.068234412128525
6.149607,6.02677532200408
8.746762,9.033768387805994
5.517951,5.7568918758761285
12.236446,12.583203127380152
18.511337,19.495088511139528
19.366497,19.53669651727073
16.225786,16.147755024262977
16.801449,16.997580853826868
7.9791303,7.7994011378292925
11.3868685,11.86483774517707
18.72323,18.970908744342044
3.6755729,4.017659419159133
4.2506957,4.058200275982405
19.593384,19.01507965832236
10.648286,10.825340961912651
8.60681,8.176987883411673
9.9338,9.97740390094239
8.829612,8.285386348114152
13.208352,12.752044414880926
10.681556,10.53529713991704
3.6908934,3.843311788331458
18.03219,18.48294263070175
14.414459,14.637550916322612
16.783525,16.711091985948514
7.194111,6.713699906538769
7.448008,7.197593991037031
2.0778725,1.50143801447722
18.028477,18.3743071960639
10.310896,10.781607087618337
17.992085,18.73313892598863
12.0644455,11.893292487842944
15.2133875,15.348975390741888
12.304743,12.543549852907065
9.424997,9.77032203824506
4.984194,5.106270281123647
18.341578,18.54506958432896
4.146113,3.9901989419552737
11.286967,12.06141503341754
5.6205006,5.500307855386708
13.010906,13.318633186309793
2.0778725,2.0879507844238043
12.884848,12.95234444368386
14.686914,14.890527135319187
13.5555935,13.596584384206093
18.552471,19.03804828993029
18.768623,18.9593560584578
16.415142,16.155992345834505
14.120219,14.491672040080855
3.4853835,3.682374100491304
3.2894301,3.838585070042175
9.616139,9.866006777155576
4.0434732,3.9986799833482216
17.847488,17.70415102759507
4.3811846,4.19779847244414
8.452504,8.300611846322813
8.037205,3.7110636904853647
7.3736916,7.845896446958362
3.1844625,2.9842547159682624
18.75278,19.955346665706376
12.216113,11.14824719510676
11.528643,11.722617307365716
17.487198,18.47534783774447
12.221609,12.231120422564883
18.064295,17.928538627698448
16.08686,16.141573348011903
5.4687533,5.603530584812005
3.5630288,3.3683578952027755
16.091156,15.4816175778309
14.808505,14.976168393721078
7.0481305,7.168527087941263
2.0778725,2.113265412681085
16.448456,16.212009474512783
5.829767,5.422929923912216
8.702762,8.928480493116078
2.5045102,2.558004954418758
18.91297,19.347069875516347
11.666611,11.620150602606603
18.29539,18.697437694152672
13.22132,13.651564594351612
19.865973,19.89579429696889
10.009434,9.664413953721672
8.892694,9.055396578568406
7.7875013,8.498389526441638
13.745948,13.042706766809106
5.5106907,5.219084855257645
18.38533,19.06562581801657
8.52069,8.752690473160971
8.285577,8.660716260894496
13.149647,13.535834047303174
6.3004823,6.46532115814628
17.989937,18.46393696343797
3.6299212,3.480830379957067
12.963288,13.42939097919373
13.889008,14.007568692868611
14.622682,14.288970014083093
6.1200886,5.748136656612468
6.185465,6.585766184153519
14.565114,14.719970315474969
12.104177,12.12662440829941
6.7992077,6.92468038430896
17.060934,17.366960460589517
2.5441704,3.014603295197825
19.677813,19.9900631975482
18.887403,19.55661436630205
18.653172,16.34024848567296
5.7549787,5.890621118900112
17.980288,18.801865329595152
17.38357,15.565891041184717
14.536441,14.569984257744151
5.0407944,4.717215610633252
15.937177,15.925109648068403
15.392308,15.239940852800071
9.303297,9.46988556406102
10.0915785,10.439050979023277
13.264094,13.013820675808187
10.577715,10.670250644294835
11.476433,11.157573712652349
10.00814,10.153347317931868
18.717001,19.600060271262382
12.339646,12.730166504544176
18.886448,19.310569646098653
2.0778725,1.6482884060751428
7.134025,7.0980472478118415
7.019153,7.056483290417597
7.642608,7.327298560930763
19.167097,18.684218589189623
11.493859,11.498582063616409
4.014335,3.976831241354901
8.8523855,9.110379264915643
2.4788697,2.410999323089502
11.210335,11.132181517562849
15.584732,15.784137796787448
9.207517,8.99449284442511
13.801122,14.070623637076755
9.729846,9.959075943342606
17.431696,17.06324961616565
10.169833,10.276808166318393
14.936264,15.121485620456168
10.523711,10.771289577218296
16.133766,15.867972433256943
7.3181205,7.264466338786408
10.702656,10.99373199747988
7.193579,7.521632910102246
18.61867,17.785311657228746
11.493645,12.04277663761918
8.507773,8.47135131116633
5.940948,6.10443542900461
15.072487,14.997431679479227
18.774448,17.841037034645097
5.5494967,5.445673247525379
12.080173,11.91926926641126
4.5904717,4.923340904012804
12.922186,13.141578839060893
12.160689,12.031960969646663
13.146711,13.800449286435706
11.307084,11.414886307131695
14.132259,14.034688763442531
7.367,7.0037134646411126
2.3229477,3.095568909664065
2.791401,2.961245941049344
19.316086,19.582524316465047
8.789833,8.590673186344507
13.666806,13.674668920320286
9.413394,9.305443881241368
12.216135,12.416388473567418
19.199884,19.94071570504937
17.754501,18.45617905822681
17.479216,17.338776174895436
8.683831,8.628080594790625
15.12224,15.584554166470904
18.134418,18.034657640780285
9.388011,8.776579105608912
2.0778725,1.5483131462044333
4.1116548,4.279198742277279
17.298178,17.752164906049607
19.081337,19.74319069581617
10.257708,10.700699155442306
16.524513,15.732251696381889
6.725322,6.455952434916042
14.020759,13.707811121967792
7.9274354,7.955927599933159
3.4854481,3.550037560734551
3.626486,3.3648231925684287
15.681751,16.06986456686215
3.098853,3.4506117553906983
2.0778725,1.6172547836725495
8.797237,9.104313328534658
10.877131,11.521582266424137
13.572414,13.794585001983348
15.845637,14.69059048082983
5.525199,5.180834989199727
5.705322,5.449747489254801
15.593602,14.00795847661701
9.314728,9.274452982287055
5.138004,5.165181399182899
3.667045,3.944137970656537
11.489102,11.75598098521372
14.34545,14.292898141282622
4.0146604,4.224631444344029
10.835441,11.041161613773973
5.479158,5.213857066187668
17.306662,17.39424887706511
4.3176937,5.514525316354951
12.88053,13.18824432327573
3.9310634,4.123203038531909
6.2580423,6.190643174305052
2.7271957,2.8340941832168705
10.713093,11.575821909590182
8.243618,7.991084996904276
17.463802,16.9252522852577
2.0778725,2.2039120707445123
12.462785,12.350884605423587
5.620688,5.83153152153051
4.9324284,4.892491470125345
7.602858,7.76353119807534
7.3307443,7.893632856497214
15.23638,15.67512271396724
16.729439,17.060827571722747
18.872849,19.57963792903682
19.119246,19.550040227168846
17.616964,17.758632608431913
9.354129,9.682805911265552
17.783361,18.2468623078769
19.510378,19.706422149488294
6.594201,6.759199986015479
8.668817,8.775338241918481
5.5819764,5.552955313264187
16.894812,16.83106567448593
10.091308,10.087895217737133
10.367053,10.39222195824116
14.353072,14.093079685845998
16.967962,16.723889176958547
3.6166031,3.8039903789598
9.929587,9.854057910105997
9.482565,9.973546569106578
2.5350485,2.50758108651981
5.74293,5.808996279356272
17.601103,18.05199688750653
3.3520446,3.810678091426604
7.3681827,7.314583183795376
4.6278124,4.461606097701239
19.023714,19.210688855981896
16.797462,16.642240895321798
5.3630776,5.150860704334627
2.315813,2.5220280637666166
15.722301,15.8819821262159
10.998551,11.253770610238451
13.305618,13.611824022627472
3.6251202,3.117734860687656
2.711246,2.668295261436306
12.085161,12.35400577080694
9.843788,9.82136443273128
5.9216533,6.020352289998724
11.575062,11.509790363884251
14.354096,14.354771942739909
10.301448,10.72835779361617
3.189503,3.227506936644071
17.073496,17.42722539550984
2.1900008,2.521103891257064
9.879485,10.245069268674037
19.737492,19.96653962683081
13.843393,13.614117398526352
9.4004545,9.512384876573568
2.0778725,1.840545652608178
2.1900008,1.9936509410288443
9.070966,9.42971145026752
6.355007,6.167761703572376
9.368524,9.837429327378974
5.652438,5.9257164349214415
4.2602053,4.341990807356259
5.5653563,5.409450732679852
12.817835,13.030111409884594
13.073921,12.972092225517816
17.413755,18.67187462809835
11.9853115,12.284657251964866
16.18387,16.16580922561422
19.695518,19.90441291888892
6.6136794,6.36272035760262
17.659018,17.60053613594645
5.7833138,5.832763038926863
6.207302,5.686637895620212
18.886545,19.893570394490467
14.318483,14.496249593890893
10.680785,11.02320848588298
4.4375677,4.649405135883498
18.120728,18.593405183044563
16.455763,16.476622363186177
14.602262,14.73216601405554
18.42159,18.83437836905003
6.849546,6.27633201743457
17.37115,17.205036433550838
18.405012,18.99597644547236
6.8186717,6.663932736199009
2.1900008,1.9636085781562973
8.252099,8.504461636924734
7.1378517,7.453375464690927
16.387196,16.2075383463527
7.8994966,8.028753392805871
3.462149,3.679173459680896
12.030842,12.12826754896057
16.844118,16.769404467165664
11.2434635,11.201727025957291
7.884966,8.249434308063657
4.303704,4.318139400190979
18.381048,16.619125672222165
10.89775,11.474188782350934
12.257467,12.55532469616818
16.874237,17.416822254978882
18.95322,19.03665672468296
8.645045,8.734061684654232
9.197928,9.440237200206116
14.016116,14.298505507228809
2.424185,3.05350380326968
17.725481,19.416503206243927
2.2842944,2.149913009340861
15.054937,15.216450069392623
10.179766,10.373260881798704
11.26299,11.439009709511572
3.6198366,3.7101310816610646
3.4162657,3.2022920266082284
8.85935,8.662388446775463
15.223762,15.131396678656492
19.524284,19.64805788829229
2.27276,2.1733212607536254
5.755173,5.60287075814143
2.983773,3.369017715887671
10.623864,10.810497238659538
2.1900008,2.794838816949304
9.661591,10.145291912898449
17.258015,17.424845065440195
6.6901417,6.156784358038061
5.240998,5.333291205447159
16.435362,15.968615688986157
15.080228,14.505039377726604
5.3912983,5.871932670877009
2.1900008,1.816706947613712
19.596972,19.468061858561672
4.9515133,4.844188699345969
6.7018094,6.810002109290934
10.410218,10.71069548186981
16.034456,16.20034367591643
2.0778725,1.910111437012284
8.221544,8.2158889280004
8.890642,8.476600516354729
15.270003,15.038572596341307
7.427831,7.217819748438926
13.874724,13.684591914863846
7.5022583,7.204461322483038
11.10003,11.567062709894923
17.94529,19.717640494428466
5.804212,5.838227420527711
15.215628,15.756319173362543
3.8613892,3.852189589455588
13.312807,13.071813069981168
17.940668,18.164393095320047
2.6523423,2.9458640752780774
12.689277,12.81674687312483
14.146198,14.369936364877493
9.093702,9.26662107135431
5.2724366,5.359106451075672
8.814757,8.834744818657782
10.473204,10.551930298342477
4.972694,4.990106219066844
5.671086,5.4397655865599415
18.012875,18.293814473073382
16.578566,16.93375644026267
5.689869,5.993371059102804
6.7380824,7.022739118952078
9.540204,9.972901628486776
6.8495083,6.699507403756854
18.305994,18.41207514933333
14.692214,14.8532866858292
7.6025805,7.687812023771256
11.149043,10.87201245139187
5.360354,4.622287301876637
16.117344,16.143435841869028
6.186222,5.827433280482171
8.657645,8.525604603193992
2.0778725,1.5062088054964098
19.51937,19.854734122503515
14.207135,14.309355128511626
15.165366,15.107746167476591
7.7168994,7.8175401848045
16.499142,16.316845304555933
12.47134,12.84234156294428
11.026369,10.967687262947605
5.792967,5.857295790679117
10.094101,10.59855094503806
2.1900008,1.9478245187994232
10.864092,11.313459124993496
6.9053407,6.998793723359838
13.422973,13.394522495164008
17.048557,16.84440214487647
5.328597,5.457469598970846
12.08292,12.081523269592893
16.354738,16.539816065268965
7.3624163,6.801419126439258
2.0778725,2.285660183259332
15.383756,15.352298400320496
