x,y,z,foc,aim x,aim y,aim z
-140.8643684847446,115.01219695796598,7.0,265.17838478598486,0.0,0.0,200.0
84.51138241577372,161.02298593641444,7.0,265.1783847859849,0.0,0.0,200.0
-97.19430520627238,153.7004970492088,7.0,265.17838478598486,0.0,0.0,200.0
-120.59095808089859,136.11905298978107,7.0,265.17838478598486,0.0,0.0,200.0
-84.5113824157738,161.02298593641441,7.0,265.1783847859849,0.0,0.0,200.0
-57.58707878778128,172.49435965965304,7.0,265.17838478598486,0.0,0.0,200.0
57.587078787781245,172.49435965965307,7.0,265.1783847859849,0.0,0.0,200.0
-131.1529518930997,125.97412022883964,7.0,265.17838478598486,0.0,0.0,200.0
74.44620717657554,257.01812290559695,7.0,329.92355669896347,0.0,0.0,200.0
109.24688563098393,145.38120145890454,7.0,265.1783847859849,0.0,0.0,200.0
71.28037088062261,167.30117897021753,7.0,265.17838478598486,0.0,0.0,200.0
-42.076342588375525,145.26438620502125,7.0,245.19616739487572,0.0,0.0,200.0
-18.002312439843998,88.18115868380409,7.0,212.9530464679949,0.0,0.0,200.0
0.0,181.85317087613257,7.0,265.17838478598486,0.0,0.0,200.0
70.0837474029802,147.69836883364135,7.0,252.93386449062746,0.0,0.0,200.0
-14.633100670658829,181.26347707816439,7.0,265.17838478598486,0.0,0.0,200.0
53.62882868918133,141.40759964924922,7.0,245.19616739487572,0.0,0.0,200.0
20.545988259581566,254.50773255503285,7.0,320.0708102340277,0.0,0.0,200.0
32.25354204709134,265.6318171648695,7.0,329.92355669896347,0.0,0.0,200.0
-29.171300068285557,179.4982200748239,7.0,265.1783847859849,0.0,0.0,200.0
25.351510131855186,124.17990995775439,7.0,230.89467101490573,0.0,0.0,200.0
38.58233052627486,81.31053911493441,7.0,212.9530464679949,0.0,0.0,200.0
-103.39377432708957,126.63438410069345,7.0,252.93386449062746,0.0,0.0,200.0
-76.06710769894153,48.10192435150211,7.0,212.9530464679949,0.0,0.0,200.0
51.125827205804015,74.06854793042908,7.0,212.9530464679949,0.0,0.0,200.0
-53.52343461789807,262.17512317456385,7.0,329.9235566989634,0.0,0.0,200.0
-27.801242695858914,136.17949371573783,7.0,237.83768331387003,0.0,0.0,200.0
-32.25354204709139,265.6318171648695,7.0,329.92355669896347,0.0,0.0,200.0
120.59095808089856,136.1190529897811,7.0,265.17838478598486,0.0,0.0,200.0
-149.66222559265927,103.30437545600786,7.0,265.1783847859849,0.0,0.0,200.0
44.943073147040074,118.50514452622447,7.0,230.89467101490573,0.0,0.0,200.0
-81.74126835045303,141.58002985810646,7.0,252.93386449062746,0.0,0.0,200.0
-35.261634254017615,121.73728374174215,7.0,230.89467101490573,0.0,0.0,200.0
-49.2859509181107,129.95637208773687,7.0,237.83768331387003,0.0,0.0,200.0
97.19430520627232,153.70049704920885,7.0,265.1783847859849,0.0,0.0,200.0
-40.958727901155264,252.02917722475328,7.0,320.0708102340277,0.0,0.0,200.0
40.958727901155264,252.02917722475328,7.0,320.0708102340277,0.0,0.0,200.0
-85.91152603927324,124.46433303858252,7.0,245.19616739487572,0.0,0.0,200.0
-20.545988259581623,254.50773255503282,7.0,320.0708102340277,0.0,0.0,200.0
-64.83351125686266,136.6337305471902,7.0,245.19616739487572,0.0,0.0,200.0
131.1529518930997,125.97412022883965,7.0,265.1783847859849,0.0,0.0,200.0
13.800748233201448,113.65938742689998,7.0,224.40569734758154,0.0,0.0,200.0
62.345191815863956,64.9082202609433,7.0,212.9530464679949,0.0,0.0,200.0
-74.44620717657561,257.0181229055969,7.0,329.9235566989634,0.0,0.0,200.0
29.301095036868954,241.31622840679438,7.0,310.38858913117247,0.0,0.0,200.0
53.52343461789807,262.17512317456385,7.0,329.9235566989634,0.0,0.0,200.0
94.88616751435228,250.1942614836168,7.0,329.92355669896347,0.0,0.0,200.0
-69.49417890030202,120.36744868560413,7.0,237.83768331387003,0.0,0.0,200.0
71.9498487063151,54.066803781418116,7.0,212.9530464679949,0.0,0.0,200.0
59.58327511074508,125.56909226073904,7.0,237.83768331387003,0.0,0.0,200.0
92.86866580596707,134.54349006021323,7.0,252.93386449062746,0.0,0.0,200.0
18.57502572994064,230.09298072941002,7.0,300.89335546304875,0.0,0.0,200.0
31.854280086838656,109.9737325101026,7.0,224.40569734758154,0.0,0.0,200.0
48.62396948989062,238.17595565859702,7.0,310.38858913117247,0.0,0.0,200.0
-4.610215750476228,114.40132391186923,7.0,224.40569734758154,0.0,0.0,200.0
-18.57502572994069,230.09298072941002,7.0,300.89335546304875,0.0,0.0,200.0
75.6177236253775,130.97373927185532,7.0,245.19616739487572,0.0,0.0,200.0
-22.901777567851454,112.18032619977096,7.0,224.40569734758154,0.0,0.0,200.0
-157.48946573748324,90.92658543806627,7.0,265.1783847859849,0.0,0.0,200.0
-104.76447742451442,109.07137468238089,7.0,245.19616739487572,0.0,0.0,200.0
113.20135777165372,100.28765180115629,7.0,245.19616739487572,0.0,0.0,200.0
80.85664626430022,242.19522356718105,7.0,320.0708102340277,0.0,0.0,200.0
63.37063417522649,109.76115809935298,7.0,230.89467101490573,0.0,0.0,200.0
-61.105834475132596,247.91611596861682,7.0,320.0708102340277,0.0,0.0,200.0
-48.62396948989062,238.17595565859702,7.0,310.38858913117247,0.0,0.0,200.0
127.82270059911971,80.83017825468231,7.0,245.19616739487572,0.0,0.0,200.0
-71.99724650588556,104.30601899532114,7.0,230.89467101490573,0.0,0.0,200.0
-94.88616751435234,250.1942614836168,7.0,329.92355669896347,0.0,0.0,200.0
140.86436848474455,115.01219695796604,7.0,265.17838478598486,0.0,0.0,200.0
78.95438627257938,114.38517601695185,7.0,237.83768331387003,0.0,0.0,200.0
123.06807891018916,64.59111051425099,7.0,237.83768331387003,0.0,0.0,200.0
101.37956060948903,53.208097999095074,7.0,224.40569734758154,0.0,0.0,200.0
-164.29532626331806,77.95910162215657,7.0,265.17838478598486,0.0,0.0,200.0
-54.33303896462755,114.50445397428788,7.0,230.89467101490573,0.0,0.0,200.0
-122.36843585890468,108.40897431305318,7.0,252.93386449062746,0.0,0.0,200.0
-29.301095036869008,241.31622840679438,7.0,310.38858913117247,0.0,0.0,200.0
114.7107546449794,241.74779426847616,7.0,329.92355669896347,0.0,0.0,200.0
-40.60019537596945,107.05391696471209,7.0,224.40569734758154,0.0,0.0,200.0
86.41822627897716,54.64757513213815,7.0,218.41123437457878,0.0,0.0,200.0
36.25731760489882,95.60268940319972,7.0,218.41123437457878,0.0,0.0,200.0
-81.7406957399937,61.424148028026885,7.0,218.41123437457878,0.0,0.0,200.0
149.6622255926592,103.3043754560079,7.0,265.17838478598486,0.0,0.0,200.0
-87.90254415258771,107.66107158862528,7.0,237.83768331387003,0.0,0.0,200.0
139.1335026232431,59.279245549550666,7.0,245.19616739487572,0.0,0.0,200.0
-138.17381917915534,87.37582903531835,7.0,252.93386449062746,0.0,0.0,200.0
94.86720159715186,84.0450067773624,7.0,230.89467101490573,0.0,0.0,200.0
113.24833454624452,117.90400556666842,7.0,252.93386449062746,0.0,0.0,200.0
-80.85664626430028,242.19522356718102,7.0,320.0708102340277,0.0,0.0,200.0
9.7881917387777,242.8914728131161,7.0,310.38858913117247,0.0,0.0,200.0
