Prediction,Test
27.74628257751465,28.47150590474208
31.817729949951172,16.854787454905917
7.878571033477783,8.02919914561364
19.177154541015625,19.657440202470305
19.917810440063477,17.545075850587764
10.232792854309082,9.292777311481986
7.638895511627197,5.918296008260861
17.989700317382812,18.509915596401942
26.817155838012695,25.40659795278444
13.69241714477539,10.972758412940006
25.791122436523438,29.97752550069441
4.412796974182129,1.538311543237517
10.99676513671875,9.681819928625597
28.57868194580078,27.663602171007035
45.27423858642578,34.73969086962431
28.194169998168945,23.062088653601723
5.0462236404418945,4.901042599147875
12.129425048828125,13.411480751964222
32.677940368652344,31.18053936006277
13.55593204498291,12.01237195470054
32.861480712890625,28.866952188381653
3.502995729446411,2.8043807116482764
15.377837181091309,13.353483774265628
28.57156753540039,28.84796280192685
35.79619598388672,37.61846294006314
34.326961517333984,38.2814864700529
20.899015426635742,22.15554715925244
38.5294303894043,42.35320826649958
40.40653610229492,41.00745864203124
27.25530242919922,29.77557142260112
14.980009078979492,9.456447429534112
13.145051956176758,14.286317346817684
38.98101043701172,40.29749430871698
38.082523345947266,37.12080042257675
28.946022033691406,27.902158757208674
11.714601516723633,10.38335466049255
26.16437530517578,25.04257446889673
7.479255199432373,6.054559096292214
34.316986083984375,34.40074890503261
20.37984848022461,18.405640636762108
35.982051849365234,31.54528735918295
31.10523796081543,29.848266692997413
26.715227127075195,26.06290781389875
19.1831111907959,16.439644144936683
14.09658145904541,12.920671592741591
10.345327377319336,7.556677003755793
23.38033676147461,24.651811486197246
26.89450454711914,26.513749417251496
29.367660522460938,29.26598273926876
42.827980041503906,47.09715128335397
25.60237693786621,26.83282706522089
27.50484848022461,27.634084324902886
26.647411346435547,25.714191332997363
11.187084197998047,11.246983882112003
7.8065900802612305,5.276910179988366
10.75019645690918,3.870439742179989
17.689088821411133,21.996094250603107
11.825779914855957,8.763131959843907
6.969539165496826,4.693174505579016
26.508113861083984,26.397346801364016
41.11326599121094,42.66742929047849
28.319852828979492,27.79773245337488
44.02054977416992,46.44402257565319
40.76179122924805,48.735102193835495
31.370258331298828,10.902684585542108
13.233641624450684,11.58711440147228
37.787296295166016,36.08991092830609
29.03064727783203,29.989749837373846
33.58222961425781,32.69910720481636
23.910797119140625,22.76106440191908
35.07968521118164,36.163773452438924
29.47492027282715,31.04135100557121
41.743255615234375,49.98649035592539
6.855376243591309,4.379200276949605
7.2884907722473145,5.100588608742648
12.516014099121094,9.551222510815156
36.6412467956543,37.267214098673286
5.019618988037109,3.464417878155005
8.15145206451416,7.13194132722932
30.310728073120117,30.214926068812645
19.629159927368164,20.05931890951957
24.183042526245117,24.162506306029503
14.334461212158203,13.143021431655123
26.625898361206055,25.69441810061445
5.857680797576904,4.0568777786651085
35.07428741455078,31.029801317620404
24.654293060302734,25.983308515744127
23.43967628479004,11.936274946388494
21.61452293395996,23.25000074810765
28.804168701171875,27.68674981847057
6.1362762451171875,2.1955817746993462
27.15241050720215,28.698627257848614
26.939346313476562,19.390977668042755
32.324974060058594,28.53601220024869
37.374908447265625,36.87234241174076
37.40501403808594,49.99863597348886
41.1534538269043,49.48807669849536
5.61594820022583,6.034904347118496
16.333555221557617,14.2989759389849
33.41548156738281,34.31317806515047
33.614410400390625,33.936503988233284
23.119104385375977,25.914343930304383
26.552276611328125,5.02677246216602
18.280868530273438,19.88185577325933
35.54145431518555,35.10193785914366
28.57644271850586,30.956603698312605
31.6518611907959,32.28664036189494
23.08670997619629,22.781341976091827
12.051939010620117,6.128698324027857
6.525820255279541,3.847117535252704
24.430641174316406,24.7038985644336
6.571641445159912,3.789780919340272
29.321779251098633,23.723010137005936
26.109237670898438,26.00954625222312
5.515398979187012,5.30035450669819
33.12687683105469,33.28895804078898
15.72484016418457,13.70147079814354
11.811264038085938,10.959679307987187
24.35464859008789,11.50010944756002
5.814493179321289,5.41432649530902
5.3981099128723145,2.1559424246795165
18.583593368530273,18.030264328139328
36.358333587646484,38.71324980862589
20.139259338378906,20.83718378816333
7.565645217895508,6.85289257931527
19.097829818725586,26.360154499378005
26.940168380737305,25.790065063922725
14.202766418457031,13.375976840620982
27.313505172729492,25.1073423171106
34.15571212768555,31.25050680838696
40.372215270996094,43.22000072376417
26.25330924987793,30.1735282353998
18.873653411865234,19.822212472572048
33.59940719604492,35.6331950308542
14.9573392868042,17.320163209025182
9.030844688415527,5.778125669392879
10.823589324951172,8.462209314739406
18.142192840576172,13.074769495820393
40.98988723754883,45.97010245212738
33.475284576416016,33.990940749099806
35.31444549560547,34.94953126449293
17.517677307128906,16.29305191004144
40.42703628540039,46.67552129357716
42.58233642578125,37.11604098399432
22.621932983398438,22.730845391899493
29.3904972076416,27.91677874963333
25.273643493652344,23.988345226636767
32.307579040527344,29.87377814291921
35.26144790649414,39.53647950102385
32.03892517089844,29.966697130078938
5.937660217285156,2.535384576309728
32.515846252441406,29.099048702201312
14.533424377441406,13.296913385367622
39.88825988769531,44.82708743530623
33.03569793701172,31.208455538248064
36.4342041015625,49.60628251628668
38.68878173828125,36.31682593483912
41.02751541137695,44.88021240029106
17.42514419555664,16.46562413932233
18.063861846923828,15.851607040003312
5.592623710632324,4.888629896074637
9.525321960449219,10.669567411082562
32.307579040527344,30.531708376357457
40.40131759643555,49.913289785068585
29.148962020874023,28.42481764232638
22.084867477416992,20.202974177737502
12.5879545211792,7.517754657394645
37.25020217895508,46.37520986288121
14.205690383911133,12.99547999247912
19.328893661499023,20.091464881863235
35.82271194458008,37.02798837560618
37.13163375854492,33.329934467982305
35.29263687133789,30.240640178377184
15.817734718322754,14.960826343322188
38.19306182861328,38.70128388303551
25.19467544555664,12.90284007296018
36.756752014160156,36.83140917160412
26.982730865478516,28.197513545644103
17.681554794311523,18.39040627095491
23.830036163330078,21.983769768750538
40.182228088378906,39.08227344453277
19.777467727661133,19.64635829100827
19.255958557128906,18.27145573106116
36.53278732299805,37.85491237225832
32.1785888671875,32.42193903108338
36.48320388793945,47.59301435899757
16.61771583557129,16.35770437130676
28.184856414794922,27.0294295686224
42.123069763183594,46.651033286989325
42.648834228515625,47.164302739182695
45.1093635559082,49.47096635499736
34.54011154174805,30.49542181236244
14.12232780456543,13.051000125248851
35.29608154296875,35.05429449548467
35.58485794067383,32.80130476623185
42.26597213745117,45.48595532497794
33.76985549926758,35.183968332519655
40.68296813964844,41.93122185125128
43.8599739074707,45.14803827531336
42.60161209106445,42.28989968412227
32.48398971557617,41.65322052911661
29.512096405029297,27.96777696777112
4.778139114379883,2.4046189975763506
8.527721405029297,6.949675830002186
20.790597915649414,20.2760699027945
7.803214073181152,7.480432458332561
15.997873306274414,15.70220817705759
33.5187873840332,33.206287961246645
16.98362922668457,15.388559608766933
42.783477783203125,49.63189730383505
38.686561584472656,46.35755986982804
38.48904037475586,38.3525618828503
15.79076862335205,16.607072245654663
41.322689056396484,46.40608810200613
39.468868255615234,37.51320590030612
12.921125411987305,5.296551268666915
34.243919372558594,28.857004443324417
23.01580047607422,21.364390952918303
30.466941833496094,44.74997906089219
25.555021286010742,20.128826117260047
30.276243209838867,29.53855578264571
18.560152053833008,20.305877033524634
39.1093635559082,46.328332508920326
35.27172088623047,35.52025604535192
18.276443481445312,17.800106496057698
7.172367572784424,3.9449673669063774
38.8925666809082,38.064104295596
32.320919036865234,31.05452691709064
37.19696044921875,36.82017179117302
24.06218719482422,19.533095133906937
38.06240463256836,42.6257554267023
12.87144947052002,12.118202408856808
17.688777923583984,15.833038742370166
8.58306884765625,8.299107827483152
13.624314308166504,13.088045347131898
39.50071716308594,44.10248005355121
30.231708526611328,31.578967676038204
19.071462631225586,19.785973774719658
25.13149070739746,26.1622727454584
12.01785945892334,12.513457949854278
38.474159240722656,37.67248410691628
20.372203826904297,19.20730292964489
6.56524658203125,3.755281015997081
7.513155460357666,5.502938658727138
40.210662841796875,40.46465122144829
35.70659255981445,33.5502485654119
41.82419967651367,45.15480100308718
37.67595672607422,42.24401928736491
29.85380744934082,29.89986787887537
20.75360107421875,20.05588218437214
39.03167724609375,41.87103371324487
44.10367965698242,47.64346667388569
19.696361541748047,16.398972564749332
16.417205810546875,18.29707561586228
28.48419189453125,27.5924032163156
35.691776275634766,48.70014734487024
17.22020721435547,17.562885867400475
35.22175979614258,34.132644362726495
31.029518127441406,27.3213745222762
37.19142532348633,36.15196506230722
7.035282611846924,7.964750406893042
31.52309226989746,32.03029014561271
30.71018409729004,30.72880020858345
42.10837936401367,49.40153687421324
11.239534378051758,8.075140193364913
32.45445251464844,29.66982897661653
6.831972122192383,3.224502340548017
43.361324310302734,49.83890890132584
8.556478500366211,3.545148896051728
23.79332160949707,22.44070493470808
28.206029891967773,27.279392927935262
10.326750755310059,7.934838770322384
28.689865112304688,32.152747261288724
11.445467948913574,10.731005652228587
27.980743408203125,28.02625505612162
26.846467971801758,28.454659083233548
33.466060638427734,33.43143440088993
28.062952041625977,26.732888336260984
16.462268829345703,15.318460694222304
10.371515274047852,10.388177178426522
6.052590370178223,3.747799659117314
40.29834747314453,40.6673193964707
17.524234771728516,15.60527072085016
11.366676330566406,9.355094785737386
7.66497278213501,8.14584981455288
37.80599594116211,36.70379091533635
16.520265579223633,14.505523552451615
25.16063117980957,26.46496526484482
27.17811393737793,26.32191106545615
4.836053371429443,4.15791141943607
6.248913764953613,6.783492446898208
4.942748546600342,2.0786952281866267
18.298748016357422,16.2673928222367
17.702922821044922,17.44832706705737
9.748652458190918,6.889769065397458
40.364044189453125,40.41141838842156
17.706724166870117,16.163870835666287
26.59417152404785,31.34550921606433
40.575645446777344,41.580092039977366
14.30770492553711,11.42029122096228
13.724494934082031,13.024199445057024
16.62779998779297,17.64507661897486
39.23527145385742,42.008666428277245
35.4246711730957,33.89376581971008
29.70256996154785,30.55431433520173
34.51142501831055,35.70019047980809
21.053016662597656,22.11013625701033
33.79312515258789,33.87287726514867
35.42278289794922,34.574426505112825
39.277828216552734,45.54890332007688
32.34639358520508,32.57716835719081
39.25659942626953,44.01273788996847
31.98959732055664,31.45152958562876
34.9102783203125,34.76676604052525
5.320630073547363,2.22961685677096
35.60893630981445,36.137889788398205
38.7238883972168,44.22991963296991
36.695213317871094,48.532037579976816
45.22605514526367,47.70082881570277
32.95917892456055,33.44139892181807
39.2221565246582,42.14443903434253
45.0496826171875,48.47997568273169
40.03124237060547,45.67899366618696
19.724855422973633,18.999459278202284
35.361270904541016,34.09998443723437
6.305560111999512,2.553893803785004
41.14470291137695,46.99179274268516
40.97392272949219,48.44432100108334
26.420745849609375,24.495614250107817
31.36018180847168,32.14830747713478
17.803001403808594,16.87795908842897
9.455276489257812,5.241625243808033
35.14113998413086,34.191867774355174
43.80717468261719,49.76396056411733
39.49662780761719,38.111127223334
28.26114273071289,28.675801814123503
43.21774673461914,43.84377424563954
20.29972267150879,20.58571992503032
30.867321014404297,26.698875580157672
13.718114852905273,11.819506982248912
35.5545539855957,35.89279281138148
34.876583099365234,37.3864325900435
42.25688552856445,47.06108082705641
29.986888885498047,31.46756839619594
32.12775421142578,23.7191645735602
26.85684585571289,27.07510268692135
20.234966278076172,19.70409923319133
35.431488037109375,33.125099838796785
9.255231857299805,9.512062114770814
27.98505973815918,27.16471169030369
42.36172103881836,43.5920487553856
5.713037014007568,1.5545062573501485
29.85658836364746,31.407766193626507
5.9546356201171875,1.8689059201732805
5.685093402862549,3.4293869442888227
14.88870620727539,15.92653037416508
18.06194496154785,17.50711465375431
23.664409637451172,14.68800746609425
13.027595520019531,10.469768218549092
35.88787078857422,39.97558634527344
26.657487869262695,26.28573853388849
42.327945709228516,43.30700934855513
30.50871467590332,29.49284885092517
26.77481460571289,28.21681304949105
28.885639190673828,29.86733246723025
10.469571113586426,11.881424244015834
43.41971969604492,48.53641179145098
19.34285545349121,20.71513038966876
43.19466018676758,45.63768020509916
41.85369873046875,47.11649134710944
44.63103485107422,48.65985838196994
38.74959945678711,47.65285557156967
44.36484909057617,49.73095321493889
22.211210250854492,20.91735026367467
38.01767349243164,37.46849934099309
17.167619705200195,16.77055072752128
17.4425106048584,19.162280074354005
33.27860641479492,28.39868384802957
45.68069076538086,48.50058108325434
15.519417762756348,14.850221242250331
14.291513442993164,15.809694702286563
31.7192440032959,19.32547584456895
29.661592483520508,28.44167553637217
35.85917663574219,35.24583537094264
26.912080764770508,23.802525901918333
38.372337341308594,38.91397192175738
36.708492279052734,39.11604917986906
17.051050186157227,15.08386760542138
20.32729721069336,22.26553219174767
37.56367111206055,38.10193307825372
24.713163375854492,23.22498163654563
19.39615249633789,22.445112263774792
39.51203918457031,38.19745659474198
13.394729614257812,12.465691346923812
7.186339855194092,5.309387390773866
43.955970764160156,47.11917098161075
42.43450164794922,44.63630158528687
41.229583740234375,44.08460241602855
13.918207168579102,13.524136485586707
16.142812728881836,17.53282194053148
43.73191452026367,47.47964529530183
20.717851638793945,17.513093331376595
6.737881660461426,10.661192453241949
3.2413806915283203,2.087152832076427
42.325904846191406,44.94180477934706
39.03807830810547,38.29236040109379
5.824275493621826,2.409260406467563
40.85662078857422,42.22469958787013
39.43524932861328,46.124862679363446
43.296600341796875,48.60833893482536
28.78907012939453,27.496556102976736
35.361175537109375,36.48857770004612
35.426116943359375,44.84683086397938
33.90788650512695,37.920373549927454
18.024084091186523,16.858995819780752
42.70687484741211,37.424171926207386
8.071892738342285,5.511797823309439
37.97148132324219,40.56649260082372
14.456273078918457,5.7764657163416535
33.119850158691406,34.74860330063823
22.606029510498047,22.03167767850407
14.419389724731445,12.2030053985025
32.307579040527344,38.070295932312845
35.49270248413086,38.80136561274414
37.22538757324219,24.50310473317368
38.87141418457031,37.014110186074745
42.99774932861328,47.34923191654365
35.62031555175781,34.831117107013874
12.623929977416992,5.261833427408403
7.35612154006958,6.933657063911687
26.823888778686523,25.571861949270914
44.373966217041016,47.32571032097039
34.535518646240234,34.75572634802701
19.62540054321289,21.905239404167364
28.496232986450195,29.21302956633148
36.380584716796875,35.89691463518797
14.995083808898926,15.562621379671755
29.378753662109375,30.351645140707028
14.038663864135742,14.423149006740932
41.750328063964844,43.37861355908182
42.39735794067383,49.426904093661605
27.47919464111328,25.5964166882913
34.08910369873047,34.744026746200134
27.894306182861328,28.177423310655296
34.0196418762207,27.93914252624486
7.167116641998291,1.5602757749004226
27.93903160095215,30.53297689335732
2.0683982372283936,6.419478870245942
38.12854766845703,36.04590245166342
5.582849979400635,8.015487031301998
20.09491729736328,18.772801243117573
18.135282516479492,17.146508094206485
32.307579040527344,47.02385566669693
24.194414138793945,24.77361288471993
15.61143684387207,18.08515653836039
15.302928924560547,11.46581889002488
12.866562843322754,11.159783369781511
17.710453033447266,20.21193990748532
32.19981384277344,30.258346861350425
31.533185958862305,29.82198103737189
43.00578689575195,47.53094527548953
40.23591613769531,40.20357067472384
4.01227331161499,3.4469103740408142
25.95025634765625,28.80357464258364
17.968862533569336,18.91787348108223
39.5429801940918,37.21553205324723
37.310447692871094,37.30009863402044
40.3909797668457,43.89055236059826
11.052633285522461,8.317582874203115
25.08988380432129,26.350841878898304
30.19818115234375,26.40708265695272
38.079444885253906,36.60818480491
5.299570560455322,2.797053305127716
26.203004837036133,28.364180871225336
20.78761863708496,21.0322432800854
24.965688705444336,26.370550549973345
40.70182800292969,42.103552926805264
14.156583786010742,12.068623584855253
31.11200714111328,32.02341665205631
12.362534523010254,12.74976236227966
6.820119857788086,4.9476662513074015
36.23681640625,46.42559392474527
3.3829100131988525,1.5321338920335985
13.50487995147705,13.717884766144314
33.3642463684082,31.669544712533305
39.97391891479492,49.90375546215648
4.984179496765137,2.14415645352604
41.61488342285156,47.27958140976476
38.24440383911133,38.51019770873511
9.497994422912598,6.737932224863503
32.1995849609375,47.16956304265996
39.29280471801758,48.97391835447392
38.25304412841797,34.35087866519229
7.151303768157959,4.675130765610611
30.292076110839844,29.145991209140835
15.64862060546875,14.000731412301697
7.748300075531006,7.570174534990132
19.848533630371094,20.011741175869844
31.861841201782227,30.17945862307296
15.103667259216309,16.07428412059926
12.421194076538086,12.132703522405846
28.014244079589844,25.79602224458976
13.219416618347168,12.306241991754272
39.10972213745117,44.59846794720098
36.72380828857422,43.800031666042585
34.66240692138672,34.149050138614214
38.538055419921875,37.87633818283802
34.57966613769531,47.48367190264359
38.160133361816406,43.91968775327162
15.894586563110352,15.540604383731871
42.678897857666016,47.844820865806966
20.00226593017578,21.195930738569807
24.83854866027832,23.96903130773576
37.0141716003418,36.49727710509623
14.249882698059082,8.533362758547753
31.51654052734375,29.98857487306611
36.02724838256836,44.54018360034658
36.934261322021484,36.156295713666246
40.33007049560547,45.63251566755627
7.134907245635986,6.424851060808892
38.05980682373047,41.63621025180227
36.020545959472656,38.70597086970481
30.60647201538086,30.82408647722958
