P_net,T_in_ref_blk,p_high,PR,pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.85,1238.27,320.0,0.4861856164388358,0.9813270829901622,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.85,1245.77,263.0,0.49744956664330353,0.9829672537028613,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.85,1245.77,286.57,0.4969430802031357,0.9829672537028613,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.85,1245.77,320.0,0.4886542751396132,0.9829672537028613,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.85,1253.27,263.0,0.4999999334153931,0.9853603669226019,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.85,1253.27,286.57,0.4994946770626494,0.9853603669226019,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.85,1253.27,320.0,0.49122600275497946,0.9853603669226019,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.02,1223.27,263.0,0.5022103673550816,0.9891303669251346,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.02,1223.27,286.57,0.5017070367509701,0.9891303669251346,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.02,1223.27,320.0,0.4934698779069875,0.9891303669251346,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.02,1230.77,263.0,0.5051152335093627,0.9940615626127645,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.02,1230.77,286.57,0.5046143997543376,0.9940615626127645,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.02,1230.77,320.0,0.49641810260715274,0.9940615626127645,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.02,1238.27,263.0,0.5079519249932574,0.99882902126859,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.02,1238.27,286.57,0.5074534817416815,0.99882902126859,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.02,1238.27,320.0,0.499296305912508,0.99882902126859,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.02,1245.77,263.0,0.5107250703013992,1.0034248030853041,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.02,1245.77,286.57,0.5102289099677113,1.0034248030853041,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.02,1245.77,320.0,0.5021090947860285,1.0034248030853041,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.02,1253.27,263.0,0.5134403535652653,1.0078501734442906,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.02,1253.27,286.57,0.5129463718224949,1.0078501734442906,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.02,1253.27,320.0,0.504862209945611,1.0078501734442906,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.2,1223.27,263.0,0.5109914261481442,1.0038620175652577,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.2,1223.27,286.57,0.5104954819083801,1.0038620175652577,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.2,1223.27,320.0,0.5023792031696644,1.0038620175652577,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.2,1230.77,263.0,0.5136859820367397,1.0082471959024384,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.2,1230.77,286.57,0.5131921948115901,1.0082471959024384,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.2,1230.77,320.0,0.5051112162748964,1.0082471959024384,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.2,1238.27,263.0,0.5163165835646863,1.0124582167712632,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.2,1238.27,286.57,0.5158248501016333,1.0124582167712632,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.2,1238.27,320.0,0.5077774820080125,1.0124582167712632,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.2,1245.77,263.0,0.5188776637112006,1.0167530932361948,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.2,1245.77,286.57,0.5183880073841715,1.0167530932361948,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.2,1245.77,320.0,0.5103746322550767,1.0167530932361948,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.2,1253.27,263.0,0.5213581437790432,1.0214396567238402,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.2,1253.27,286.57,0.5208707340903238,1.0214396567238402,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.2,1253.27,320.0,0.5128941258823541,1.0214396567238402,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.0,1243.27,312.15,0.49991927091306,0.9998537337387947,
