P_net,T_in_ref_blk,p_high,PR,pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.57,1246.68,283.57,0.4510288477822354,0.9640167429581211,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.74,1253.8,290.06,0.486627933212682,0.9762336399723719,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.08,1252.53,269.43,0.5163526308065665,1.012517021129044,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.56,1230.91,269.74,0.4378234293907184,0.9482088773955094,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.89,1228.87,273.79,0.49520870678692086,0.9814781450267709,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.19,1223.16,282.24,0.5104719458618752,1.003184987305357,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.48,1237.86,303.51,0.39199316976102283,0.9221890912688804,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.0,1247.35,297.41,0.5014500126169833,1.0023551492618041,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.63,1231.97,314.54,0.455729661390345,0.9844801755563696,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.69,1234.14,318.8,0.4667092722857099,0.9772346341038035,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.86,1219.58,271.16,0.4895824700311132,0.9772290990263355,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.87,1236.11,268.04,0.49598437650335647,0.9820027213239357,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.62,1241.31,299.5,0.45789100587036957,0.9877374208728319,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.11,1261.19,264.66,0.5206228133859632,1.0200459983505712,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.85,1222.64,263.79,0.4897270663428122,0.977345742053955,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.76,1215.79,279.84,0.47834087599595193,0.9751105391704841,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.71,1251.07,306.99,0.47415931284323726,0.9722229590591639,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.17,1215.61,318.21,0.4983276129970162,0.9972329608309634,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.23,1259.84,291.71,0.5221850411529724,1.030404032138322,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.89,1248.19,281.27,0.5018702722585672,0.9886824312742586,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.52,1225.33,310.17,0.40630584248065843,0.9285135964279387,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.57,1218.57,298.23,0.42519321483260886,0.9443694628263608,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.64,1262.26,282.79,0.47654302383628766,0.9764345913177038,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.5,1245.35,315.47,0.4086244957291163,0.9298300524448655,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.15,1245.7,319.51,0.5085049971161455,1.0135938599080083,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.69,1229.47,284.07,0.47392385522580804,0.9787190522292333,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.94,1255.03,302.89,0.5001082448238274,1.000163899727192,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.13,1226.09,322.55,0.5005480937042847,1.0008842361235715,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.65,1246.38,288.05,0.47253430864487156,0.9795558597504189,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.51,1219.94,265.58,0.4067483439552615,0.9229704870158302,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.48,1256.22,291.95,0.4098376688348196,0.9272176751687539,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.5,1222.22,312.04,0.3933948731310453,0.9218749872979142,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.13,1263.24,309.96,0.5138412688736214,1.0236302175897556,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.8,1213.86,276.99,0.4815361136083076,0.9723982984349412,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.66,1251.46,277.99,0.4764738667393844,0.976565369836978,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.64,1236.96,275.69,0.46968342739646973,0.9898687128460024,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.58,1230.47,294.55,0.4369092747443319,0.9570907713261029,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.03,1226.35,322.06,0.4953220564567604,0.992231634189478,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.56,1220.76,285.38,0.4310808490026434,0.9411068020533868,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.18,1240.18,312.7,0.5077249719369984,1.0123759997690072,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.77,1255.75,308.8,0.4839477841740526,0.979723262333,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.72,1233.58,272.2,0.479100991761134,0.9745392227643239,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.2,1234.08,288.4,0.5139133011990289,1.010127035015169,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.54,1241.87,285.06,0.43540820743811753,0.9458885845061259,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.07,1235.71,279.22,0.5097902897905624,1.0019456048601834,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.91,1215.12,278.74,0.4921635650331792,0.9792901359723251,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.16,1227.46,262.73,0.5109694611902391,1.0038259570100476,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.47,1260.44,303.98,0.40068985377416594,0.9251034201874987,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.87,1250.61,274.36,0.500980984892356,0.987047348309117,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.84,1243.06,305.56,0.4868763045509175,0.9817980256444427,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.99,1227.11,304.87,0.4929648790346917,0.988283101942372,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.74,1244.27,298.08,0.47606671765529457,0.9733364793113757,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.67,1221.69,317.47,0.460997150776507,0.9896455049786548,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.05,1257.24,285.94,0.5161005732930811,1.0127393816226071,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.11,1219.34,295.01,0.49703606989747173,0.9950910653481867,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.73,1257.63,276.6,0.48837441762335,0.9762408237408182,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.22,1249.19,264.01,0.5206559654395031,1.02010830497501,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.9,1240.83,300.09,0.49117471986588795,0.9852739181787691,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.88,1252.21,307.62,0.49385085759044084,0.9897698683327754,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.53,1242.81,268.81,0.4315633380327694,0.9412584729132286,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.77,1250.35,316.14,0.4820902112444032,0.9783136085847055,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.21,1251.61,308.23,0.512665886023933,1.0210056905636553,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.73,1237.63,286.85,0.4807769570213836,0.9725939668878831,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.67,1216.42,314.84,0.4589477415148549,0.9894263051477646,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.09,1232.36,299.08,0.5009812452068628,1.0015914903261764,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.12,1253.28,275.28,0.5183985794411803,1.0158644195972941,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.78,1217.14,280.17,0.4806319470785423,0.9731896880623058,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.23,1231.21,310.93,0.5063072466653072,1.0101446049095228,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.24,1223.41,316.76,0.5038339590080717,1.0062044795135237,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.01,1224.41,284.34,0.5017795032215728,0.9887860716520462,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.8,1225.52,289.09,0.4843719540179857,0.9738515884233437,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.98,1239.0,280.61,0.5055617813252595,0.9949192180349969,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.51,1260.06,282.04,0.43227242850814795,0.9421673112787634,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.61,1259.4,305.95,0.46192995296313993,0.9839753562168667,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.1,1240.62,265.55,0.513097212437732,1.0072944452257482,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.6,1255.99,261.07,0.4681626141004094,0.9902307346475911,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.95,1230.28,261.51,0.4999915514061534,0.9853459380775085,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.93,1254.23,313.27,0.4990213310135165,0.9983762861461702,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.6,1262.68,304.68,0.4614296650873082,0.9870350114166496,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.82,1232.79,309.34,0.48148314017658633,0.977830311103428,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.83,1217.86,302.64,0.47721683258384023,0.9742691146888474,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.85,1248.96,270.62,0.4984777408196844,0.9836156738410422,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.01,1258.46,268.4,0.5147002876228112,1.009880143239591,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.81,1221.36,274.2,0.4852242898725258,0.9735051023035393,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.98,1226.85,300.48,0.4921379085504588,0.9868949321728822,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.21,1228.67,291.07,0.5108653555103052,1.007611201381056,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.66,1234.77,316.34,0.4624994971859636,0.9817167261552509,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.06,1229.54,273.27,0.506989527848582,0.9972276769679668,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.14,1258.01,289.63,0.5193390014120153,1.020340370313703,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.61,1237.25,272.43,0.46081461097302656,0.9788168567706127,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.96,1214.83,295.86,0.4867360390186915,0.9817031895980346,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.53,1217.47,267.54,0.41556367675506034,0.9284828689881254,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.18,1224.89,286.7,0.5103080900666093,1.0035930451597397,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.83,1256.9,301.59,0.4904885709933797,0.9841269415071492,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.92,1236.33,321.55,0.49115273380269275,0.9852368509929753,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.49,1261.98,262.98,0.4229061642302231,0.932732724689601,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.15,1247.73,290.83,0.5155186321227093,1.0146933418750317,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.76,1216.87,296.63,0.46982418802720843,0.9748704001557656,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.59,1253.2,321.14,0.45415413577449115,0.98209994044262,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.9,1254.67,277.89,0.5053339271626963,0.9944705169389089,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.72,1219.02,318.47,0.4660476904923729,0.977840676983092,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.46,1214.45,320.81,0.3592454458860491,0.900758861776997,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.0,1239.58,266.96,0.5071846773843265,0.9975476540749503,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.0,1243.27,312.15,0.49991927091306,0.9998537337387947,
