hst_idx,area,sample,cos,shade,incoming,in-mat-loss,in-atm-loss,absorbed,abs-mat-loss,abs-atm-loss,vir_incoming,vir_in-mat-loss,vir_in-atm-loss,vir_absorbed,vir_abs-mat-loss,vir_abs-atm-loss,,,total,cos,shad,hst_abs,block,atm,spil,rec_refl,rec_abs
37.0,100.004,9989.0,0.928569,0.0,32800.6,3644.51,7.13065,32800.6,3644.51,7.13065,42123.6,4679.51,14.0082,-1.0,-1.0,-1.0,0.0,0.0,100004.0,7143.3857240000025,0.0,9286.061427599998,8651.352848399998,-1.0,42123.6,0.0,32800.6
38.0,100.004,10046.0,0.924054,0.0,35327.2,3925.24,7.89524,35327.2,3925.24,7.89524,43101.6,4788.18,14.5415,-1.0,-1.0,-1.0,0.0,0.0,100004.0,7594.9037839999955,0.0,9240.909621599998,4740.386594400006,-1.0,43101.6,0.0,35327.2
39.0,100.004,9980.0,0.937247,0.0,75731.1,8414.57,16.9925,75731.1,8414.57,16.9925,8408.05,933.339,1.3083900000000002,-1.0,-1.0,-1.0,0.0,0.0,100004.0,6275.551011999994,0.0,9372.844898799998,217.45408919999318,-1.0,8408.05,0.0,75731.1
40.0,100.004,10112.0,0.949811,0.0,85798.9,9533.21,19.2677,85798.9,9533.21,19.2677,613.579,67.2866,-0.83957,-1.0,-1.0,-1.0,0.0,0.0,100004.0,5019.100756000004,0.0,9498.489924399997,-925.069680399989,-1.0,613.579,0.0,85798.9
41.0,100.004,9838.0,0.961387,0.0,85063.6,9451.51,19.1017,85063.6,9451.51,19.1017,42.1633,3.7959199999999997,-0.9887722,-1.0,-1.0,-1.0,0.0,0.0,100004.0,3861.454452000001,0.0,9614.254554799998,1423.5276931999979,-1.0,42.1633,0.0,85063.6
42.0,100.004,9877.0,0.97171,0.0,86360.6,9595.62,19.3906,86360.6,9595.62,19.3906,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,2829.1131600000035,0.0,9717.488683999996,1098.7981559999898,-1.0,-1.0,0.0,86360.6
43.0,100.004,10138.0,0.980559,0.0,89424.5,9936.05,20.0729,89424.5,9936.05,20.0729,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1944.1777640000041,0.0,9805.982223599996,-1168.6599875999964,-1.0,-1.0,0.0,89424.5
44.0,100.004,9985.0,0.987768,0.0,88739.4,9859.93,19.9196,88739.4,9859.93,19.9196,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1223.248928000002,0.0,9878.075107199998,165.27596480000648,-1.0,-1.0,0.0,88739.4
45.0,100.004,10038.0,0.99317,0.0,89697.9,9966.43,20.1335,89697.9,9966.43,20.1335,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,683.0273200000003,0.0,9932.097267999998,-307.02458799998567,-1.0,-1.0,0.0,89697.9
46.0,100.004,10016.0,0.996663,0.0,89816.2,9979.58,20.1641,89816.2,9979.58,20.1641,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,333.71334800000346,0.0,9967.028665199998,-110.94201319999411,-1.0,-1.0,0.0,89816.2
47.0,100.004,9922.0,0.998176,339.217,88812.0,9867.99,19.9379,88812.0,9867.99,19.9379,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,182.40729600000478,339.217,9948.237570399997,724.1381335999904,-1.0,-1.0,0.0,88812.0
48.0,100.004,10008.0,0.997666,319.169,89556.9,9950.77,20.0992,89556.9,9950.77,20.0992,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,233.4093359999947,319.169,9945.142166399999,-48.62050239997916,-1.0,-1.0,0.0,89556.9
49.0,100.004,9888.0,0.995163,0.0,88499.4,9833.27,19.866,88499.4,9833.27,19.866,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,483.71934799999804,0.0,9952.028065199998,1070.8525868000143,-1.0,-1.0,0.0,88499.4
50.0,100.004,9887.0,0.990692,0.0,88128.8,9792.08,19.7828,88128.8,9792.08,19.7828,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,930.8372319999983,0.0,9907.316276799997,1039.0464912000025,-1.0,-1.0,0.0,88128.8
51.0,100.004,9942.0,0.984392,0.0,88046.5,9782.94,19.7657,88046.5,9782.94,19.7657,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1560.8624319999956,0.0,9844.313756799998,554.3238112000108,-1.0,-1.0,0.0,88046.5
52.0,100.004,10016.0,0.976329,0.0,87992.3,9776.92,19.7543,87992.3,9776.92,19.7543,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,2367.1946839999996,0.0,9763.680531599997,-117.17521560000023,-1.0,-1.0,0.0,87992.3
53.0,100.004,10113.0,0.966724,9.67531,87936.3,9770.7,19.7462,87936.3,9770.7,19.7462,7.685499999999999,-0.034943999999999975,-0.99777933,-1.0,-1.0,-1.0,0.0,0.0,100004.0,3327.733103999997,9.67531,9666.659158599998,-943.0530726000143,-1.0,7.685499999999999,0.0,87936.3
54.0,100.004,10086.0,0.955747,0.0,86567.6,9618.62,19.4424,86567.6,9618.62,19.4424,153.53,16.17,-0.9598991,-1.0,-1.0,-1.0,0.0,0.0,100004.0,4425.4770119999985,0.0,9557.852298799997,-699.4593108000117,-1.0,153.53,0.0,86567.6
55.0,100.004,9808.0,0.94366,9.42847,80703.7,8967.08,18.1173,80703.7,8967.08,18.1173,2568.86,284.54,-0.31628999999999996,-1.0,-1.0,-1.0,0.0,0.0,100004.0,5634.225359999995,9.42847,9436.034616999998,1652.7515530000092,-1.0,2568.86,0.0,80703.7
56.0,100.004,9898.0,0.930715,0.0,60739.3,6748.82,13.6065,60739.3,6748.82,13.6065,22126.1,2457.57,5.5609,-1.0,-1.0,-1.0,0.0,0.0,100004.0,6928.777140000004,0.0,9307.522285999998,903.3005740000008,-1.0,22126.1,0.0,60739.3
57.0,100.004,10105.0,0.926616,0.0,65040.0,7226.67,14.995,65040.0,7226.67,14.995,19169.9,2129.1,4.70235,-1.0,-1.0,-1.0,0.0,0.0,100004.0,7338.693536000001,0.0,9266.530646399997,-810.1241824000099,-1.0,19169.9,0.0,65040.0
58.0,100.004,9820.0,0.940535,0.0,81636.5,9070.73,18.8583,81636.5,9070.73,18.8583,1444.58,159.62,-0.612959,-1.0,-1.0,-1.0,0.0,0.0,100004.0,5946.737859999999,0.0,9405.726213999998,1571.4559260000096,-1.0,1444.58,0.0,81636.5
59.0,100.004,10127.0,0.953574,0.0,86841.6,9649.07,20.061,86841.6,9649.07,20.061,41.8594,3.76215,-0.9885341,-1.0,-1.0,-1.0,0.0,0.0,100004.0,4642.785703999997,0.0,9536.121429599998,-1057.3665335999976,-1.0,41.8594,0.0,86841.6
60.0,100.004,9883.0,0.965431,0.0,85837.6,9537.51,19.8286,85837.6,9537.51,19.8286,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,3457.038275999996,0.0,9654.6961724,1056.6655516000028,-1.0,-1.0,0.0,85837.6
61.0,100.004,9768.0,0.975775,0.0,85739.1,9526.56,19.8022,85739.1,9526.56,19.8022,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,2422.596900000005,0.0,9758.140309999997,2086.1627899999876,-1.0,-1.0,0.0,85739.1
62.0,100.004,10035.0,0.984404,0.0,88879.3,9875.47,20.5307,88879.3,9875.47,20.5307,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1559.6623840000054,0.0,9844.433761599998,-277.39614560001064,-1.0,-1.0,0.0,88879.3
63.0,100.004,9878.0,0.991242,0.0,88095.9,9788.44,20.3478,88095.9,9788.44,20.3478,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,875.8350320000044,0.0,9912.816496799998,1121.4484712000121,-1.0,-1.0,0.0,88095.9
64.0,100.004,10088.0,0.996026,0.0,90385.5,10042.8,20.8757,90385.5,10042.8,20.8757,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,397.41589600000333,0.0,9960.658410399998,-737.574306399998,-1.0,-1.0,0.0,90385.5
65.0,100.004,10166.0,0.998713,0.0,91348.5,10149.8,21.0976,91348.5,10149.8,21.0976,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,128.70514800000382,0.0,9987.529485199997,-1458.7346332000016,-1.0,-1.0,0.0,91348.5
66.0,100.004,10152.0,0.999251,49.9665,91235.8,10137.3,21.0708,91235.8,10137.3,21.0708,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,74.90299599999997,49.9665,9987.913050399999,-1342.5825464000081,-1.0,-1.0,0.0,91235.8
67.0,100.004,10111.0,0.997629,0.0,90764.7,10085.0,20.9654,90764.7,10085.0,20.9654,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,237.1094840000012,0.0,9976.689051599998,-972.4985355999961,-1.0,-1.0,0.0,90764.7
68.0,100.004,10150.0,0.99388,0.0,90772.0,10085.8,20.9629,90772.0,10085.8,20.9629,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,612.0244800000014,0.0,9939.197551999998,-1317.2220320000051,-1.0,-1.0,0.0,90772.0
69.0,100.004,10086.0,0.98807,0.0,89663.8,9962.64,20.7081,89663.8,9962.64,20.7081,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1193.0477199999996,0.0,9881.095227999998,-731.9429479999962,-1.0,-1.0,0.0,89663.8
70.0,100.004,10070.0,0.98032,0.0,88828.1,9869.78,20.5184,88828.1,9869.78,20.5184,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1968.0787200000032,0.0,9803.592127999997,-593.7708480000147,-1.0,-1.0,0.0,88828.1
71.0,100.004,10166.0,0.97082,0.0,88789.2,9865.46,20.5071,88789.2,9865.46,20.5071,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,2918.116719999998,0.0,9708.588327999998,-1409.905047999986,-1.0,-1.0,0.0,88789.2
72.0,100.004,9906.0,0.959693,0.0,85525.8,9502.87,19.7533,85525.8,9502.87,19.7533,7.6171299999999995,-0.04254100000000005,-0.99797685,-1.0,-1.0,-1.0,0.0,0.0,100004.0,4030.8612279999984,0.0,9597.313877199998,843.4077648000093,-1.0,7.6171299999999995,0.0,85525.8
73.0,100.004,9981.0,0.947203,0.0,84719.5,9413.27,19.5745,84719.5,9413.27,19.5745,339.465,36.8295,-0.91014,-1.0,-1.0,-1.0,0.0,0.0,100004.0,5279.911187999998,0.0,9472.408881199997,193.714930800008,-1.0,339.465,0.0,84719.5
74.0,100.004,10118.0,0.933669,0.0,78459.4,8717.71,18.1046,78459.4,8717.71,18.1046,6519.56,723.507,0.8144,-1.0,-1.0,-1.0,0.0,0.0,100004.0,6633.365324000003,0.0,9337.063467599997,-944.3887915999803,-1.0,6519.56,0.0,78459.4
75.0,100.004,9986.0,0.919382,0.0,37478.4,4164.27,8.62652,37478.4,4164.27,8.62652,42524.7,4724.07,14.262,-1.0,-1.0,-1.0,0.0,0.0,100004.0,8062.122471999996,0.0,9194.187752799997,2745.589775200009,-1.0,42524.7,0.0,37478.4
76.0,100.003,9990.0,0.914509,0.0,39129.1,4347.68,9.2799,39129.1,4347.68,9.2799,41865.4,4650.82,14.1771,-1.0,-1.0,-1.0,0.0,0.0,100003.0,8549.356472999998,0.0,9145.364352699999,1314.7791743000125,-1.0,41865.4,0.0,39129.1
77.0,100.003,10117.0,0.929816,0.0,79504.2,8833.8,18.9059,79504.2,8833.8,18.9059,5122.48,568.276,0.4455100000000001,-1.0,-1.0,-1.0,0.0,0.0,100003.0,7018.610552000003,0.0,9298.438944799998,-939.7294967999915,-1.0,5122.48,0.0,79504.2
78.0,100.003,10038.0,0.944318,0.0,85038.3,9448.7,20.2304,85038.3,9448.7,20.2304,236.338,25.3709,-0.9345958,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5568.367046000001,0.0,9443.463295399997,-282.4683414000028,-1.0,236.338,0.0,85038.3
79.0,100.003,9997.0,0.957635,0.0,86116.5,9568.5,20.4895,86116.5,9568.5,20.4895,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4236.627094999999,0.0,9576.637290499997,75.23561449999397,-1.0,-1.0,0.0,86116.5
80.0,100.003,9968.0,0.969474,0.0,86937.6,9659.73,20.6855,86937.6,9659.73,20.6855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3052.6915780000054,0.0,9695.030842199998,319.6775798000017,-1.0,-1.0,0.0,86937.6
81.0,100.003,9937.0,0.979641,0.0,87567.2,9729.68,20.8336,87567.2,9729.68,20.8336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2035.9610770000015,0.0,9796.703892299998,605.1350307000102,-1.0,-1.0,0.0,87567.2
82.0,100.003,10012.0,0.987892,0.0,88962.4,9884.71,21.1636,88962.4,9884.71,21.1636,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1210.8363240000008,0.0,9879.216367599998,-47.45269159998861,-1.0,-1.0,0.0,88962.4
83.0,100.003,9964.0,0.994086,0.0,89126.6,9902.96,21.2013,89126.6,9902.96,21.2013,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,591.4177419999975,0.0,9941.158225799998,345.8240322000056,-1.0,-1.0,0.0,89126.6
84.0,100.003,9998.0,0.998069,0.0,89789.2,9976.57,21.3608,89789.2,9976.57,21.3608,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,193.1057930000016,0.0,9980.989420699998,41.70478630000434,-1.0,-1.0,0.0,89789.2
85.0,100.003,9945.0,0.999794,54494.1,40434.6,4492.73,9.624,40434.6,4492.73,9.624,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,20.600618000003948,54494.1,4548.8299382,506.8694438000093,-1.0,-1.0,0.0,40434.6
86.0,100.003,9890.0,0.99922,2589.27,86591.9,9621.32,20.6014,86591.9,9621.32,20.6014,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,78.00234000000029,2589.27,9733.572765999998,1012.2548939999979,-1.0,-1.0,0.0,86591.9
87.0,100.003,10006.0,0.996361,0.0,89698.3,9966.48,21.3406,89698.3,9966.48,21.3406,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,363.9109169999948,0.0,9963.908908299998,-21.119825300003868,-1.0,-1.0,0.0,89698.3
88.0,100.003,9902.0,0.991248,0.0,88310.2,9812.25,21.0084,88310.2,9812.25,21.0084,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,875.2262559999982,0.0,9912.777374399999,906.7963696000079,-1.0,-1.0,0.0,88310.2
89.0,100.003,10063.0,0.984013,0.0,89099.5,9899.95,21.197,89099.5,9899.95,21.197,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1598.7479609999973,0.0,9840.425203899998,-533.6731648999994,-1.0,-1.0,0.0,89099.5
90.0,100.003,10116.0,0.974792,0.0,88729.9,9858.88,21.1105,88729.9,9858.88,21.1105,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2520.8756240000007,0.0,9748.212437599997,-993.988061600001,-1.0,-1.0,0.0,88729.9
91.0,100.003,9832.0,0.96375,0.0,85253.5,9472.61,20.2868,85253.5,9472.61,20.2868,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3625.1087500000003,0.0,9637.789124999998,1488.602125000005,-1.0,-1.0,0.0,85253.5
92.0,100.003,10024.0,0.951166,0.0,85749.3,9527.7,20.4081,85749.3,9527.7,20.4081,7.560499999999999,-0.048834000000000044,-0.99794358,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4883.546502000005,0.0,9511.945349799997,-148.35235180001473,-1.0,7.560499999999999,0.0,85749.3
93.0,100.003,10098.0,0.93721,0.0,84053.9,9339.32,20.0018,84053.9,9339.32,20.0018,1077.22,118.802,-0.7058869999999999,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6279.188370000002,0.0,9372.381162999998,-778.689532999997,-1.0,1077.22,0.0,84053.9
94.0,100.003,9786.0,0.922221,0.0,64878.3,7208.7,15.4158,64878.3,7208.7,15.4158,16302.8,1810.54,3.8858499999999996,-1.0,-1.0,-1.0,0.0,0.0,100003.0,7778.133337000004,0.0,9222.486666299998,1822.2799966999883,-1.0,16302.8,0.0,64878.3
