hst_idx,area,sample,cos,shade,incoming,in-mat-loss,in-atm-loss,absorbed,abs-mat-loss,abs-atm-loss,vir_incoming,vir_in-mat-loss,vir_in-atm-loss,vir_absorbed,vir_abs-mat-loss,vir_abs-atm-loss,,,total,cos,shad,hst_abs,block,atm,spil,rec_refl,rec_abs
45.0,100.004,10088.0,0.782061,33473.7,40871.6,4541.29,9.16231,40871.6,4541.29,9.16231,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,21794.771756,33473.7,4473.552824399999,-607.6245803999991,-1.0,-1.0,0.0,40871.6
46.0,100.004,10193.0,0.756244,27039.6,45031.2,5003.47,10.1121,45031.2,5003.47,10.1121,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,24376.575023999998,27039.6,4858.7824976,-1300.1575215999837,-1.0,-1.0,0.0,45031.2
47.0,100.004,10155.0,0.72998,16544.8,51817.0,5757.44,11.6441,51817.0,5757.44,11.6441,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,27003.080080000003,16544.8,5645.611991999998,-1004.4920720000009,-1.0,-1.0,0.0,51817.0
48.0,100.004,9999.0,0.704079,10768.9,53654.1,5961.56,12.0393,53654.1,5961.56,12.0393,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,29593.283683999998,10768.9,5964.1816315999995,25.5346844000087,-1.0,-1.0,0.0,53654.1
49.0,100.004,9918.0,0.679262,14352.1,47693.4,5299.27,10.672,47693.4,5299.27,10.672,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,32075.082951999997,14352.1,5357.681704799999,527.7353432000018,-1.0,-1.0,0.0,47693.4
50.0,100.004,10213.0,0.656484,20191.9,42162.1,4684.68,9.42935,42162.1,4684.68,9.42935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,34352.974064,20191.9,4545.912593599998,-1246.8866576000073,-1.0,-1.0,0.0,42162.1
51.0,100.004,10107.0,0.636232,24604.6,35707.1,3967.46,7.99884,35707.1,3967.46,7.99884,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,36378.255072,24604.6,3902.1144927999994,-586.0695647999964,-1.0,-1.0,0.0,35707.1
52.0,100.004,10059.0,0.619529,20071.5,38003.7,4222.63,8.5417,38003.7,4222.63,8.5417,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,38048.621884,20071.5,4188.387811599999,-306.20969559999503,-1.0,-1.0,0.0,38003.7
53.0,100.004,10005.0,0.607091,12345.2,43496.5,4832.95,9.78906,43496.5,4832.95,9.78906,21.0437,1.4493,-0.99443533,-1.0,-1.0,-1.0,0.0,0.0,100004.0,39292.471635999995,12345.2,4836.632836399999,13.151827599998796,-1.0,21.0437,0.0,43496.5
54.0,100.004,10178.0,0.599347,7024.27,48126.0,5347.33,10.8221,48126.0,5347.33,10.8221,417.153,45.4615,-0.893856,-1.0,-1.0,-1.0,0.0,0.0,100004.0,40066.902612000005,7024.27,5291.282738799998,-920.6083508000083,-1.0,417.153,0.0,48126.0
55.0,100.004,9895.0,0.597042,41.7964,47516.5,5279.61,10.6678,47516.5,5279.61,10.6678,5577.82,618.869,0.41649,-1.0,-1.0,-1.0,0.0,0.0,100004.0,40297.411832000005,41.7964,5966.479176799999,604.9925911999962,-1.0,5577.82,0.0,47516.5
56.0,100.004,9987.0,0.600097,7679.66,26250.5,2916.72,5.87785,26250.5,2916.72,5.87785,20730.0,2302.44,4.88376,-1.0,-1.0,-1.0,0.0,0.0,100004.0,39991.899612,7679.66,5233.2440387999995,119.69634920000681,-1.0,20730.0,0.0,26250.5
57.0,100.004,9871.0,0.914183,39412.9,34108.2,3789.79,7.85474,34108.2,3789.79,7.85474,11626.7,1290.97,2.47142,-1.0,-1.0,-1.0,0.0,0.0,100004.0,8582.043268000003,39412.9,5200.905673199998,1074.2510588000005,-1.0,11626.7,0.0,34108.2
58.0,100.004,9953.0,0.901287,52231.7,33085.3,3676.14,7.65208,33085.3,3676.14,7.65208,633.92,69.5467,-0.824877,-1.0,-1.0,-1.0,0.0,0.0,100004.0,9871.694852000004,52231.7,3790.0605147999995,392.32463319999806,-1.0,633.92,0.0,33085.3
59.0,100.004,9956.0,0.885302,41125.3,42281.4,4697.93,9.7813,42281.4,4697.93,9.7813,22.971,1.66345,-0.99366347,-1.0,-1.0,-1.0,0.0,0.0,100004.0,11470.258791999997,41125.3,4740.8441207999995,364.22608720000426,-1.0,22.971,0.0,42281.4
60.0,100.004,10028.0,0.866156,33407.4,48096.7,5344.08,11.1203,48096.7,5344.08,11.1203,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,13384.935375999996,33407.4,5321.1664624,-204.20183839998936,-1.0,-1.0,0.0,48096.7
61.0,100.004,10033.0,0.84435,25709.0,53091.6,5899.07,12.2644,53091.6,5899.07,12.2644,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,15565.622599999995,25709.0,5872.9377399999985,-233.16034000000218,-1.0,-1.0,0.0,53091.6
62.0,100.004,10267.0,0.820225,23123.7,54970.9,6107.88,12.6764,54970.9,6107.88,12.6764,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,17978.219100000002,23123.7,5890.208089999999,-1957.0271900000007,-1.0,-1.0,0.0,54970.9
63.0,100.004,10033.0,0.794172,25553.5,48704.7,5411.63,11.2269,48704.7,5411.63,11.2269,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,20583.623312,25553.5,5386.687668799999,-222.51098079999065,-1.0,-1.0,0.0,48704.7
64.0,100.004,9979.0,0.766681,28577.7,43129.1,4792.13,9.96045,43129.1,4792.13,9.96045,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,23332.833276000005,28577.7,4809.346672399999,157.0200515999968,-1.0,-1.0,0.0,43129.1
65.0,100.004,10026.0,0.738577,17198.8,51153.8,5683.75,11.8204,51153.8,5683.75,11.8204,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,26143.345691999995,17198.8,5666.185430799998,-156.13112280000496,-1.0,-1.0,0.0,51153.8
66.0,100.004,10091.0,0.710177,6427.06,58697.7,6521.97,13.5652,58697.7,6521.97,13.5652,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,28983.459292000007,6427.06,6459.348070799997,-561.5673628000077,-1.0,-1.0,0.0,58697.7
67.0,100.004,10011.0,0.682458,10518.6,52012.0,5779.11,11.9842,52012.0,5779.11,11.9842,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,31755.470168,10518.6,5772.992983199999,-53.063151199996355,-1.0,-1.0,0.0,52012.0
68.0,100.004,10092.0,0.656332,17484.3,43850.4,4872.27,10.0938,43850.4,4872.27,10.0938,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,34368.174671999994,17484.3,4815.152532799999,-512.027204799997,-1.0,-1.0,0.0,43850.4
69.0,100.004,10156.0,0.632562,21994.0,38018.4,4224.27,8.75644,38018.4,4224.27,8.75644,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,36745.26975200001,21994.0,4126.473024799999,-878.1427768000067,-1.0,-1.0,0.0,38018.4
70.0,100.004,10059.0,0.612227,21383.2,36169.4,4018.83,8.35462,36169.4,4018.83,8.35462,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,38778.851092000004,21383.2,3984.194890799998,-309.6459828000079,-1.0,-1.0,0.0,36169.4
71.0,100.004,9911.0,0.595941,12160.9,42161.0,4684.56,9.75514,42161.0,4684.56,9.75514,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,40407.516235999996,12160.9,4743.558376399999,533.0253876000061,-1.0,-1.0,0.0,42161.0
72.0,100.004,9979.0,0.584757,7162.91,45971.0,5107.89,10.6352,45971.0,5107.89,10.6352,89.2465,9.0274,-0.9766884,-1.0,-1.0,-1.0,0.0,0.0,100004.0,41525.960972,7162.91,5131.512902799998,124.3696251999936,-1.0,89.2465,0.0,45971.0
73.0,100.004,10080.0,0.579298,34.55,51172.1,5685.79,11.8082,51172.1,5685.79,11.8082,1312.54,144.948,-0.667313,-1.0,-1.0,-1.0,0.0,0.0,100004.0,42071.882808,34.55,5789.756719199998,-375.8295272000032,-1.0,1312.54,0.0,51172.1
74.0,100.004,9991.0,0.579562,604.131,41472.6,4608.07,9.5804,41472.6,4608.07,9.5804,10075.7,1118.63,1.70079,-1.0,-1.0,-1.0,0.0,0.0,100004.0,42045.481752,604.131,5735.438724799998,71.648523200005,-1.0,10075.7,0.0,41472.6
75.0,100.004,9906.0,0.585744,7667.98,14098.7,1566.53,3.25273,14098.7,1566.53,3.25273,31192.0,3464.89,9.8278,-1.0,-1.0,-1.0,0.0,0.0,100004.0,41427.257024,7667.98,5090.876297599999,528.1866783999976,-1.0,31192.0,0.0,14098.7
76.0,100.003,9902.0,0.926226,31356.8,23921.3,2657.92,5.66253,23921.3,2657.92,5.66253,29782.5,3308.27,10.0565,-1.0,-1.0,-1.0,0.0,0.0,100003.0,7377.621322000001,31356.8,6126.857867799998,1438.9208101999939,-1.0,29782.5,0.0,23921.3
77.0,100.003,9935.0,0.914447,41684.0,41305.9,4589.54,9.80938,41305.9,4589.54,9.80938,2933.91,325.101,-0.17912799999999995,-1.0,-1.0,-1.0,0.0,0.0,100003.0,8555.556659,41684.0,4976.344334099999,548.2890069000059,-1.0,2933.91,0.0,41305.9
78.0,100.003,9856.0,0.899203,48819.7,35779.4,3975.49,8.52997,35779.4,3975.49,8.52997,39.5836,3.50929,-0.9887101,-1.0,-1.0,-1.0,0.0,0.0,100003.0,10080.002391000002,48819.7,4110.329760899999,1174.9842481000014,-1.0,39.5836,0.0,35779.4
79.0,100.003,10003.0,0.880535,37088.0,45883.1,5098.12,10.9236,45883.1,5098.12,10.9236,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,11946.858395000005,37088.0,5096.814160499998,-9.772555499999726,-1.0,-1.0,0.0,45883.1
80.0,100.003,10039.0,0.858791,26213.6,53990.2,5998.91,12.8578,53990.2,5998.91,12.8578,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,14121.323627000003,26213.6,5966.8076372999985,-286.9312643000012,-1.0,-1.0,0.0,53990.2
81.0,100.003,9878.0,0.834352,17818.1,58127.7,6458.63,13.8277,58127.7,6458.63,13.8277,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,16565.296944,17818.1,6561.960305599998,931.9427503999977,-1.0,-1.0,0.0,58127.7
82.0,100.003,9954.0,0.807572,17818.5,56297.3,6255.25,13.3689,56297.3,6255.25,13.3689,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,19243.377284000006,17818.5,6294.112271599998,351.7104443999997,-1.0,-1.0,0.0,56297.3
83.0,100.003,10065.0,0.778991,25763.5,47367.4,5263.04,11.2561,47367.4,5263.04,11.2561,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,22101.563027,25763.5,5213.7936973,-441.2567243000012,-1.0,-1.0,0.0,47367.4
84.0,100.003,10110.0,0.749189,18872.3,51169.7,5685.53,12.178,51169.7,5685.53,12.178,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,25081.852433,18872.3,5604.884756699999,-723.7371896999903,-1.0,-1.0,0.0,51169.7
85.0,100.003,9878.0,0.718781,7499.77,57137.4,6348.6,13.6033,57137.4,6348.6,13.6033,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,28122.743657,7499.77,6438.048634299998,807.0377086999943,-1.0,-1.0,0.0,57137.4
86.0,100.003,10024.0,0.688614,6580.41,56190.0,6243.33,13.35,56190.0,6243.33,13.35,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,31139.534158000006,6580.41,6228.305584199998,-133.24974220000877,-1.0,-1.0,0.0,56190.0
87.0,100.003,10119.0,0.659386,15115.6,46420.6,5157.85,11.0117,46420.6,5157.85,11.0117,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,34062.421841999996,15115.6,5082.497815799999,-676.1196577999945,-1.0,-1.0,0.0,46420.6
88.0,100.003,9947.0,0.632314,19756.9,38790.3,4310.04,9.2035,38790.3,4310.04,9.2035,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,36769.703058,19756.9,4347.639694199999,340.4572477999973,-1.0,-1.0,0.0,38790.3
89.0,100.003,10069.0,0.608209,22193.2,35137.7,3904.19,8.35364,35137.7,3904.19,8.35364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,39180.275373,22193.2,3862.9524626999996,-369.1278356999901,-1.0,-1.0,0.0,35137.7
90.0,100.003,10038.0,0.588102,13469.5,40984.9,4553.88,9.76391,40984.9,4553.88,9.76391,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,41191.035694,13469.5,4534.246430599999,-174.6821245999963,-1.0,-1.0,0.0,40984.9
91.0,100.003,9926.0,0.573062,6645.01,45177.1,5019.68,10.7634,45177.1,5019.68,10.7634,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,42695.080814,6645.01,5066.290918599999,421.5182674000025,-1.0,-1.0,0.0,45177.1
92.0,100.003,10103.0,0.563818,1538.98,49659.1,5517.68,11.8171,49659.1,5517.68,11.8171,202.888,21.6542,-0.946626,-1.0,-1.0,-1.0,0.0,0.0,100003.0,43619.508546,1538.98,5484.4511453999985,-500.9276913999929,-1.0,202.888,0.0,49659.1
93.0,100.003,9966.0,0.560943,28.0521,47154.3,5239.37,11.2153,47154.3,5239.37,11.2153,3097.92,343.324,-0.18231699999999995,-1.0,-1.0,-1.0,0.0,0.0,100003.0,43907.017171,28.0521,5606.793072899999,209.91765609999857,-1.0,3097.92,0.0,47154.3
94.0,100.003,9990.0,0.564478,2540.15,30011.5,3334.61,7.1406,30011.5,3334.61,7.1406,18427.2,2046.58,4.33851,-1.0,-1.0,-1.0,0.0,0.0,100003.0,43553.506566,2540.15,5390.934343399999,80.70909060000486,-1.0,18427.2,0.0,30011.5
