hst_idx,area,sample,cos,shade,incoming,in-mat-loss,in-atm-loss,absorbed,abs-mat-loss,abs-atm-loss,vir_incoming,vir_in-mat-loss,vir_in-atm-loss,vir_absorbed,vir_abs-mat-loss,vir_abs-atm-loss,,,total,cos,shad,hst_abs,block,atm,spil,rec_refl,rec_abs
15.0,100.004,9997.0,0.98148,9.80811,88201.8,9800.2,18.7985,88201.8,9800.2,18.7985,69.6195,6.84661,-0.9824412,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1852.074079999998,9.80811,9814.211780999998,57.48652900000161,-1.0,69.6195,0.0,88201.8
16.0,100.004,9998.0,0.975133,0.0,87088.2,9676.46,18.5573,87088.2,9676.46,18.5573,621.666,68.1851,-0.84545,-1.0,-1.0,-1.0,0.0,0.0,100004.0,2486.7994679999974,0.0,9751.720053199999,56.61447880000924,-1.0,621.666,0.0,87088.2
17.0,100.004,9854.0,0.968125,9.67217,80080.0,8897.78,17.0532,80080.0,8897.78,17.0532,5727.03,635.448,0.47927999999999993,-1.0,-1.0,-1.0,0.0,0.0,100004.0,3187.6274999999987,9.67217,9680.670032999997,1320.0002969999914,-1.0,5727.03,0.0,80080.0
18.0,100.004,9934.0,0.960663,0.0,55135.8,6126.2,11.715,55135.8,6126.2,11.715,30672.4,3407.15,8.20207,-1.0,-1.0,-1.0,0.0,0.0,100004.0,3933.8573479999955,0.0,9607.0142652,655.9283867999984,-1.0,30672.4,0.0,55135.8
19.0,100.004,9806.0,0.95616,0.0,58257.4,6473.05,12.6928,58257.4,6473.05,12.6928,26108.6,2900.07,6.73366,-1.0,-1.0,-1.0,0.0,0.0,100004.0,4384.175359999999,0.0,9561.982463999999,1692.8421760000056,-1.0,26108.6,0.0,58257.4
20.0,100.004,10035.0,0.96445,0.0,83349.9,9261.1,18.2175,83349.9,9261.1,18.2175,3719.52,412.391,-0.037648000000000015,-1.0,-1.0,-1.0,0.0,0.0,100004.0,3555.142199999997,0.0,9644.885779999997,-264.4479799999972,-1.0,3719.52,0.0,83349.9
21.0,100.004,9788.0,0.97224,0.0,85297.9,9477.54,18.6415,85297.9,9477.54,18.6415,296.186,32.0207,-0.9251776,-1.0,-1.0,-1.0,0.0,0.0,100004.0,2776.1110400000007,0.0,9722.788895999998,1912.0140640000027,-1.0,296.186,0.0,85297.9
22.0,100.004,10118.0,0.979289,0.0,89106.5,9900.72,19.4703,89106.5,9900.72,19.4703,16.6114,0.95682,-0.99580772,-1.0,-1.0,-1.0,0.0,0.0,100004.0,2071.1828440000036,0.0,9793.281715599996,-982.5759595999989,-1.0,16.6114,0.0,89106.5
23.0,100.004,10019.0,0.985511,0.0,88838.5,9870.95,19.408,88838.5,9870.95,19.408,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1448.9579559999975,0.0,9855.504204399998,-136.96216039999854,-1.0,-1.0,0.0,88838.5
24.0,100.004,9848.0,0.990759,0.0,87787.2,9754.13,19.1806,87787.2,9754.13,19.1806,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,924.1369640000055,0.0,9907.986303599997,1386.6767323999957,-1.0,-1.0,0.0,87787.2
25.0,100.004,10116.0,0.994877,0.0,90309.5,10034.4,19.731,90309.5,10034.4,19.731,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,512.3204919999989,0.0,9949.167950799998,-764.9884427999932,-1.0,-1.0,0.0,90309.5
26.0,100.004,9890.0,0.997799,0.0,88779.0,9864.34,19.3983,88779.0,9864.34,19.3983,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,220.10880400000084,0.0,9978.389119599997,1028.5020764000074,-1.0,-1.0,0.0,88779.0
27.0,100.004,9828.0,0.999421,13306.8,76410.2,8490.02,16.6934,76410.2,8490.02,16.6934,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,57.902315999999615,13306.8,8663.9297684,1567.1679156000027,-1.0,-1.0,0.0,76410.2
28.0,100.004,9923.0,0.999752,21169.0,70219.7,7802.19,15.338,70219.7,7802.19,15.338,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,24.800992000002598,21169.0,7881.019900799998,711.479107200008,-1.0,-1.0,0.0,70219.7
29.0,100.004,9935.0,0.998763,9.98855,89278.1,9919.79,19.5049,89278.1,9919.79,19.5049,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,123.70494800000436,9.98855,9987.030650199998,607.1758517999988,-1.0,-1.0,0.0,89278.1
30.0,100.004,10107.0,0.99649,29.9274,90402.1,10044.7,19.7499,90402.1,10044.7,19.7499,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,351.01404000000133,29.9274,9962.305855999999,-739.3472959999926,-1.0,-1.0,0.0,90402.1
31.0,100.004,10057.0,0.992957,0.0,89831.7,9981.3,19.6252,89831.7,9981.3,19.6252,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,704.3281720000022,0.0,9929.967182799997,-459.99535480000486,-1.0,-1.0,0.0,89831.7
32.0,100.004,10247.0,0.988273,0.0,91115.0,10123.9,19.9085,91115.0,10123.9,19.9085,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1172.7469080000044,0.0,9883.125309199997,-2164.872217199998,-1.0,-1.0,0.0,91115.0
33.0,100.004,9942.0,0.98252,0.0,87896.9,9766.33,19.2075,87896.9,9766.33,19.2075,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1748.0699200000051,0.0,9825.593007999996,535.4370720000006,-1.0,-1.0,0.0,87896.9
34.0,100.004,10003.0,0.975852,0.0,87730.8,9747.87,19.1664,87730.8,9747.87,19.1664,86.7895,8.75439,-0.9782318,-1.0,-1.0,-1.0,0.0,0.0,100004.0,2414.8965919999946,0.0,9758.9103408,13.603567200014368,-1.0,86.7895,0.0,87730.8
35.0,100.004,10024.0,0.968424,0.0,86305.0,9589.44,18.8582,86305.0,9589.44,18.8582,1035.28,114.142,-0.735395,-1.0,-1.0,-1.0,0.0,0.0,100004.0,3157.726304000005,0.0,9684.627369599997,-177.63367360000848,-1.0,1035.28,0.0,86305.0
36.0,100.004,9807.0,0.960348,0.0,74348.0,8260.89,16.2329,74348.0,8260.89,16.2329,10397.7,1154.41,1.8093,-1.0,-1.0,-1.0,0.0,0.0,100004.0,3965.3586080000023,0.0,9603.864139199997,1690.0772527999943,-1.0,10397.7,0.0,74348.0
37.0,100.004,10068.0,0.95196,0.0,34248.0,3805.33,7.4499,34248.0,3805.33,7.4499,44221.2,4912.58,14.9186,-1.0,-1.0,-1.0,0.0,0.0,100004.0,4804.192159999997,0.0,9519.980784,7211.627056000012,-1.0,44221.2,0.0,34248.0
38.0,100.004,10099.0,0.946732,0.0,37610.4,4178.94,8.41086,37610.4,4178.94,8.41086,44047.2,4893.25,14.8959,-1.0,-1.0,-1.0,0.0,0.0,100004.0,5327.013071999998,0.0,9467.698692799997,3552.688235200003,-1.0,44047.2,0.0,37610.4
39.0,100.004,9983.0,0.955957,0.0,77782.8,8642.53,17.4437,77782.8,8642.53,17.4437,8080.26,896.918,1.2077,-1.0,-1.0,-1.0,0.0,0.0,100004.0,4404.476172000005,0.0,9559.952382799996,177.51144519999798,-1.0,8080.26,0.0,77782.8
40.0,100.004,9947.0,0.964769,9.64662,85760.8,9528.98,19.2571,85760.8,9528.98,19.2571,554.296,60.6996,-0.8571489999999999,-1.0,-1.0,-1.0,0.0,0.0,100004.0,3523.240924000001,9.64662,9647.111245599997,509.9052104000002,-1.0,554.296,0.0,85760.8
41.0,100.004,9834.0,0.972867,9.72354,86035.1,9559.46,19.3222,86035.1,9559.46,19.3222,25.2093,1.91214,-0.99317387,-1.0,-1.0,-1.0,0.0,0.0,100004.0,2713.4085319999963,9.72354,9728.086792799997,1493.471835199991,-1.0,25.2093,0.0,86035.1
42.0,100.004,10022.0,0.980172,0.0,88384.2,9820.47,19.8424,88384.2,9820.47,19.8424,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1982.8793119999957,0.0,9802.1120688,-163.19138079998083,-1.0,-1.0,0.0,88384.2
43.0,100.004,10125.0,0.986492,0.0,89840.8,9982.31,20.1669,89840.8,9982.31,20.1669,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1350.8540319999966,0.0,9865.314596799997,-1050.9686288000084,-1.0,-1.0,0.0,89840.8
44.0,100.004,10008.0,0.991574,0.0,89286.6,9920.73,20.0441,89286.6,9920.73,20.0441,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,842.6337040000044,0.0,9916.136629599998,-39.370333600003505,-1.0,-1.0,0.0,89286.6
45.0,100.004,9955.0,0.995429,0.0,89158.9,9906.55,20.0136,89158.9,9906.55,20.0136,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,457.11828399999916,0.0,9954.688171599999,435.2935444000177,-1.0,-1.0,0.0,89158.9
46.0,100.004,10029.0,0.99791,0.0,90054.5,10006.1,20.2153,90054.5,10006.1,20.2153,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,209.00836000000362,0.0,9979.499163999997,-237.00752400000056,-1.0,-1.0,0.0,90054.5
47.0,100.004,9979.0,0.99899,0.0,89702.5,9966.94,20.1364,89702.5,9966.94,20.1364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,101.00403999999554,0.0,9990.299595999997,212.1963640000031,-1.0,-1.0,0.0,89702.5
48.0,100.004,10143.0,0.998634,0.0,91144.3,10127.1,20.4576,91144.3,10127.1,20.4576,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,136.60546399999782,0.0,9986.7394536,-1261.6449175999878,-1.0,-1.0,0.0,91144.3
49.0,100.004,10002.0,0.996842,0.0,89662.1,9962.46,20.1257,89662.1,9962.46,20.1257,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,315.81263199999944,0.0,9968.818736799998,59.26863120000053,-1.0,-1.0,0.0,89662.1
50.0,100.004,9962.0,0.993681,0.0,89064.9,9896.1,19.9942,89064.9,9896.1,19.9942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,631.9252759999963,0.0,9937.207472399998,371.9672516000137,-1.0,-1.0,0.0,89064.9
51.0,100.004,9895.0,0.98919,0.0,88075.0,9786.12,19.7678,88075.0,9786.12,19.7678,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1081.0432399999986,0.0,9892.295675999998,957.6610840000067,-1.0,-1.0,0.0,88075.0
52.0,100.004,9953.0,0.983456,0.0,88077.8,9786.42,19.7688,88077.8,9786.42,19.7688,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1654.4661760000004,0.0,9834.953382399997,438.7804415999999,-1.0,-1.0,0.0,88077.8
53.0,100.004,9885.0,0.976659,0.0,86862.7,9651.41,19.5039,86862.7,9651.41,19.5039,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,2334.1933639999943,0.0,9766.9806636,1042.125972400012,-1.0,-1.0,0.0,86862.7
54.0,100.004,10111.0,0.968914,0.0,88004.8,9778.31,19.7624,88004.8,9778.31,19.7624,120.978,12.5532,-0.9693986,-1.0,-1.0,-1.0,0.0,0.0,100004.0,3108.7243439999947,0.0,9689.5275656,-919.0299095999944,-1.0,120.978,0.0,88004.8
55.0,100.004,9952.0,0.960439,9.59414,83588.8,9287.65,18.765,83588.8,9287.65,18.765,2399.34,265.704,-0.36383699999999997,-1.0,-1.0,-1.0,0.0,0.0,100004.0,3956.2582439999956,9.59414,9603.814761599999,447.19285440001113,-1.0,2399.34,0.0,83588.8
56.0,100.004,9888.0,0.951369,0.0,62528.7,6947.63,14.0075,62528.7,6947.63,14.0075,22090.0,2453.56,5.51922,-1.0,-1.0,-1.0,0.0,0.0,100004.0,4863.294523999998,0.0,9514.070547599998,1008.9349284000054,-1.0,22090.0,0.0,62528.7
57.0,100.004,10172.0,0.946358,0.0,67007.1,7445.24,15.4551,67007.1,7445.24,15.4551,19601.8,2177.09,4.80119,-1.0,-1.0,-1.0,0.0,0.0,100004.0,5364.4145679999965,0.0,9463.958543199999,-1432.2731112000038,-1.0,19601.8,0.0,67007.1
58.0,100.004,9990.0,0.956142,9.55618,84443.9,9382.65,19.5145,84443.9,9382.65,19.5145,1460.6,161.4,-0.612132,-1.0,-1.0,-1.0,0.0,0.0,100004.0,4385.975431999996,9.55618,9560.846838799998,144.12154920000467,-1.0,1460.6,0.0,84443.9
59.0,100.004,9816.0,0.965305,9.65497,85182.9,9464.77,19.6756,85182.9,9464.77,19.6756,59.7955,5.75506,-0.9840647,-1.0,-1.0,-1.0,0.0,0.0,100004.0,3469.638780000003,9.65497,9652.470624999996,1630.5401249999995,-1.0,59.7955,0.0,85182.9
60.0,100.004,9906.0,0.973707,0.0,86756.9,9639.66,20.0374,86756.9,9639.66,20.0374,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,2629.405172000001,0.0,9737.459482799997,882.2353452000098,-1.0,-1.0,0.0,86756.9
61.0,100.004,9909.0,0.981015,0.0,87461.3,9717.92,20.1972,87461.3,9717.92,20.1972,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1898.575940000003,0.0,9810.542405999997,835.5816539999942,-1.0,-1.0,0.0,87461.3
62.0,100.004,10002.0,0.987165,0.0,88826.1,9869.57,20.515,88826.1,9869.57,20.515,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1283.551340000004,0.0,9872.044865999997,24.303793999992195,-1.0,-1.0,0.0,88826.1
63.0,100.004,9907.0,0.991996,0.0,88431.3,9825.71,20.4241,88431.3,9825.71,20.4241,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,800.4320160000011,0.0,9920.356798399996,853.9111855999945,-1.0,-1.0,0.0,88431.3
64.0,100.004,10182.0,0.995432,9.95805,91173.7,10130.4,21.0578,91173.7,10130.4,21.0578,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,456.8182720000016,9.95805,9953.722367799997,-1588.1986898000032,-1.0,-1.0,0.0,91173.7
65.0,100.004,10100.0,0.997351,0.0,90640.6,10071.2,20.9339,90640.6,10071.2,20.9339,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,264.91059600000125,0.0,9973.908940399997,-873.4195364000043,-1.0,-1.0,0.0,90640.6
66.0,100.004,10003.0,0.997743,0.0,89805.5,9978.39,20.7383,89805.5,9978.39,20.7383,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,225.70902799999536,0.0,9977.829097199998,-3.038125199993374,-1.0,-1.0,0.0,89805.5
67.0,100.004,10059.0,0.996568,0.0,90201.6,10022.4,20.8331,90201.6,10022.4,20.8331,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,343.21372799999904,0.0,9966.078627199997,-504.8923552000051,-1.0,-1.0,0.0,90201.6
68.0,100.004,10011.0,0.993903,0.0,89522.0,9946.89,20.6745,89522.0,9946.89,20.6745,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,609.7243880000019,0.0,9939.427561199998,-65.1519491999934,-1.0,-1.0,0.0,89522.0
69.0,100.004,10200.0,0.989768,0.0,90832.7,10092.5,20.9766,90832.7,10092.5,20.9766,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1023.2409280000019,0.0,9898.075907199998,-1748.0168351999891,-1.0,-1.0,0.0,90832.7
70.0,100.004,10001.0,0.98425,0.0,88564.3,9840.47,20.4598,88564.3,9840.47,20.4598,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1575.0630000000042,0.0,9842.893699999997,23.743299999987357,-1.0,-1.0,0.0,88564.3
71.0,100.004,10135.0,0.977478,0.0,89142.8,9904.76,20.5882,89142.8,9904.76,20.5882,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,2252.2900880000043,0.0,9775.170991199997,-1164.261079200005,-1.0,-1.0,0.0,89142.8
72.0,100.004,9985.0,0.969601,0.0,87106.2,9678.47,20.1193,87106.2,9678.47,20.1193,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,3040.0215959999955,0.0,9696.397840399999,163.38056360001792,-1.0,-1.0,0.0,87106.2
73.0,100.004,10129.0,0.96085,0.0,87150.9,9683.43,20.1366,87150.9,9683.43,20.1366,396.339,43.1488,-0.8953990000000001,-1.0,-1.0,-1.0,0.0,0.0,100004.0,3915.1566000000016,0.0,9608.884339999997,-1066.2799400000076,-1.0,396.339,0.0,87150.9
74.0,100.004,10088.0,0.951333,0.0,80110.5,8901.17,18.5083,80110.5,8901.17,18.5083,6227.29,691.033,0.71452,-1.0,-1.0,-1.0,0.0,0.0,100004.0,4866.894668000002,0.0,9513.710533199997,-713.3952011999936,-1.0,6227.29,0.0,80110.5
75.0,100.004,10082.0,0.941338,0.0,38359.3,4262.14,8.82916,38359.3,4262.14,8.82916,44920.5,4990.28,15.1847,-1.0,-1.0,-1.0,0.0,0.0,100004.0,5866.4346479999995,0.0,9413.756535199998,1445.0088168000075,-1.0,44920.5,0.0,38359.3
76.0,100.003,9975.0,0.935778,0.0,39587.0,4398.55,9.39932,39587.0,4398.55,9.39932,43273.1,4807.24,14.6426,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6422.392666,0.0,9358.060733399998,1363.4466006000075,-1.0,43273.1,0.0,39587.0
77.0,100.003,10073.0,0.94646,0.0,81043.3,9004.81,19.2711,81043.3,9004.81,19.2711,4714.62,522.958,0.3225499999999999,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5354.160620000003,0.0,9464.883937999997,-572.964558000007,-1.0,4714.62,0.0,81043.3
78.0,100.003,10085.0,0.956656,0.0,86605.3,9622.81,20.6162,86605.3,9622.81,20.6162,205.389,21.9321,-0.9440299,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4334.530032000005,0.0,9566.846996799997,-708.0660288000072,-1.0,205.389,0.0,86605.3
79.0,100.003,9998.0,0.966054,0.0,86890.8,9654.53,20.675,86890.8,9654.53,20.675,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3394.701838000003,0.0,9660.829816199997,58.668345799989766,-1.0,-1.0,0.0,86890.8
80.0,100.003,9844.0,0.974473,0.0,86316.2,9590.69,20.5357,86316.2,9590.69,20.5357,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2552.7765809999964,0.0,9745.022341899998,1391.0010771000088,-1.0,-1.0,0.0,86316.2
81.0,100.003,9863.0,0.981692,0.0,87114.3,9679.37,20.7261,87114.3,9679.37,20.7261,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1830.854923999999,0.0,9817.214507599998,1242.6305683999963,-1.0,-1.0,0.0,87114.3
82.0,100.003,10018.0,0.987564,0.0,88994.5,9888.28,21.1691,88994.5,9888.28,21.1691,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1243.6373080000003,0.0,9875.936269199998,-109.07357720000437,-1.0,-1.0,0.0,88994.5
83.0,100.003,9972.0,0.991991,0.0,89010.1,9890.01,21.1732,89010.1,9890.01,21.1732,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,800.9240270000043,0.0,9920.207597299997,273.76837569999043,-1.0,-1.0,0.0,89010.1
84.0,100.003,9880.0,0.994849,0.0,88443.1,9827.01,21.0405,88443.1,9827.01,21.0405,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,515.1154530000017,0.0,9948.788454699998,1097.996092299989,-1.0,-1.0,0.0,88443.1
85.0,100.003,9808.0,0.996094,0.0,87909.0,9767.67,20.9159,87909.0,9767.67,20.9159,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,390.61171799999653,0.0,9961.238828199997,1744.149453799997,-1.0,-1.0,0.0,87909.0
86.0,100.003,9879.0,0.995683,0.0,88508.5,9834.28,21.0546,88508.5,9834.28,21.0546,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,431.7129510000015,0.0,9957.128704899997,1107.6583440999966,-1.0,-1.0,0.0,88508.5
87.0,100.003,10197.0,0.993631,0.0,91169.1,10129.9,21.6866,91169.1,10129.9,21.6866,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,636.9191069999958,0.0,9936.608089299998,-1737.6271963000036,-1.0,-1.0,0.0,91169.1
88.0,100.003,10031.0,0.989966,9.90381,89345.1,9927.24,21.2545,89345.1,9927.24,21.2545,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1003.4301019999988,9.90381,9898.966608799998,-252.4005208000017,-1.0,-1.0,0.0,89345.1
89.0,100.003,10171.0,0.984792,0.0,90100.8,10011.2,21.4335,90100.8,10011.2,21.4335,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1520.8456239999998,0.0,9848.215437599998,-1464.8610615999933,-1.0,-1.0,0.0,90100.8
90.0,100.003,9935.0,0.978243,0.0,87424.8,9713.86,20.7985,87424.8,9713.86,20.7985,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2175.7652710000025,0.0,9782.723472899997,621.7112560999958,-1.0,-1.0,0.0,87424.8
91.0,100.003,9970.0,0.97038,0.0,87036.3,9670.7,20.7078,87036.3,9670.7,20.7078,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2962.088859999998,0.0,9704.091113999997,302.5200259999983,-1.0,-1.0,0.0,87036.3
92.0,100.003,9977.0,0.96148,0.0,86298.2,9588.69,20.5309,86298.2,9588.69,20.5309,7.654260000000001,-0.038416000000000006,-0.9976619,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3852.1155599999997,0.0,9615.088443999997,230.94173600000795,-1.0,7.654260000000001,0.0,86298.2
93.0,100.003,9816.0,0.951665,0.0,83183.7,9242.63,19.7993,83183.7,9242.63,19.7993,845.962,93.1069,-0.769752,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4833.645005000002,0.0,9516.935499499998,1623.7574955000018,-1.0,845.962,0.0,83183.7
94.0,100.003,9908.0,0.941165,0.0,67705.3,7522.81,16.1018,67705.3,7522.81,16.1018,16158.2,1794.47,3.8419800000000004,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5883.676504999997,0.0,9411.932349499999,844.8911455000052,-1.0,16158.2,0.0,67705.3
