P_net,T_in_ref_blk,p_high,PR,pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.68,1245.77,253.15,0.4776338999213521,0.9757093374489765,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.68,1245.77,286.57,0.4771235274150735,0.9757093374489765,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.68,1245.77,320.0,0.4687730652056297,0.9757093374489765,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.68,1253.27,253.15,0.47979966516680206,0.9739620108976201,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.68,1253.27,286.57,0.4792883770319658,0.9739620108976201,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.68,1253.27,320.0,0.47092293376148325,0.9739620108976201,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.85,1223.27,253.15,0.48994499684554965,0.9775231324579436,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.85,1223.27,286.57,0.4894355713358933,0.9775231324579436,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.85,1223.27,320.0,0.48110060341622657,0.9775231324579436,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.85,1230.77,253.15,0.4925000690880511,0.9795194825136195,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.85,1230.77,286.57,0.4919916818340525,0.9795194825136195,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.85,1230.77,320.0,0.4836737013393094,0.9795194825136195,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.85,1238.27,253.15,0.4949957260542544,0.9813270829901622,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.85,1238.27,286.57,0.4944882752475001,0.9813270829901622,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.85,1238.27,320.0,0.4861856164388358,0.9813270829901622,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.85,1245.77,253.15,0.4974496842818345,0.9829672537028613,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.85,1245.77,286.57,0.4969430802031357,0.9829672537028613,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.85,1245.77,320.0,0.4886542751396132,0.9829672537028613,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.85,1253.27,253.15,0.5000000507682191,0.9853603669226019,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.85,1253.27,286.57,0.4994946770626494,0.9853603669226019,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.85,1253.27,320.0,0.49122600275497946,0.9853603669226019,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.02,1223.27,253.15,0.5022104842606258,0.9891303669251346,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.02,1223.27,286.57,0.5017070367509701,0.9891303669251346,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.02,1223.27,320.0,0.4934698779069875,0.9891303669251346,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.02,1230.77,253.15,0.5051153498349789,0.9940615626127645,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.02,1230.77,286.57,0.5046143997543376,0.9940615626127645,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.02,1230.77,320.0,0.49641810260715274,0.9940615626127645,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.02,1238.27,253.15,0.5079520407636458,0.99882902126859,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.02,1238.27,286.57,0.5074534817416815,0.99882902126859,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.02,1238.27,320.0,0.499296305912508,0.99882902126859,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.02,1245.77,253.15,0.5107251855415481,1.0034248030853041,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.02,1245.77,286.57,0.5102289099677113,1.0034248030853041,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.02,1245.77,320.0,0.5021090947860285,1.0034248030853041,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.02,1253.27,253.15,0.5134404682994061,1.0078501734442906,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.02,1253.27,286.57,0.5129463718224949,1.0078501734442906,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.02,1253.27,320.0,0.504862209945611,1.0078501734442906,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.2,1223.27,253.15,0.5109915413381023,1.0038620175652577,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.2,1223.27,286.57,0.5104954819083801,1.0038620175652577,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.2,1223.27,320.0,0.5023792031696644,1.0038620175652577,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.2,1230.77,253.15,0.513686096725701,1.0082471959024384,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.2,1230.77,286.57,0.5131921948115901,1.0082471959024384,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.2,1230.77,320.0,0.5051112162748964,1.0082471959024384,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.2,1238.27,253.15,0.5163166977766328,1.0124582167712632,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.2,1238.27,286.57,0.5158248501016333,1.0124582167712632,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.2,1238.27,320.0,0.5077774820080125,1.0124582167712632,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.2,1245.77,253.15,0.5188777774407033,1.0167530932361948,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.2,1245.77,286.57,0.5183880073841715,1.0167530932361948,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.2,1245.77,320.0,0.5103746322550767,1.0167530932361948,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.2,1253.27,253.15,0.521358256986733,1.0214396567238402,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.2,1253.27,286.57,0.5208707340903238,1.0214396567238402,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.2,1253.27,320.0,0.5128941258823541,1.0214396567238402,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.0,1243.27,312.15,0.49991927091306,0.9998537337387947,
