Q_in_rcv,T_in_design,T_amb_design,Wspd_design,Wspd_dir,eta_rec
345.69874865775733,827.5877577438512,317.3303246355186,39.11273750850622,3.016493448630633,0.6302485126904454
270.9671587411855,795.4493507827275,308.82535963152384,9.579893092787232,350.71518529077355,0.4776247361172772
1159.1553672132493,818.5489315546622,265.1809600394803,31.168028851838802,327.9506163155866,0.8449423463486795
1304.5530172100448,814.8569492819685,270.0850323076648,8.847385046149052,160.2786321143524,0.902579522641894
265.8137251443168,801.5237046110952,279.80438863363133,27.463927391697013,213.39263924273976,0.43444533795706486
260.626337752522,832.9368369716675,286.3235812748262,34.82760326333586,136.78767248931234,0.41100568732088444
1044.1439086038474,825.4466665523114,294.5884132360613,8.098234377204188,133.11253649817175,0.8785622352675861
811.573444088148,827.4142238881259,304.6739932457609,34.74473512204503,87.79484913191928,0.41940833613247214
270.18700856570393,835.2815717000564,276.57222211884863,12.008740904082176,164.8441486141896,0.46639601001041137
584.8330337468735,833.0602408486302,278.1950368887779,32.97236248173981,121.34894992328752,0.7127340144067439
865.1771435553812,840.1385873434746,302.0969732649664,11.755829711393428,288.91744133201803,0.6984780400413984
476.46867968403626,798.2885636518355,282.96517220670825,4.458433657733951,36.304905992955504,0.7058287129832773
653.796240582425,795.5332992296101,290.8340444054103,19.246929755898158,145.54399660604574,0.802909379505374
896.668987116755,795.0454239475348,281.48940216863184,25.92293054776968,73.910740509386,0.4959114989131869
887.012974334169,816.1569385365976,313.8952334702769,24.83102697208624,232.18005058235985,0.8473353212538544
1398.4997412052828,797.9885663252811,257.0210742775256,0.7048790019630644,43.499307511574365,0.9054400605841676
673.2373065487944,794.21753462677,291.8234483824951,25.612369716099867,31.615342697597708,0.7537601545953503
1183.5964546190198,842.8756477480572,288.6918846856549,0.5765884456046146,97.68130127441168,0.8919959656450429
905.907058416126,820.9860643682887,269.4936444585129,9.784327488441697,85.9798056343974,0.7367310387267337
1320.3016173948367,813.2478833535444,319.7277933894615,36.875409854550064,63.34703035402539,0.6389342990639104
650.5705964725062,795.1945863933837,308.7122379484053,6.5079132062159175,64.99463692586271,0.7044736508743613
1234.5361942803825,839.1204427043544,318.960796399549,3.895601996815209,238.57319833552714,0.9010336234598266
1476.315887995953,807.3177711374627,272.17040648391765,33.5501798728993,65.58860891319667,0.6580983529169088
335.4841969584491,830.643508585633,302.6873022846504,19.869085993176434,161.83635554089352,0.6131546387654592
779.831591446733,805.71166350047,304.81507257932446,4.128569589671317,116.95299310696079,0.8308396020936676
1130.5077530910075,835.3701751427968,270.76557937087216,26.78659350635933,273.4386576091423,0.6297876887312441
793.7210518566352,820.4384457883834,300.72347842039784,9.723028623468226,60.437783859162444,0.7273712325212
1134.9041402381902,838.8893150136768,287.9974062859921,27.407993388538614,215.9728623032837,0.8887750829997101
1043.8415074014795,817.2518154607257,302.57879629758486,20.225660418350266,200.7250411558466,0.8818007644796771
1032.4592390356424,815.6243602950066,270.45418616460194,26.835916347108117,47.1453474215478,0.7367524890000885
817.1296615071574,830.8325763621613,273.19548889987203,37.87325644089097,257.41725807115205,0.5896401217171505
338.43807173038357,823.0700143175974,285.79399348379656,5.497584785639255,208.2807375203959,0.6059422249222461
899.9372940601448,829.577407249334,289.4205983194372,23.261691655020766,153.41105956599122,0.8588481255497864
547.9455483501956,833.6226956642772,297.0086290745857,12.58480301143618,322.12646460452123,0.7090297172769453
1198.6555749833844,838.8102915900511,264.9326837696371,9.188720913980042,260.93721332628786,0.8423018935102654
407.1287048917654,840.9618299489368,285.61008556177705,20.819787389594005,357.812024154461,0.6793781466879256
413.5783350155124,797.5398323228793,315.50594153256463,12.939064984242957,68.70758377692722,0.2125424652058895
484.8795456703097,840.2320429766793,285.3326129610392,7.665017321139903,198.81261770234917,0.7335849822033111
1043.670181289502,793.4480197131862,274.31609056547455,11.378753042952582,87.12387820969639,0.760842236901298
925.3343792656739,841.2423320789349,291.783121605243,18.453010389330505,288.6804464819082,0.6265169750918191
713.8750809603255,839.022440295813,309.9057505675326,1.9595630663813766,264.59574409404985,0.8059956974262898
1603.54631141507,815.9121181224667,317.1040965348502,25.266236595511465,270.154106460099,0.7892093450520379
1195.897298118327,808.0169256963916,265.8091580669301,14.58584363272359,95.03937045161301,0.7936373265838887
331.0544452992578,811.5190822222673,284.6580649187563,25.71865388420115,118.31220970927887,0.44727102318618234
961.1043990049386,803.5195205222724,271.8312800097816,34.5383348360738,168.81233437523426,0.8645566658801843
903.8839195669815,817.7200856101355,321.28755111751684,33.38895126749946,12.283486901695515,0.8607211476840589
1057.42353987241,802.8106432231403,259.37571722671163,22.12829363047655,328.79693825601623,0.8436460862330619
864.1269356503811,819.9098808895699,293.46898906840386,11.26177592611935,304.4186573696572,0.7509111048547022
601.7485578852095,829.2658256826808,258.2500215163918,26.37228886999376,304.48162011962296,0.39002884344570116
612.038111265915,838.4214758972233,262.5472459656262,11.442384211862533,147.5062382781367,0.7814895786981307
1037.460079902382,803.775752699679,303.25973926512927,39.997098769205444,124.7639800170304,0.8522336832139559
1260.8515794830196,839.8268064664094,314.85343821874477,30.717558975809858,57.59068783764754,0.7077491252187089
471.4758906548265,816.9380189020962,269.3649134819947,38.9901166329023,233.8357294802397,0.6613572594083602
628.1506301518152,825.9026298203579,314.9559608833639,34.98960111637327,93.20192396810656,0.3339449615069173
731.2542269093732,836.8899260926878,265.36077557987295,28.658612144041467,289.86147440669805,0.06244738620988033
583.1140509924552,826.0792432938813,271.12551440772467,25.758377724721132,345.1300289748213,0.7641497778011923
748.0072286990131,842.7798857480617,259.4735828716323,13.756745113678102,329.6618714676223,0.7960584237525027
485.3800300815937,836.1184826076723,260.25050725663334,36.00704323758389,150.52281778604316,0.7224616580535531
221.33492317960034,827.2929542239522,313.8110455228674,18.43281008014802,349.2128116639663,0.2702130594712512
406.57002062801945,797.3004911046224,283.16980855925203,18.011598851259997,148.7937429073656,0.6765165522827039
865.0336835787845,821.5517360607937,312.3612109717384,10.514628199569218,36.56347975739255,0.8308080203140779
1672.4279215596457,820.2061747023067,315.3374870481813,35.17101127618207,66.73563034298284,0.7105155795644086
929.118516627418,842.1472281119602,256.97922488241977,26.96115581137676,157.0294799480221,0.8574886635665147
689.3759616733178,808.7981002089223,297.5415721852482,30.5824346167418,221.02191943930112,0.8106584686872567
307.08483736398716,829.5023506639784,321.99124836539767,22.30149950159745,218.6912424202788,0.574508040840361
814.1526390191276,824.7495830301102,255.51907627893823,21.734159751105274,333.91789093695826,0.8112839839503716
1136.1037169030185,808.68895280272,269.1542495016904,10.263457883391629,331.9152859933123,0.8767454992453172
464.3145736664992,836.7484007567286,303.3090116586998,20.932390773456,316.5668410894266,0.5475140663352037
1218.1696753696467,834.1197909680446,278.71949461200404,19.71587801890295,131.51682659981682,0.89115357799464
1584.8097517590793,820.6550051362908,304.34447512578106,39.52012532780317,75.34935570305234,0.6351527645127506
1183.875721993135,813.3865608564156,264.53144499534665,30.977049063269362,311.8625970335907,0.7420395556121235
1268.2130495135543,817.1866660515252,288.53186004916415,32.58705876692057,182.72355803664772,0.9023414451307713
417.832410592311,820.9513176223703,291.98412819914904,29.057965499808425,160.9832309403094,0.6920796539014102
590.8039815131451,825.6534416273967,285.19036755691354,21.940126134316237,39.843832322491636,0.6661950522297643
660.0213486847477,801.6654074845312,286.78128160143257,24.33237997589421,181.05507969724164,0.8049745055757017
300.88777302648515,807.6043089551127,253.38163792692305,10.011106884208715,351.86271412618726,0.5099971436238422
1079.0793460413709,795.8024204156521,319.1366039492597,33.28576581333127,102.50638701463727,0.7378261965338347
632.6838556561125,840.8506688418619,298.04347717036427,20.397140787986913,280.56707772099725,0.41413579329383354
772.4426004244443,799.3677169964844,298.3642177314057,25.482136638572698,82.56631825428212,0.4616368833029387
348.6273510441392,820.6885245041352,320.1481440427029,23.362753136214977,249.82126452619553,0.4064204152580439
938.8544762768187,831.1241778015772,281.4140829915538,37.9723843502772,25.69261898193501,0.8306362194521393
778.9793943286166,833.7227712717548,281.17532989355476,38.68510976241714,275.2549036888109,0.24220612654911014
754.2164693434643,798.3521369674376,299.3580521468601,38.22160432670684,84.71068748163462,0.13838625011877065
992.0135470922997,825.236220010744,299.15416101143336,28.979620247777408,230.4562132686946,0.8621946306248234
325.6814491669756,822.3381306514108,267.47075012180596,12.360533724486311,239.49029930613548,0.5182621948109387
1050.7684168749633,835.4419096145314,318.1384871103145,2.4126793529930564,176.82183055348023,0.8857848575173692
1417.1671070759546,815.3186750929984,280.0586736560172,15.717834070596622,40.5864946896763,0.8762179027753391
1435.888368296424,807.9680968421272,286.7290452841801,6.407000789965029,323.6127166330918,0.9041351851517051
243.26877647908344,809.336628207129,256.5039278064597,8.981681806145051,335.52797716367996,0.250135140288908
824.3970502610184,823.4880541791433,273.0781278559962,30.21330727205179,298.72903850379805,0.4637905380283691
436.10539030421586,819.5840460583039,306.2833332640669,29.317803223992428,350.30676656496354,0.7050372243710704
345.5981735056926,840.4423589827346,276.75548882792316,3.576024185810964,224.37270941524042,0.6103723218031321
713.999391813104,821.8630703102235,272.7922220801849,2.277555600458041,297.65917842554717,0.7828514975958762
717.4786377198077,843.0026027728474,295.7427044344233,23.164980594956827,129.5606010499692,0.8092962189393804
1284.9090883760011,826.3301902107181,257.3943811523623,31.733665152745058,113.63308611620229,0.839313080572925
1039.5590977542615,830.4815487799899,293.5743375426388,18.66213203876375,42.690807785628635,0.8130415720616352
488.06753332073663,796.8079765402248,293.2897999514826,4.013690364688528,54.05374862238262,0.6768051079864756
1195.9937904720684,828.6368879213252,288.1945333528803,17.88499926808592,169.79661604815303,0.8960999348197556
595.3315127921506,835.5802853249011,321.8011660974291,2.9671814462189676,336.40768911801587,0.7913204109729262
801.5259612311859,832.1824898725398,317.9868867398161,34.89670483638151,177.63931119086666,0.8474106340241901
445.2116816542123,827.507877737256,265.93686403542347,23.456610747990574,154.57073758194235,0.700455706410295
424.99101409267683,810.9964661688031,296.24553425185655,27.01118034689454,228.06544916845525,0.6780851208637352
929.4087367262036,798.7712343637094,262.8324044308033,37.34134524132338,98.14829438339281,0.5719326777715268
267.1934146048264,840.7400843800688,280.4323203029304,20.679669532591237,134.4730646276042,0.4376562334911811
846.7399565952114,793.2742083065647,256.4807741812683,24.452891641408826,325.73488264798345,0.7823949232764738
1275.448375620953,804.7627852711289,321.4213199814693,6.8652636239079605,86.57334585609345,0.8557394101656117
447.54684442470074,822.5738742768058,280.82133491586256,17.051118630152583,317.3822981872667,0.5556208871069805
743.081288296692,801.247443969438,322.85332996812264,18.223821857276985,16.859613844623002,0.8294316118622125
394.82755555305107,828.0979405084298,297.1119921920546,9.661892845221058,156.82127908266307,0.6754860544183725
961.5972391843329,798.9464491280511,317.4639653526449,23.01030603297925,264.8838834796864,0.6995177936985928
538.2606477523291,842.7454094334438,310.25496748390486,9.833447264321977,183.13936925327747,0.7685459803019128
399.4384364774954,807.4845098510219,316.3995182554248,12.707359772465875,262.1731972469791,0.4583520645315996
874.8677315511068,799.0466169163836,301.12700013966435,29.75716979259033,357.16492994379496,0.8554855777093162
1216.2226315932035,836.4778998374468,279.0896266091272,16.600888865712513,242.26821498003292,0.8748691220445246
452.83464722886333,814.3723598840705,316.29650533002837,35.51280505600468,179.67676765750986,0.7272210344774209
1088.1485540990102,799.1601956797099,266.31571813109633,7.175274217418405,61.42304444209039,0.8125172591011252
1101.4300439774834,814.6596569301238,310.9782900564495,18.82967058881485,174.13263455401946,0.8898688537972037
1270.257242450747,819.2862159739773,287.2770147530056,1.6634816699759631,185.41610077438088,0.9023718638814977
1101.4028260409546,794.9145716281971,257.8092568465546,14.12740405534555,4.552181773840658,0.8796011863219456
580.3089050376346,819.6507977059449,254.60468053998846,10.659754102937143,115.19758163762157,0.7278242034981685
736.2537407493356,799.0631397829801,277.63716066440907,16.29747915835767,26.420621531195042,0.8030043743842922
399.73521730634957,823.7160485890344,288.2974773164045,0.9778366361765904,71.05540442700017,0.6449620496591216
843.6620877867099,825.7580597137958,305.8775395891963,16.713663524425584,201.39888892754442,0.8526152392185303
1118.0991876768617,824.140295209995,261.84722388958807,35.40334176921967,206.37377347663966,0.8832977210901606
1342.1171919603569,807.9118143035826,300.3398441009403,37.78452485594484,222.8380843900531,0.9051693800871686
805.5252951044881,832.0913536626895,274.4684667815033,3.3807769876805964,144.95343812984493,0.8380993324081626
376.97527966938316,799.6512578255158,296.50857340671814,14.719607895331958,123.89945211335984,0.6208581146217645
805.0081958137181,803.2335871979998,263.0035200952086,11.181180336857699,204.02337950137155,0.8347304540067159
1555.6850583915593,804.9153005505015,303.53017778814444,11.3464719013794,67.39084840146181,0.844571123967111
730.7662261641888,804.211677056767,254.92657592032094,19.15128296785533,320.7900175309223,0.7334623388802299
481.1869622564935,810.442631853176,316.04679869196923,18.56699148379993,21.06452059879127,0.7260262864391418
1028.1612606811163,826.9566498649078,264.1103227814977,14.074840853651875,194.3405230183068,0.8731989480869597
524.3776347532593,823.820128688777,290.6315076368289,19.44844182649675,20.230086128567972,0.7398247757743297
757.7814377794215,817.923729465762,272.3996412895235,36.3352586142416,83.96074789903427,0.20942831130186443
1274.1178545466473,827.6901375661607,255.63012905277844,20.530639191815627,235.76184963765994,0.884251876696032
796.6670132410707,796.2349808341507,261.51120182962813,3.7255455236931336,218.015220130436,0.8321664287852354
1015.294172961864,832.7751131583349,316.5854815810688,19.277286658847945,359.8733513300236,0.8807179148416749
687.8416759459457,811.6586921804742,319.3768380239946,2.553163385599281,28.88212575760227,0.8176600275748188
910.2878574211359,818.3307982163402,305.5346708236316,32.757244237300064,9.46665912798931,0.8603210078244409
651.9015916992074,822.2662278269883,321.61304482955876,9.405840416962329,31.055829514007847,0.7932577981673805
1199.2867675052153,831.9146629084561,274.56769586133214,14.18246614825299,59.32868980937542,0.7830552124574983
473.84325134929696,819.1454782851929,277.10973530263954,15.897229515071983,292.41314749349635,0.13675993531710615
552.5075123981118,829.6401716494115,292.7762856429541,15.334387835365714,205.28116269381889,0.7686626530813234
1248.412269975414,809.0286998611749,270.2866753473672,39.288462747941196,313.8737216020047,0.741761542185218
293.9110903585729,822.7674103878402,322.59252719842124,23.724058069908235,325.1636032791133,0.3410043075004521
665.669541765167,841.8450609567857,274.05287194901183,33.46221706423052,339.8875051388883,0.7811642325508479
1125.8404871781502,796.5437396696144,312.0014937424084,27.90893560141725,268.88122605659953,0.6781921438749242
870.1812193225286,830.3764012140582,313.67060538339786,15.04039579855009,45.442279148173675,0.7840849964645155
361.81690995005494,812.5671700564474,270.73014528247376,39.78772616475672,192.51838031810507,0.6262824503290376
1410.0930047119928,810.0853552050534,314.4970271703894,17.276931763016158,272.08078894507,0.8011062520892184
523.2273038865743,802.7393692332735,294.3647584068708,29.68344936991279,175.92467233629154,0.7568888522455111
1110.8737531501297,796.1064460230318,289.092481319964,37.44433973624882,341.78625902975864,0.8755925708667204
1040.088425883139,820.3097709968656,304.0416268980065,13.321683905849111,258.36110322354267,0.813915022259551
685.495035066571,841.8126529318737,313.4031224049828,29.81580173770459,148.86874274553557,0.8183557099282808
850.690432974591,815.1000170670479,265.55006294962,38.46133981924237,270.5862729953345,0.3759358658597288
274.68578819675554,805.4369456188086,273.5824717590783,0.8780050855492227,168.03908066424935,0.46400734596927046
333.2245705101224,839.9784815794761,256.1276144499769,5.27308593610144,184.2039825202257,0.5827781508216262
870.8676792590328,801.3654850119912,264.8519965104671,24.709262035517796,338.1044413964083,0.8324696294323545
243.20052458224882,832.3833087539127,253.24667258659954,17.39946624266715,227.06839452835817,0.2875518808164804
401.403374605505,817.7928791003067,267.9645862862606,5.99712811613747,189.6234043262456,0.666826987971683
773.1605193053072,823.7358640343944,300.36573571948446,33.7966592601718,279.2494909440081,0.3157417992803506
667.8290276159764,841.3439064123277,318.8399358149984,20.494708452351624,279.956056891645,0.4707417048290896
1279.2686881695124,809.6673476301842,291.36630775722455,0.4337794316432989,319.81880990602605,0.9024815714895668
1082.8235836412684,827.9832031199788,299.1213306190076,11.64863289143515,187.6821514330248,0.8861328813417927
242.9727510453814,814.4715644749006,286.3995288862575,16.846279911874355,22.011959850035304,0.2902005071052684
1054.1480727049543,806.3356193792874,285.09430927643956,17.766683325549142,69.6885923890983,0.6802033812706709
672.2382256997996,797.1228414068102,321.86707546290324,32.53236033868792,68.03670033332382,0.17790546894808043
750.9387428003538,801.2027594481199,301.44271324907595,38.710491442538256,220.05933320506188,0.8268045960441412
1189.4802939908523,830.5219509421811,275.7310790778838,16.67729732239144,216.03430114044744,0.8927190609374872
433.8435751682807,805.2490785303987,256.82320667959584,21.516309825494098,261.40583176282456,0.2053753687852646
739.2159872575485,804.604064840725,275.9717064276797,12.181689933202025,111.33407363017876,0.7760210053542623
1364.4592093263454,809.3976901412187,268.70208500997626,29.547437215290607,39.76040658620902,0.8390351438419471
447.09129060370304,837.1326715022335,278.0571566401538,30.454813342937143,258.523445311823,0.19704334341476865
1250.883194196511,825.551988879755,322.32486789997364,18.718159033534704,80.57112449077054,0.7441184657199715
860.8747250553148,808.1743498826684,254.3182729473713,32.67944210751833,317.8576843166136,0.6949248849653011
1217.8410891513984,807.1648054847898,315.78982334418276,12.075588039554162,32.74584724747928,0.8864535311791545
428.4235470689107,837.0305361117021,263.80194010057244,19.974144963588557,314.780243637156,0.4472068491624314
756.6172486155415,835.9124784193295,271.3833968755418,21.58947629668575,188.2149065764071,0.8267407686183275
678.4842253310155,835.141398244777,282.7637941855077,34.458620917791066,331.36758550150614,0.7521914359044507
696.4440517276689,805.937002225284,289.5827258267352,12.217186058345002,237.5329489853595,0.7986638491476437
619.2365488542704,806.6148759220828,315.2074224558971,35.592610649763806,24.97485135674381,0.7598989555870745
1175.2157068333388,819.4486919491873,322.17280583106276,2.4430328972104807,111.84408430825543,0.8940333350834189
753.7218631649379,829.9094516565931,259.1640046489329,14.490884312890696,275.754596932803,0.5962007649148644
966.944602061994,817.4907095570958,301.7412652570411,28.056167026044953,308.86895411862906,0.6898494775248186
470.2664450772079,828.1292564010936,295.25207572876974,21.981873850593704,6.289066446531277,0.7262893107467698
343.006804670823,831.243697256491,260.8586260848516,31.153248829685694,37.86643248064227,0.2114491617635594
937.3287060734754,817.837418891885,314.46840349520585,2.6776258500309256,352.5431590194068,0.8695438742366597
1209.2545735575957,820.5358326853932,266.2142368324183,38.0457299173779,57.82954750399682,0.6052328229383354
1430.594863928602,793.6228243588084,306.90753678001056,3.017733597746835,272.4928384195129,0.8960591529898426
241.25173971337418,828.2607583038864,309.039755006871,33.190530859885826,137.90727113577668,0.36242445821303154
474.4862249407166,813.4406145691322,296.78142728791505,0.36109395708268627,246.98564278728168,0.7305740812910848
794.8352370489465,840.0098292604339,298.80282233511355,26.135281258807513,48.33851064506129,0.6641718125805687
1167.0325448637595,798.647518497132,267.56092545917073,31.784532288832892,245.43872974572952,0.8291441869259946
1270.5092693028212,834.311328198812,267.81889561674933,13.068940531413837,159.63947501757238,0.8997785157624271
1251.0941195134599,832.6138720984604,301.1987108241175,2.3489538737940103,195.7527664880983,0.903010044989115
1053.1761329250844,797.736412450267,265.46115781422475,1.063214901102114,18.399549321145543,0.8755027448076039
313.8598122898962,816.2791681461205,314.32449099657237,20.33925578166575,339.15151092593374,0.551920466299214
552.705391694321,831.7982392257375,314.06858522743346,28.409232608017906,302.9048338539339,0.32784356171876683
1007.0385757526319,834.7621387838723,297.79009598537857,29.143077739810778,259.7515103408817,0.7075250828082685
1060.7373209914128,826.4249130830574,311.5756099482319,26.057893879189397,127.60455474445932,0.8726820129047078
1170.0540358110902,810.3379087587084,306.77652707378843,3.880842880404013,30.117109282978006,0.8920570347745729
362.7772696568488,794.7390567915639,258.5311177383759,19.896041598122302,115.944061742358,0.48848284627979865
797.6886668468567,831.671941627553,271.5112833798911,16.105790887986135,211.11476545553148,0.8353710369710656
937.7350902644126,809.5858558734488,284.9298191922427,28.136339716437607,232.94117836034505,0.8458806873255306
1062.8371318197123,819.3410572021028,258.8677026556526,4.7915102021434945,46.09645088051575,0.8537140516072368
1398.5485213461177,808.5142915402005,295.29322165708174,5.348580804161115,341.21262213734093,0.9116128500439808
233.41583098088967,838.5004809258261,296.71544310454885,32.8285589188706,185.04053143175,0.35062383421161997
1241.8120525840736,800.3746498718485,267.302578029791,0.1697095903153248,95.6203036788272,0.8954147709891708
799.9224305300277,825.0551775422276,285.8269111650486,39.86330740191419,198.919964591434,0.8394843140200722
796.9699701531264,793.9227220705444,302.0777447580628,37.83381898498884,282.7559692616327,0.14549795956320113
837.6143337078621,814.4974756334822,262.28576141038445,28.82811963049971,172.15955644147016,0.8415806215760157
1112.5948089592453,834.0069615362888,280.33385883052955,7.730237100047496,126.26303250072789,0.8819015532434381
1290.50812174938,827.895049825838,302.95207176269884,10.358792245203093,66.05813055181969,0.8211368488075317
957.4842476576375,807.6583327977945,292.6195657417754,15.45245774571336,33.64539728459305,0.8394317329849156
643.9013161657227,794.8422056295788,266.55096743998604,12.839817662797783,101.64105774688406,0.6785945458497432
1435.0406899890563,830.0022265038536,270.94255308118005,27.114959533709214,267.16415212166146,0.7477108801987821
771.2344788616064,831.4489501943083,312.12315453295093,31.630855152020793,302.0260975167965,0.4923033065719912
1086.584471139202,805.0109037753814,302.8776559343556,16.95229852282426,104.06006442229341,0.8154181037885708
752.1854624578386,824.3289513775853,308.96759305736003,11.839902591575072,182.17922873682105,0.8347252167583453
1310.8636195562624,805.54957316321,258.46511298778535,27.207715743734447,123.04402243815565,0.8808877842237108
698.5607941082718,818.090574401892,307.10335539615954,27.307139240374752,10.898388675825618,0.816482907422853
560.5046729296255,842.3395709360634,308.41929080699225,36.62449495102675,4.834750076049825,0.7739659569384738
678.9401738089916,831.2768970916215,262.6551965210884,38.53090194122791,93.5828986680805,0.27030870741685087
728.5330766549944,799.8194436366423,266.8364783493312,33.6756924918641,260.3982434632767,0.5144597280698014
1121.6334200833849,811.2253145659504,305.4039409696595,28.488659784758475,306.57801006356567,0.7144739864194782
625.4673465933628,801.1286661962409,300.1031293689531,14.436934967397491,337.88281171685475,0.7860641267214997
1455.2219193357605,806.0614542661524,317.9164850580597,32.451234198166325,28.68592153698109,0.896459286832911
1226.9343444769058,817.0401458825406,261.6081193049686,29.245034746396584,324.16507727529773,0.8396596165698399
1180.8717266635128,843.1158133451113,266.003225736127,31.245043866304055,27.940776099246886,0.8631603393265873
734.1456312272115,822.5812388437487,289.7071034559843,1.2868717837886912,236.45359768621768,0.824180149742564
1282.9901790891638,835.8225153768559,260.43711408713955,1.8076575188200326,286.42244274311497,0.882035529900194
836.1735428746721,803.9312263203378,273.79353537097046,21.366406077677663,58.63608320108391,0.6050264757710959
1065.9323169899071,831.3724745470082,258.1460070394968,24.256213045606543,79.88141871103001,0.5896819105017382
230.79504875406877,806.797076887034,261.2890933678049,38.35453034467641,212.68794880627618,0.20552351692102627
940.3051342073489,842.4452806269447,307.9889001488815,24.477577052358743,295.4238103154262,0.5994676571587202
495.9336538479645,811.6022429947417,294.27276726494716,21.163207753409342,209.95035118604284,0.7422803272261319
1241.883044364387,799.7297796072554,301.60779116102566,10.705689819821643,208.61463499609766,0.90152795854594
224.42766426629916,794.5475056898757,303.80807021280515,1.8826176795462313,358.6932900255768,0.2642344243407569
563.2930606684375,827.772237129734,292.10265486937527,38.14620841387205,180.83389354285504,0.7731624656177808
955.5445139813052,812.1915203748572,319.8918498839871,35.237072111859504,75.53903641626961,0.4478972186887756
1130.3701935243384,832.4371665785332,276.898924488828,3.156636485227147,161.52109161528156,0.887789420973708
723.1220052932258,812.3268744396371,307.3806082061133,15.479516153764267,51.346064735173826,0.6933778049737183
809.8496471804443,824.9177127977223,292.9358561631479,28.569329261456367,173.39274831526086,0.8433092378146505
755.996950736202,796.3897640275407,302.27926606305016,33.9968547036265,44.65970698764329,0.6426907187073245
1039.0276194350536,816.3401642143652,275.88587415025205,11.516390412381769,7.470023644708605,0.8756367029218419
1100.9702487858872,810.5703220579767,255.34746115817342,33.36280698556044,17.49543905207124,0.8703393341255524
672.2775165402053,808.4481943313212,275.3700811991631,28.0224358833123,202.76729876069197,0.8050358052125557
218.53183257829141,805.1841613285169,310.0626941891759,10.982592757669211,135.48028609802907,0.18671476778927446
237.6185653002558,795.322375060462,258.7337798795324,4.643299476813846,132.10891621344027,0.2542246844667854
1168.6577035978198,818.2728312910242,263.52261803609554,6.94642746435987,105.02660635888117,0.861698614312678
1177.2799565200721,819.8004886723581,255.6961565504257,4.246385741775629,203.51166460430122,0.8888798560272055
1200.6347915368108,799.4488427570718,278.36711429139694,35.43899221776996,358.3610147397196,0.8934470040307599
1253.697117266182,799.5804977657683,282.7154164020031,8.344710701547353,284.95910344048394,0.8190291731576128
1168.2684856501173,795.6350826779552,280.5268153514625,7.579895967390874,51.73767774872675,0.848011963130521
942.9502110378291,837.5317609679822,282.06104992480175,28.753028067509096,229.61208424515613,0.852474114871271
1162.2514582909578,836.5931298133714,304.35527774091423,24.20999547177913,312.31352162308025,0.7898380616649499
773.2528765624687,824.5696582818263,311.36701387783006,13.35712593741995,330.2120584462107,0.8194254382324757
840.8682310110731,794.0204215861733,297.90538265830753,17.56405680902531,345.70157332075013,0.845763254269798
