76031,"MILDURA AIRPORT",VI,10.0,-34.236,142.087,50
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
01/01/2010,11:50,-9900,-9900,823,1,5,603,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,31.1,A,7,16.9,A,7,42.5,A,7,1002,A,7,340,A,7,4.3,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/01/2010,12:50,-9900,-9900,913,1,5,638,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,33.5,A,7,16.5,A,7,36.5,A,7,1001,A,7,340,A,7,3.6,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/01/2010,13:50,-9900,-9900,933,1,5,657,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,34.5,A,7,16.1,A,7,33.5,A,7,1000,A,7,330,A,7,3.4,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/01/2010,14:50,-9900,-9900,901,1,5,701,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,36.0,A,7,15.4,A,7,29.5,A,7,999,A,7,290,A,7,5.7,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/01/2010,15:50,-9900,-9900,801,1,5,712,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,36.5,A,7,15.9,A,7,29.5,A,7,999,A,7,295,A,7,3.4,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/01/2010,16:50,-9900,-9900,672,1,5,726,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,36.8,A,7,14.9,A,7,27.5,A,7,998,A,7,305,A,7,3.6,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/01/2010,17:50,-9900,-9900,463,1,5,597,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,36.0,A,7,15.1,A,7,28.5,A,7,998,A,7,320,A,7,3.6,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/01/2010,18:50,-9900,-9900,291,1,5,537,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,35.0,A,7,16.2,A,7,33,A,7,998,A,7,285,A,7,4.1,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/01/2010,19:50,-9900,-9900,84,1,5,144,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,33.7,A,7,16.9,A,7,37,A,7,998,A,7,255,A,7,5.2,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/01/2010,20:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,33.3,A,7,16.9,A,7,38,A,7,998,A,7,260,A,7,4.6,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/01/2010,21:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,23.1,A,7,20.6,A,7,86,A,7,1002,A,7,250,A,7,3.6,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/01/2010,22:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,23.1,A,7,20.0,A,7,83.5,A,7,1000,A,7,240,A,7,2.9,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/01/2010,23:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,23.6,A,7,14.6,A,7,57,A,7,1001,A,7,280,A,7,5.2,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/01/2010,24:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,21.5,A,7,12.8,A,7,58,A,7,1004,A,7,195,A,7,4.1,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/02/2010,01:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,18.9,A,7,13.2,A,7,70,A,7,1005,A,7,215,A,7,3.4,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/02/2010,02:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,17.3,A,7,11.9,A,7,70.5,A,7,1004,A,7,240,A,7,5.7,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/02/2010,03:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,16.3,A,7,9.9,A,7,66,A,7,1005,A,7,225,A,7,6.2,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/02/2010,04:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,15.7,A,7,9.2,A,7,66,A,7,1005,A,7,200,A,7,6.5,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/02/2010,05:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,15.4,A,7,8.5,A,7,63,A,7,1006,A,7,210,A,7,6.2,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/02/2010,06:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,15.4,A,7,8.2,A,7,62,A,7,1006,A,7,205,A,7,6.0,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/02/2010,07:50,-9900,-9900,165,1,5,271,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,16.2,A,7,8.1,A,7,58,A,7,1007,A,7,205,A,7,7.7,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/02/2010,08:50,-9900,-9900,299,1,5,244,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,17.1,A,7,8.1,A,7,55,A,7,1008,A,7,205,A,7,7.5,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/02/2010,09:50,-9900,-9900,619,1,5,739,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,18.0,A,7,7.8,A,7,51.5,A,7,1008,A,7,200,A,7,6.7,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/02/2010,10:50,-9900,-9900,837,1,5,913,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,20.1,A,7,7.2,A,7,43.5,A,7,1008,A,7,210,A,7,7.5,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/02/2010,11:50,-9900,-9900,965,1,5,924,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,21.0,A,7,6.1,A,7,38,A,7,1008,A,7,215,A,7,7.2,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/02/2010,12:50,-9900,-9900,1048,1,5,932,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,22.4,A,7,5.7,A,7,33.5,A,7,1008,A,7,210,A,7,7.5,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/02/2010,13:50,-9900,-9900,1071,1,5,946,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,23.9,A,7,5.3,A,7,30,A,7,1007,A,7,215,A,7,7.0,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/02/2010,14:50,-9900,-9900,1026,1,5,962,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,24.4,A,7,4.4,A,7,27,A,7,1007,A,7,210,A,7,6.7,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/02/2010,15:50,-9900,-9900,905,1,5,942,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,26.4,A,7,4.2,A,7,24,A,7,1006,A,7,195,A,7,6.0,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/02/2010,16:50,-9900,-9900,760,1,5,955,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,26.9,A,7,3.5,A,7,22,A,7,1006,A,7,190,A,7,6.0,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/02/2010,17:50,-9900,-9900,561,1,5,910,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,26.6,A,7,1.9,A,7,20,A,7,1006,A,7,180,A,7,7.0,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/02/2010,18:50,-9900,-9900,345,1,5,820,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,26.6,A,7,3.1,A,7,22,A,7,1006,A,7,190,A,7,6.0,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/02/2010,19:50,-9900,-9900,130,1,5,584,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,25.6,A,7,2.1,A,7,21.5,A,7,1007,A,7,190,A,7,6.2,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/02/2010,20:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,24.0,A,7,4.2,A,7,28,A,7,1008,A,7,190,A,7,6.2,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/02/2010,21:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,22.2,A,7,6.3,A,7,35.5,A,7,1009,A,7,190,A,7,6.5,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/02/2010,22:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,20.8,A,7,5.8,A,7,37.5,A,7,1010,A,7,200,A,7,6.5,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/02/2010,23:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,19.3,A,7,5.5,A,7,40,A,7,1010,A,7,200,A,7,6.7,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/02/2010,24:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,17.9,A,7,4.8,A,7,41.5,A,7,1010,A,7,200,A,7,6.2,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/03/2010,01:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,16.7,A,7,4.5,A,7,44.5,A,7,1011,A,7,190,A,7,5.2,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/03/2010,02:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,15.5,A,7,4.9,A,7,49,A,7,1011,A,7,185,A,7,3.9,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/03/2010,03:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,14.4,A,7,5.3,A,7,54.5,A,7,1011,A,7,180,A,7,3.4,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/03/2010,04:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,13.5,A,7,5.8,A,7,59,A,7,1012,A,7,180,A,7,3.6,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/03/2010,05:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,12.7,A,7,5.7,A,7,62.5,A,7,1012,A,7,190,A,7,3.4,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/03/2010,06:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,13.3,A,7,5.9,A,7,60.5,A,7,1013,A,7,175,A,7,3.9,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/03/2010,07:50,-9900,-9900,240,1,5,724,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,14.9,A,7,5.3,A,7,52.5,A,7,1014,A,7,175,A,7,4.8,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/03/2010,08:50,-9900,-9900,457,1,5,850,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,16.8,A,7,5.5,A,7,47,A,7,1014,A,7,180,A,7,5.4,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/03/2010,09:50,-9900,-9900,672,1,5,929,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,17.6,A,7,4.7,A,7,42,A,7,1014,A,7,170,A,7,6.2,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/03/2010,10:50,-9900,-9900,845,1,5,949,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,19.1,A,7,4.2,A,7,37.5,A,7,1014,A,7,165,A,7,5.7,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/03/2010,11:50,-9900,-9900,953,1,5,911,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,20.8,A,7,3.8,A,7,32.5,A,7,1013,A,7,170,A,7,4.8,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/03/2010,12:50,-9900,-9900,1048,1,5,941,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,22.5,A,7,2.5,A,7,27,A,7,1012,A,7,190,A,7,5.2,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/03/2010,13:50,-9900,-9900,1053,1,5,926,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,23.9,A,7,1.9,A,7,23.5,A,7,1012,A,7,180,A,7,5.4,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/03/2010,14:50,-9900,-9900,1019,1,5,960,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,24.9,A,7,1.2,A,7,21,A,7,1011,A,7,170,A,7,4.4,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/03/2010,15:50,-9900,-9900,921,1,5,978,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,25.9,A,7,-0.2,A,7,18,A,7,1010,A,7,185,A,7,5.4,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/03/2010,16:50,-9900,-9900,767,1,5,972,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,26.6,A,7,-0.2,A,7,17,A,7,1010,A,7,190,A,7,6.0,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/03/2010,17:50,-9900,-9900,567,1,5,929,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,26.5,A,7,0.0,A,7,17.5,A,7,1009,A,7,160,A,7,6.2,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/03/2010,18:50,-9900,-9900,344,1,5,821,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,26.4,A,7,0.1,A,7,17.5,A,7,1009,A,7,170,A,7,4.6,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/03/2010,19:50,-9900,-9900,129,1,5,574,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,25.7,A,7,2.3,A,7,21.5,A,7,1009,A,7,155,A,7,3.6,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/03/2010,20:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,23.6,A,7,3.4,A,7,26.5,A,7,1010,A,7,160,A,7,3.4,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
