P_net,T_in_ref_blk,p_high,PR,pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,912.231633,304.150000,0.416700,0.846147,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,913.354082,304.150000,0.417486,0.851580,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,914.476531,304.150000,0.417956,0.854312,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,915.598980,304.150000,0.418163,0.860060,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,916.721429,304.150000,0.418333,0.869035,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,917.843878,304.150000,0.418756,0.871684,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,918.966327,304.150000,0.419228,0.878024,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,920.088776,304.150000,0.419809,0.883627,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,921.211224,304.150000,0.420045,0.889975,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,922.333673,304.150000,0.420592,0.895170,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,923.456122,304.150000,0.420791,0.901038,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,924.578571,304.150000,0.421266,0.906893,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,925.701020,304.150000,0.421437,0.912719,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,926.823469,304.150000,0.421619,0.918520,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,927.945918,304.150000,0.421828,0.924221,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,929.068367,304.150000,0.421960,0.930018,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,930.190816,304.150000,0.422062,0.935809,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,931.313265,304.150000,0.422234,0.941546,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,932.435714,304.150000,0.422423,0.946955,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,933.558163,304.150000,0.422523,0.952536,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,934.680612,304.150000,0.421738,0.957964,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,935.803061,304.150000,0.422012,0.965581,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,936.925510,304.150000,0.422505,0.971437,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,938.047959,304.150000,0.422738,0.977283,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,939.170408,304.150000,0.422921,0.982373,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,940.292857,304.150000,0.422676,0.987759,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,941.415306,304.150000,0.422815,0.994564,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,942.537755,304.150000,0.423333,0.997649,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,943.660204,304.150000,0.423850,0.997007,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,944.782653,304.150000,0.426312,0.968843,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,945.905102,304.150000,0.426845,0.969273,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,947.027551,304.150000,0.427339,0.969827,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,948.150000,304.150000,0.427858,0.970387,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.450000,943.150000,304.150000,0.360235,0.450481,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.466327,943.150000,304.150000,0.366151,0.464878,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.482653,943.150000,304.150000,0.371386,0.481077,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.498980,943.150000,304.150000,0.375832,0.497002,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.515306,943.150000,304.150000,0.380158,0.513638,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.531633,943.150000,304.150000,0.384226,0.530527,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.547959,943.150000,304.150000,0.387956,0.546776,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.564286,943.150000,304.150000,0.391247,0.563348,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.580612,943.150000,304.150000,0.394580,0.579713,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.596939,943.150000,304.150000,0.397456,0.595136,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.613265,943.150000,304.150000,0.398004,0.612724,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.629592,943.150000,304.150000,0.400782,0.629275,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.645918,943.150000,304.150000,0.403306,0.645752,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.662245,943.150000,304.150000,0.405659,0.662318,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.678571,943.150000,304.150000,0.407536,0.679974,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.694898,943.150000,304.150000,0.409618,0.696979,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.711224,943.150000,304.150000,0.411377,0.713921,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.727551,943.150000,304.150000,0.413001,0.730339,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.743878,943.150000,304.150000,0.414266,0.744134,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.760204,943.150000,304.150000,0.415741,0.759489,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.776531,943.150000,304.150000,0.416618,0.776641,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.792857,943.150000,304.150000,0.417789,0.792502,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.809184,943.150000,304.150000,0.419077,0.809589,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.825510,943.150000,304.150000,0.419562,0.827216,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.841837,943.150000,304.150000,0.420342,0.844550,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.858163,943.150000,304.150000,0.421158,0.858900,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.874490,943.150000,304.150000,0.421140,0.874619,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.890816,943.150000,304.150000,0.422124,0.890974,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.907143,943.150000,304.150000,0.423273,0.908830,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.923469,943.150000,304.150000,0.423468,0.925275,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.939796,943.150000,304.150000,0.423484,0.941916,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.956122,943.150000,304.150000,0.423456,0.958093,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.972449,943.150000,304.150000,0.423382,0.975186,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.988776,943.150000,304.150000,0.423397,0.990571,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.005102,943.150000,304.150000,0.423754,0.999198,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.021429,943.150000,304.150000,0.427010,0.969445,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.037755,943.150000,304.150000,0.427929,0.970999,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.054082,943.150000,304.150000,0.427235,1.002957,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.070408,943.150000,304.150000,0.428267,1.004237,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.086735,943.150000,304.150000,0.429222,1.005365,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.103061,943.150000,304.150000,0.430118,1.006487,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.119388,943.150000,304.150000,0.430975,1.007565,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.135714,943.150000,304.150000,0.431790,1.008587,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.152041,943.150000,304.150000,0.432527,1.009819,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.168367,943.150000,304.150000,0.433263,1.010766,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.184694,943.150000,304.150000,0.434012,1.011353,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.201020,943.150000,304.150000,0.434557,1.012697,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.217347,943.150000,304.150000,0.435348,1.013000,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.233673,943.150000,304.150000,0.436078,1.013305,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.250000,943.150000,304.150000,0.436543,1.014431,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,943.150000,253.150000,0.441715,1.002075,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,943.150000,254.578571,0.441716,1.002019,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,943.150000,256.007143,0.441716,1.001919,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,943.150000,257.435714,0.441714,1.001854,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,943.150000,258.864286,0.441717,1.001618,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,943.150000,260.292857,0.441940,1.000336,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,943.150000,261.721429,0.441937,1.000295,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,943.150000,263.150000,0.441710,0.999978,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,943.150000,264.578571,0.441705,0.999974,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,943.150000,266.007143,0.441698,0.999961,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,943.150000,267.435714,0.441657,1.000179,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,943.150000,268.864286,0.442054,1.001478,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,943.150000,270.292857,0.442045,1.001457,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,943.150000,271.721429,0.442038,1.001437,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,943.150000,273.150000,0.442025,1.001461,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,943.150000,274.578571,0.442013,1.001435,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,943.150000,276.007143,0.441998,1.001413,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,943.150000,277.435714,0.441980,1.001379,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,943.150000,278.864286,0.441440,0.998544,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,943.150000,280.292857,0.441410,0.998535,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,943.150000,281.721429,0.441378,0.998525,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,943.150000,283.150000,0.441831,1.001384,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,943.150000,284.578571,0.441760,1.001389,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,943.150000,286.007143,0.439749,1.002532,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,943.150000,287.435714,0.439903,1.001433,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,943.150000,288.864286,0.440740,1.002712,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,943.150000,290.292857,0.440980,1.001837,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,943.150000,291.721429,0.440568,1.000703,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,943.150000,293.150000,0.440139,0.998362,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,943.150000,294.578571,0.438485,1.002048,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,943.150000,296.007143,0.436828,1.003045,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,943.150000,297.435714,0.435798,1.002905,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,943.150000,298.864286,0.434028,1.003012,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,943.150000,300.292857,0.432669,1.001275,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,943.150000,301.721429,0.429242,1.003249,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,943.150000,303.150000,0.426090,1.003325,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,943.150000,304.578571,0.422945,0.990444,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,943.150000,306.007143,0.420842,0.963597,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,943.150000,307.435714,0.417571,0.938777,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,943.150000,308.864286,0.414055,0.914624,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,943.150000,310.292857,0.409885,0.891366,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,943.150000,311.721429,0.405281,0.869097,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,943.150000,313.150000,0.400379,0.847832,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,943.150000,314.578571,0.395308,0.825697,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,943.150000,316.007143,0.389624,0.805521,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,943.150000,317.435714,0.383797,0.786241,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,943.150000,318.864286,0.378033,0.766253,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,943.150000,320.292857,0.371630,0.746751,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,943.150000,321.721429,0.364770,0.727864,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,943.150000,323.150000,0.358527,0.708950,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.450000,893.150000,253.150000,0.311686,0.336251,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.450000,902.316667,253.150000,0.323538,0.356771,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.450000,911.483333,253.150000,0.334070,0.378587,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.450000,920.650000,253.150000,0.342722,0.399698,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.450000,929.816667,253.150000,0.352001,0.420372,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.450000,938.983333,253.150000,0.358342,0.441155,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.450000,948.150000,253.150000,0.370659,0.460043,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.610000,893.150000,253.150000,0.365249,0.452747,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.610000,902.316667,253.150000,0.375913,0.481310,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.610000,911.483333,253.150000,0.385899,0.509652,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.610000,920.650000,253.150000,0.394214,0.538221,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.610000,929.816667,253.150000,0.401692,0.567175,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.610000,938.983333,253.150000,0.409088,0.595664,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.610000,948.150000,253.150000,0.416302,0.623917,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.770000,893.150000,253.150000,0.400403,0.571831,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.770000,902.316667,253.150000,0.409144,0.607458,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.770000,911.483333,253.150000,0.417469,0.644139,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.770000,920.650000,253.150000,0.423830,0.680244,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.770000,929.816667,253.150000,0.428697,0.716695,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.770000,938.983333,253.150000,0.434637,0.753503,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.770000,948.150000,253.150000,0.438018,0.790717,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.930000,893.150000,253.150000,0.422629,0.692539,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.930000,902.316667,253.150000,0.429102,0.738467,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.930000,911.483333,253.150000,0.433050,0.781128,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.930000,920.650000,253.150000,0.436104,0.823910,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.930000,929.816667,253.150000,0.439831,0.866687,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.930000,938.983333,253.150000,0.440776,0.909878,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.930000,948.150000,253.150000,0.442444,0.954445,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.090000,893.150000,253.150000,0.430501,0.813034,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.090000,902.316667,253.150000,0.433520,0.865208,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.090000,911.483333,253.150000,0.436822,0.915039,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.090000,920.650000,253.150000,0.439148,0.966312,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.090000,929.816667,253.150000,0.439937,1.019136,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.090000,938.983333,253.150000,0.440082,1.068062,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.090000,948.150000,253.150000,0.440901,1.119850,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.250000,893.150000,253.150000,0.432564,0.931467,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.250000,902.316667,253.150000,0.433712,0.992399,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.250000,911.483333,253.150000,0.436112,1.048475,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.250000,920.650000,253.150000,0.437949,1.106808,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.250000,929.816667,253.150000,0.438262,1.165698,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.250000,938.983333,253.150000,0.438152,1.224640,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.250000,948.150000,253.150000,0.445231,1.186814,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.450000,893.150000,267.150000,0.311685,0.336251,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.450000,902.316667,267.150000,0.323539,0.356770,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.450000,911.483333,267.150000,0.334070,0.378587,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.450000,920.650000,267.150000,0.342721,0.399698,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.450000,929.816667,267.150000,0.352000,0.420372,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.450000,938.983333,267.150000,0.358341,0.441155,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.450000,948.150000,267.150000,0.370658,0.460043,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.610000,893.150000,267.150000,0.365248,0.452747,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.610000,902.316667,267.150000,0.375911,0.481310,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.610000,911.483333,267.150000,0.385898,0.509650,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.610000,920.650000,267.150000,0.394212,0.538220,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.610000,929.816667,267.150000,0.401689,0.567171,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.610000,938.983333,267.150000,0.409084,0.595664,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.610000,948.150000,267.150000,0.416297,0.623916,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.770000,893.150000,267.150000,0.400400,0.571829,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.770000,902.316667,267.150000,0.409140,0.607455,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.770000,911.483333,267.150000,0.417464,0.644137,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.770000,920.650000,267.150000,0.423898,0.679986,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.770000,929.816667,267.150000,0.428687,0.716703,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.770000,938.983333,267.150000,0.434630,0.753503,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.770000,948.150000,267.150000,0.438010,0.790721,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.930000,893.150000,267.150000,0.422622,0.692537,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.930000,902.316667,267.150000,0.429094,0.738462,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.930000,911.483333,267.150000,0.433040,0.781169,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.930000,920.650000,267.150000,0.436092,0.823911,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.930000,929.816667,267.150000,0.439805,0.866907,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.930000,938.983333,267.150000,0.440754,0.909877,
