hst_idx,area,sample,cos,shade,incoming,in-mat-loss,in-atm-loss,absorbed,abs-mat-loss,abs-atm-loss,vir_incoming,vir_in-mat-loss,vir_in-atm-loss,vir_absorbed,vir_abs-mat-loss,vir_abs-atm-loss,,,total,cos,shad,hst_abs,block,atm,spil,rec_refl,rec_abs
10.0,100.004,10122.0,0.977207,0.0,89005.1,9889.46,18.9631,89005.1,9889.46,18.9631,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,2279.391171999995,0.0,9772.460882799998,-1050.9520548,-1.0,-1.0,0.0,89005.1
11.0,100.004,10062.0,0.974564,0.0,88238.0,9804.23,18.7986,88238.0,9804.23,18.7986,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,2543.7017440000013,0.0,9746.029825599997,-521.7315696000005,-1.0,-1.0,0.0,88238.0
12.0,100.004,9960.0,0.969869,0.0,86905.8,9656.2,18.514,86905.8,9656.2,18.514,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,3013.220524000002,0.0,9699.077947599997,387.90152839999064,-1.0,-1.0,0.0,86905.8
13.0,100.004,9874.0,0.963255,0.0,85585.0,9509.44,18.2304,85585.0,9509.44,18.2304,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,3674.6469800000027,0.0,9632.935301999998,1113.417717999997,-1.0,-1.0,0.0,85585.0
14.0,100.004,10043.0,0.954725,0.0,86270.0,9585.55,18.3859,86270.0,9585.55,18.3859,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,4527.681099999995,0.0,9547.631889999997,-339.3129900000058,-1.0,-1.0,0.0,86270.0
15.0,100.004,10091.0,0.94464,0.0,85638.8,9515.42,18.2533,85638.8,9515.42,18.2533,92.2391,9.3599,-0.9767662,-1.0,-1.0,-1.0,0.0,0.0,100004.0,5536.221439999997,0.0,9446.777855999999,-709.0383960000036,-1.0,92.2391,0.0,85638.8
16.0,100.004,9981.0,0.933048,3583.19,79838.2,8870.91,17.0027,79838.2,8870.91,17.0027,719.955,79.1061,-0.821413,-1.0,-1.0,-1.0,0.0,0.0,100004.0,6695.467808000001,3583.19,8972.534219199997,195.65297280000232,-1.0,719.955,0.0,79838.2
17.0,100.004,9913.0,0.92028,5419.69,71519.4,7946.6,15.2171,71519.4,7946.6,15.2171,5691.8,631.533,0.4692799999999999,-1.0,-1.0,-1.0,0.0,0.0,100004.0,7972.318880000002,5419.69,8661.199111999997,740.5920079999923,-1.0,5691.8,0.0,71519.4
18.0,100.004,10073.0,0.906567,0.0,51747.0,5749.66,10.9813,51747.0,5749.66,10.9813,30371.8,3373.75,8.25303,-1.0,-1.0,-1.0,0.0,0.0,100004.0,9343.673732,0.0,9066.032626799999,-523.5063588000048,-1.0,30371.8,0.0,51747.0
19.0,100.004,9998.0,0.904024,325.79,55312.2,6145.8,12.0409,55312.2,6145.8,12.0409,25703.8,2855.09,6.67651,-1.0,-1.0,-1.0,0.0,0.0,100004.0,9597.983903999995,325.79,9008.022609599999,57.20348640001612,-1.0,25703.8,0.0,55312.2
20.0,100.004,10111.0,0.919228,1938.5,78031.4,8670.16,17.0483,78031.4,8670.16,17.0483,3822.93,423.881,0.0020899999999999253,-1.0,-1.0,-1.0,0.0,0.0,100004.0,8077.523087999995,1938.5,8998.797691199998,-864.1507791999902,-1.0,3822.93,0.0,78031.4
21.0,100.004,10017.0,0.933324,0.0,83799.2,9311.02,18.3222,83799.2,9311.02,18.3222,292.158,31.573099999999997,-0.9251514,-1.0,-1.0,-1.0,0.0,0.0,100004.0,6667.8667039999955,0.0,9333.613329599997,-87.83803359999729,-1.0,292.158,0.0,83799.2
22.0,100.004,10187.0,0.946186,0.0,86699.3,9633.26,18.9472,86699.3,9633.26,18.9472,24.4823,1.8313700000000002,-0.99356713,-1.0,-1.0,-1.0,0.0,0.0,100004.0,5381.615256000003,0.0,9462.238474399997,-1562.6360304000118,-1.0,24.4823,0.0,86699.3
23.0,100.004,9849.0,0.957336,726.243,84172.4,9352.49,18.3953,84172.4,9352.49,18.3953,7.585990000000001,-0.04600099999999996,-0.99785241,-1.0,-1.0,-1.0,0.0,0.0,100004.0,4266.5706560000035,726.243,9501.118634399998,1331.081719599999,-1.0,7.585990000000001,0.0,84172.4
24.0,100.004,9959.0,0.966763,2382.46,84491.5,9387.95,18.4573,84491.5,9387.95,18.4573,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,3323.832947999996,2382.46,9429.770705199997,378.4363468000083,-1.0,-1.0,0.0,84491.5
25.0,100.004,10089.0,0.974126,3877.27,84823.2,9424.81,18.526,84823.2,9424.81,18.526,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,2587.5034959999953,3877.27,9353.922650399998,-635.8961463999876,-1.0,-1.0,0.0,84823.2
26.0,100.004,10048.0,0.979268,4757.79,84240.9,9360.09,18.4016,84240.9,9360.09,18.4016,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,2073.2829279999974,4757.79,9317.292707199998,-383.26563519999036,-1.0,-1.0,0.0,84240.9
27.0,100.004,9860.0,0.982174,8009.81,79933.9,8881.54,17.4619,79933.9,8881.54,17.4619,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1782.6713040000009,8009.81,9021.151869599998,1258.4668264000065,-1.0,-1.0,0.0,79933.9
28.0,100.004,9942.0,0.982783,8162.18,80576.3,8952.92,17.5961,80576.3,8952.92,17.5961,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1721.7688680000037,8162.18,9012.005113199997,533.7460187999968,-1.0,-1.0,0.0,80576.3
29.0,100.004,10096.0,0.980988,6902.67,82909.0,9212.11,18.1094,82909.0,9212.11,18.1094,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1901.276048000003,6902.67,9120.005395199998,-826.9514431999996,-1.0,-1.0,0.0,82909.0
30.0,100.004,10044.0,0.976937,4794.91,83716.0,9301.78,18.2865,83716.0,9301.78,18.2865,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,2306.3922519999946,4794.91,9290.2697748,-101.5720267999859,-1.0,-1.0,0.0,83716.0
31.0,100.004,9950.0,0.970687,3466.93,83788.8,9309.86,18.3063,83788.8,9309.86,18.3063,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,2931.4172520000034,3466.93,9360.5652748,458.2874732000055,-1.0,-1.0,0.0,83788.8
32.0,100.004,9773.0,0.962339,1728.75,83046.0,9227.34,18.1474,83046.0,9227.34,18.1474,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,3766.2506439999943,1728.75,9450.899935599999,2014.0994204000017,-1.0,-1.0,0.0,83046.0
33.0,100.004,9970.0,0.951972,114.028,85300.8,9477.87,18.6449,85300.8,9477.87,18.6449,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,4802.992111999996,114.028,9508.697988799999,279.48189919999277,-1.0,-1.0,0.0,85300.8
34.0,100.004,10171.0,0.939969,0.0,85926.7,9547.41,18.7799,85926.7,9547.41,18.7799,83.376,8.37511,-0.9791737,-1.0,-1.0,-1.0,0.0,0.0,100004.0,6003.340123999995,0.0,9400.065987599999,-1408.4821115999948,-1.0,83.376,0.0,85926.7
35.0,100.004,9937.0,0.92646,1160.56,80539.6,8948.84,17.5948,80539.6,8948.84,17.5948,1230.27,135.808,-0.683808,-1.0,-1.0,-1.0,0.0,0.0,100004.0,7354.294160000005,1160.56,9148.914583999998,571.3612559999892,-1.0,1230.27,0.0,80539.6
36.0,100.004,9989.0,0.911717,1770.24,69310.0,7701.11,15.1152,69310.0,7701.11,15.1152,11037.1,1225.46,2.01299,-1.0,-1.0,-1.0,0.0,0.0,100004.0,8828.653132,1770.24,8940.510686799997,118.49618119998195,-1.0,11037.1,0.0,69310.0
37.0,100.004,9858.0,0.896153,0.0,30427.3,3380.81,6.61887,30427.3,3380.81,6.61887,40336.0,4480.89,13.3224,-1.0,-1.0,-1.0,0.0,0.0,100004.0,10385.115388000002,0.0,8961.888461199998,9894.696150799999,-1.0,40336.0,0.0,30427.3
38.0,100.004,9963.0,0.892572,0.0,33679.7,3742.19,7.52445,33679.7,3742.19,7.52445,40915.4,4545.27,13.6982,-1.0,-1.0,-1.0,0.0,0.0,100004.0,10743.229711999997,0.0,8926.077028799999,5740.593259199995,-1.0,40915.4,0.0,33679.7
39.0,100.004,9908.0,0.909584,0.0,72689.6,8076.62,16.3035,72689.6,8076.62,16.3035,8361.26,928.141,1.3037100000000001,-1.0,-1.0,-1.0,0.0,0.0,100004.0,9041.961664000006,0.0,9096.203833599997,815.9745024000003,-1.0,8361.26,0.0,72689.6
40.0,100.004,10068.0,0.925642,0.0,83184.0,9242.66,18.6861,83184.0,9242.66,18.6861,639.036,70.1151,-0.833593,-1.0,-1.0,-1.0,0.0,0.0,100004.0,7436.097432000003,0.0,9256.790256799997,-510.9236888000014,-1.0,639.036,0.0,83184.0
41.0,100.004,9956.0,0.940362,0.0,84184.6,9353.84,18.9048,84184.6,9353.84,18.9048,58.1068,5.56742,-0.9851673,-1.0,-1.0,-1.0,0.0,0.0,100004.0,5964.038551999997,0.0,9403.996144799998,394.2585032000061,-1.0,58.1068,0.0,84184.6
42.0,100.004,9881.0,0.953494,0.0,84751.0,9416.77,19.0294,84751.0,9416.77,19.0294,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,4650.7860240000045,0.0,9535.321397599997,1068.892578400002,-1.0,-1.0,0.0,84751.0
43.0,100.004,10003.0,0.964705,0.0,86814.2,9646.02,19.4928,86814.2,9646.02,19.4928,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,3529.6411799999964,0.0,9647.435881999998,14.722938000006252,-1.0,-1.0,0.0,86814.2
44.0,100.004,9965.0,0.973831,1690.55,85790.9,9532.32,19.2552,85790.9,9532.32,19.2552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,2617.0046759999996,1690.55,9569.644532399998,337.90079160001187,-1.0,-1.0,0.0,85790.9
45.0,100.004,9890.0,0.980615,3228.78,84353.3,9372.58,18.9322,84353.3,9372.58,18.9322,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1938.5775399999986,3228.78,9483.664245999998,1001.6782139999996,-1.0,-1.0,0.0,84353.3
46.0,100.004,9929.0,0.985005,3735.42,84641.9,9404.66,18.9985,84641.9,9404.66,18.9985,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1499.559979999998,3735.42,9476.902001999999,652.2180180000141,-1.0,-1.0,0.0,84641.9
47.0,100.004,9978.0,0.986922,5183.28,83946.4,9327.38,18.8394,83946.4,9327.38,18.8394,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1307.8523120000034,5183.28,9351.286768799997,217.18091920000734,-1.0,-1.0,0.0,83946.4
48.0,100.004,9886.0,0.986271,4696.56,83509.5,9278.83,18.7412,83509.5,9278.83,18.7412,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1372.9549159999992,4696.56,9393.448508399997,1033.53657560001,-1.0,-1.0,0.0,83509.5
49.0,100.004,10061.0,0.983119,3894.62,85481.3,9497.92,19.1827,85481.3,9497.92,19.1827,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1688.1675240000036,3894.62,9442.121247599998,-500.2087715999951,-1.0,-1.0,0.0,85481.3
50.0,100.004,9879.0,0.977499,2643.3,84506.1,9389.57,18.9673,84506.1,9389.57,18.9673,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,2250.190003999999,2643.3,9511.050999599996,1095.3589963999984,-1.0,-1.0,0.0,84506.1
51.0,100.004,10137.0,0.969508,725.676,87780.4,9753.38,19.7075,87780.4,9753.38,19.7075,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,3049.3219679999966,725.676,9622.900203199997,-1172.2981712000037,-1.0,-1.0,0.0,87780.4
52.0,100.004,10227.0,0.959375,0.0,88286.6,9809.63,19.8197,88286.6,9809.63,19.8197,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,4062.662500000002,0.0,9594.133749999997,-1937.3962500000052,-1.0,-1.0,0.0,88286.6
53.0,100.004,9900.0,0.947158,0.0,84350.7,9372.3,18.9412,84350.7,9372.3,18.9412,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,5284.411367999995,0.0,9471.958863199998,898.9297688000079,-1.0,-1.0,0.0,84350.7
54.0,100.004,10100.0,0.933163,0.0,84564.2,9396.02,18.996,84564.2,9396.02,18.996,216.709,23.1899,-0.9435928,-1.0,-1.0,-1.0,0.0,0.0,100004.0,6683.967348000004,0.0,9332.003265199997,-791.8796131999989,-1.0,216.709,0.0,84564.2
55.0,100.004,9952.0,0.917727,127.67,79446.4,8827.38,17.8347,79446.4,8827.38,17.8347,2586.82,286.535,-0.30998099999999995,-1.0,-1.0,-1.0,0.0,0.0,100004.0,8227.629092000005,127.67,9164.870090799997,451.6108171999949,-1.0,2586.82,0.0,79446.4
56.0,100.004,9918.0,0.901159,9.02201,58206.9,6467.43,13.0338,58206.9,6467.43,13.0338,22189.6,2464.63,5.59288,-1.0,-1.0,-1.0,0.0,0.0,100004.0,9884.495363999995,9.02201,9011.048262599998,703.9343633999961,-1.0,22189.6,0.0,58206.9
57.0,100.004,9987.0,0.898067,0.0,61102.2,6789.13,14.0789,61102.2,6789.13,14.0789,19576.5,2174.27,4.84959,-1.0,-1.0,-1.0,0.0,0.0,100004.0,10193.707732000004,0.0,8981.029226799998,151.56304120000277,-1.0,19576.5,0.0,61102.2
58.0,100.004,9941.0,0.915991,9.16403,80192.3,8910.25,18.5242,80192.3,8910.25,18.5242,1718.03,190.004,-0.534268,-1.0,-1.0,-1.0,0.0,0.0,100004.0,8401.236036,9.16403,9159.359993399998,524.9099406000023,-1.0,1718.03,0.0,80192.3
59.0,100.004,10089.0,0.932603,0.0,84588.7,9398.74,19.5449,84588.7,9398.74,19.5449,57.635,5.515,-0.9847672,-1.0,-1.0,-1.0,0.0,0.0,100004.0,6739.969588000004,0.0,9326.403041199997,-707.7076291999983,-1.0,57.635,0.0,84588.7
60.0,100.004,10001.0,0.947635,0.0,85260.7,9473.41,19.6932,85260.7,9473.41,19.6932,7.508419999999999,-0.05462,-0.99777706,-1.0,-1.0,-1.0,0.0,0.0,100004.0,5236.709459999999,0.0,9476.729053999998,23.353066000010585,-1.0,7.508419999999999,0.0,85260.7
61.0,100.004,10075.0,0.960752,0.0,87081.5,9675.73,20.114,87081.5,9675.73,20.114,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,3924.956991999995,0.0,9607.904300799999,-608.361292799993,-1.0,-1.0,0.0,87081.5
62.0,100.004,10155.0,0.971632,0.0,88758.2,9862.02,20.5013,88758.2,9862.02,20.5013,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,2836.9134719999947,0.0,9716.708652799998,-1305.82212479999,-1.0,-1.0,0.0,88758.2
63.0,100.004,9795.0,0.980237,1653.06,84907.4,9434.15,19.6101,84907.4,9434.15,19.6101,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1976.3790519999975,1653.06,9637.456094799998,1831.7048532000044,-1.0,-1.0,0.0,84907.4
64.0,100.004,10094.0,0.98626,2706.81,87143.3,9682.59,20.1258,87143.3,9682.59,20.1258,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1374.0549599999974,2706.81,9592.313503999998,-810.4784639999998,-1.0,-1.0,0.0,87143.3
65.0,100.004,10252.0,0.989642,2588.57,88955.5,9883.95,20.5422,88955.5,9883.95,20.5422,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1035.841431999998,2588.57,9637.958856799996,-2211.8702888000116,-1.0,-1.0,0.0,88955.5
66.0,100.004,9882.0,0.990317,2284.53,86002.7,9555.85,19.8641,86002.7,9555.85,19.8641,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,968.3387319999997,2284.53,9675.113126799997,1075.3181411999976,-1.0,-1.0,0.0,86002.7
67.0,100.004,9819.0,0.988283,2821.3,84769.8,9418.87,19.5798,84769.8,9418.87,19.5798,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1171.7468679999977,2821.3,9601.095313199998,1642.0578187999927,-1.0,-1.0,0.0,84769.8
68.0,100.004,10129.0,0.983556,2650.1,87259.1,9695.46,20.1527,87259.1,9695.46,20.1527,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1644.4657760000014,2650.1,9570.943422399998,-1118.6091984000086,-1.0,-1.0,0.0,87259.1
69.0,100.004,9978.0,0.976257,701.696,87011.6,9667.96,20.0967,87011.6,9667.96,20.0967,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,2374.394971999996,701.696,9692.7909028,225.51812520000385,-1.0,-1.0,0.0,87011.6
70.0,100.004,10009.0,0.966513,0.0,87029.3,9669.92,20.1035,87029.3,9669.92,20.1035,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,3348.8339480000045,0.0,9665.516605199999,-37.65055320000101,-1.0,-1.0,0.0,87029.3
71.0,100.004,10017.0,0.954455,0.0,85996.0,9555.11,19.8658,85996.0,9555.11,19.8658,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,4554.682179999994,0.0,9544.931782,-89.61396199998853,-1.0,-1.0,0.0,85996.0
72.0,100.004,9897.0,0.940302,0.0,83720.6,9302.29,19.341,83720.6,9302.29,19.341,15.834,0.8704400000000001,-0.99547911,-1.0,-1.0,-1.0,0.0,0.0,100004.0,5970.038792000003,0.0,9403.396120799996,895.1310871999885,-1.0,15.834,0.0,83720.6
73.0,100.004,9846.0,0.924462,9.25726,81529.2,9058.81,18.8361,81529.2,9058.81,18.8361,339.155,36.7951,-0.9084684,-1.0,-1.0,-1.0,0.0,0.0,100004.0,7554.1021519999995,9.25726,9244.064058799997,1329.2215292000037,-1.0,339.155,0.0,81529.2
74.0,100.004,10001.0,0.907184,0.0,75092.9,8343.65,17.3328,75092.9,8343.65,17.3328,6527.81,724.423,0.81504,-1.0,-1.0,-1.0,0.0,0.0,100004.0,9281.971264000002,0.0,9072.202873599997,30.115862400009064,-1.0,6527.81,0.0,75092.9
75.0,100.004,10076.0,0.888812,0.0,35456.2,3939.58,8.14835,35456.2,3939.58,8.14835,42044.7,4670.75,14.1374,-1.0,-1.0,-1.0,0.0,0.0,100004.0,11119.244751999995,0.0,8888.475524799998,2496.379723200007,-1.0,42044.7,0.0,35456.2
76.0,100.003,9947.0,0.884888,0.0,36936.9,4104.1,8.75864,36936.9,4104.1,8.75864,40817.6,4534.4,13.7901,-1.0,-1.0,-1.0,0.0,0.0,100003.0,11511.545336,0.0,8849.1454664,1888.8091975999996,-1.0,40817.6,0.0,36936.9
77.0,100.003,10080.0,0.904455,0.0,76769.2,8529.91,18.259,76769.2,8529.91,18.259,5215.62,578.625,0.48120000000000007,-1.0,-1.0,-1.0,0.0,0.0,100003.0,9554.786634999999,0.0,9044.821336499997,-580.4279714999866,-1.0,5215.62,0.0,76769.2
78.0,100.003,9976.0,0.923005,0.0,82679.8,9186.65,19.6797,82679.8,9186.65,19.6797,156.428,16.492,-0.9568855,-1.0,-1.0,-1.0,0.0,0.0,100003.0,7699.730985000004,0.0,9230.326901499997,237.71411349999835,-1.0,156.428,0.0,82679.8
79.0,100.003,10028.0,0.939868,0.0,84780.7,9420.08,20.1824,84780.7,9420.08,20.1824,15.9052,0.87836,-0.99543164,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6013.380395999996,0.0,9398.961960399998,-204.94755639998766,-1.0,15.9052,0.0,84780.7
80.0,100.003,9983.0,0.95491,0.0,85751.4,9527.94,20.4052,85751.4,9527.94,20.4052,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4509.135269999996,0.0,9549.386472999999,195.07825700001558,-1.0,-1.0,0.0,85751.4
81.0,100.003,10024.0,0.967727,0.0,87259.9,9695.55,20.7595,87259.9,9695.55,20.7595,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3227.3968189999996,0.0,9677.560318099997,-159.85713709998527,-1.0,-1.0,0.0,87259.9
82.0,100.003,9928.0,0.978121,0.0,87361.3,9706.81,20.7821,87361.3,9706.81,20.7821,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2187.965636999998,0.0,9781.503436299998,674.2309266999946,-1.0,-1.0,0.0,87361.3
83.0,100.003,10006.0,0.985864,1682.59,87248.7,9694.3,20.7567,87248.7,9694.3,20.7567,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1413.6424080000038,1682.59,9690.676759199998,-30.609167199989315,-1.0,-1.0,0.0,87248.7
84.0,100.003,10080.0,0.990902,1711.32,88335.9,9815.1,21.0141,88335.9,9815.1,21.0141,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,909.827294000005,1711.32,9738.185270599997,-690.2325645999954,-1.0,-1.0,0.0,88335.9
85.0,100.003,9845.0,0.993035,168.632,87817.9,9757.54,20.8932,87817.9,9757.54,20.8932,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,696.5208949999999,168.632,9913.784710499998,1408.1623945000174,-1.0,-1.0,0.0,87817.9
86.0,100.003,9892.0,0.992321,1179.25,87264.4,9696.05,20.7596,87264.4,9696.05,20.7596,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,767.9230369999991,1179.25,9805.582696299998,987.8442667000054,-1.0,-1.0,0.0,87264.4
87.0,100.003,10095.0,0.988746,1875.1,88117.9,9790.88,20.9606,88117.9,9790.88,20.9606,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1125.4337619999985,1875.1,9700.246623799998,-813.6803857999912,-1.0,-1.0,0.0,88117.9
88.0,100.003,9987.0,0.98232,852.888,87498.1,9722.02,20.8153,87498.1,9722.02,20.8153,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1768.053040000003,852.888,9738.205895999998,147.75306399998954,-1.0,-1.0,0.0,87498.1
89.0,100.003,10002.0,0.973235,0.0,87580.6,9731.18,20.8386,87580.6,9731.18,20.8386,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2676.580295000004,0.0,9732.641970499997,15.1777344999864,-1.0,-1.0,0.0,87580.6
90.0,100.003,10094.0,0.961607,0.0,87331.3,9703.48,20.7765,87331.3,9703.48,20.7765,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3839.415179000001,0.0,9616.358482099997,-782.0736611000029,-1.0,-1.0,0.0,87331.3
91.0,100.003,9817.0,0.947657,0.0,83701.8,9300.2,19.9176,83701.8,9300.2,19.9176,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5234.457029000003,0.0,9476.854297099999,1591.8886739000009,-1.0,-1.0,0.0,83701.8
92.0,100.003,10036.0,0.931676,0.0,84093.7,9343.75,20.0112,84093.7,9343.75,20.0112,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6832.604972000006,0.0,9317.039502799998,-238.3444748000038,-1.0,-1.0,0.0,84093.7
93.0,100.003,10142.0,0.913898,0.0,82195.6,9132.84,19.5642,82195.6,9132.84,19.5642,1189.35,131.261,-0.672558,-1.0,-1.0,-1.0,0.0,0.0,100003.0,8610.458306,0.0,9139.254169399997,-1130.6624754000077,-1.0,1189.35,0.0,82195.6
