hst_idx,area,sample,cos,shade,incoming,in-mat-loss,in-atm-loss,absorbed,abs-mat-loss,abs-atm-loss,vir_incoming,vir_in-mat-loss,vir_in-atm-loss,vir_absorbed,vir_abs-mat-loss,vir_abs-atm-loss,,,total,cos,shad,hst_abs,block,atm,spil,rec_refl,rec_abs
10.0,100.004,9895.0,0.99517,0.0,88599.0,9844.34,18.8699,88599.0,9844.34,18.8699,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,483.0193200000001,0.0,9952.098067999998,971.8826120000012,-1.0,-1.0,0.0,88599.0
11.0,100.004,10191.0,0.994357,0.0,91184.4,10131.6,19.4236,91184.4,10131.6,19.4236,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,564.3225719999954,0.0,9943.9677428,-1686.6903147999838,-1.0,-1.0,0.0,91184.4
12.0,100.004,9920.0,0.992883,0.0,88627.7,9847.52,18.8799,88627.7,9847.52,18.8799,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,711.728468000004,0.0,9929.227153199998,737.3443788000004,-1.0,-1.0,0.0,88627.7
13.0,100.004,9894.0,0.990826,0.0,88212.7,9801.41,18.7883,88212.7,9801.41,18.7883,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,917.4366960000016,0.0,9908.656330399997,967.2069735999976,-1.0,-1.0,0.0,88212.7
14.0,100.004,9972.0,0.988175,0.0,88652.7,9850.3,18.8862,88652.7,9850.3,18.8862,7.8926,-0.011932999999999971,-0.99808449,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1182.5472999999974,0.0,9882.145269999999,279.7148300000117,-1.0,7.8926,0.0,88652.7
15.0,100.004,10099.0,0.985069,0.0,89481.9,9942.43,19.0668,89481.9,9942.43,19.0668,34.4347,2.93719,-0.99121165,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1493.1597240000028,0.0,9851.084027599998,-855.578451599984,-1.0,34.4347,0.0,89481.9
16.0,100.004,9950.0,0.981531,0.0,87305.8,9700.65,18.605,87305.8,9700.65,18.605,573.112,62.7902,-0.857634,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1846.9738759999957,0.0,9815.702612399999,463.41151160001755,-1.0,573.112,0.0,87305.8
17.0,100.004,10011.0,0.97767,0.0,82379.6,9153.29,17.5518,82379.6,9153.29,17.5518,5680.71,630.302,0.45632000000000006,-1.0,-1.0,-1.0,0.0,0.0,100004.0,2233.089319999996,0.0,9777.091067999998,-65.49038800000562,-1.0,5680.71,0.0,82379.6
18.0,100.004,10083.0,0.973588,0.0,57493.0,6388.11,12.219,57493.0,6388.11,12.219,30801.1,3421.45,8.22587,-1.0,-1.0,-1.0,0.0,0.0,100004.0,2641.305647999999,0.0,9736.269435199998,-666.6750831999889,-1.0,30801.1,0.0,57493.0
19.0,100.004,9765.0,0.968384,0.0,59650.8,6627.87,13.0191,59650.8,6627.87,13.0191,25409.8,2822.43,6.50162,-1.0,-1.0,-1.0,0.0,0.0,100004.0,3161.7264639999976,0.0,9684.2273536,2098.4461824000027,-1.0,25409.8,0.0,59650.8
20.0,100.004,10166.0,0.97293,0.0,85350.7,9483.41,18.6428,85350.7,9483.41,18.6428,3640.31,403.59,-0.06008999999999998,-1.0,-1.0,-1.0,0.0,0.0,100004.0,2707.108280000004,0.0,9729.689171999999,-1422.8074519999936,-1.0,3640.31,0.0,85350.7
21.0,100.004,10080.0,0.977224,0.0,88328.7,9814.31,19.3065,88328.7,9814.31,19.3065,280.442,30.2713,-0.929171,-1.0,-1.0,-1.0,0.0,0.0,100004.0,2277.691104000002,0.0,9772.630889599997,-654.4639935999876,-1.0,280.442,0.0,88328.7
22.0,100.004,10070.0,0.981155,0.0,88861.0,9873.45,19.4122,88861.0,9873.45,19.4122,16.657,0.9618899999999999,-0.99555271,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1884.57538,0.0,9811.942461999999,-569.1748420000076,-1.0,16.657,0.0,88861.0
23.0,100.004,10019.0,0.984632,0.0,88706.2,9856.25,19.3736,88706.2,9856.25,19.3736,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1536.8614720000048,0.0,9846.713852799998,-83.77532479999354,-1.0,-1.0,0.0,88706.2
24.0,100.004,9922.0,0.987542,0.0,87989.9,9776.66,19.222,87989.9,9776.66,19.222,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1245.849831999997,0.0,9875.8150168,894.4351512000139,-1.0,-1.0,0.0,87989.9
25.0,100.004,10164.0,0.989829,9.89313,90474.7,10052.7,19.7663,90474.7,10052.7,19.7663,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1017.1406840000041,9.89313,9897.696618599999,-1393.4304325999838,-1.0,-1.0,0.0,90474.7
26.0,100.004,9988.0,0.991474,0.0,89091.0,9899.0,19.4662,89091.0,9899.0,19.4662,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,852.6341040000034,0.0,9915.136589599999,147.22930639999686,-1.0,-1.0,0.0,89091.0
27.0,100.004,10025.0,0.992395,0.0,89521.6,9946.85,19.5563,89521.6,9946.85,19.5563,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,760.5304199999973,0.0,9924.346957999998,-200.47737799999595,-1.0,-1.0,0.0,89521.6
28.0,100.004,10015.0,0.992583,0.0,89449.4,9938.82,19.5439,89449.4,9938.82,19.5439,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,741.7296680000007,0.0,9926.227033199997,-111.35670119998395,-1.0,-1.0,0.0,89449.4
29.0,100.004,9913.0,0.992021,0.0,88487.6,9831.96,19.3319,88487.6,9831.96,19.3319,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,797.9319159999958,0.0,9920.606808399998,799.861275599993,-1.0,-1.0,0.0,88487.6
30.0,100.004,10071.0,0.990772,0.0,89767.1,9974.13,19.6072,89767.1,9974.13,19.6072,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,922.8369120000013,0.0,9908.116308799998,-592.0532208000077,-1.0,-1.0,0.0,89767.1
31.0,100.004,10114.0,0.988781,0.0,89836.2,9981.8,19.6297,89836.2,9981.8,19.6297,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1121.944875999998,0.0,9888.205512399998,-840.3503883999947,-1.0,-1.0,0.0,89836.2
32.0,100.004,9911.0,0.98616,0.0,87849.5,9761.05,19.1955,87849.5,9761.05,19.1955,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1384.0553599999964,0.0,9861.994463999998,910.4501759999985,-1.0,-1.0,0.0,87849.5
33.0,100.004,9993.0,0.982953,0.0,88386.7,9820.74,19.3088,88386.7,9820.74,19.3088,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1704.7681880000034,0.0,9829.923181199998,84.60863080000854,-1.0,-1.0,0.0,88386.7
34.0,100.004,10153.0,0.979244,0.0,89384.4,9931.6,19.5304,89384.4,9931.6,19.5304,51.8462,4.8718,-0.9867077,-1.0,-1.0,-1.0,0.0,0.0,100004.0,2075.6830239999995,0.0,9792.831697599999,-1299.7609215999837,-1.0,51.8462,0.0,89384.4
35.0,100.004,9971.0,0.975126,0.0,86340.3,9593.37,18.8648,86340.3,9593.37,18.8648,1122.0,123.778,-0.714998,-1.0,-1.0,-1.0,0.0,0.0,100004.0,2487.4994959999954,0.0,9751.6500504,303.55045360000804,-1.0,1122.0,0.0,86340.3
36.0,100.004,9857.0,0.970646,0.0,75368.4,8374.27,16.4506,75368.4,8374.27,16.4506,10723.0,1190.56,1.9024,-1.0,-1.0,-1.0,0.0,0.0,100004.0,2935.5174159999992,0.0,9706.848258399998,1271.2343256000022,-1.0,10723.0,0.0,75368.4
37.0,100.004,10028.0,0.966043,0.0,34232.0,3803.55,7.46062,34232.0,3803.55,7.46062,44995.0,4998.56,15.189800000000002,-1.0,-1.0,-1.0,0.0,0.0,100004.0,3395.8358280000016,0.0,9660.816417199998,7721.347754800008,-1.0,44995.0,0.0,34232.0
38.0,100.004,10023.0,0.960318,0.0,37415.4,4157.27,8.38312,37415.4,4157.27,8.38312,45147.8,5015.54,15.226600000000001,-1.0,-1.0,-1.0,0.0,0.0,100004.0,3968.3587279999997,0.0,9603.564127199998,3869.877144799997,-1.0,45147.8,0.0,37415.4
39.0,100.004,9947.0,0.965392,9.65075,78790.8,8754.53,17.6768,78790.8,8754.53,17.6768,7590.09,842.455,1.06595,-1.0,-1.0,-1.0,0.0,0.0,100004.0,3460.938431999997,9.65075,9653.341081799997,500.179736200007,-1.0,7590.09,0.0,78790.8
40.0,100.004,10002.0,0.970251,0.0,86814.7,9646.08,19.4985,86814.7,9646.08,19.4985,470.577,51.3975,-0.880478,-1.0,-1.0,-1.0,0.0,0.0,100004.0,2975.0189960000025,0.0,9702.898100399998,41.80590360000497,-1.0,470.577,0.0,86814.7
41.0,100.004,9826.0,0.974743,0.0,86131.0,9570.11,19.3424,86131.0,9570.11,19.3424,42.8615,3.8735,-0.9886403,-1.0,-1.0,-1.0,0.0,0.0,100004.0,2525.8010279999976,0.0,9747.819897199997,1557.5175748000038,-1.0,42.8615,0.0,86131.0
42.0,100.004,10049.0,0.97884,0.0,88484.1,9831.56,19.8631,88484.1,9831.56,19.8631,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,2116.0846399999955,0.0,9788.791535999997,-382.9761759999965,-1.0,-1.0,0.0,88484.1
43.0,100.004,9880.0,0.982327,0.0,87322.0,9702.45,19.5992,87322.0,9702.45,19.5992,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1767.370692000005,0.0,9823.662930799997,1092.9663771999913,-1.0,-1.0,0.0,87322.0
44.0,100.004,10069.0,0.985188,0.0,89261.2,9917.91,20.0368,89261.2,9917.91,20.0368,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1481.2592480000048,0.0,9852.274075199997,-588.7333231999946,-1.0,-1.0,0.0,89261.2
45.0,100.004,9925.0,0.987375,0.0,88126.2,9791.79,19.7816,88126.2,9791.79,19.7816,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1262.5504999999998,0.0,9874.144949999998,743.1045500000037,-1.0,-1.0,0.0,88126.2
46.0,100.004,10046.0,0.988759,0.0,89362.6,9929.17,20.0627,89362.6,9929.17,20.0627,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1124.1449639999946,0.0,9887.985503599999,-368.73046759999124,-1.0,-1.0,0.0,89362.6
47.0,100.004,9917.0,0.989346,0.0,88284.6,9809.4,19.8163,88284.6,9809.4,19.8163,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1065.4426160000053,0.0,9893.855738399998,762.1016455999925,-1.0,-1.0,0.0,88284.6
48.0,100.004,9991.0,0.989157,0.0,88926.1,9880.68,19.9578,88926.1,9880.68,19.9578,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1084.3433720000046,0.0,9891.965662799998,103.5909651999973,-1.0,-1.0,0.0,88926.1
49.0,100.004,10080.0,0.98816,0.0,89627.8,9958.64,20.1141,89627.8,9958.64,20.1141,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1184.0473599999962,0.0,9881.995263999997,-687.8426239999972,-1.0,-1.0,0.0,89627.8
50.0,100.004,9860.0,0.986395,0.0,87506.3,9722.92,19.6425,87506.3,9722.92,19.6425,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1360.554419999998,0.0,9864.344557999997,1274.8010219999996,-1.0,-1.0,0.0,87506.3
51.0,100.004,9978.0,0.983848,0.0,88333.9,9814.88,19.8288,88333.9,9814.88,19.8288,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1615.2646080000054,0.0,9838.873539199996,217.96185279999918,-1.0,-1.0,0.0,88333.9
52.0,100.004,10065.0,0.980658,0.0,88815.5,9868.39,19.9369,88815.5,9868.39,19.9369,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1934.277367999997,0.0,9806.972263199998,-550.7496311999857,-1.0,-1.0,0.0,88815.5
53.0,100.004,9694.0,0.976869,0.0,85194.2,9466.02,19.1261,85194.2,9466.02,19.1261,7.801629999999999,-0.022040999999999977,-0.9980132,-1.0,-1.0,-1.0,0.0,0.0,100004.0,2313.1925240000014,0.0,9769.080747599997,2720.725098400013,-1.0,7.801629999999999,0.0,85194.2
54.0,100.004,9983.0,0.972581,0.0,87218.1,9690.9,19.5777,87218.1,9690.9,19.5777,121.562,12.618,-0.9695556,-1.0,-1.0,-1.0,0.0,0.0,100004.0,2742.009675999997,0.0,9726.199032399998,197.12929159999476,-1.0,121.562,0.0,87218.1
55.0,100.004,10001.0,0.967894,0.0,84889.3,9432.14,19.0484,84889.3,9432.14,19.0484,2202.39,243.822,-0.425142,-1.0,-1.0,-1.0,0.0,0.0,100004.0,3210.7284239999967,0.0,9679.327157599997,23.25441839999985,-1.0,2202.39,0.0,84889.3
56.0,100.004,9860.0,0.962875,0.0,63485.5,7053.94,14.224,63485.5,7053.94,14.224,21915.2,2434.13,5.4389,-1.0,-1.0,-1.0,0.0,0.0,100004.0,3712.648499999996,0.0,9629.135149999998,1262.5163500000053,-1.0,21915.2,0.0,63485.5
57.0,100.004,9970.0,0.957136,0.0,66870.0,7430.0,15.4218,66870.0,7430.0,15.4218,18960.2,2105.8,4.59959,-1.0,-1.0,-1.0,0.0,0.0,100004.0,4286.5714560000015,0.0,9571.742854399998,316.4856895999983,-1.0,18960.2,0.0,66870.0
58.0,100.004,10081.0,0.962551,0.0,85892.9,9543.65,19.8437,85892.9,9543.65,19.8437,1384.22,152.913,-0.631103,-1.0,-1.0,-1.0,0.0,0.0,100004.0,3745.0497959999952,0.0,9625.8950204,-643.0648163999867,-1.0,1384.22,0.0,85892.9
59.0,100.004,10013.0,0.967623,0.0,87102.9,9678.1,20.1202,87102.9,9678.1,20.1202,42.5814,3.8423800000000004,-0.9889393,-1.0,-1.0,-1.0,0.0,0.0,100004.0,3237.829507999999,0.0,9676.617049199998,-54.92795719997957,-1.0,42.5814,0.0,87102.9
60.0,100.004,9944.0,0.972315,0.0,86965.4,9662.82,20.0891,86965.4,9662.82,20.0891,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,2768.610739999996,0.0,9723.538926,548.4503340000228,-1.0,-1.0,0.0,86965.4
61.0,100.004,10067.0,0.976392,0.0,88446.0,9827.33,20.424,88446.0,9827.33,20.424,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,2360.8944319999964,0.0,9764.310556799997,-565.2049888000038,-1.0,-1.0,0.0,88446.0
62.0,100.004,9859.0,0.97982,0.0,86913.8,9657.09,20.0749,86913.8,9657.09,20.0749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,2018.0807199999977,0.0,9798.591927999998,1275.5273520000046,-1.0,-1.0,0.0,86913.8
63.0,100.004,9844.0,0.982553,0.0,87033.1,9670.34,20.1017,87033.1,9670.34,20.1017,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1744.769787999999,0.0,9825.923021199997,1402.2071907999925,-1.0,-1.0,0.0,87033.1
64.0,100.004,10065.0,0.98448,9.85296,89151.7,9905.74,20.5902,89151.7,9905.74,20.5902,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1552.0620799999979,9.85296,9844.208495999997,-551.8235359999962,-1.0,-1.0,0.0,89151.7
65.0,100.004,10096.0,0.985561,0.0,89524.8,9947.2,20.6752,89524.8,9947.2,20.6752,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1443.957755999998,0.0,9856.004224399998,-818.7619803999987,-1.0,-1.0,0.0,89524.8
66.0,100.004,10085.0,0.9858,0.0,89449.0,9938.78,20.6565,89449.0,9938.78,20.6565,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1420.056799999999,0.0,9858.394319999998,-721.4511199999979,-1.0,-1.0,0.0,89449.0
67.0,100.004,10138.0,0.985118,0.0,89856.6,9984.06,20.7536,89856.6,9984.06,20.7536,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1488.259527999995,0.0,9851.574047199998,-1190.4335752000043,-1.0,-1.0,0.0,89856.6
68.0,100.004,10146.0,0.983646,0.0,89793.6,9977.07,20.7357,89793.6,9977.07,20.7357,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1635.465415999998,0.0,9836.853458399999,-1259.9188743999985,-1.0,-1.0,0.0,89793.6
69.0,100.004,9942.0,0.98132,0.0,87770.3,9752.26,20.2675,87770.3,9752.26,20.2675,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1868.074720000003,0.0,9813.592527999997,554.0327519999992,-1.0,-1.0,0.0,87770.3
70.0,100.004,9974.0,0.978205,0.0,87791.9,9754.65,20.2744,87791.9,9754.65,20.2744,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,2179.587180000001,0.0,9782.441281999998,252.07153800000378,-1.0,-1.0,0.0,87791.9
71.0,100.004,10085.0,0.974428,0.0,88417.6,9824.18,20.4219,88417.6,9824.18,20.4219,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,2557.302288000004,0.0,9744.669771199997,-713.5720592000143,-1.0,-1.0,0.0,88417.6
72.0,100.004,10059.0,0.970039,0.0,87774.0,9752.66,20.2686,87774.0,9752.66,20.2686,7.734209999999999,-0.02953300000000003,-0.99768446,-1.0,-1.0,-1.0,0.0,0.0,100004.0,2996.2198440000016,0.0,9700.778015599997,-473.73206959999516,-1.0,7.734209999999999,0.0,87774.0
73.0,100.004,10023.0,0.965185,0.0,86683.6,9631.51,20.0221,86683.6,9631.51,20.0221,320.498,34.722,-0.9161556,-1.0,-1.0,-1.0,0.0,0.0,100004.0,3481.639260000004,0.0,9652.236073999997,-132.9733340000239,-1.0,320.498,0.0,86683.6
74.0,100.004,9983.0,0.959884,0.0,80024.9,8891.66,18.4877,80024.9,8891.66,18.4877,6191.29,687.032,0.69859,-1.0,-1.0,-1.0,0.0,0.0,100004.0,4011.760464000004,0.0,9599.223953599998,177.825582400008,-1.0,6191.29,0.0,80024.9
75.0,100.004,10110.0,0.954406,0.0,39985.7,4442.86,9.22282,39985.7,4442.86,9.22282,44917.9,4989.99,15.222000000000001,-1.0,-1.0,-1.0,0.0,0.0,100004.0,4559.582376000002,0.0,9544.441762399998,997.3758615999905,-1.0,44917.9,0.0,39985.7
76.0,100.003,9969.0,0.948329,9.47651,40495.0,4499.45,9.61193,40495.0,4499.45,9.61193,43797.6,4865.51,14.8808,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5167.255013000003,9.47651,9482.626847699998,1052.041629300009,-1.0,43797.6,0.0,40495.0
77.0,100.003,10156.0,0.95422,0.0,82821.6,9202.4,19.7039,82821.6,9202.4,19.7039,4343.22,481.691,0.21326,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4578.137340000004,0.0,9542.486265999998,-1281.4436060000007,-1.0,4343.22,0.0,82821.6
78.0,100.003,10066.0,0.959875,0.0,86716.0,9635.11,20.6356,86716.0,9635.11,20.6356,215.002,23.0002,-0.9412981,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4012.620374999997,0.0,9599.037962499999,-538.6603374999977,-1.0,215.002,0.0,86716.0
79.0,100.003,10014.0,0.965118,0.0,86963.8,9662.65,20.6901,86963.8,9662.65,20.6901,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3488.304645999997,0.0,9651.469535399998,-98.57418140000664,-1.0,-1.0,0.0,86963.8
80.0,100.003,10024.0,0.969818,0.0,87456.9,9717.43,20.8069,87456.9,9717.43,20.8069,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3018.2905460000043,0.0,9698.470945399997,-168.6614913999947,-1.0,-1.0,0.0,87456.9
81.0,100.003,9934.0,0.973849,0.0,87031.9,9670.21,20.706,87031.9,9670.21,20.706,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2615.1784530000036,0.0,9738.782154699999,619.1393923000142,-1.0,-1.0,0.0,87031.9
82.0,100.003,9907.0,0.977158,0.0,87072.1,9674.68,20.7121,87072.1,9674.68,20.7121,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2284.268526000003,0.0,9771.873147399998,876.7583266000001,-1.0,-1.0,0.0,87072.1
83.0,100.003,9951.0,0.979661,0.0,87719.4,9746.6,20.8676,87719.4,9746.6,20.8676,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2033.9610169999996,0.0,9796.9038983,454.7350847000198,-1.0,-1.0,0.0,87719.4
84.0,100.003,9818.0,0.981253,0.0,86686.2,9631.8,20.6207,86686.2,9631.8,20.6207,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1874.7562409999957,0.0,9812.824375899998,1631.219383100004,-1.0,-1.0,0.0,86686.2
85.0,100.003,10040.0,0.981957,0.0,88711.2,9856.81,21.1053,88711.2,9856.81,21.1053,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1804.354129000003,0.0,9819.864587099997,-330.4187161000009,-1.0,-1.0,0.0,88711.2
86.0,100.003,10078.0,0.981735,0.0,89025.8,9891.75,21.1762,89025.8,9891.75,21.1762,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1826.5547949999975,0.0,9817.644520499998,-664.999315500012,-1.0,-1.0,0.0,89025.8
87.0,100.003,10102.0,0.980568,0.0,89123.5,9902.61,21.2019,89123.5,9902.61,21.2019,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1943.2582960000004,0.0,9805.974170399997,-867.7324663999898,-1.0,-1.0,0.0,89123.5
88.0,100.003,9934.0,0.978489,0.0,87446.2,9716.25,20.801,87446.2,9716.25,20.801,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2151.1645329999947,0.0,9785.183546699998,622.4519203000091,-1.0,-1.0,0.0,87446.2
89.0,100.003,9998.0,0.975601,0.0,87750.3,9750.03,20.8754,87750.3,9750.03,20.8754,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2439.973196999995,0.0,9756.302680299998,58.424122700002044,-1.0,-1.0,0.0,87750.3
90.0,100.003,10054.0,0.97194,0.0,87910.6,9767.84,20.9144,87910.6,9767.84,20.9144,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2806.0841799999976,0.0,9719.691582,-431.37576199999603,-1.0,-1.0,0.0,87910.6
91.0,100.003,9933.0,0.96753,0.0,86467.0,9607.44,20.5688,86467.0,9607.44,20.5688,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3247.09741,0.0,9675.590258999997,615.3123309999937,-1.0,-1.0,0.0,86467.0
92.0,100.003,10068.0,0.962527,0.0,87128.8,9680.97,20.7367,87128.8,9680.97,20.7367,16.3502,0.9278,-0.99530023,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3747.412418999998,0.0,9625.558758099998,-514.1213771000039,-1.0,16.3502,0.0,87128.8
93.0,100.003,9948.0,0.957103,0.0,84890.0,9432.22,20.1839,84890.0,9432.22,20.1839,765.613,84.1793,-0.793501,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4289.828690999996,0.0,9571.317130899997,487.24117809999734,-1.0,765.613,0.0,84890.0
94.0,100.003,9917.0,0.951289,0.0,69020.9,7668.99,16.406,69020.9,7668.99,16.406,15847.3,1759.92,3.72637,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4871.246132999995,0.0,9513.175386699999,751.3784803000162,-1.0,15847.3,0.0,69020.9
