Prediction,Test
16.785423,16.294908537961422
6.911424,6.857522026627515
9.928858,10.15839979316064
11.116688,10.61907886311347
14.952187,14.701518218651682
12.635718,12.35293176628185
8.668393,8.84006092802849
14.428596,13.712319215160372
5.669721,5.684864427206247
8.401795,8.207784832032086
2.005698,2.583671511413713
16.797943,16.744037057763894
3.2296867,3.495771080502194
6.3328433,6.001818102854901
8.379471,8.543276325410867
17.3216,17.37049140966762
15.820501,15.692225362765305
17.500553,17.616487535284932
5.2866335,5.22932460641387
15.496297,15.2556816232474
5.2885385,4.876435976446484
11.916992,11.84622011404874
10.011622,9.998587365558436
4.5590754,4.38161018218456
19.187107,19.30639320511413
18.110334,18.33035113459625
2.8114338,3.1990771666105258
16.301168,16.400747063810492
16.785095,15.65775829595238
13.002795,12.959827867708368
9.566504,9.978556830519114
10.629717,10.899546877419294
12.563871,12.158892699332435
16.463154,16.63158405083042
2.8318467,3.33608376000796
4.122404,4.06320857258995
7.0699177,7.238772991864225
17.849167,17.666278823160106
10.974114,11.1519344012316
1.5017171,2.223011300488705
12.563846,12.271618461995692
11.288347,10.836575832693727
3.8818803,3.843434696877373
1.7021196,2.348152547010025
17.79893,17.867375663568744
17.382421,17.853677081219864
12.944802,12.36685567010853
10.552791,10.552840716894965
4.450796,4.384182738337466
17.806458,17.863987444792684
14.333034,13.903085176210311
12.865411,12.617932940065836
3.0646977,3.1461786672673693
14.325044,14.442378177158789
3.8005352,4.136196312877842
4.870993,4.854311900469744
13.313094,13.465310497639985
1.6794795,2.4602187538584577
19.281834,19.72165828674128
16.734434,16.752147708987923
5.1726413,5.022191547342357
16.4102,16.007767883775514
9.772076,9.895024006600856
10.853581,10.919978275581046
3.5385003,3.881832660072616
8.490972,8.777571288658104
19.018791,19.15815807640353
5.50414,5.40005404953189
7.1526456,7.578650529739169
6.7450795,6.687953805934487
9.928909,9.885657176327156
12.179758,11.969416565061628
16.696196,16.730722192630044
1.8988395,2.605977116910312
12.216711,12.153585815866876
8.9697895,9.0384028016027
8.526949,8.503965460554678
10.47708,10.303359347760686
10.403348,10.544292204004927
11.661673,11.359571961727651
10.054602,10.408882955578484
11.178868,11.246084792627896
1.9622359,1.977358642956428
18.303684,18.050878956841142
9.97992,10.00930782017387
10.687237,10.85638971108346
12.0157,11.611804981496633
17.223585,17.234068213277773
17.840162,18.224502097532305
7.7389064,7.531550425095469
13.553345,13.560820288082155
6.7300086,6.921334272816555
4.4719276,4.417477693996904
13.129873,13.14695465259435
3.0750022,3.289126659138641
11.611959,11.354468008566435
2.1409433,2.5599120201005
15.285499,14.93888529751887
18.200844,18.74158411078772
16.858107,16.481335224449744
12.135837,12.139169646513343
8.424184,8.735107317575155
12.893791,12.660158695326707
1.5017171,2.212306583948786
17.113276,17.025389821401355
17.47732,17.073162384097678
7.5764585,7.662669157231324
14.779784,14.954916028648071
5.1143255,5.049966864462709
2.5334084,2.584161485427771
8.898704,8.8173213997357
5.1702332,5.266811095388116
3.760254,3.825873442584221
5.055732,5.342163426208783
18.638659,19.932213605585325
2.6024523,2.2044580008505603
15.763951,15.747592664312185
12.537029,12.338180822248791
4.144537,4.031993809447278
13.776748,13.41631820155658
13.626399,13.64946755016199
2.6630604,3.1719554731917894
16.342913,16.19347017027703
5.3163066,5.320252754188774
11.080465,11.339549973193142
15.386513,15.383270382337615
1.9541827,2.059223939312141
10.400906,10.645063071515114
8.560029,8.858661381759536
17.898163,18.14401068222364
11.918116,11.619313812935925
14.974668,14.396113818807835
1.8734297,2.937664963730931
9.228794,9.55310859641314
20.112066,19.991681427867345
4.593671,4.520254374457637
5.708946,5.823970725158603
4.290307,4.398815474300055
5.7991056,5.80197527470316
3.7618945,2.981986058539264
8.905765,9.00753240165584
17.646095,17.848333343607308
9.845317,9.9477426696108
1.7717532,2.3180820502247705
11.923917,11.53626119546921
13.625253,13.62365960871906
10.703299,10.869146718942506
19.72621,19.86772526687553
12.278755,11.836730023565734
6.4664345,6.420825367700406
17.029177,17.133728010813265
8.287323,8.359335503776814
19.233032,19.024238458949057
15.621271,15.63955953969569
16.10376,15.716269642991332
8.828769,8.955076344392156
15.039678,14.26420441565083
5.91697,5.728639947471997
15.282934,15.034582903835036
5.2367544,4.698411671030756
18.682589,19.365788215119075
12.787493,12.975827025328543
17.791876,17.992549395293914
7.8399234,7.756276519005354
17.657999,17.64399994762719
13.897012,13.940550341042586
7.0606,7.326392398986065
17.093864,16.810020591056485
6.2468486,6.224356379004109
16.408958,16.554903388974576
17.868134,17.946827551917128
6.515501,6.863756190406408
9.155964,9.282812210207329
15.582402,15.606891443292318
11.157461,11.262447868385594
10.419337,10.50702589686802
19.088175,19.40622810353284
8.085974,8.163472710087412
6.646596,6.70818286167672
14.723503,14.361989260142646
11.591715,11.62683163085662
17.80048,18.031551192358727
16.02953,16.23217587826757
11.873674,11.766392316455592
13.670926,12.989825570638365
3.9878855,4.091601911132161
8.8528385,9.085165112612298
14.617857,14.405279706262643
7.7410607,7.681613365506046
1.5017171,2.067344152108173
4.0548983,4.116539025301576
19.130362,19.776818219356056
6.692724,6.674140100066277
13.475768,13.898495389020097
11.49944,11.461698056284698
5.4146814,5.1075928287670855
6.540389,6.302209671435451
16.729542,16.938564800271504
9.521752,9.488683888892638
14.496671,14.155656553960894
18.239807,19.423702143816264
7.813038,7.725789775290776
12.66543,12.02973191507941
17.335934,17.38921791284051
13.068031,12.60291715216936
14.687435,14.817002626078176
6.52269,6.190232422054634
7.7794046,7.849560257532662
17.51996,17.22204345609895
5.8154564,5.516748254703453
2.2767155,2.6788342082690164
16.5036,15.999009248866033
4.9540043,4.705893663024368
9.621343,9.899571920356951
15.884869,15.595204754151457
14.188282,13.98258997552664
3.539089,3.657672262714854
19.022247,19.78504312989521
13.861982,14.023944352404817
18.004599,18.19437888639888
7.606367,7.641272844233724
7.3294716,7.354375652263816
4.209624,3.6642584518558814
4.769302,4.1858159379516255
2.373415,2.7365468231197774
4.803924,4.749811857964167
19.051376,19.702614160094484
18.024906,18.504837678697896
6.2644343,5.983599253821698
19.079071,19.15622469212838
6.1805935,5.9990409554372
6.3475614,6.115943575604697
8.018126,8.281058766862659
15.776349,15.838095993109729
4.338803,4.315374479410775
5.966234,5.469640132011898
14.312409,13.704553675327462
13.503946,13.383519071647273
15.368204,15.535100705192727
18.856148,19.478441747885967
18.945967,18.976834832279906
10.673988,10.86042144223288
7.377546,7.433992831969579
19.122303,19.92389199884226
15.7422905,15.881085747198473
15.60674,15.524679175878925
16.117132,15.927092674851457
13.934125,13.593688700150114
15.36149,15.447603217330924
2.0006592,2.011480363649114
2.1805177,1.9850318390549144
10.908427,11.07342318950548
15.284193,15.200140166067271
18.133125,17.89165790304028
9.2273245,9.00293932002622
4.9274735,4.73734853016868
6.741087,6.874364685900751
18.33528,18.95319159397588
9.136218,9.159462146671236
11.400012,11.106447087869572
1.5017171,1.9489251343735488
12.826625,12.944425090314464
3.7856438,3.884287688680182
8.470916,7.995575368741329
11.202478,11.303989825772424
17.347172,17.218630412480373
11.805471,11.544415781383687
14.316873,14.1062902197903
12.129267,12.032886593812137
9.751136,10.085300521695904
5.3403935,5.261559775171248
8.681612,8.981064321110379
9.155892,9.442078204981424
7.504545,7.658461756931493
2.6598597,2.916912905723012
11.592413,11.375548540628362
1.5017171,2.279365998358631
10.459736,10.838796637439332
10.265455,10.05856376570857
17.096016,16.697516003261082
16.558561,16.06110195871638
3.6300507,3.759905713213876
18.56524,19.35323122042846
18.139063,18.57269909491467
14.29598,13.951129286163535
6.7312703,6.734371614725139
16.523935,16.27315434344183
12.194874,11.990871029672858
13.379159,12.751586935717148
14.565456,14.25795150590098
18.605116,19.624713480209497
16.151463,15.994604522178646
19.27559,19.937611629738534
12.909815,12.30199187067293
18.994352,19.053552325036343
2.8345501,3.213230316541568
2.5939074,2.965414384118264
6.6424313,6.574553442616309
5.8481054,6.035000063894228
3.4709725,3.652676909459344
12.071326,11.968179785053238
4.497007,4.345441082983545
4.6285954,4.518162726921644
4.259356,4.130172214752969
2.527673,2.7754234578635764
10.760318,10.946484642010406
18.55734,18.870138523861524
5.8626294,5.948256167316744
18.737223,18.83698464190402
2.8790255,3.393309006588373
7.473782,7.313336506465944
3.1735485,3.363044416623934
8.994104,8.78680473811433
6.3287435,6.042666161579352
1.5017171,1.7794467884702216
7.649708,7.620159683220266
15.949433,15.5714398856839
4.7759266,4.732210515884147
7.7876673,7.738498818233528
2.0172155,1.7870338514525117
17.1787,16.637053928845496
16.618132,16.093430592212265
17.489628,17.32376599333571
15.1816025,15.01930870663648
10.312626,10.439160030523034
17.994505,17.93333357212943
18.25903,18.75665245624753
12.350714,12.064876515878424
5.1464524,5.182131065045553
10.899754,11.223853277444524
10.675325,10.717033877856403
15.967171,15.789462595662604
6.179895,6.103947631980644
6.0618744,5.449020316019357
13.061455,13.167999275762485
16.683958,16.605436098560666
18.48759,19.31620597991443
18.501446,19.07772656822234
17.598074,17.432934627483604
12.57927,12.29242796000387
10.086706,9.702290554007408
15.213098,14.90131873275348
7.46904,7.565847973887573
17.790052,18.270105186862047
9.065997,9.114742018839376
3.3498886,3.366535012902818
1.5017171,1.8950885210210309
8.831199,9.062025704157229
5.582169,5.661381352966071
14.435075,13.699117474045076
5.433858,5.424805420515064
11.916354,11.906691732124974
4.3164363,4.409290645688953
5.9197683,5.651640517046018
3.5429964,3.5005793995051846
17.35214,17.43185432639293
16.234632,16.229569378582987
15.979822,15.909211117469797
12.854653,13.110847838773765
14.555869,14.549590637443004
14.234988,13.990984341624898
12.408958,12.276558074187529
11.732857,11.29130303787727
1.8692929,2.219113604515959
11.477486,11.08982455510899
16.748602,16.50886254161908
7.945984,7.966788991095496
8.775894,8.965769793188317
2.607715,3.313895041498016
17.13481,17.227369767284017
9.938633,10.170902863682036
7.555489,7.370900894783748
18.764791,18.869303714564264
18.315313,18.590794046950645
5.128447,5.134925369351464
6.274762,6.284694838206807
15.458455,15.539042765074138
13.35814,12.991531655658717
17.538813,17.772130460590095
3.287607,3.4530147510115654
7.981877,7.834554546747761
3.0373442,3.0995607345839824
2.642449,3.0167882546825666
8.894073,9.07673249040123
7.719402,7.854599887866422
6.7789493,6.6456825653848615
13.948658,13.655937814565045
12.775779,11.12336262730091
3.4177163,3.478310108201054
10.993197,11.28832294454613
14.397296,14.554948150752905
3.9979706,3.755151004592451
9.733567,9.991794812184278
12.233286,12.259664273362468
14.824787,14.559964310345988
5.2429667,5.220494556485119
13.584325,13.32276200975796
5.5179296,5.7060216674815285
10.911626,10.72289344563116
9.1546955,9.062892589665218
6.199996,6.040003153054795
5.8200564,5.837116400168825
12.575259,12.588662207401912
6.8578124,7.008201950383852
17.70876,17.607259680993124
18.651962,19.06334211514005
19.112679,19.916332126266443
4.512213,4.492313644795962
7.5345745,7.315586758333573
6.172562,5.8625745789681005
5.552359,5.6681187013057786
2.5111718,2.935119410557146
8.315175,8.228377197425782
8.2512865,8.385021191914108
15.694194,15.597014753041217
7.998165,8.225175728508248
15.417143,15.137049044139696
15.557918,15.63536591465324
12.222881,11.98033241831022
4.897638,4.983177492433781
16.621569,16.238578781353638
16.848518,16.830890306489632
10.384943,10.357448381668114
4.6979647,4.358123365576917
6.6952314,6.682026516902156
17.649477,17.24278701875115
9.758558,10.040924424384714
2.2614536,2.491148827277617
14.633911,14.248260199485278
11.413226,11.340421658776672
13.572979,13.087036995436923
18.956997,19.224187986267896
2.8518252,3.326473495332272
9.824293,9.896310262684269
11.654586,11.43238498799837
8.714624,8.933207130481378
10.194188,10.01357645806833
12.355735,11.894452811936464
10.883916,11.031349512500356
10.581539,10.771369601745244
8.741062,9.019375489474356
12.35096,12.414457453573926
4.8248277,4.567780566978838
3.6720066,3.799336717641918
19.28537,19.70607122916752
5.4852586,5.494884209613155
8.400472,8.599841660024023
5.132967,5.158460918156223
4.8877697,4.91117998691827
14.830974,14.849348201930123
8.311181,8.532772881355054
18.44339,18.5800445192466
6.6130285,6.254124925009105
11.251903,11.666623846645468
16.873463,17.155864096406518
6.594823,6.318017400816868
18.832123,19.419121448896508
5.7634625,5.225037504843456
1.5017171,2.831843107729416
16.135225,15.586785079265852
8.491967,8.521477570001188
9.477763,9.599104333708192
18.48694,18.821044259158665
5.7575793,5.263311238256814
19.097397,19.191741648623665
1.5017171,1.726664812679108
2.9696321,3.30574882611236
5.871009,5.420057679594352
17.396124,17.763306854261362
3.4956038,3.275111734773164
4.658752,4.703277540086221
18.770609,18.818283605808183
15.395068,15.183886039718525
17.332172,17.13018008699005
13.87623,13.630604165684195
16.329975,16.18496766125955
10.636413,10.689216537464386
7.8900385,8.005860139512931
18.630938,19.47060337369294
5.38808,5.159588121827752
8.402007,8.74945687137726
2.2801201,2.48478141136002
17.945282,19.300921263032933
13.729595,13.53366219596052
1.6366624,1.972841207597032
18.396494,18.288853032129555
17.325989,17.376387836143977
1.5017171,1.7662934041542866
14.396978,13.853712875673196
18.49034,18.765826838212742
17.877754,18.103124096606628
4.3191943,4.35080801532999
9.051276,9.193734814865206
8.774972,8.948706867615877
9.26631,9.71061181957069
17.18859,17.11051846753958
12.17032,12.072643088610342
17.390453,17.745105810351465
16.423874,16.44448198371176
8.89957,8.7834151291386
1.8678672,2.4548127557945545
8.059806,7.791963450041155
13.19637,13.508804296688576
13.495263,13.5131038037815
8.761106,8.471479866887481
1.96242,2.385301953814565
5.8852396,5.693238688852332
8.34933,8.255514463380752
11.949477,11.916376522519302
13.760198,13.4702682868215
9.250115,9.625096871922114
8.49026,8.353822411054786
2.9923143,3.1334511871080326
16.53503,16.206607557056905
8.693746,8.585290549603073
15.874498,15.33441951488828
18.115866,18.481948004634905
2.433819,2.978265817555108
2.1248777,2.591986912042384
15.886424,15.410262916805744
15.3397255,15.025262494097662
16.523071,16.410400109334333
5.090399,4.801866158925619
1.5017171,1.8775465773185576
11.88926,11.54089729717202
13.630591,13.911535253952335
18.471525,18.64753714440793
18.153915,18.51726230244437
10.188185,10.557944202372186
10.81256,11.039030481709323
7.44927,7.440659733320869
17.627386,17.99047338475742
15.84066,15.457415271459393
6.4698915,6.206389607293711
18.950504,19.560207859703443
19.446848,19.794018552146312
8.748015,8.722478159996097
16.107487,15.840091077270408
18.569817,18.95909535115388
19.248964,19.554545448428456
8.234097,8.346661472161308
8.62906,8.611462178567233
18.160452,18.413448058268607
5.747115,5.762366086843625
18.281202,18.31284619683309
10.37353,9.274327961752595
14.767649,14.50687882533781
18.600748,18.62047913005759
13.65006,12.969612670154175
6.474651,6.283476947699423
16.254618,15.750040025941612
12.126697,11.891833872196294
2.3824031,1.697906689432898
2.5547187,2.423271860098386
13.932358,14.167405084388312
18.122795,18.545391952146744
17.03621,16.982783406669853
2.7013943,3.26263539374876
2.803169,2.6392834142795065
14.89298,14.861068045759836
19.749943,19.94402117485439
8.756824,9.035701160403834
17.947582,18.022613788438857
6.6085486,6.835431448080815
3.197901,3.3168391289260084
16.30486,16.077899762173296
9.768151,9.912203332180546
9.51341,9.70425515388162
13.070161,12.901423974370736
2.3591356,2.884857041129792
2.2906563,3.0399360596418883
13.964575,14.117868061717868
16.74327,16.649332811851938
3.84035,3.865920564929329
14.819525,14.807246983427069
13.92718,13.13938068871054
14.668525,14.515842675273037
6.9820056,7.059404211833063
17.864035,18.06372256077152
9.214485,8.60419865217145
16.611338,16.166680835878886
7.6366076,7.599517093175357
13.677688,13.76636679481776
15.941926,15.71246255664115
15.132202,14.81086571078716
1.5017171,2.01507901008758
6.1049776,5.954057856832178
8.769653,9.023001753587955
12.623005,12.887622738639704
18.113129,18.17626158848255
16.785938,16.616543548125243
18.02238,18.04574402797396
2.9194214,3.4894699925480355
9.852186,9.965376790959397
17.288643,17.090049409629067
14.440474,13.307946181361103
2.213278,2.7485225163905085
16.52225,16.585492502262575
4.7638116,5.055470098000228
17.113989,17.08586766498276
2.783916,2.7972693265190065
8.838549,8.913395392274928
11.594193,10.68794784929312
19.67155,19.929949129853387
2.3861938,2.732486167507728
5.6070447,4.977903358363975
5.772707,5.892463500694072
8.146471,8.067024623559634
14.581077,14.79900340452464
16.498112,15.874211880210662
12.864171,12.841475577931798
9.428816,9.452734957430936
10.809013,10.746054413408324
8.759852,9.029498263677173
2.8861294,3.0811172792206536
11.304257,11.139679432807384
5.1376925,4.960841566205192
16.389374,15.960638311018952
17.787252,17.874416652112124
13.748267,13.826917775278815
18.101067,18.210810652557267
16.493715,16.860432789179573
19.474754,19.97373562754949
1.5017171,1.7327144779333103
2.7359467,1.9287655039089435
2.1799905,2.5102112250092072
14.978634,14.299159118508747
6.3103375,6.451317132810425
3.805737,3.9234996514566913
10.958519,11.036133621646435
1.5017171,1.558185772442518
6.075138,6.122708130537061
2.4368522,2.374838088014612
3.6103191,3.45174052077364
17.089554,16.976578891326415
5.3735585,5.405750833486463
4.3580112,4.100288975082439
6.1319213,6.078849099194703
5.019592,4.312264092809437
5.6190367,4.986454534627722
7.5328336,7.642253357808591
7.3279567,7.279442723573617
17.344223,16.86815164491781
12.6543865,12.398085482464923
8.3562155,8.48497766168491
2.445729,3.085142275632886
14.830998,14.607914610770267
14.415386,13.825424177996291
18.778946,19.27071323348144
8.331462,8.351086650369814
1.5017171,2.2100879340240462
1.5907515,2.342642046650481
1.7899345,1.7779568652208155
1.5577428,2.815587393345416
2.379993,2.6528493414919714
10.393278,10.603297273784117
17.782446,17.95570107623245
13.972283,13.627844428371825
17.121029,16.58111394447481
14.9120035,14.659524739920698
6.289659,6.091007561824943
12.7413225,12.512525187115594
13.631198,13.71715220663986
17.796144,18.12714405644981
1.5017171,1.9104936460495865
4.842568,4.497100877796533
8.345127,8.204037996403276
13.875841,13.77372466674733
17.828115,18.11893641892674
18.750114,19.059577028818367
14.81549,14.819254656473792
16.785625,16.843171459948973
17.04294,17.311458916690295
6.685159,6.565490627767808
10.905885,9.80697135332976
5.4962316,5.443310326248444
13.068031,13.336797719707338
13.489614,12.911205270147343
17.586725,17.722268404158015
18.83717,19.236834917316543
9.310632,9.361802096678336
8.067437,8.335457491009407
5.0338025,4.847223264165386
8.852664,8.881021598397052
11.908727,11.562663362686886
17.622559,18.22245992840288
1.5017171,1.6721574992627672
17.087362,17.29673203562421
6.470932,6.529938418066791
16.758797,16.93514826964173
10.192713,10.124776949578433
18.271458,18.439310257556954
5.4684434,5.368448085135578
7.992082,8.328258877152283
18.571386,18.445806893474177
10.106837,9.93900914108908
4.5037117,4.274701273003984
9.56651,9.51986681893451
7.1511846,7.213650039761888
17.181961,16.930791623475926
6.9573016,6.9431472097867415
6.6887903,7.2272740074950494
7.6580276,7.711962534668777
8.356896,8.572077929250888
1.5017171,2.001807520457908
10.055347,10.075005781562457
19.636782,19.6565844350013
3.2851582,3.4595109737318284
15.827772,15.9291249454874
4.72874,4.838946413967645
1.550618,2.3697733260030094
17.52378,17.657487680211425
1.5017171,1.6204029045939063
8.991674,9.346700640537527
1.5017171,1.5755295633328417
17.360611,17.61005636219602
10.271373,10.42655253043064
8.094688,8.16458171129074
7.268553,7.330232666088774
6.424032,6.352334292719571
1.5017171,1.8588476721990173
16.001505,15.85508603148236
7.932439,8.33647888705798
1.5017171,2.219819550023378
1.5017171,2.034442181588052
18.41133,18.70579351137185
11.473048,11.370623567601823
11.085018,10.951897521141124
14.345979,13.779351528964884
3.8783653,3.966002856415568
6.30277,6.247473164473727
5.0014305,4.737591394815727
6.5592732,6.876889597732642
14.341387,13.604402900568772
15.915326,15.915445954833933
9.767557,10.089633199061865
8.84267,8.996254934617097
8.6224,8.713219503934162
9.202725,8.804748009997786
5.0115724,4.716505359681021
11.615223,11.2723485010164
18.312048,18.315060659031605
17.823866,17.99290644361938
5.8161583,5.97718978553555
1.9540449,2.999900557559079
7.3466463,7.10816499755917
8.899329,8.647370384308118
18.366926,19.14340909335631
15.750633,15.72958007350472
14.925835,14.662697555419816
1.5017171,1.8856189912930288
11.714078,11.68311253948488
13.445042,13.43495672884133
18.979778,18.863470540785187
16.97026,17.30473091823018
16.001745,15.965798795041684
12.958766,12.482238581681523
9.402058,9.577376987528115
9.283247,9.284867085735703
16.160233,16.130649120702095
7.230474,7.217970109343184
10.592941,9.986241954253506
19.247423,19.445490544772785
9.767857,10.034981229855433
18.218248,18.65986341778748
18.225422,17.840450326855223
6.825556,6.585012222017876
17.660673,18.05206460544892
9.060855,9.290368237340967
17.465542,17.69578350412908
10.227238,9.839762850664316
13.861595,13.67213668143247
15.3244295,15.174276495817091
13.068031,13.2048035966912
7.0756407,7.029225095042151
12.635977,12.01413063411916
14.523712,14.437584753809798
11.359494,11.504181226557794
11.998073,11.96020588640894
13.112107,12.713841913351253
14.170451,13.610490920912634
7.1438437,6.962124522032764
8.247415,8.260730438629986
16.243933,16.634756896767286
2.2862647,2.7610144706702333
9.050109,9.123480615949289
11.224216,11.23711010000394
8.430741,7.162637079582467
18.097267,18.23461671865421
1.5017171,2.518944416158751
18.240356,18.01099881116821
18.660206,19.471912642784726
19.044905,19.45014214326413
12.002,11.808428182372609
1.5017171,2.0235555603025213
3.3285186,3.7519080755078753
8.355873,8.497420475663697
2.0508447,2.8207129600530227
18.463423,19.18524803022484
4.804694,4.305800988234651
2.4283779,2.3156116714659
5.6780987,5.215046652060846
4.1192317,4.335234383952212
6.216665,6.33390866975795
4.9114795,4.790853437139358
17.767792,17.797696366245123
18.026615,18.49714600052217
17.41011,17.216706800200008
15.033065,15.207463853730092
4.5585814,4.783295065482772
4.7640004,4.671452537983663
10.253005,10.718601623977154
14.186588,14.031415142870134
3.5148072,3.591894456292456
14.842644,14.380371530042854
13.097372,13.085348848104696
13.664894,13.586352959875466
13.150391,12.730244047943335
9.378619,9.37308170586786
1.9286573,1.6892487426445393
2.3883052,2.502738806622946
8.083553,7.708267174301665
14.896508,14.56301102023234
16.69968,16.244681263252886
11.179978,11.298729165777493
15.28942,15.125217627993043
8.818316,8.937498299739717
15.062104,14.79110591016956
4.5188484,4.599143460660439
3.7462656,3.9527267497286886
7.9920835,7.993392778640906
13.34888,13.297745029023115
14.511994,13.979234200032014
18.79053,19.40613127713769
15.078587,14.409154334849104
16.732002,16.43604100152926
19.3595,19.537202882354087
5.970048,5.903754196111266
12.773816,12.709112293790232
9.795985,9.657810129483206
6.6025,6.737552715761843
4.1430516,4.2264215444286055
11.028156,10.737091810558976
17.07753,16.876129511883256
5.587856,5.4387859062288175
3.5410087,3.586456131092738
5.228663,5.15085324320737
6.5769997,6.946972524551312
3.9275148,3.6681954477776366
14.541803,14.611581382498745
10.636891,10.541631091303888
6.937893,6.996686847803983
17.849358,17.738583290108824
9.801058,9.787202150522672
14.543823,14.267227751737336
17.115374,17.49954885788882
13.587965,13.68937446783234
16.828787,16.48762100778213
6.1803493,5.9870993390828255
17.874464,17.87154157207815
5.019532,4.8315539869440105
3.208854,3.552375231888539
4.3586044,4.045821326076194
18.409369,18.36197411726303
13.631388,13.698010660828084
1.5017171,1.8630249811211697
10.210047,9.459113444994143
14.086354,14.342943239004663
14.210049,13.58443072457457
2.5274181,2.622228337765505
2.0346336,2.352110983223024
10.4171715,10.24152541731413
18.9576,19.153071907378163
17.795044,17.94143244458003
12.908673,12.706145460195772
1.7648048,2.4108694003884787
2.7496173,3.220147737499914
13.903587,14.058840132014875
4.3067665,4.239779015287284
17.140133,16.517678107247146
13.383105,13.195760237012411
5.2071385,4.959141786791662
9.673051,9.963590928618624
9.531251,8.990075313725342
17.06772,16.917425082064092
11.660369,11.14051630403086
16.411976,16.549212669003133
18.999802,19.66162904561276
17.733435,17.489207659759217
14.732602,14.485040119031074
11.932787,11.20425738269569
2.3936052,2.804957589498069
6.4762263,6.446381282633352
4.5580277,4.76674942484564
