Q_in_rcv,T_in_design,T_amb_design,Wspd_design,Wspd_dir,eta_rec
981.7489805727745,822.9822386520332,275.8103443459495,7.700267080729255,245.7853665326762,0.8513582618167971
501.6080148848803,838.0065989582947,301.96938571416916,14.290539991174853,29.2313453289139,0.7157280691667627
980.5458130762203,842.4611825407601,294.13826756201007,31.37410591260059,261.9165709233617,0.660294285097984
924.30095750833,824.8927735930279,261.4960248459203,16.986822810253422,107.62148585174529,0.78528716077962
824.8497211648627,808.9341577749623,290.3597445737562,32.90977049921807,185.10071324465233,0.8453915509088462
750.7055765802475,842.1534938244132,284.00924848874365,24.06332875500473,44.598386077000725,0.6877801281062657
840.1189524492403,796.5941888754908,258.2712613356025,20.175635342221586,164.19942427542554,0.8406793713866254
897.3110277235862,824.7846522167763,254.7394203974955,10.553416847266107,132.7318209672584,0.8475510410623109
941.7988642445034,808.0424884060766,265.1879632414347,31.50621513739825,248.78291955527664,0.7614314238188554
874.2190714366861,817.3978189386194,316.09915619375204,27.483179691595897,176.29500612675756,0.8600739904028634
1289.6454118783602,807.6855999875568,318.6704248191917,38.28347642413471,153.53823261559694,0.9078419092847592
1388.6800286228242,799.511316173025,315.6553153659214,26.543057345310018,275.64495444336944,0.7180632924640509
1038.6308068830824,833.8338508475485,265.90437339974983,32.226511081882485,194.95892247628007,0.8750664123933515
249.95239318746724,799.2521216849556,260.9052125248396,27.121777340259992,202.58715781530555,0.3528629165181434
1038.3336989105621,827.2739180617159,320.59753007247815,20.942328948710927,234.84004806592404,0.8707356604662937
1430.8753772591883,806.4417146716153,300.94203921318933,23.501273335920185,137.51719370048497,0.9133138356684604
716.4428894516487,812.1794077595488,257.49631307664026,31.619152465346588,36.62669857150897,0.7013513670705713
870.2963370950979,810.8554916737307,270.3784392719091,2.3212709549066535,331.5345347162441,0.8464953383324905
1432.9977694327076,802.6264772226435,274.4003636855559,18.46373229538788,232.9959738129067,0.9045824851069975
560.4029603227477,826.0257414798383,270.5352738076994,32.73492787873361,209.6118934506236,0.7634691696866466
331.8918197623628,793.614955839939,281.35847232380473,19.950886135960598,162.84206366388204,0.5886470009907314
1241.0361715984475,828.6295961121524,257.83869840344454,15.147839908452742,237.36719192543694,0.8831119786178949
1424.0246875337923,812.9550535041993,305.778357489476,30.87323182865127,326.89096846476144,0.880637701349388
1471.5614837209398,798.7659484171687,262.3862076877178,8.556106280119993,240.58521963676128,0.9051101030235489
1094.2438089413486,821.3755974247808,303.0801342081351,22.279465617695166,134.39199530876175,0.8832303709196041
921.3342145397153,825.0722169186693,291.5421402938843,3.1700848452220165,121.44440956669256,0.8592227797845049
897.5311431520308,841.8568622967056,268.4806383012276,11.059060605293888,292.33401560491075,0.7080415492204267
329.2309992135049,794.3205484105574,263.0708630548684,2.700188851691055,211.83556986451026,0.5718862367034049
425.0045686463639,829.3341499204824,275.319692951574,28.411632202443652,22.91029628002356,0.6481637725149685
1123.408495059641,811.4080678533486,269.07898526671784,24.660028008953198,19.20957930115008,0.8765642947755159
383.878350844438,801.0580459908126,314.86485709841827,11.956515677824559,270.66150192870987,0.3045767110900102
1489.7958002346352,795.6929570573891,307.84053557645706,28.301853226649897,272.475114469284,0.7365263858002821
296.49114981744265,801.9888102447433,278.62641063244195,35.81995528800816,182.51309482091824,0.5227457656635636
1335.5642031344541,820.3528507095358,319.41678028020965,13.485887711330962,120.32149794751916,0.9004169600940074
390.2701945418958,829.9324618099275,287.549081748882,14.261729288127558,331.1019282878793,0.6226426898156806
894.492109521124,800.1934467077563,315.00442759381053,3.484701993227108,14.784933132117839,0.8620873984054115
938.034094183697,842.0738016939804,317.5262926724357,7.0714051136210525,167.02576489960623,0.8709661121302136
821.5659798643508,819.8363890524863,276.8674248756901,17.686130618236703,219.32395730102627,0.8396816273212725
710.695464571501,821.0290842350512,318.210478878424,23.265311608793343,355.08007735568776,0.8255589156299287
1033.7882829243435,806.7066373787444,295.38024173815774,27.406073664778067,228.32597985878354,0.8702590169335904
827.6000918546504,805.8423049741202,279.98753050369174,9.23097345376514,221.32970694639948,0.8419932577402709
267.5601897844741,798.3775895256265,279.7068622707837,18.821710090639638,126.18702046199984,0.36887316423691535
475.1187948009001,808.3493692895311,265.5481064248611,29.48708131474776,336.3067303747021,0.6768212601562432
1058.1763454701884,840.2769167684793,292.8040033494117,17.145017278343765,285.7180655602302,0.6881720030608421
1299.4985828231786,806.8462115668686,281.4277035705117,34.21713428008867,28.557836258748292,0.8746026494437612
698.2904871849859,833.1499540229355,278.2965213671564,18.710106321359167,214.61174959731002,0.8123000600318863
542.9966247680784,832.459570653268,264.36050403446774,19.844381463710455,259.5590391698601,0.5229189735239087
325.18457416294126,823.8835018705535,258.48532721494024,37.70506398247424,8.697881827153703,0.5554778056473364
374.2919495394482,841.6629199738137,282.95816325512163,1.931283975706679,266.18927150440544,0.6039785981912696
916.9755955977046,806.1428031652603,309.7211654824464,8.898080847829423,260.44392248104117,0.8082184731896825
674.4204052598475,820.9752839086373,280.505573306174,26.86058559583691,322.7249559188302,0.7063328862701406
997.8377289739398,825.7773659546791,264.8429464834251,20.64849802909194,161.94492815050324,0.8691224247327527
367.15495486262057,793.2657915817244,285.61986258450565,1.5024016057045497,55.15707323865241,0.6031545269247846
343.8310135979859,809.0819216746115,266.0633636480625,8.988786061044033,143.95376807822768,0.5976205195633949
965.3193401087608,831.8751266482676,317.26659361544716,4.173297000648603,46.010720403466856,0.8553668777382603
1037.904764717421,815.4367200253012,268.56975857804326,35.321059349059084,295.4037760894569,0.48867348521676407
471.911514514754,830.9109487194187,288.35079475468353,14.550286860628503,71.49812327587314,0.30411150537296977
682.8190672317625,797.3693797148634,272.9829174801744,15.599919648826443,53.00588493473241,0.6396068985575278
485.9327542852497,804.7455807360784,302.8225610136026,31.00709876772646,355.52811688357076,0.7382140861157725
453.03949196858605,797.879022115732,260.5347533121925,1.3967307201066594,300.4467998923229,0.6720288664485567
1385.8557154901523,818.2840786503871,254.84825381791126,29.37376901366372,256.0138148272221,0.7997930779178384
368.5482274990194,809.9966048430684,301.81309018671476,0.750935775414951,223.99023377081033,0.6507103687765833
521.8090102689794,834.2946732687155,256.8590456357813,26.943933356762933,356.4126716715672,0.7399986107138614
650.1347461342192,838.1920948834398,285.24452358012314,38.027862396249716,303.25206933160786,0.2669687116114363
499.76686544284615,839.2636237391705,272.1447739567565,10.417072158340643,105.19257763831672,0.6405044600858497
1250.192522692369,820.1793982161811,268.0173097164781,24.948641043477746,353.20769831296417,0.8963860039680566
656.5426897074738,810.4413070940211,267.18135938888645,10.149919390834398,86.27692911406199,0.6271066801356976
1253.7210686987528,814.5725631832734,278.9454180766784,10.915982978755956,198.22072021113854,0.8996139932713723
219.89202507006067,816.3084455980045,315.8989546810183,0.1730229637114541,168.19899208698638,0.27689812882227716
969.4519980027001,795.5764139094458,309.5485288945775,24.751331106155444,122.49711777877499,0.8489959820560871
1377.4076875784374,807.3854992379947,277.027855398848,6.964101547692278,283.955005300311,0.8471982665426386
1007.8403594828783,812.1152369783835,275.162655487959,8.469288550062373,74.178176252453,0.7677887899987976
1188.0998130458568,811.6072083180748,284.99607681619705,27.901341178018843,229.55828266581972,0.8851828557265622
823.1327335795829,809.4980080525302,303.47233245805427,8.146005901745614,302.212956494447,0.7645783504541596
598.1266591313374,821.633983213771,314.2046311423203,5.477319747484434,30.59281692719574,0.7814231839614811
731.4121770320394,829.6202735348613,293.6201073401676,39.91462776434978,177.51125362005706,0.8261261386075348
454.5834773179752,813.5948050447511,270.14399105579963,38.71791268818601,247.71232520073926,0.46150399755934746
959.2652555752016,841.413999479463,263.78778961486415,10.341234616582074,88.52769967972691,0.7518590750043672
784.3300238703853,840.8778200859607,290.1760586851321,28.821400333184144,113.65824689014426,0.7533248087249882
810.0598052350166,818.8610659678699,302.51801809507236,36.827102349377576,72.08360013674205,0.08002736280069912
1201.9721474468517,841.2486635666921,259.07059258629533,28.59186621905284,128.18771174112462,0.8793765900733648
992.767818539875,839.570082198492,297.76522888603796,34.0645822212411,5.068829129409378,0.8732284594154237
688.9890179726376,804.168234965066,309.91104049630525,30.216974994392388,130.75836256651976,0.8034370389183128
1360.5082262226833,796.7838471254828,298.8606326976551,5.263371713842158,171.57049969927206,0.9105800334335795
1134.0785779174366,823.0049479047673,308.6406425371735,31.923784972391253,164.43586717717804,0.8930648260003584
517.4218540109915,807.2360549486016,256.26355860961445,5.998755840710091,238.38634287810623,0.7263570494307188
632.6213173582794,815.119997131415,321.82649835466884,20.063764904239605,268.71677073268694,0.5359153143704795
359.8705473011285,818.1416604216492,267.0720786430312,32.980894760023446,325.1198733434924,0.383846704827087
979.380064123459,808.7274848274051,272.4253345590779,15.372298055603187,323.82828070146786,0.8308752382324669
579.4995844783851,840.5546169159005,281.7132785395752,25.67390966377598,314.19635705253194,0.5622234454030576
945.309394931675,830.0415959752085,271.06873852690825,26.406385263318963,65.00729403378314,0.5457136888299513
798.1774094592806,822.6730002670857,320.32677850680375,22.768008699342946,79.6946151979475,0.5282726548628681
1011.6581200404268,817.9523948809108,307.6257073938804,17.572689491526774,298.26309074887996,0.712622713369914
611.8320779402516,826.5714988099819,319.75544035617054,21.321313045311854,92.85428355298866,0.5171036503127903
263.9734832520171,813.9498867873491,318.72678201032636,14.978892757809248,333.09628951904773,0.4055846345540431
550.2779618926712,834.0228851814235,306.4171120016174,11.559960769542672,208.7811381105379,0.7720930373278859
848.9627295749189,812.4295890276101,282.28437474840763,36.51926522592774,95.43582020164285,0.5120951410361704
571.2695168817078,820.6204035820247,277.2455221734573,9.347218754566876,82.17821836645227,0.5769432310411753
585.0273245118426,825.3803832243068,257.30735899468993,37.53011295248018,157.45511647256012,0.7699203963676788
1242.0296728494825,798.1361631570386,298.4173305283774,36.565207336456524,90.23420703974946,0.6308401940492223
985.6742705675713,835.9656255203906,253.48712436742028,18.96412412967718,203.56668501797606,0.8653945735938361
480.1582790305633,793.8743374774871,303.72085234706526,18.637037160314993,63.75609479904939,0.16713793138307761
1120.3262481519175,798.8865009854404,266.8479477669876,34.81623754139552,290.90845810943745,0.49996880628051854
922.8145379842115,795.0604423641196,274.3614147479979,37.36753893568975,293.37415133164626,0.3774497241660885
1064.419307609282,810.5611010158239,254.48457214430763,14.128567509466304,184.06200720197597,0.875636156624364
1375.8549998888832,836.9504943637769,277.48195491181167,38.25043220025173,84.46997376050554,0.5981183368188481
475.5590880349613,803.6235105268249,271.2123910256481,35.119677230651995,112.21254213389989,0.5115517579082209
1044.510663115567,819.0893650715616,259.33016546318197,12.004636722059455,66.60971036572813,0.7376700621338784
682.4934646035184,824.2899842773004,312.31464254477214,32.03394559013575,70.07299832247318,0.2261703630440648
298.1021117996587,827.7429033866607,268.8787082561108,25.11420650359478,244.13885437351922,0.2599938505522139
968.9489962350924,804.3207578058467,312.9273457527578,11.676793822634078,108.86954046997629,0.835195870777557
1181.1191508648412,796.1861203194962,294.2325964773467,0.2970511553401002,310.69351041775997,0.8934896181495923
1388.2848547351514,795.2233343688835,307.0664229802494,0.9729012873335756,305.78126471560427,0.9086347888296737
1194.8758466667412,814.9689658065732,314.6759496734058,18.317083933596393,1.1036805520500506,0.8993562233741675
1102.9997685955254,815.8850295978809,295.092232148634,35.69476346199772,191.5964560573243,0.8874193559389127
955.024186307867,835.776255819518,300.32156343086024,25.89663053252029,281.12491733575126,0.5519907475242078
942.3078795803168,814.816492298376,286.4965342068244,13.914769650257384,63.13004085551049,0.711221886923365
683.6995433657634,817.6696556663949,296.40186638884575,15.278238249836258,166.1480335175086,0.8143736082776782
477.2182390754929,833.3718483391398,264.6284146952773,24.355942503543947,320.37629616362574,0.5540750226425296
820.3730088680556,834.7526472146035,253.18701050682196,4.399305121537394,160.5556343798694,0.836496834862549
1421.7194509027745,800.9742745060216,274.0721755668502,2.459737562021121,242.313274804892,0.9087784710281359
836.3928188642343,794.6886451942186,296.7800481895753,22.523902889080368,189.8110409420711,0.8487908762676184
850.5699667046794,837.5174250550299,273.0505050734958,16.204768221815982,199.3186942159694,0.8470710586865848
889.6055202834956,800.352401414166,301.3279239699816,8.76407302643323,42.665519593770256,0.8230755454368575
269.08527448920574,838.9846837583198,290.89281598797436,21.411470688690898,32.85225785797921,0.23753622405202554
701.0559490218494,842.5108623911553,311.2874533794312,9.527697526571991,25.732265270888227,0.8125342126461247
1094.8433577093733,831.3572281565,289.28311515626103,12.298735398626627,210.12524584985238,0.8856594325103768
911.5542055931265,830.3885498276283,283.6443982795964,12.803795327253933,135.35722912237634,0.8569537913106455
1055.1831856314568,806.9914783788398,306.61531754140617,21.091136733897137,171.7133756349465,0.8837068333314486
1421.6341173324074,804.0858428485578,297.0952170593832,34.68803583634292,341.44900145347736,0.9063917099978921
1102.273989832607,801.5772090936175,293.02336539398345,0.452347540080468,197.79039086864944,0.8866689725843628
955.5999359153266,805.0396608113232,274.91099679759895,12.513230559827452,315.9223882857519,0.8081981392080495
1050.0284390776417,839.4234702780475,296.8628085167102,13.18381889609854,141.50713389789348,0.8810788879909027
1294.7005342416287,817.1999739165977,267.82805675033455,20.89654154111079,249.62919570287116,0.8513125726980678
1254.4559622294798,841.5599479613664,322.4121352367101,4.677069245945635,34.713217644956,0.8995877491040397
986.8597834987103,802.874866476955,311.12779309879323,38.95569892627369,342.08809968950357,0.8636859451971625
804.8297161512742,802.3347960527842,263.4699035374429,11.1942176478217,158.58838220566548,0.834833763347901
440.345985230145,823.3556763561431,310.7460623847335,35.91733953969786,242.96792483107217,0.5785088002148
848.0936113927205,828.1177577124023,319.93434079813164,38.628694325717106,314.6218448384038,0.6610622499722187
926.8991749474105,830.253070393984,310.46887726481845,34.30579318564416,188.98232899962758,0.8676725368966693
842.255865836283,838.5250056191054,260.36352353245866,35.59584036629973,269.6365806663323,0.4173621821657388
1299.5272930636568,815.8087183647979,255.52802879793592,6.225426398215789,68.35472293291434,0.8415982610300358
1291.2281611347128,801.9225234660285,314.3691559728236,19.71883995367514,317.113842336965,0.8526928542276228
386.94255899000103,836.6016139349729,268.17787712076733,24.444012867518516,350.6351188055228,0.6473144880550885
433.85862244943735,795.4354670306876,282.6997631561486,19.557881696308996,321.55146503649405,0.5655011059617241
1004.637870246256,801.672457890312,261.2357925838803,33.870040088881474,58.52639507293399,0.5455079695976249
537.8972523510472,819.2482412082884,292.25878684604913,4.940572059206411,181.90133393678735,0.7626247921882824
726.1392453395354,832.6343651886958,313.7979002815058,34.9697470361441,37.504409929690716,0.7137133453781053
285.80728983705137,804.583865134112,261.7744632054285,13.856728334948603,31.589801633307417,0.36823724741264685
1212.306894139285,808.5430826566511,284.87061134641004,5.187968013004727,313.1614149650077,0.8753025478083107
1098.4561159492425,838.8802092477711,316.5278951284813,23.053646791198332,16.28378957081698,0.8858054475717521
594.8768109194951,801.215627348245,299.7157343751595,39.68474894097693,232.7233631651291,0.7498991410442853
1277.833103449849,799.1191103283658,288.4838359563273,2.843066485814054,170.01243231272127,0.902773969083978
1361.2958830535129,811.7864914426588,318.40330516299844,37.06393203833279,124.29427539013082,0.8930280970551183
1102.8229731598599,811.276449875722,320.5712023429087,37.1996542218004,153.98040864714326,0.8911459239886593
1055.8605771407706,799.9622713641824,298.2825123046162,37.22892282306715,10.163150062401026,0.878290896323571
669.8993957492328,800.0985995629059,304.34488000309665,32.43523300999088,1.813739362149751,0.8112822410725409
701.0174258606852,802.25046316047,288.97971447981973,26.240869344680277,14.216257532601276,0.8095503212431886
1102.1773950352479,821.8010109365109,316.92425063615565,37.82051678343423,350.3192040100277,0.887692215555923
417.6959925762414,796.3550586728188,271.8441444989693,28.080733232082885,357.8105797157784,0.6793724904417924
700.3692628242675,814.1063174080726,308.3534153825463,38.82432467150157,253.04996349877618,0.6135641723690363
930.7279508086621,842.9783008400768,321.63201630340114,23.956609181777708,267.04931549636876,0.6667942669851222
481.94825861172853,826.9565979558712,290.70853001098203,4.085269383245746,289.1054648986245,0.6317489775154821
542.8788354824388,821.8296333298458,314.043874706493,21.880296229369822,284.7599125289588,0.18574369827197054
1756.1781179705474,803.8573171864932,322.93942945852785,35.37527213866102,272.2266881757348,0.748868156761856
1129.2490163293048,793.3405418013025,258.71950534833314,17.43611135946328,347.75192105950555,0.8810751429996438
1335.7426961184315,816.3507617913776,273.8008727001487,7.435855323983999,148.71772401765875,0.9054628915332044
775.8419484343509,798.2229765124597,295.91599205213174,21.80954557123359,339.8557762606551,0.8247226066403186
910.5150925066945,794.8278245579811,274.6772494093589,8.012933120997776,61.79197062898682,0.7666924988329322
989.1246273442059,817.553099987325,273.2248591205148,21.67844049027472,106.2927689438931,0.7772332154959207
640.3622910978617,814.3594011595866,263.3237253163665,12.951476324435943,60.247455343282915,0.5872052871625559
298.1406536255488,840.7959323127908,311.79127894866593,25.275595299473274,119.11816192134702,0.4171293425095085
1230.2241228799248,802.744326114211,298.07886105343874,6.711357675462912,87.32095830037274,0.8460931246935693
1176.4276301147745,807.5304159914051,293.8417004259171,29.734057746533576,309.5972938221131,0.7407679160200836
727.1391689433259,808.2920550907784,321.0390701024025,27.66433455435419,49.63437906089329,0.6202610395395972
533.2083859631059,795.9789734666317,256.087976959385,7.972184261425774,205.99282903905683,0.7474146439624547
743.9048448561017,821.1611664452439,278.0610359003571,5.441615571538879,138.3884628668188,0.8240753117563682
899.2700683978602,838.736852750487,319.2839984153257,3.6587314153523067,92.09513142255813,0.8320419461724211
1542.1265344896135,816.0705800286191,289.4167288926646,31.254874974072973,97.55926420963979,0.7839392689760708
790.0370604867267,809.6860420407369,291.35931110326277,15.985651723851998,74.58264348207234,0.5932341979164429
428.6546990208169,840.3365950137645,275.7035332024032,34.61915477300142,235.47931139126197,0.6255024735695274
1125.144933533868,829.186854993255,293.2454275018686,39.51496233120649,277.4729299907707,0.4894562809048384
1469.4372230941913,797.5041704374518,255.84530324823132,36.32569501318429,335.821085760221,0.8943652610370609
483.84160981290927,837.335089512695,277.67066240107346,33.641954248488965,10.806071864029256,0.7211932745371764
856.3401547035318,836.6920931464904,256.4702152097295,17.30045479461944,100.07073708272232,0.7142847322794202
624.0915591113114,818.3495440001072,286.13099879633427,5.621027511427053,216.50190110858998,0.7929285650568195
448.48551851956546,832.7400261721834,279.17455092920335,7.7362586867516985,117.03858879202565,0.6784679437709423
712.3216475403859,794.0574296993316,259.8368173126902,3.8703755046529595,187.10295457590564,0.8119796665040616
407.1838336486241,823.7110056895901,304.13512468664953,31.81731826017068,44.29860928602078,0.290065854596059
1228.3472100721488,827.5832069770761,316.2645664581242,39.350937411534936,327.76120365999543,0.8557952053057669
836.1387399158453,803.3652101786289,301.5768756493908,29.268403377111923,214.9501509255342,0.8482063051597607
1127.814903141355,828.3927558165144,304.643013176126,24.905972233043563,219.7658027823607,0.8896788042072881
1264.0398177787943,815.1589864667532,279.38190745456495,29.918196073796324,17.978747881842903,0.8928290483803635
901.1843477273948,826.3681044326534,309.37989015399495,10.048818752947566,156.17328677691285,0.8632679410955038
947.4099303992766,828.9087664403457,267.50308032097473,25.77938128533315,274.7596613164973,0.5530867199063958
414.0604019224713,820.6901121941447,299.8291710223679,17.86966702634259,125.51672362399407,0.6617114437868411
368.64974542156267,819.6945869596203,262.2263128781627,4.451186548686845,306.1362077067304,0.5248928816810343
227.18937564016073,799.6904278600506,270.6625393562323,16.804288662903108,180.8701453767699,0.2060056071862549
393.80879023532543,822.0414981038642,264.05995176778026,18.259533146935706,47.13619530242503,0.36041319848253933
496.0878441213063,818.7321396551126,294.6856758298542,20.470018894784012,263.0320061813688,0.435624621161811
218.00984516004593,836.453687540773,301.1466335403859,19.192695884854803,136.41109289771998,0.18016365341971297
1132.5781723903733,836.2417238636934,258.7717271325246,6.42889065012093,24.93851935913254,0.8806505356214341
470.9166171165742,834.4058288450193,284.37080408785715,19.431860141239326,193.15831163387182,0.7252547763020151
902.1896993382526,839.6778802248419,288.1119150277244,3.3104798158378927,101.59900573581739,0.8393736737614624
1188.8607951909617,804.9167446264764,307.3386203649713,30.498630299998517,359.0023291453154,0.8972174348524413
917.1003075822088,812.6009939932626,298.8935153508044,16.343882876974806,76.55588699489623,0.6520208572894306
747.8397296523799,834.8601765721137,281.92221744240385,20.72946879744755,94.22723787218116,0.5999195670358473
953.5791326058908,810.7463452856707,303.7970521902665,28.945322567580988,59.51879934267528,0.5952520698511562
390.22514947629185,825.6011784985778,291.05786978551475,9.742484277207488,311.62412497412987,0.5187110647053499
1226.6603559038156,832.9356518484732,280.7409029558755,11.207476381599477,299.8002553074363,0.8106049811243051
1042.5594560407865,805.6505684669851,308.1023311116265,13.639277840390442,196.47180542058106,0.8824002008190085
1268.3814577729804,797.2468307480905,259.9959238900351,13.229840828023441,79.15582576606681,0.7668732584058967
1191.1679606521548,813.3320680733602,305.01885864452765,33.56988335141963,129.16806665826502,0.8854269775371224
1213.9292548984574,830.7413767879123,308.82646765550027,25.409122667429852,149.86257011045888,0.9004123867405297
1178.790071839757,811.098383698677,304.9401929568694,29.663772773517692,51.580879087334026,0.7373759110881055
265.5333343865958,813.133757713877,286.00485493806343,6.3836680852081855,131.32433061894227,0.43910902852726813
1275.673404059725,800.6544587810245,312.5723029069312,16.6458729127726,344.4027050536282,0.9031763957596588
1121.026643827705,833.2275487371617,295.6431273164036,22.114474364394447,110.88357764077989,0.8340863082761584
1237.424118597508,809.9537640116943,289.7048603722516,18.064282319513513,325.2086376407751,0.8708233025376424
743.1086834494207,832.2841618718503,300.1294061042914,30.543641997679888,19.15212439079921,0.8154316413763263
655.7624218610553,814.2948254543849,283.91718387422804,4.897045319593726,98.95800215709794,0.7546282866758123
276.1706132330439,807.9166610788434,317.64240505205504,12.247791491058786,339.26570842811986,0.4828381724388992
1571.7837102695923,834.5965732374848,271.49322459523506,30.02849256942872,277.13257018698465,0.6996522554896594
703.6019733469217,805.3521644943255,266.4281216400338,25.531948509222353,89.82872958685935,0.44149743099462985
240.85918441665675,837.9443107749928,261.8342636451582,16.090222619346978,144.82075212327018,0.3326505016569036
237.1319237181906,805.1792178967635,313.3810153462041,30.75738950949338,338.07985226471465,0.15224577031395764
1256.225512889084,831.5164217942329,269.36360631610944,0.8546248189116143,264.3335644472802,0.8935093798398965
323.23977032742243,816.8982900456273,283.39149029745795,30.329292895948626,246.77045833603242,0.1669855841367562
1039.5022845436954,809.2865382141324,262.5476003854537,39.26179874877863,279.60786050415084,0.3955100067229131
422.505156314784,795.9986814812117,286.9942494784067,36.750523113836465,217.5750909016347,0.6858454694935537
1354.319900406147,819.3321318727591,299.37747682152997,22.894900692304645,81.25508485988797,0.7204368206385816
761.8813865212784,794.3030141950264,282.5488932054967,24.218215780613793,256.8887996618447,0.6675437963744135
882.538194564098,798.6440840827016,284.5362151461677,5.857491866557982,213.2869787047741,0.8542075515870563
224.87683094463415,835.1278046230132,269.63154435469943,12.540044238486018,139.32798446561688,0.21113329383049986
1181.1609398794178,827.3522295002819,291.9926950567401,10.701530199666623,41.215228290026694,0.8649568667980351
437.90889014620757,822.1640732252056,257.703091167155,1.7189508009768903,346.34380515019114,0.6912487316708483
618.7865480683204,803.1583389271716,318.95651102508725,16.67376730422004,114.1975927500085,0.7461841065674639
1258.8569692958374,817.0620643724851,255.4242664926898,32.536149903362414,258.7643946846805,0.7414441293737061
1228.07923775683,831.0966124897677,259.4681908344303,0.056787262698426856,145.7382693099551,0.8947232649497292
620.459703273638,837.2487158793045,286.92060792029224,2.216326976948265,282.24498865213775,0.7494316920091225
922.4908990830709,835.570797930145,313.22567498270985,14.77003037124283,4.527658183193272,0.8669339396721185
462.5478074845335,839.8263131846733,315.23221400611544,28.668805609150123,334.181824658059,0.6833555375709868
1363.290126538845,824.0098479460835,297.62741907662297,28.24873044549146,21.99947528933944,0.900365256366871
789.2876005521285,801.4015190426593,260.8324156761928,21.560707071123385,230.40892833198185,0.8181451630004448
625.2407767229682,824.4535800477098,294.5044975768916,14.920774748881552,178.23389038087967,0.7963693610583958
671.4747497273714,837.6711424163628,266.5280818662402,13.409857826323957,225.69121008643882,0.7977297637008908
